"lon","lat","z"
114.143296027872,-21.9563776444803,3.1
114.143303366812,-21.956394487951,3.1
114.143310705753,-21.9564113314218,3.1
114.143318044694,-21.9564281748925,3.1
114.143325194358,-21.9564450870419,3.1
114.143330364209,-21.9564627175608,3.1
114.143335534061,-21.9564803480796,3.1
114.143340703912,-21.9564979785985,3.1
114.143345873763,-21.9565156091174,3.1
114.143351043615,-21.9565332396363,3.1
114.143356213466,-21.9565508701551,3.1
114.143361383318,-21.956568500674,3.1
114.143366553169,-21.9565861311929,3.1
114.14337172302,-21.9566037617118,3.1
114.143376892872,-21.9566213922306,3.1
114.143382062723,-21.9566390227495,3.1
114.143387232575,-21.9566566532684,3.1
114.143392402426,-21.9566742837873,3.1
114.143397572277,-21.9566919143061,3.1
114.143402742129,-21.956709544825,3.1
114.14340791198,-21.9567271753439,3.1
114.143413081832,-21.9567448058628,3.1
114.143418251683,-21.9567624363816,3.1
114.143423421534,-21.9567800669005,3.1
114.143428591386,-21.9567976974194,3.1
114.143433761237,-21.9568153279383,3.1
114.143438931089,-21.9568329584571,3.1
114.14344410094,-21.956850588976,3.1
114.143449270791,-21.9568682194949,3.1
114.143454440643,-21.9568858500138,3.1
114.143459610494,-21.9569034805326,3.1
114.143464780346,-21.9569211110515,3.1
114.143469950197,-21.9569387415704,3.1
114.143475553306,-21.9569562269051,3.1
114.143482050366,-21.9569734126773,3.1
114.143488547426,-21.9569905984496,3.1
114.143495044486,-21.9570077842218,3.1
114.143501541547,-21.9570249699941,3.1
114.143508038607,-21.9570421557663,3.1
114.143514535667,-21.9570593415385,3.1
114.143521032727,-21.9570765273108,3.1
114.143527529788,-21.957093713083,3.1
114.143534026848,-21.9571108988553,3.1
114.143540523908,-21.9571280846275,3.1
114.143547020968,-21.9571452703998,3.1
114.143553518029,-21.957162456172,3.1
114.143560015089,-21.9571796419442,3.1
114.143566512149,-21.9571968277165,3.1
114.143573009209,-21.9572140134887,3.1
114.14357950627,-21.957231199261,3.1
114.14358600333,-21.9572483850332,3.1
114.14359206858,-21.9572656908628,3.1
114.143595374614,-21.9572837638454,3.1
114.143598680647,-21.9573018368281,3.1
114.14360198668,-21.9573199098108,3.1
114.143605292714,-21.9573379827934,3.1
114.143608598747,-21.9573560557761,3.1
114.143611904781,-21.9573741287587,3.1
114.143615210814,-21.9573922017414,3.1
114.143618516848,-21.9574102747241,3.1
114.143621822881,-21.9574283477067,3.1
114.143625128914,-21.9574464206894,3.1
114.143628434948,-21.9574644936721,3.1
114.143631740981,-21.9574825666547,3.1
114.143635047015,-21.9575006396374,3.1
114.143638353048,-21.9575187126201,3.1
114.143641659081,-21.9575367856027,3.1
114.143644965115,-21.9575548585854,3.1
114.143648271148,-21.957572931568,3.1
114.143653280553,-21.9575905914393,3.1
114.143658621174,-21.9576081709822,3.1
114.143663961795,-21.9576257505252,3.1
114.143669302415,-21.9576433300681,3.1
114.143674643036,-21.9576609096111,3.1
114.143679983657,-21.957678489154,3.1
114.143685324277,-21.957696068697,3.1
114.143690664898,-21.9577136482399,3.1
114.143696005519,-21.9577312277829,3.1
114.143701346139,-21.9577488073258,3.1
114.14370668676,-21.9577663868688,3.1
114.143712027381,-21.9577839664117,3.1
114.143717368001,-21.9578015459547,3.1
114.143722708622,-21.9578191254977,3.1
114.143728049242,-21.9578367050406,3.1
114.143733389863,-21.9578542845836,3.1
114.143738730484,-21.9578718641265,3.1
114.143746096301,-21.9578886364417,3.1
114.1437543129,-21.9579050696412,3.1
114.1437625295,-21.9579215028408,3.1
114.1437707461,-21.9579379360403,3.1
114.1437789627,-21.9579543692399,3.1
114.143787179299,-21.9579708024394,3.1
114.143795395899,-21.957987235639,3.1
114.143803612499,-21.9580036688385,3.1
114.143811829099,-21.9580201020381,3.1
114.143820045699,-21.9580365352376,3.1
114.143828262298,-21.9580529684372,3.1
114.143836478898,-21.9580694016367,3.1
114.143844695498,-21.9580858348363,3.1
114.143852912098,-21.9581022680358,3.1
114.143861128697,-21.9581187012354,3.1
114.143869345297,-21.9581351344349,3.1
114.143877561897,-21.9581515676345,3.1
