"lonc","latc","depthc","length","width","strike","dip","rake","slip"
289.38,-31.027,68.69,25,25,6.97,21.39,90,0.41
287.745,-30.829,12.23,25,25,4.2,10.6,90,0
287.992,-30.824,17.31,25,25,4.09,14.45,90,8.16
288.233,-30.807,24.74,25,25,4.13,20.57,90,3.75
288.468,-30.801,33.68,25,25,4.17,23.27,90,0
288.7,-30.79,43.34,25,25,4.21,23.47,90,0
288.934,-30.794,52.65,25,25,4.38,21.64,90,0
289.172,-30.796,61.13,25,25,4.11,20.68,90,0
289.409,-30.803,69.6,25,25,4.32,20.22,90,0.85
287.731,-30.609,12.15,25,25,356.1,10.2,90,0.07
287.983,-30.603,17.08,25,25,356.53,14.43,90,4.38
288.227,-30.585,24.58,25,25,357.62,21.15,90,2
288.465,-30.581,34.03,25,25,358.13,23.67,90,0.55
288.699,-30.572,44.13,25,25,0.22,23.79,90,0
288.938,-30.573,53.4,25,25,0.11,21.51,90,0
289.179,-30.576,61.87,25,25,1.42,20,90,0.04
289.422,-30.578,70.03,25,25,2.58,19.1,90,1.03
287.728,-30.386,12.14,25,25,0.24,9.88,90,0.72
287.982,-30.383,17.29,25,25,0.75,15.46,90,3.02
288.228,-30.367,25.19,25,25,1.18,20.51,90,0
288.469,-30.36,34.55,25,25,1.6,23.94,90,0
288.705,-30.352,44.86,25,25,1.37,24.03,90,0
288.946,-30.353,54.38,25,25,1.45,21.27,90,0
289.191,-30.356,62.68,25,25,2.73,19.24,90,0.34
289.437,-30.354,70.54,25,25,4.08,18.15,90,0.81
287.73,-30.163,12.16,25,25,4.69,9.98,90,1.2
287.987,-30.16,17.41,25,25,5.5,15.71,90,0
288.236,-30.144,25.55,25,25,6.84,20.74,90,0
288.48,-30.137,34.99,25,25,7.64,24.05,90,0
288.72,-30.134,45.34,25,25,9.44,23.74,90,0
288.963,-30.13,54.8,25,25,9.83,20.41,90,0
289.212,-30.137,63.02,25,25,10.77,19.04,90,0.02
289.462,-30.136,70.66,25,25,12.7,17.43,90,0.43
287.752,-29.943,12.35,25,25,5.2,10.5,90,0.53
288.014,-29.941,17.84,25,25,6.83,15.94,90,0
288.267,-29.927,25.98,25,25,8.25,21.17,90,0
288.515,-29.919,35.64,25,25,10.52,23.66,90,1.27
288.762,-29.92,45.8,25,25,12.55,23.13,90,0
289.012,-29.918,54.97,25,25,14.67,20.3,90,0
289.266,-29.928,63.11,25,25,15.93,19.14,90,0
289.521,-29.927,70.87,25,25,17.2,17.6,90,0.23
287.776,-29.727,12.38,25,25,5.37,10.52,90,0.35
288.045,-29.726,18.07,25,25,7.75,15.81,90,0
288.308,-29.718,26.01,25,25,10.15,20.37,90,0
288.565,-29.712,35.57,25,25,13.31,22.53,90,0.37
288.822,-29.718,45.31,25,25,16.02,22.27,90,0
289.088,-29.704,54.06,25,25,18.8,20.43,90,0
289.35,-29.713,62.58,25,25,20.76,20.24,90,0
289.614,-29.712,70.71,25,25,22.72,18.64,90,0.02
287.819,-29.516,12.48,25,25,10.1,10.41,90,0.09
288.095,-29.516,18.31,25,25,12,15.4,90,0
288.365,-29.512,26.13,25,25,14.26,18.9,90,0
288.632,-29.514,35.08,25,25,16.75,21.13,90,0
288.876,-29.505,43.18,25,25,18.59,21.14,90,0
289.171,-29.519,52.86,25,25,20.33,21.26,90,0
289.411,-29.522,61.01,25,25,21.21,20.96,90,0
289.681,-29.522,69.47,25,25,22.28,18.99,90,0
287.86,-29.306,12.47,25,25,9.73,10.46,90,0.23
288.141,-29.31,18.24,25,25,11.33,14.43,90,0
288.419,-29.314,25.49,25,25,13.58,17.39,90,0
288.669,-29.3,32.82,25,25,15.67,19.28,90,0
288.942,-29.315,41.57,25,25,17.22,20.12,90,0
289.213,-29.336,50.44,25,25,17.61,21.46,90,0
289.484,-29.331,59.83,25,25,16.47,21.04,90,0
289.782,-29.347,69.92,25,25,18.52,19.12,90,0
287.912,-29.099,12.53,25,25,13.74,10.94,90,0
288.194,-29.106,18.18,25,25,13.94,13.47,90,0
288.473,-29.115,24.97,25,25,14.4,15.78,90,0
288.75,-29.127,32.66,25,25,15.01,17.81,90,0
289.005,-29.122,40.15,25,25,13.24,19.2,90,0
289.276,-29.142,49.24,25,25,12.1,21.57,90,0
289.565,-29.152,60,25,25,12.11,21.57,90,0
289.836,-29.147,69.34,25,25,11.35,19.16,90,0
