rowname,lat,lon,depth,dip,strike,rake,slip
76,-31.024,-71.554,32.74,23.07,2.77,90,3.1
77,-31.014,-71.324,42.35,23.13,3.56,90,1.72
78,-31.016,-71.089,51.27,22.31,4.6,90,1.37
79,-31.021,-70.855,60.17,20.88,5.33,90,0
80,-31.027,-70.62,68.69,21.39,6.97,90,0.41
81,-30.829,-72.255,12.23,10.6,4.2,90,0
82,-30.824,-72.008,17.31,14.45,4.09,90,8.16
83,-30.807,-71.767,24.74,20.57,4.13,90,3.75
84,-30.801,-71.532,33.68,23.27,4.17,90,0
85,-30.79,-71.3,43.34,23.47,4.21,90,0
86,-30.794,-71.066,52.65,21.64,4.38,90,0
87,-30.796,-70.828,61.13,20.68,4.11,90,0
88,-30.803,-70.591,69.6,20.22,4.32,90,0.85
89,-30.609,-72.269,12.15,10.2,356.1,90,0.07
90,-30.603,-72.017,17.08,14.43,356.53,90,4.38
91,-30.585,-71.773,24.58,21.15,357.62,90,2
92,-30.581,-71.535,34.03,23.67,358.13,90,0.55
93,-30.572,-71.301,44.13,23.79,0.22,90,0
94,-30.573,-71.062,53.4,21.51,0.11,90,0
95,-30.576,-70.821,61.87,20,1.42,90,0.04
96,-30.578,-70.578,70.03,19.1,2.58,90,1.03
97,-30.386,-72.272,12.14,9.88,0.24,90,0.72
98,-30.383,-72.018,17.29,15.46,0.75,90,3.02
99,-30.367,-71.772,25.19,20.51,1.18,90,0
100,-30.36,-71.531,34.55,23.94,1.6,90,0
101,-30.352,-71.295,44.86,24.03,1.37,90,0
102,-30.353,-71.054,54.38,21.27,1.45,90,0
103,-30.356,-70.809,62.68,19.24,2.73,90,0.34
104,-30.354,-70.563,70.54,18.15,4.08,90,0.81
105,-30.163,-72.27,12.16,9.98,4.69,90,1.2
106,-30.16,-72.013,17.41,15.71,5.5,90,0
107,-30.144,-71.764,25.55,20.74,6.84,90,0
108,-30.137,-71.52,34.99,24.05,7.64,90,0
109,-30.134,-71.28,45.34,23.74,9.44,90,0
110,-30.13,-71.037,54.8,20.41,9.83,90,0
111,-30.137,-70.788,63.02,19.04,10.77,90,0.02
112,-30.136,-70.538,70.66,17.43,12.7,90,0.43
113,-29.943,-72.248,12.35,10.5,5.2,90,0.53
114,-29.941,-71.986,17.84,15.94,6.83,90,0
115,-29.927,-71.733,25.98,21.17,8.25,90,0
116,-29.919,-71.485,35.64,23.66,10.52,90,1.27
117,-29.92,-71.238,45.8,23.13,12.55,90,0
118,-29.918,-70.988,54.97,20.3,14.67,90,0
119,-29.928,-70.734,63.11,19.14,15.93,90,0
120,-29.927,-70.479,70.87,17.6,17.2,90,0.23
121,-29.727,-72.224,12.38,10.52,5.37,90,0.35
122,-29.726,-71.955,18.07,15.81,7.75,90,0
123,-29.718,-71.692,26.01,20.37,10.15,90,0
124,-29.712,-71.435,35.57,22.53,13.31,90,0.37
125,-29.718,-71.178,45.31,22.27,16.02,90,0
126,-29.704,-70.912,54.06,20.43,18.8,90,0
127,-29.713,-70.65,62.58,20.24,20.76,90,0
128,-29.712,-70.386,70.71,18.64,22.72,90,0.02
129,-29.516,-72.181,12.48,10.41,10.1,90,0.09
130,-29.516,-71.905,18.31,15.4,12,90,0
131,-29.512,-71.635,26.13,18.9,14.26,90,0
132,-29.514,-71.368,35.08,21.13,16.75,90,0
133,-29.505,-71.124,43.18,21.14,18.59,90,0
134,-29.519,-70.829,52.86,21.26,20.33,90,0
135,-29.522,-70.589,61.01,20.96,21.21,90,0
136,-29.522,-70.319,69.47,18.99,22.28,90,0
137,-29.306,-72.14,12.47,10.46,9.73,90,0.23
138,-29.31,-71.859,18.24,14.43,11.33,90,0
139,-29.314,-71.581,25.49,17.39,13.58,90,0
140,-29.3,-71.331,32.82,19.28,15.67,90,0
141,-29.315,-71.058,41.57,20.12,17.22,90,0
142,-29.336,-70.787,50.44,21.46,17.61,90,0
143,-29.331,-70.516,59.83,21.04,16.47,90,0
144,-29.347,-70.218,69.92,19.12,18.52,90,0
145,-29.099,-72.088,12.53,10.94,13.74,90,0
146,-29.106,-71.806,18.18,13.47,13.94,90,0
147,-29.115,-71.527,24.97,15.78,14.4,90,0
148,-29.127,-71.25,32.66,17.81,15.01,90,0
149,-29.122,-70.995,40.15,19.2,13.24,90,0
150,-29.142,-70.724,49.24,21.57,12.1,90,0
151,-29.152,-70.435,60,21.57,12.11,90,0
152,-29.147,-70.164,69.34,19.16,11.35,90,0
