"time","model_stage"
6420,0
6450,0
6480,0
6510,0
6540,0
6570,0
6600,0
6630,0
6660,0
6690,0
6720,0
6750,0
6780,0
6810,0
6840,0
6870,0
6900,0
6930,0
6960,0
6990,0
7020,0
7050,0
7080,0
7110,0
7140,0
7170,0
7200,0
7230,0
7260,0
7290,0
7320,0
7350,0
7380,0
7410,0
7440,0
7470,0
7500,0
7530,0
7560,0
7590,0
7620,0
7650,0
7680,0
7710,0
7740,0
7770,0
7800,0
7830,0
7860,0
7890,0
7920,0
7950,0
7980,0
8010,0
8040,0
8070,0
8100,0
8130,0
8160,0
8190,0
8220,0
8250,0
8280,0
8310,0
8340,0
8370,0
8400,0
8430,0
8460,0
8490,0
8520,0
8550,0
8580,0
8610,0
8640,0
8670,0
8700,0
8730,0
8760,0
8790,0
8820,0
8850,0
8880,0
8910,0
8940,0
8970,0
9000,0
9030,0
9060,0
9090,0
9120,0
9150,0
9180,0
9210,0
9240,0
9270,0
9300,0
9330,0
9360,0
9390,0
9420,0
9450,0
9480,0
9510,0
9540,0
9570,0
9600,0
9630,0
9660,0
9690,0
9720,0
9750,0
9780,0
9810,0
9840,0
9870,0
9900,0
9930,0
9960,0
9990,0
10020,0
10050,0
10080,0
10110,0
10140,0
10170,0
10200,0
10230,0
10260,0
10290,0
10320,0
10350,0
10380,0
10410,0
10440,0
10470,0
10500,0
10530,0
10560,0
10590,0
10620,0
10650,0
10680,0
10710,0
10740,0
10770,0
10800,0
10830,0
10860,0
10890,0
10920,0
10950,0
10980,0
11010,0
11040,0
11070,0
11100,0
11130,0
11160,0
11190,0
11220,0
11250,0
11280,0
11310,0
11340,0
11370,0
11400,0
11430,0
11460,0
11490,0
11520,0
11550,0
11580,0
11610,0
11640,0
11670,0
11700,0
11730,0
11760,0
11790,0
11820,0
11850,0
11880,0
11910,0
11940,0
11970,0
12000,0
12030,0
12060,0
12090,0
12120,0
12150,0
12180,0
12210,0
12240,0
12270,0
12300,0
12330,0
12360,0
12390,0
12420,0
12450,0
12480,0
12510,0
12540,0
12570,0
12600,0
12630,0
12660,0
12690,0
12720,0
12750,0
12780,0
12810,0
12840,0
12870,0
12900,0
12930,0
12960,0
12990,0
13020,0
13050,0
13080,0
13110,0
13140,0
13170,0
13200,0
13230,0
13260,0
13290,0
13320,0
13350,0
13380,0
13410,0
13440,0
13470,0
13500,0
13530,0
13560,0
13590,0
13620,0
13650,0
13680,0
13710,0
13740,0
13770,0
13800,0
13830,0
13860,0
13890,0
13920,0
13950,0
13980,0
14010,0
14040,0
14070,0
14100,0
14130,0
14160,0
14190,0
14220,0
14250,0
14280,0
14310,0
14340,0
14370,0
14400,0
14430,0
14460,0
14490,0
14520,0
14550,0
14580,0
14610,0
14640,0
14670,0
14700,0
14730,0
14760,0
14790,0
14820,0
14850,0
14880,0
14910,0
14940,0
14970,0
15000,0
15030,0
15060,0
15090,0
15120,0
15150,0
15180,0
15210,0
15240,0
15270,0
15300,0
15330,0
15360,0
15390,0
15420,0
15450,0
15480,0
15510,0
15540,0
15570,0
15600,0
15630,0
15660,0
15690,0
15720,0
15750,0
15780,0
15810,0
15840,0
15870,0
15900,0
15930,0
15960,0
15990,0
16020,0
16050,0
16080,0
16110,0
16140,0
16170,0
16200,0
16230,0
16260,0
16290,0
16320,0
16350,0
16380,0
16410,0
16440,0
16470,0
16500,0
16530,0
16560,0
16590,0
16620,0
16650,0
16680,0
16710,0
16740,0
16770,0
16800,0
16830,0
16860,0
16890,0
16920,0
16950,0
16980,0
17010,0
17040,0
17070,0
17100,0
17130,0
17160,0
17190,0
17220,0
17250,0
17280,0
17310,0
17340,0
17370,0
17400,0
17430,0
17460,6.19652163054645e-38
17490,4.97645926232601e-37
17520,3.83383852148732e-36
17550,2.8327769425464e-35
17580,2.00708841617316e-34
17610,1.36328701204134e-33
17640,8.87443647851911e-33
17670,5.53428852937757e-32
17700,3.30481702644699e-31
17730,1.88864721324017e-30
17760,1.03222810860961e-29
17790,5.39101916505189e-29
17820,2.68798286774735e-28
17850,1.27811644457337e-27
17880,5.78849376660662e-27
17910,2.49348886489772e-26
17940,1.02004965900477e-25
17970,3.9560168918763e-25
18000,1.45173845590313e-24
18030,5.03027845279444e-24
18060,1.64188554766217e-23
18090,5.03481953059534e-23
18120,1.44606622650592e-22
18150,3.87610882613502e-22
18180,9.65403482457758e-22
18210,2.22179197918805e-21
18240,4.68896579462025e-21
18270,8.97251373048079e-21
18300,1.52741759697144e-20
18330,2.22701658603067e-20
18360,2.5152298990163e-20
18390,1.29848881931949e-20
18420,-3.39499706498396e-20
18450,-1.45822132148022e-19
18480,-3.63237987083427e-19
18510,-7.35634621306618e-19
18540,-1.31848164224675e-18
18570,-2.1685486879879e-18
18600,-3.33477636476085e-18
18630,-4.84293362339331e-18
18660,-6.67734932038531e-18
18690,-8.77053647789565e-18
18720,-1.1016797543662e-17
18750,-1.33257365659833e-17
18780,-1.57235834420837e-17
18810,-1.84878870459766e-17
18840,-2.22584575194016e-17
18870,-2.80150522476194e-17
18900,-3.67889735485817e-17
18930,-4.90427510423259e-17
18960,-6.38620159710135e-17
18990,-7.84135192266952e-17
19020,-8.82952967569395e-17
19050,-8.9100117023174e-17
19080,-7.86903203294351e-17
19110,-5.88814291539337e-17
19140,-3.51602185265178e-17
19170,-1.39360626819688e-17
19200,1.48260327136644e-18
19230,1.29689082205208e-17
19260,2.44701598063561e-17
19290,3.50980145444538e-17
19320,3.53666199416845e-17
19350,1.16101573581034e-17
19380,-4.41701675434659e-17
19410,-1.25069933611144e-16
19440,-2.06700404562173e-16
19470,-2.57936567273748e-16
19500,-2.60848110681037e-16
19530,-2.20314235727799e-16
19560,-1.56166551277879e-16
19590,-9.14870691034264e-17
19620,-3.90165543945747e-17
19650,1.11964462834575e-17
19680,7.14236379098302e-17
19710,1.17151379929289e-16
19740,1.06375539270883e-16
19770,4.05993711141398e-17
19800,-3.74667918122872e-17
19830,-8.36061091260499e-17
19860,-4.33658766728234e-17
19890,1.2750716503775e-16
19920,3.7872492139009e-16
19950,5.96081013663611e-16
19980,7.4417381894183e-16
20010,8.59658290970481e-16
20040,9.36751206423068e-16
20070,9.66610070725848e-16
20100,9.9654982667509e-16
20130,1.02863172894794e-15
20160,1.03110951207689e-15
20190,1.09432421620519e-15
20220,1.30481328002643e-15
20250,1.50875520268186e-15
20280,1.54910827580553e-15
20310,1.57923967295908e-15
20340,1.73727431569746e-15
20370,1.82418159015165e-15
20400,1.71170239101986e-15
20430,1.59105228856237e-15
20460,1.5609006684972e-15
20490,1.56696235390511e-15
20520,1.71755496516891e-15
20550,2.04796134206913e-15
20580,2.27953167951898e-15
20610,2.30869798850827e-15
20640,2.39326364037977e-15
20670,2.54298179600465e-15
20700,2.5075141971625e-15
20730,2.41702926729735e-15
20760,2.51125702399818e-15
20790,2.53664175439445e-15
20820,2.28913533907495e-15
20850,2.14167494977098e-15
20880,2.29428932280076e-15
20910,2.32418471539939e-15
20940,1.77753739157049e-15
20970,-1.26491209898012e-15
21000,-1.95538911126371e-14
21030,-1.18921867253881e-13
21060,-6.16705471412349e-13
21090,-2.953692845864e-12
21120,-1.3236360792146e-11
21150,-5.55682166947236e-11
21180,-2.18353668479665e-10
21210,-8.02005739597433e-10
21240,-2.74927924870383e-09
21270,-8.78218298083766e-09
21300,-2.61001442680708e-08
21330,-7.20568635870222e-08
21360,-1.84540894565544e-07
21390,-4.37927013763328e-07
21420,-9.62296894613246e-07
21450,-1.95813981918036e-06
21480,-3.69424037671706e-06
21510,-6.47990964353085e-06
21540,-1.06191437225789e-05
21570,-1.63759450515499e-05
21600,-2.39832625084091e-05
21630,-3.3695250749588e-05
21660,-4.58381800854113e-05
21690,-6.08196824032348e-05
21720,-7.91220518294722e-05
21750,-0.000101334728242364
21780,-0.00012817548122257
21810,-0.000160329465870745
21840,-0.000198073306819424
21870,-0.000241012530750595
21900,-0.000288315408397466
21930,-0.000339275255100802
21960,-0.00039353349711746
21990,-0.000450703344540671
22020,-0.000510006269905716
22050,-0.000570573494769633
22080,-0.000632196140941232
22110,-0.000695801631081849
22140,-0.000763367803301662
22170,-0.00083751161582768
22200,-0.000920712074730545
22230,-0.00101405661553144
22260,-0.00111682584974915
22290,-0.00122808560263366
22320,-0.00134833320043981
22350,-0.00147959368769079
22380,-0.00162493600510061
22410,-0.00178692466579378
22440,-0.00196555978618562
22470,-0.00215769931674004
22500,-0.0023566847667098
22530,-0.00255286227911711
22560,-0.00273711117915809
22590,-0.0029056565836072
22620,-0.00306132296100259
22650,-0.00320757576264441
22680,-0.00334382313303649
22710,-0.00347140594385564
22740,-0.00359885254874825
22770,-0.00373244425281882
22800,-0.00386918638832867
22830,-0.00400367565453053
22860,-0.00413129990920424
22890,-0.00424468563869596
22920,-0.00433176942169666
22950,-0.00438310299068689
22980,-0.00440096575766802
23010,-0.0044092359021306
23040,-0.00444209203124046
23070,-0.0045060315169394
23100,-0.00458595482632518
23130,-0.00468312297016382
23160,-0.00480501307174563
23190,-0.00493107736110687
23220,-0.00500152865424752
23250,-0.00496062310412526
23280,-0.00479749217629433
23310,-0.00451906956732273
23340,-0.00411864556372166
23370,-0.00351734296418726
23400,-0.00260151852853596
23430,-0.00131208135280758
23460,0.000380346260499209
23490,0.00251504289917648
23520,0.00513050239533186
23550,0.00828785356134176
23580,0.0120890941470861
23610,0.0166479777544737
23640,0.0220180656760931
23670,0.0282932594418526
23700,0.0355126745998859
23730,0.0434768684208393
23760,0.0518654361367226
23790,0.0603789091110229
23820,0.0687172338366508
23850,0.0766207948327065
23880,0.0838803872466087
23910,0.0904132425785065
23940,0.0963003933429718
23970,0.10165011882782
24000,0.106521554291248
24030,0.111120022833347
24060,0.115777358412743
24090,0.120656080543995
24120,0.125692918896675
24150,0.130593523383141
24180,0.134637072682381
24210,0.136829525232315
24240,0.136571198701859
24270,0.134109690785408
24300,0.13044048845768
24330,0.126778855919838
24360,0.123214647173882
24390,0.118931472301483
24420,0.113229140639305
24450,0.105390124022961
24480,0.0948259830474854
24510,0.0814012289047241
24540,0.065757118165493
24570,0.0489483252167702
24600,0.0316772945225239
24630,0.0143331494182348
24660,-0.00271371868439019
24690,-0.0195585042238235
24720,-0.0361174903810024
24750,-0.051583968102932
24780,-0.0649103447794914
24810,-0.0749743953347206
24840,-0.0817889422178268
24870,-0.0865694954991341
24900,-0.090005099773407
24930,-0.0920623689889908
24960,-0.0922777429223061
24990,-0.0898919999599457
25020,-0.0847088694572449
25050,-0.0777029767632484
25080,-0.070761077105999
25110,-0.0655198618769646
25140,-0.0621649101376534
25170,-0.0596919134259224
25200,-0.0569200776517391
25230,-0.0530501529574394
25260,-0.0475819036364555
25290,-0.0405376181006432
25320,-0.0337603576481342
25350,-0.0295956917107105
25380,-0.0294727254658937
25410,-0.0337359309196472
25440,-0.0404138043522835
25470,-0.0474114269018173
25500,-0.0510447323322296
25530,-0.0490463227033615
25560,-0.044002640992403
25590,-0.0375222377479076
25620,-0.0301903374493122
25650,-0.0224288664758205
25680,-0.0160889029502869
25710,-0.015232122503221
25740,-0.0196163561195135
25770,-0.0267125740647316
25800,-0.0345194637775421
25830,-0.0409422889351845
25860,-0.0450321994721889
25890,-0.0446292012929916
25920,-0.0390979647636414
25950,-0.0296239256858826
25980,-0.0183878913521767
26010,-0.00846816319972277
26040,-0.00188701937440783
26070,0.00112177932169288
26100,0.00538526801392436
26130,0.0135697405785322
26160,0.0233018137514591
26190,0.0323341116309166
26220,0.0408165268599987
26250,0.049690768122673
26280,0.0562741309404373
26310,0.0588315017521381
26340,0.059136264026165
26370,0.0568805336952209
26400,0.0512278527021408
26430,0.0470177233219147
26460,0.0489192567765713
26490,0.0526101663708687
26520,0.0536539107561111
26550,0.0527474544942379
26580,0.0528013780713081
26610,0.0527007468044758
26640,0.049261998385191
26670,0.0443923957645893
26700,0.0389194637537003
26730,0.0333815328776836
26760,0.0271714124828577
26790,0.0208503752946854
26820,0.0182290747761726
26850,0.0183837339282036
26880,0.0182388909161091
26910,0.0198066215962172
26940,0.0216145999729633
26970,0.0192203540354967
27000,0.0126005606725812
27030,0.00691971182823181
27060,0.00470905844122171
27090,0.00182149978354573
27120,0.000472909130621701
27150,-0.00151388614904135
27180,-0.00607696268707514
27210,-0.0119237173348665
27240,-0.0173747949302197
27270,-0.0195781420916319
27300,-0.0190014205873013
27330,-0.0146919442340732
27360,-0.010236943140626
27390,-0.00866434816271067
27420,-0.0083817457780242
27450,-0.00795684661716223
27480,-0.00544988224282861
27510,-0.00482871709391475
27540,-0.00804315693676472
27570,-0.0105088036507368
27600,-0.0115173049271107
27630,-0.014562563970685
27660,-0.0171774588525295
27690,-0.0164517909288406
27720,-0.0148819154128432
27750,-0.0152505598962307
27780,-0.0177390687167645
27810,-0.0176096893846989
27840,-0.0156303495168686
27870,-0.0113945920020342
27900,-0.00627799751237035
27930,0.000181742536369711
27960,0.00583063717931509
27990,0.00428161630406976
28020,-0.000508907425682992
28050,-0.00294898264110088
28080,-0.00194974010810256
28110,0.00273540848866105
28140,0.00909467972815037
28170,0.0112913958728313
28200,0.00691284751519561
28230,0.00122560001909733
28260,-0.00185582193080336
28290,-0.00284849177114666
28320,-0.00249467883259058
28350,-0.000864029279910028
28380,0.00242101214826107
28410,0.00409773411229253
28440,0.00464836740866303
28470,0.00126258982345462
28500,-0.00679031014442444
28530,-0.0121413627639413
28560,-0.0111458022147417
28590,-0.00801069103181362
28620,-0.00640934705734253
28650,-0.00813878886401653
28680,-0.0111437113955617
28710,-0.0105398558080196
28740,-0.00577512290328741
28770,-0.00376407662406564
28800,-0.0101303532719612
28830,-0.0187282804399729
28860,-0.0218474771827459
28890,-0.020262461155653
28920,-0.022570526227355
28950,-0.0259588733315468
28980,-0.0322410278022289
29010,-0.0385019145905972
29040,-0.0428084917366505
29070,-0.0461946092545986
29100,-0.045487105846405
29130,-0.0415651798248291
29160,-0.0373676344752312
29190,-0.0349871851503849
29220,-0.0351308733224869
29250,-0.0381441563367844
29280,-0.046697236597538
29310,-0.0531396120786667
29340,-0.0525692217051983
29370,-0.0479977503418922
29400,-0.0438765846192837
29430,-0.0371236354112625
29460,-0.0293997339904308
29490,-0.0295216031372547
29520,-0.0341462753713131
29550,-0.0307150650769472
29580,-0.017669590190053
29610,-0.00236085429787636
29640,0.0127164954319596
29670,0.0271464698016644
29700,0.0347896181046963
29730,0.0388234704732895
29760,0.0432609990239143
29790,0.047868300229311
29820,0.0532335825264454
29850,0.0581650324165821
29880,0.066763773560524
29910,0.0755589976906776
29940,0.0767067894339561
29970,0.069353960454464
30000,0.0632288679480553
30030,0.059176579117775
30060,0.0557999946177006
30090,0.0579867474734783
30120,0.0639362782239914
30150,0.0703923255205154
30180,0.0723917335271835
30210,0.0709393620491028
30240,0.0652579516172409
30270,0.0566141679883003
30300,0.0534022785723209
30330,0.0497865341603756
30360,0.0457378961145878
30390,0.038546085357666
30420,0.0274800602346659
30450,0.0217678397893906
30480,0.0200491771101952
30510,0.0193713735789061
30540,0.0190839190036058
30570,0.0163397174328566
30600,0.00767237553372979
30630,-0.0047029354609549
30660,-0.010239846073091
30690,-0.010581155307591
30720,-0.0122143523767591
30750,-0.00977684278041124
30780,-0.00904674734920263
30810,-0.00968221481889486
30840,-0.00835739821195602
30870,-0.00663626473397017
30900,-0.00182283367030323
30930,-0.00200425274670124
30960,-0.00167063053231686
30990,-0.0026673402171582
31020,-0.00551211647689342
31050,-0.013950458727777
31080,-0.0209936127066612
31110,-0.0179625656455755
31140,-0.00984889641404152
31170,-0.000978152151219547
31200,0.0068236174993217
31230,0.0102547882124782
31260,0.0095945205539465
31290,0.0100041246041656
31320,0.0175246279686689
31350,0.0267199780791998
31380,0.0276763495057821
31410,0.0240794755518436
31440,0.0198361575603485
31470,0.0162915196269751
31500,0.0135982390493155
31530,0.0172626469284296
31560,0.0242170691490173
31590,0.0290518086403608
31620,0.0308551266789436
31650,0.0250894539058208
31680,0.0178011860698462
31710,0.0127080734819174
31740,0.00993482675403357
31770,0.015198839828372
31800,0.0239874646067619
31830,0.0209384951740503
31860,0.00908939726650715
31890,0.00208453461527824
31920,0.00115973362699151
31950,0.000474241009214893
31980,-0.00296352501027286
32010,-0.00583593919873238
32040,-0.0126016307622194
32070,-0.0200034119188786
32100,-0.0176424514502287
32130,-0.017643803730607
32160,-0.0175113156437874
32190,-0.019445076584816
32220,-0.0253412779420614
32250,-0.0351138934493065
32280,-0.0406588353216648
32310,-0.0417730659246445
32340,-0.0415810868144035
32370,-0.0373542793095112
32400,-0.0257486999034882
32430,-0.0181903354823589
32460,-0.0119934165850282
32490,-0.0134836388751864
32520,-0.0215297192335129
32550,-0.0333407111465931
32580,-0.0462220199406147
32610,-0.0591013729572296
32640,-0.0617186464369297
32670,-0.0611574873328209
32700,-0.0575317069888115
32730,-0.053017545491457
32760,-0.0538824051618576
32790,-0.057887502014637
32820,-0.0585010796785355
32850,-0.052253283560276
32880,-0.0428458154201508
32910,-0.0367326028645039
32940,-0.0412947572767735
32970,-0.0519543848931789
33000,-0.0588063783943653
33030,-0.0600482113659382
33060,-0.0586808249354362
33090,-0.0576261766254902
33120,-0.0513851791620255
33150,-0.0423419736325741
33180,-0.0329511612653732
33210,-0.0224082116037607
33240,-0.0150460144504905
33270,-0.0227363761514425
33300,-0.0363560430705547
33330,-0.0417197346687317
33360,-0.0497070476412773
33390,-0.0596265122294426
33420,-0.0726923942565918
33450,-0.081596314907074
33480,-0.0840443223714828
33510,-0.0768620222806931
33540,-0.0629145726561546
33570,-0.0394857153296471
33600,-0.0195169560611248
33630,-0.00875524897128344
33660,-0.0128135653212667
33690,-0.0317382402718067
33720,-0.0501594096422195
33750,-0.0563336722552776
33780,-0.0491504445672035
33810,-0.029441712424159
33840,-0.00420008553192019
33870,0.013186733238399
33900,0.00956612359732389
33930,-0.00588231673464179
33960,-0.0132629396393895
33990,-0.00227153464220464
34020,0.0139990104362369
34050,0.0316330119967461
34080,0.052204929292202
34110,0.0628741085529327
34140,0.0750774890184402
34170,0.0795318707823753
34200,0.066892571747303
34230,0.0526307113468647
34260,0.0454864613711834
34290,0.0471261292695999
34320,0.0522047393023968
34350,0.0544197484850883
34380,0.0535595044493675
34410,0.0472324751317501
34440,0.0466998554766178
34470,0.0472904816269875
34500,0.0474080890417099
34530,0.0435329712927341
34560,0.0392237342894077
34590,0.0330437608063221
34620,0.0309041477739811
34650,0.0362475365400314
34680,0.0350289046764374
34710,0.0288715716451406
34740,0.0268917940557003
34770,0.0309359990060329
34800,0.0303051415830851
34830,0.0212171208113432
34860,0.0205396842211485
34890,0.0260569509118795
34920,0.0243054572492838
34950,0.0161338113248348
34980,0.00271658692508936
35010,-0.00455301580950618
35040,-0.00594613328576088
35070,-0.0146459871903062
35100,-0.0236931126564741
35130,-0.0264966394752264
35160,-0.0311383716762066
35190,-0.0448354668915272
35220,-0.0500493720173836
35250,-0.0410658679902554
35280,-0.0264306776225567
35310,-0.0170254558324814
35340,-0.0054448964074254
35370,0.00112232833635062
35400,0.00421886006370187
35430,0.00502873724326491
35460,0.0141372205689549
35490,0.0191072504967451
35520,0.00642529223114252
35550,-0.00943837128579617
35580,-0.0265530534088612
35610,-0.0365592539310455
35640,-0.0289015602320433
35670,-0.0221118703484535
35700,-0.0118736289441586
35730,-0.00406933110207319
35760,0.00760816968977451
35790,0.0154204983264208
35820,0.0145303979516029
35850,0.013498886488378
35880,0.00928503088653088
35910,-0.00359238591045141
35940,-0.0191760119050741
35970,-0.0354895181953907
36000,-0.0527212731540203
36030,-0.0493288338184357
36060,-0.0349310040473938
36090,-0.0147095397114754
36120,-0.00166869699023664
36150,0.00276345061138272
36180,-0.00175050576217473
36210,-0.00324047124013305
36240,-0.00166021508630365
36270,-0.00811947789043188
36300,-0.0198042802512646
36330,-0.0240780394524336
36360,-0.0267421565949917
36390,-0.0317740216851234
36420,-0.0392948873341084
36450,-0.0362662822008133
36480,-0.0284313801676035
36510,-0.0234983451664448
36540,-0.0224656369537115
36570,-0.028751365840435
36600,-0.0427790656685829
36630,-0.0600496865808964
36660,-0.0620384588837624
36690,-0.0513153783977032
36720,-0.0416443310678005
36750,-0.0416399911046028
36780,-0.0502358563244343
36810,-0.0668361112475395
36840,-0.0758640393614769
36870,-0.068438783288002
36900,-0.0634380206465721
36930,-0.0511645153164864
36960,-0.0344505943357944
36990,-0.0308879129588604
37020,-0.037896990776062
37050,-0.0360509864985943
37080,-0.0315237417817116
37110,-0.0180084221065044
37140,0.000280995212960988
37170,0.00872256048023701
37200,0.00441513769328594
37230,0.00316705973818898
37260,0.00361339119262993
37290,0.01090466696769
37320,0.0231699477881193
37350,0.0294009987264872
37380,0.0289545971900225
37410,0.0176986362785101
37440,0.0155376419425011
37470,0.0224550534039736
37500,0.0340740755200386
37530,0.0389678999781609
37560,0.0357807539403439
37590,0.0292791891843081
37620,0.0261006020009518
37650,0.0231366232037544
37680,0.0224342606961727
37710,0.0238816048949957
37740,0.0314680077135563
37770,0.0386770591139793
37800,0.0408008210361004
37830,0.0345729030668736
37860,0.0194690227508545
37890,0.0100901545956731
37920,0.00703716138377786
37950,0.0071823513135314
37980,-0.00398035766556859
38010,-0.00543735269457102
38040,-0.0038221632130444
38070,-1.98140060092555e-05
38100,0.00598005345091224
38130,0.0124126533046365
38160,0.00103049748577178
38190,-0.00939959846436977
38220,-0.0168798808008432
38250,-0.0122765833511949
38280,0.00376332341693342
38310,0.00713888742029667
38340,-0.000346488319337368
38370,0.00578693579882383
38400,0.0166618674993515
38430,0.0165669992566109
38460,0.00389015348628163
38490,-0.0026481943204999
38520,-0.00334393349476159
38550,-0.00777430320158601
38580,-0.0107759051024914
38610,-0.00532653369009495
38640,0.00415231985971332
38670,0.0193019416183233
38700,0.0452877916395664
38730,0.0600701235234737
38760,0.0610459521412849
38790,0.0609635449945927
38820,0.0438069440424442
38850,0.0409821420907974
38880,0.0470466651022434
38910,0.0413296408951283
38940,0.029906002804637
38970,0.0388579517602921
39000,0.056379709392786
39030,0.0600881278514862
39060,0.0602208152413368
39090,0.0547305643558502
39120,0.0407833345234394
39150,0.0268183518201113
39180,0.0232643578201532
39210,0.0151464715600014
39240,0.0137423323467374
39270,0.0197036657482386
39300,0.0175975076854229
39330,0.00723541667684913
39360,0.00328510673716664
39390,-0.00372254359535873
39420,-0.0099382484331727
39450,-0.00325462501496077
39480,0.018425390124321
39510,0.0325955636799335
39540,0.0389204025268555
39570,0.0362639240920544
39600,0.0364262498915195
39630,0.025871193036437
39660,0.0106410775333643
39690,0.00463692750781775
39720,0.00687455339357257
39750,0.0108579145744443
39780,0.0313135236501694
39810,0.0419780276715755
39840,0.048452440649271
39870,0.0477453656494617
39900,0.0435445532202721
39930,0.0398205257952213
39960,0.0321746282279491
39990,0.0271659977734089
40020,0.0208047069609165
40050,0.024108724668622
40080,0.041788388043642
40110,0.0454679168760777
40140,0.0416701026260853
40170,0.0388578437268734
40200,0.0257369410246611
40230,0.0232697166502476
40260,0.0164748523384333
40290,0.0121646951884031
40320,-0.00145777978468686
40350,-0.0106122875586152
40380,-0.0149624655023217
40410,-0.0212424900382757
40440,-0.0128216501325369
40470,-0.00237939367070794
40500,0.00905811414122581
40530,0.0169865004718304
40560,0.0229014176875353
40590,0.0207245424389839
40620,0.0118725895881653
40650,0.00610104110091925
40680,0.0230486150830984
40710,0.0347803048789501
40740,0.0218992531299591
40770,0.0129327094182372
40800,0.00895765796303749
40830,-0.016562582924962
40860,-0.0314222276210785
40890,-0.0252423752099276
40920,-0.0109058376401663
40950,0.00379323121160269
40980,0.019778098911047
41010,0.0275189522653818
41040,0.0299345478415489
41070,0.0295379981398582
41100,0.030151192098856
41130,0.0267135221511126
41160,0.0365743413567543
41190,0.0437138862907887
41220,0.0490976795554161
41250,0.0412990301847458
41280,0.014248033054173
41310,0.00137464504223317
41340,0.0050634746439755
41370,0.0022359227295965
41400,0.0017365844687447
41430,0.00414765346795321
41460,-0.00586114451289177
41490,-0.016509510576725
41520,-0.0107939783483744
41550,-0.007551243994385
41580,-0.0103286067023873
41610,-0.012111147865653
41640,-0.0147590516135097
41670,-0.0287791695445776
41700,-0.0377849265933037
41730,-0.0419393666088581
41760,-0.0464050360023975
41790,-0.047204177826643
41820,-0.0451970063149929
41850,-0.0265961159020662
41880,-0.0154927922412753
41910,-0.0184005536139011
41940,-0.0329929552972317
41970,-0.0471798330545425
42000,-0.0380598269402981
42030,-0.0291496738791466
42060,-0.0212660431861877
42090,-0.017562247812748
42120,-0.0222313720732927
42150,-0.0292685609310865
42180,-0.0354136042296886
42210,-0.0272646248340607
42240,-0.00209702923893929
42270,0.0134932240471244
42300,0.000697926210705191
42330,-0.0212055649608374
42360,-0.0288048889487982
42390,-0.0387750454246998
42420,-0.0371748097240925
42450,-0.0282676834613085
42480,-0.0221304167062044
42510,-0.0109554128721356
42540,-0.00991521496325731
42570,-0.0222638342529535
42600,-0.0355946123600006
42630,-0.0259939022362232
42660,-0.0227040909230709
42690,-0.0373489372432232
42720,-0.0377469472587109
42750,-0.0320587120950222
42780,-0.0373520143330097
42810,-0.0397125408053398
42840,-0.0276569463312626
42870,-0.0157501306384802
42900,-0.0164633207023144
42930,-0.0136327715590596
42960,-0.00763556128367782
42990,0.0037032428663224
43020,0.0179865546524525
43050,0.0279313661158085
43080,0.0413896217942238
43110,0.0439301356673241
43140,0.0254887510091066
43170,0.0221301466226578
43200,0.0378583967685699
43230,0.0463607683777809
43260,0.0537000894546509
43290,0.0643716156482697
43320,0.0618653818964958
43350,0.0514512993395329
43380,0.0617599077522755
43410,0.0711022838950157
43440,0.0748748257756233
43470,0.0717931687831879
43500,0.0523595921695232
