"time","model_stage"
6420,0
6450,0
6480,0
6510,0
6540,0
6570,0
6600,0
6630,0
6660,0
6690,0
6720,0
6750,0
6780,0
6810,0
6840,0
6870,0
6900,0
6930,0
6960,0
6990,0
7020,0
7050,0
7080,0
7110,0
7140,0
7170,0
7200,0
7230,0
7260,0
7290,0
7320,0
7350,0
7380,0
7410,0
7440,0
7470,0
7500,0
7530,0
7560,0
7590,0
7620,0
7650,0
7680,0
7710,0
7740,0
7770,0
7800,0
7830,0
7860,0
7890,0
7920,0
7950,0
7980,0
8010,0
8040,0
8070,0
8100,0
8130,0
8160,0
8190,0
8220,0
8250,0
8280,0
8310,0
8340,0
8370,0
8400,0
8430,0
8460,0
8490,0
8520,0
8550,0
8580,0
8610,0
8640,0
8670,0
8700,0
8730,0
8760,0
8790,0
8820,0
8850,0
8880,0
8910,0
8940,0
8970,0
9000,0
9030,0
9060,0
9090,0
9120,0
9150,0
9180,0
9210,0
9240,0
9270,0
9300,0
9330,0
9360,0
9390,0
9420,0
9450,0
9480,0
9510,0
9540,0
9570,0
9600,0
9630,0
9660,0
9690,0
9720,0
9750,0
9780,0
9810,0
9840,0
9870,0
9900,0
9930,0
9960,0
9990,0
10020,0
10050,0
10080,0
10110,0
10140,0
10170,0
10200,0
10230,0
10260,0
10290,0
10320,0
10350,0
10380,0
10410,0
10440,0
10470,0
10500,0
10530,0
10560,0
10590,0
10620,0
10650,0
10680,0
10710,0
10740,0
10770,0
10800,0
10830,0
10860,0
10890,0
10920,0
10950,0
10980,0
11010,0
11040,0
11070,0
11100,0
11130,0
11160,0
11190,0
11220,0
11250,0
11280,0
11310,0
11340,0
11370,0
11400,0
11430,0
11460,0
11490,0
11520,0
11550,0
11580,0
11610,0
11640,0
11670,0
11700,0
11730,0
11760,0
11790,0
11820,0
11850,0
11880,0
11910,0
11940,0
11970,0
12000,0
12030,0
12060,0
12090,0
12120,0
12150,0
12180,0
12210,0
12240,0
12270,0
12300,0
12330,0
12360,0
12390,0
12420,0
12450,0
12480,0
12510,0
12540,0
12570,0
12600,0
12630,0
12660,0
12690,0
12720,0
12750,0
12780,0
12810,0
12840,0
12870,0
12900,0
12930,0
12960,0
12990,0
13020,0
13050,0
13080,0
13110,0
13140,0
13170,0
13200,0
13230,0
13260,0
13290,0
13320,0
13350,0
13380,0
13410,0
13440,0
13470,0
13500,0
13530,0
13560,0
13590,0
13620,0
13650,0
13680,0
13710,0
13740,0
13770,0
13800,0
13830,0
13860,0
13890,0
13920,0
13950,0
13980,0
14010,0
14040,0
14070,0
14100,0
14130,0
14160,0
14190,0
14220,0
14250,0
14280,0
14310,0
14340,0
14370,0
14400,0
14430,0
14460,0
14490,0
14520,0
14550,0
14580,0
14610,0
14640,0
14670,0
14700,0
14730,0
14760,0
14790,0
14820,0
14850,0
14880,0
14910,0
14940,0
14970,0
15000,0
15030,0
15060,0
15090,0
15120,0
15150,0
15180,0
15210,0
15240,0
15270,0
15300,0
15330,0
15360,0
15390,0
15420,0
15450,0
15480,0
15510,0
15540,0
15570,0
15600,0
15630,0
15660,0
15690,0
15720,0
15750,0
15780,0
15810,0
15840,0
15870,0
15900,0
15930,0
15960,0
15990,0
16020,0
16050,0
16080,0
16110,0
16140,0
16170,0
16200,0
16230,0
16260,0
16290,0
16320,0
16350,0
16380,0
16410,0
16440,0
16470,0
16500,0
16530,0
16560,0
16590,0
16620,0
16650,0
16680,0
16710,0
16740,0
16770,0
16800,0
16830,0
16860,0
16890,0
16920,0
16950,0
16980,0
17010,0
17040,0
17070,0
17100,0
17130,0
17160,0
17190,0
17220,0
17250,0
17280,0
17310,0
17340,0
17370,0
17400,0
17430,0
17460,6.89506723345422e-38
17490,5.54570032969789e-37
17520,4.27936121194228e-36
17550,3.167657088188e-35
17580,2.24881206944171e-34
17610,1.53082480356976e-33
17640,9.9892650352634e-33
17670,6.24635716282603e-32
17700,3.74128042989601e-31
17730,2.14530370940323e-30
17760,1.17696219532014e-29
17790,6.17338126041681e-29
17820,3.09315037979781e-28
17850,1.47902175265207e-27
17880,6.74170390363192e-27
17910,2.92591313900472e-26
17940,1.20746932827896e-25
17970,4.73145409619981e-25
18000,1.75774558825502e-24
18030,6.18105256968229e-24
18060,2.0539259000321e-23
18090,6.43828890905001e-23
18120,1.90044139888883e-22
18150,5.27322541305664e-22
18180,1.37311355643788e-21
18210,3.35033209879391e-21
18240,7.65072354026723e-21
18270,1.63408237540144e-20
18300,3.26529482181822e-20
18330,6.11484672906273e-20
18360,1.07721469350793e-19
18390,1.79681361730899e-19
18420,2.86515977142762e-19
18450,4.4201450687052e-19
18480,6.67773964623686e-19
18510,9.96815193660223e-19
18540,1.47518697678944e-18
18570,2.16044996940555e-18
18600,3.11867956563443e-18
18630,4.42344800089113e-18
18660,6.15800149125206e-18
18690,8.41578187422881e-18
18720,1.12891012654114e-17
18750,1.48367200939737e-17
18780,1.90311627286892e-17
18810,2.37057390412387e-17
18840,2.85462742544459e-17
18870,3.31940002843119e-17
18900,3.75209059679604e-17
18930,4.2063358375628e-17
18960,4.84134055625159e-17
18990,5.91196770226837e-17
19020,7.65803678752695e-17
19050,1.00851924925274e-16
19080,1.27289133463171e-16
19110,1.45884312452041e-16
19140,1.4413325712205e-16
19170,1.13643009166431e-16
19200,5.77540680058076e-17
19230,-5.302200843095e-18
19260,-4.85760391971112e-17
19290,-5.07231618392824e-17
19320,-9.90749622984979e-18
19350,5.26769359763531e-17
19380,1.03940537923208e-16
19410,1.19887534576936e-16
19440,1.01818435840206e-16
19470,7.28286207238638e-17
19500,5.84490916262543e-17
19530,7.07690733475048e-17
19560,1.03505566652458e-16
19590,1.34904237591673e-16
19620,1.44047733264157e-16
19650,1.31376186547681e-16
19680,1.13307742937996e-16
19710,1.01006852545283e-16
19740,1.01749885728482e-16
19770,1.23922256907174e-16
19800,1.60608497932399e-16
19830,1.9849918010395e-16
19860,2.52836978945024e-16
19890,3.51402100201169e-16
19920,4.99479605946778e-16
19950,7.06251042162511e-16
19980,9.80652182925429e-16
20010,1.24975169153192e-15
20040,1.39432539255166e-15
20070,1.40607871584864e-15
20100,1.37296862145694e-15
20130,1.33032284190329e-15
20160,1.30313742534028e-15
20190,1.41159681786264e-15
20220,1.70695752420757e-15
20250,2.01656310126383e-15
20280,2.18129851576882e-15
20310,2.2522129611459e-15
20340,2.2533018219996e-15
20370,2.09656176324198e-15
20400,1.87998390895853e-15
20430,1.80162827913982e-15
20460,1.77967424393817e-15
20490,1.6848003069777e-15
20520,1.70604262274542e-15
20550,1.91277890709384e-15
20580,1.97406915236598e-15
20610,1.88424935512266e-15
20640,2.0949507065763e-15
20670,2.57447935142301e-15
20700,2.84502866279785e-15
20730,2.88292174048445e-15
20760,3.05136948863902e-15
20790,3.34081631682534e-15
20820,3.3890745366875e-15
20850,3.25863612149154e-15
20880,3.24692398517162e-15
20910,3.19539113593538e-15
20940,2.63297248214508e-15
20970,-8.09056436822391e-16
21000,-2.13059787640326e-14
21030,-1.32198912190448e-13
21060,-6.87647475853398e-13
21090,-3.29479065558358e-12
21120,-1.47656921412054e-11
21150,-6.19885115460406e-11
21180,-2.43576464553641e-10
21210,-8.94620100222454e-10
21240,-3.06664782456778e-09
21270,-9.79555636604346e-09
21300,-2.91104296223921e-08
21330,-8.03632858037417e-08
21360,-2.05801811148376e-07
21390,-4.88349144234235e-07
21420,-1.07302105334384e-06
21450,-2.18329614654067e-06
21480,-4.11874179917504e-06
21510,-7.22406230124761e-06
21540,-1.18380548883579e-05
21570,-1.82550720637664e-05
21600,-2.67351115326164e-05
21630,-3.75620911654551e-05
21660,-5.11005127918907e-05
21690,-6.78056894685142e-05
21720,-8.82163731148466e-05
21750,-0.000112991161586251
21780,-0.000142931909067556
21810,-0.000178803500602953
21840,-0.000220914429519325
21870,-0.000268824427621439
21900,-0.000321606843499467
21930,-0.000378475611796603
21960,-0.000439032446593046
21990,-0.000502845854498446
22020,-0.000569046649616212
22050,-0.000636666140053421
22080,-0.000705474871210754
22110,-0.000776512373704463
22140,-0.000851991353556514
22170,-0.000934837502427399
22200,-0.00102782063186169
22230,-0.00113215309102088
22260,-0.00124702975153923
22290,-0.00137141230516136
22320,-0.00150586490053684
22350,-0.00165265868417919
22380,-0.00181523140054196
22410,-0.00199645012617111
22440,-0.00219631101936102
22470,-0.0024112940300256
22500,-0.00263394112698734
22530,-0.00285344454459846
22560,-0.00305960420519114
22590,-0.00324821262620389
22620,-0.00342244189232588
22650,-0.0035861583892256
22680,-0.00373868737369776
22710,-0.00388154876418412
22740,-0.00402430910617113
22770,-0.00417397916316986
22800,-0.00432718265801668
22830,-0.00447786739096045
22860,-0.00462086079642177
22890,-0.00474787782877684
22920,-0.00484537985175848
22950,-0.00490278424695134
22980,-0.00492269126698375
23010,-0.00493195233866572
23040,-0.00496888300403953
23070,-0.00504066376015544
23100,-0.00513035990297794
23130,-0.00523946061730385
23160,-0.00537632498890162
23190,-0.00551775982603431
23220,-0.00559653155505657
23250,-0.00555013446137309
23280,-0.00536643760278821
23310,-0.00505320867523551
23340,-0.00460272608324885
23370,-0.00392604153603315
23400,-0.00289542181417346
23430,-0.0014445356791839
23460,0.00045978234265931
23490,0.00286184251308441
23520,0.00580510962754488
23550,0.00935861188918352
23580,0.0136374328285456
23610,0.0187696348875761
23640,0.0248156599700451
23670,0.0318816527724266
23700,0.0400113128125668
23730,0.0489796586334705
23760,0.0584260821342468
23790,0.068013496696949
23820,0.0774040073156357
23850,0.0863052383065224
23880,0.0944815799593925
23910,0.101840138435364
23940,0.108472384512424
23970,0.114499993622303
24000,0.119989544153214
24030,0.125173106789589
24060,0.130424782633781
24090,0.135926991701126
24120,0.141607835888863
24150,0.147134080529213
24180,0.151690810918808
24210,0.1541558355093
24240,0.153854250907898
24270,0.151067540049553
24300,0.14692135155201
24330,0.142785936594009
24360,0.138757973909378
24390,0.133914425969124
24420,0.12746462225914
24450,0.118596993386745
24480,0.106647044420242
24510,0.0914627984166145
24540,0.0737710669636726
24570,0.0547632984817028
24600,0.0352318324148655
24630,0.0156163042411208
24660,-0.0036649820394814
24690,-0.0227212272584438
24720,-0.0414548888802528
24750,-0.0589514970779419
24780,-0.0740242153406143
24810,-0.0854032561182976
24840,-0.093108057975769
24870,-0.0985148400068283
24900,-0.102400086820126
24930,-0.104723729193211
24960,-0.104958727955818
24990,-0.102244280278683
25020,-0.0963608622550964
25050,-0.0884162187576294
25080,-0.0805502533912659
25110,-0.0746147483587265
25140,-0.0708151236176491
25170,-0.0680106207728386
25200,-0.0648631304502487
25230,-0.060467392206192
25260,-0.0542561821639538
25290,-0.0462586395442486
25320,-0.0385723449289799
25350,-0.0338568724691868
25380,-0.0337331891059875
25410,-0.0385860316455364
25440,-0.0461732447147369
25470,-0.0541156977415085
25500,-0.0582221262156963
25530,-0.0559335835278034
25560,-0.0501955114305019
25590,-0.0428255833685398
25620,-0.034489743411541
25650,-0.0256654042750597
25680,-0.018470136448741
25710,-0.017518388107419
25740,-0.0225176457315683
25770,-0.0305951591581106
25800,-0.0394733026623726
25830,-0.0467734299600124
25860,-0.0514145269989967
25890,-0.0509349182248116
25920,-0.0446210987865925
25950,-0.0338222794234753
25980,-0.0210279058665037
26010,-0.00973940175026655
26040,-0.00225874246098101
26070,0.00116248603444546
26100,0.00603470532223582
26130,0.0153721440583467
26160,0.0264645088464022
26190,0.0367553979158401
26220,0.0464264079928398
26250,0.05654326826334
26280,0.0640347376465797
26310,0.0669397041201591
26340,0.0672793909907341
26370,0.0646931156516075
26400,0.0582345649600029
26430,0.0534495040774345
26460,0.0556385964155197
26490,0.059846717864275
26520,0.061026569455862
26550,0.0599895231425762
26580,0.0600567571818829
26610,0.0599319413304329
26640,0.0559925213456154
26670,0.0504260584712029
26700,0.044169943779707
26730,0.0378406494855881
26760,0.0307368654757738
26790,0.0235180091112852
26820,0.0205372832715511
26850,0.0207168180495501
26880,0.02055156044662
26910,0.0223540961742401
26940,0.0244128536432981
26970,0.0216538552194834
27000,0.0140680419281125
27030,0.0075815636664629
27060,0.00505480682477355
27090,0.00174733658786863
27120,0.000211007194593549
27150,-0.00207640021108091
27180,-0.00730874296277761
27210,-0.014011949300766
27240,-0.0202475693076849
27270,-0.0227611474692822
27300,-0.0220862999558449
27330,-0.0171349756419659
27360,-0.0120367528870702
27390,-0.0102419825270772
27420,-0.00992128718644381
27450,-0.00942721962928772
27480,-0.0065474035218358
27510,-0.00585185084491968
27540,-0.00954820401966572
27570,-0.0123678399249911
27600,-0.0135285332798958
27630,-0.0170320942997932
27660,-0.0200231987982988
27690,-0.0191800650209188
27720,-0.017378706485033
27750,-0.0178157296031713
27780,-0.0206721480935812
27810,-0.0205121915787458
27840,-0.0182305220514536
27870,-0.0133537026122212
27900,-0.00747016165405512
27930,-3.55004813172854e-05
27960,0.00644063763320446
27990,0.00463058007881045
28020,-0.000878090562764555
28050,-0.00367248663678765
28080,-0.0025078053586185
28110,0.00289673451334238
28140,0.0102131804451346
28170,0.0127128073945642
28200,0.00765319122001529
28230,0.00111006363295019
28260,-0.00242774444632232
28290,-0.00356466230005026
28320,-0.00315333716571331
28350,-0.00126608659047633
28380,0.00251877610571682
28410,0.00444423081353307
28440,0.00507136899977922
28470,0.00114411243703216
28500,-0.00814871490001678
28530,-0.0142942611128092
28560,-0.0131257567554712
28590,-0.0095107015222311
28620,-0.00767354480922222
28650,-0.0096841286867857
28680,-0.0131455138325691
28710,-0.0124281570315361
28740,-0.00692083034664392
28770,-0.00462755002081394
28800,-0.0120110753923655
28830,-0.0219281390309334
28860,-0.025503721088171
28890,-0.0236719958484173
28920,-0.0263557024300098
28950,-0.0302751958370209
28980,-0.0375477559864521
29010,-0.0447774678468704
29040,-0.0497499257326126
29070,-0.0536593161523342
29100,-0.0528172291815281
29130,-0.0482772663235664
29160,-0.0434225089848042
29190,-0.0406801030039787
29220,-0.0408555530011654
29250,-0.0443616509437561
29280,-0.0542800538241863
29310,-0.0617062039673328
29340,-0.0610227808356285
29370,-0.0557206980884075
29400,-0.0509477145969868
29430,-0.0431086234748363
29460,-0.0341723524034023
29490,-0.0343585126101971
29520,-0.0397027395665646
29550,-0.0356808714568615
29580,-0.0205285176634789
29610,-0.00278016296215355
29640,0.0147049147635698
29670,0.0314261838793755
29700,0.0402596965432167
29730,0.0449363067746162
29760,0.050089456140995
29790,0.0554317496716976
29820,0.0616661012172699
29850,0.0673860535025597
29880,0.0773930847644806
29910,0.0875832810997963
29940,0.0888698399066925
29970,0.0803133845329285
30000,0.0732093676924706
30030,0.0685031786561012
30060,0.0645888224244118
30090,0.067157655954361
30120,0.074079766869545
30150,0.0815751105546951
30180,0.0838784947991371
30210,0.0821722075343132
30240,0.0755419284105301
30270,0.0654914602637291
30300,0.0617734305560589
30330,0.0575548931956291
30360,0.0528390854597092
30390,0.0444435141980648
30420,0.0315611138939857
30450,0.0249386299401522
30480,0.0229475721716881
30510,0.0221533291041851
30540,0.0218240544199944
30570,0.0185973215848207
30600,0.00847525149583817
30630,-0.00594886252656579
30660,-0.0123534919694066
30690,-0.012759855017066
30720,-0.0146542657166719
30750,-0.0117999734356999
30780,-0.0109690744429827
30810,-0.0117004252970219
30840,-0.0101548722013831
30870,-0.00813493225723505
30900,-0.00252073863521218
30930,-0.00275280023925006
30960,-0.00235707010142505
30990,-0.00353011023253202
31020,-0.00686939200386405
31050,-0.01674734801054
31080,-0.0249345600605011
31110,-0.0213584583252668
31140,-0.011863780207932
31170,-0.00150473834946752
31200,0.00760686956346035
31230,0.0115875089541078
31260,0.0108105344697833
31290,0.0113044250756502
31320,0.0201396737247705
31350,0.0308608487248421
31380,0.0319520272314548
31410,0.0277255792170763
31440,0.0227707382291555
31470,0.0186124853789806
31500,0.0154870711266994
31530,0.0197969321161509
31560,0.0279453359544277
31590,0.0335902199149132
31620,0.0356785506010056
31650,0.0288928132504225
31680,0.0203653313219547
31710,0.014403285458684
31740,0.0111767463386059
31770,0.0173867102712393
31800,0.0276704281568527
31830,0.0240211468189955
31860,0.010128065943718
31890,0.0019447251688689
31920,0.000879145169164985
31950,6.15462340647355e-05
31980,-0.00397907570004463
32010,-0.00734420958906412
32040,-0.0153216356411576
32070,-0.0239671468734741
32100,-0.0211729872971773
32130,-0.0211965925991535
32160,-0.0210299175232649
32190,-0.0233220644295216
32220,-0.0302706155925989
32250,-0.0417517796158791
32280,-0.0482366122305393
32310,-0.0495362728834152
32340,-0.0493007190525532
32370,-0.0442944727838039
32400,-0.0306414104998112
32430,-0.0217671059072018
32460,-0.0145001104101539
32490,-0.0162889566272497
32520,-0.0257816575467587
32550,-0.0396861732006073
32580,-0.0548526868224144
32610,-0.0699838027358055
32640,-0.0730177015066147
32670,-0.0723570138216019
32700,-0.0680604428052902
32730,-0.0627609863877296
32760,-0.0638099387288094
32790,-0.0685161501169205
32820,-0.0692189037799835
32850,-0.0618205778300762
32880,-0.0507278628647327
32910,-0.0435657948255539
32940,-0.0489894598722458
32970,-0.0615630634129047
33000,-0.0696106925606728
33030,-0.071052648127079
33060,-0.0694392919540405
33090,-0.0681794658303261
33120,-0.0607945658266544
33150,-0.0501058101654053
33180,-0.0390328876674175
33210,-0.0265637002885342
33240,-0.0179354976862669
33270,-0.0270807445049286
33300,-0.043145265430212
33330,-0.0494626685976982
33360,-0.0589112378656864
33390,-0.0706533491611481
33420,-0.08608777821064
33450,-0.0965854972600937
33480,-0.0994289740920067
33510,-0.0909091904759407
33540,-0.0743566825985909
33570,-0.0466345436871052
33600,-0.023051843047142
33630,-0.0103761628270149
33660,-0.0152660002931952
33690,-0.0377054698765278
33720,-0.0594612397253513
33750,-0.0667041167616844
33780,-0.05813068151474
33810,-0.0347398556768894
33840,-0.00485386839136481
33870,0.0156678277999163
33900,0.0112627996131778
33930,-0.00703993299975991
33960,-0.0157045144587755
33990,-0.00260699982754886
34020,0.0166778340935707
34050,0.0376062840223312
34080,0.0619734600186348
34110,0.0745925381779671
34140,0.0890791937708855
34170,0.0942704156041145
34200,0.0792178064584732
34230,0.0623265691101551
34260,0.0538825690746307
34290,0.0558702610433102
34320,0.0618943646550179
34350,0.0645060241222382
34380,0.0634584426879883
34410,0.0559378154575825
34440,0.0553415901958942
34470,0.0560320056974888
34500,0.056159932166338
34530,0.0515474528074265
34560,0.0464086756110191
34590,0.0390693619847298
34620,0.0365663170814514
34650,0.0429227538406849
34680,0.0414256118237972
34710,0.0341039448976517
34740,0.0317828543484211
34770,0.0366032756865025
34800,0.0358034782111645
34830,0.0249724853783846
34860,0.0242413859814405
34890,0.0307899583131075
34920,0.028661796823144
34950,0.0188992656767368
34980,0.0029140857513994
35010,-0.00569221004843712
35040,-0.00736763468012214
35070,-0.0177616588771343
35100,-0.0285220593214035
35130,-0.0318382903933525
35160,-0.0374213941395283
35190,-0.0537567362189293
35220,-0.0599014610052109
35250,-0.0491230376064777
35280,-0.0316738337278366
35310,-0.0204684734344482
35340,-0.00664427829906344
35370,0.0011511315824464
35400,0.00484912656247616
35430,0.00580443628132343
35460,0.0167428310960531
35490,0.0225790720432997
35520,0.00737221632152796
35550,-0.0115761831402779
35580,-0.0320141203701496
35610,-0.0438887923955917
35640,-0.034692145884037
35670,-0.026571199297905
35700,-0.0143362581729889
35730,-0.00500876642763615
35760,0.00898250937461853
35790,0.0182592514902353
35820,0.0171785522252321
35850,0.0159446783363819
35880,0.0108649553731084
35910,-0.00458820117637515
35940,-0.0232208631932735
35970,-0.0427909456193447
36000,-0.0633390247821808
36030,-0.0591880567371845
36060,-0.0418999083340168
36090,-0.0176787097007036
36120,-0.00211055297404528
36150,0.00313465879298747
36180,-0.00227683619596064
36210,-0.00403693970292807
36240,-0.0021658034529537
36270,-0.00994603428989649
36300,-0.0239505767822266
36330,-0.0290459077805281
36360,-0.0322308950126171
36390,-0.0383037626743317
36420,-0.0472976751625538
36450,-0.0436028428375721
36480,-0.0341973528265953
36510,-0.0283074453473091
36540,-0.0270896945148706
36570,-0.0346809066832066
36600,-0.0515637323260307
36630,-0.072272889316082
36660,-0.0745571181178093
36690,-0.0616393573582172
36720,-0.0500603243708611
36750,-0.0501122362911701
36780,-0.0604792013764381
36810,-0.0804599151015282
36840,-0.0912066996097565
36870,-0.0822386667132378
36900,-0.0762421488761902
36930,-0.061401829123497
36960,-0.0413365140557289
36990,-0.0371334813535213
37020,-0.0455740131437778
37050,-0.0432940050959587
37080,-0.0378268919885159
37110,-0.0215012989938259
37140,0.000509327510371804
37170,0.0105883609503508
37200,0.00537578063085675
37230,0.00388881308026612
37260,0.00445822859182954
37290,0.0132825123146176
37320,0.0280615761876106
37350,0.0355283468961716
37380,0.0349373891949654
37410,0.0213482081890106
37440,0.0188171621412039
37470,0.0272070299834013
37500,0.0411976762115955
37530,0.047076303511858
37560,0.0431617833673954
37590,0.0353550538420677
37620,0.0315018035471439
37650,0.0279596708714962
37680,0.0270868148654699
37710,0.028892258182168
37740,0.0380544885993004
37770,0.0467588119208813
37800,0.0492705032229424
37830,0.0416994690895081
37860,0.0234178192913532
37890,0.0121556362137198
37920,0.00847858190536499
37950,0.00862798374146223
37980,-0.00488505279645324
38010,-0.0065769418142736
38040,-0.004648941103369
38070,-9.6213343567797e-06
38100,0.00726512260735035
38130,0.0149720553308725
38160,0.0011474690400064
38190,-0.0114548839628696
38220,-0.020482249557972
38250,-0.0147989140823483
38280,0.00460150046274066
38310,0.00859634391963482
38340,-0.000463941687485203
38370,0.00705771101638675
38400,0.020205469802022
38430,0.0199968330562115
38460,0.00460433214902878
38490,-0.00324031757190824
38520,-0.00410032644867897
38550,-0.00950392056256533
38580,-0.0130792250856757
38610,-0.0064470088109374
38640,0.00507582910358906
38670,0.0235151760280132
38700,0.0550676360726357
38730,0.0728694275021553
38760,0.0740627646446228
38790,0.0738834738731384
38820,0.0530213564634323
38850,0.0497104190289974
38880,0.0570607483386993
38910,0.0500136464834213
38940,0.0361956134438515
38970,0.0472158379852772
39000,0.0684375315904617
39030,0.0729078724980354
39060,0.0730436071753502
39090,0.0663158819079399
39120,0.0493148751556873
39150,0.0323992557823658
39180,0.0280698072165251
39210,0.0181997269392014
39240,0.0165561996400356
39270,0.0238055922091007
39300,0.0211654398590326
39330,0.00856854487210512
39360,0.00376029964536428
39390,-0.00477990275248885
39420,-0.0123155424371362
39450,-0.00405741482973099
39480,0.0223605427891016
39510,0.039580300450325
39540,0.0472191981971264
39570,0.0439622439444065
39600,0.0441631078720093
39630,0.0312097072601318
39660,0.0126745086163282
39690,0.00540957227349281
39720,0.00816307403147221
39750,0.0130870016291738
39780,0.0380761437118053
39810,0.0510042794048786
39840,0.0589078776538372
39870,0.0579914040863514
39900,0.0528580732643604
39930,0.0482990108430386
39960,0.0389619395136833
39990,0.0328446812927723
40020,0.0250858254730701
40050,0.0292324125766754
40080,0.050836119800806
40110,0.0552185289561749
40140,0.050597757101059
40170,0.0471125207841396
40200,0.0310615468770266
40230,0.0280983448028564
40260,0.019751762971282
40290,0.014483492821455
40320,-0.00223879981786013
40350,-0.0133433090522885
40380,-0.0187345556914806
40410,-0.0263140574097633
40440,-0.0159846134483814
40470,-0.00316821015439928
40500,0.0107926614582539
40530,0.0205071158707142
40560,0.0277213137596846
40590,0.0249900445342064
40620,0.0141236800700426
40650,0.00716899009421468
40680,0.0279994923621416
40710,0.0422567054629326
40740,0.0263706631958485
40770,0.0154759893193841
40800,0.0105088176205754
40830,-0.0208486653864384
40860,-0.0389477126300335
40890,-0.0312420055270195
40920,-0.0136728417128325
40950,0.00442442297935486
40980,0.0239537190645933
41010,0.0334681086242199
41040,0.0363578386604786
41070,0.035908255726099
41100,0.0366180427372456
41130,0.0324327759444714
41160,0.0446082130074501
41190,0.0533256903290749
41220,0.0599459558725357
41250,0.0501930490136147
41280,0.0169224143028259
41310,0.00124236126430333
41340,0.0058081247843802
41370,0.00228866981342435
41400,0.00172058667521924
41430,0.004642762709409
41460,-0.00773661769926548
41490,-0.0207682996988297
41520,-0.0136605566367507
41550,-0.00971110630780458
41580,-0.0132152615115047
41610,-0.0152914011850953
41640,-0.0186764281243086
41670,-0.0359584614634514
41700,-0.0469723418354988
41730,-0.0521100945770741
41760,-0.0575791820883751
41790,-0.0585816912353039
41820,-0.0560012385249138
41850,-0.0330389030277729
41880,-0.0194412674754858
41910,-0.0230961702764034
41940,-0.0411685854196548
41970,-0.0585543066263199
42000,-0.0472068265080452
42030,-0.0362382791936398
42060,-0.0265258084982634
42090,-0.0220014788210392
42120,-0.0277991835027933
42150,-0.0364884063601494
42180,-0.0440352223813534
42210,-0.0338449068367481
42240,-0.00271084695123136
42270,0.0163879543542862
42300,0.000424498488428071
42330,-0.0265827234834433
42360,-0.0359563790261745
42390,-0.0482098571956158
42420,-0.0462069362401962
42450,-0.0351463295519352
42480,-0.0275768339633942
42510,-0.013720165938139
42540,-0.0125721218064427
42570,-0.0278994347900152
42600,-0.0443048030138016
42630,-0.032287672162056
42660,-0.0284175239503384
42690,-0.0465162917971611
42720,-0.0468943640589714
42750,-0.0399051196873188
42780,-0.0464982241392136
42810,-0.049336165189743
42840,-0.0343605130910873
42870,-0.0196263175457716
42900,-0.0205999314785004
42930,-0.0170227363705635
42960,-0.00959163159132004
42990,0.00455830805003643
43020,0.0221923235803843
43050,0.0345482490956783
43080,0.0512608364224434
43110,0.0542177185416222
43140,0.0313342623412609
43170,0.0273411571979523
43200,0.0468632355332375
43230,0.0573771595954895
43260,0.0665228813886642
43290,0.0797297582030296
43320,0.0765177980065346
43350,0.063624881207943
43380,0.0765460431575775
43410,0.0880913361907005
43440,0.0927331894636154
43470,0.0888475403189659
43500,0.0646121054887772
43530,0.0446895770728588
43560,0.0137653555721045
