                                     TS2CNEW.TXT
Surface Elevation Time Series, Case C
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m          g22_m        
22.00        0.00158        0.00320        0.00193        0.00390        0.00055        -0.00027        0.00166        0.00133        
22.04        0.00158        0.00320        0.00180        0.00376        0.00048        -0.00041        0.00119        0.00092        
22.08        0.00105        0.00296        0.00141        0.00319        0.00038        -0.00044        0.00127        0.00110        
22.12        0.00158        0.00332        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00124        
22.16        0.00065        0.00237        0.00115        0.00305        0.00035        -0.00053        0.00119        0.00105        
22.20        0.00158        0.00320        0.00180        0.00376        0.00058        -0.00027        0.00158        0.00133        
22.24        0.00158        0.00320        0.00180        0.00362        0.00048        -0.00038        0.00119        0.00096        
22.28        0.00105        0.00284        0.00141        0.00319        0.00038        -0.00047        0.00127        0.00110        
22.32        0.00172        0.00332        0.00193        0.00404        0.00055        -0.00032        0.00143        0.00115        
22.36        0.00092        0.00237        0.00102        0.00305        0.00035        -0.00050        0.00119        0.00105        
22.40        0.00145        0.00320        0.00180        0.00390        0.00055        -0.00030        0.00166        0.00128        
22.44        0.00158        0.00320        0.00180        0.00376        0.00048        -0.00038        0.00119        0.00096        
22.48        0.00105        0.00272        0.00141        0.00319        0.00038        -0.00044        0.00127        0.00110        
22.52        0.00158        0.00332        0.00193        0.00390        0.00055        -0.00032        0.00150        0.00119        
22.56        0.00065        0.00237        0.00102        0.00305        0.00035        -0.00053        0.00135        0.00096        
22.60        0.00145        0.00320        0.00193        0.00376        0.00055        -0.00030        0.00166        0.00128        
22.64        0.00158        0.00320        0.00180        0.00362        0.00048        -0.00038        0.00119        0.00096        
22.68        0.00105        0.00296        0.00141        0.00319        0.00038        -0.00047        0.00127        0.00115        
22.72        0.00158        0.00332        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00115        
22.76        0.00065        0.00237        0.00102        0.00305        0.00035        -0.00056        0.00119        0.00096        
22.80        0.00145        0.00320        0.00180        0.00390        0.00055        -0.00030        0.00166        0.00128        
22.84        0.00158        0.00320        0.00180        0.00362        0.00045        -0.00038        0.00119        0.00092        
22.88        0.00105        0.00284        0.00128        0.00319        0.00038        -0.00044        0.00119        0.00115        
22.92        0.00145        0.00332        0.00193        0.00390        0.00051        -0.00035        0.00143        0.00115        
22.96        0.00065        0.00237        0.00102        0.00305        0.00035        -0.00053        0.00119        0.00101        
23.00        0.00145        0.00320        0.00180        0.00376        0.00055        -0.00030        0.00166        0.00128        
23.04        0.00158        0.00320        0.00180        0.00376        0.00048        -0.00038        0.00119        0.00096        
23.08        0.00105        0.00284        0.00141        0.00319        0.00038        -0.00047        0.00127        0.00115        
23.12        0.00158        0.00332        0.00206        0.00390        0.00055        -0.00032        0.00143        0.00124        
23.16        0.00065        0.00237        0.00102        0.00291        0.00035        -0.00056        0.00119        0.00101        
23.20        0.00145        0.00320        0.00180        0.00390        0.00055        -0.00030        0.00166        0.00128        
23.24        0.00158        0.00332        0.00180        0.00376        0.00048        -0.00041        0.00119        0.00087        
23.28        0.00105        0.00284        0.00128        0.00319        0.00038        -0.00047        0.00127        0.00110        
23.32        0.00158        0.00332        0.00193        0.00390        0.00051        -0.00032        0.00143        0.00124        
23.36        0.00065        0.00237        0.00089        0.00291        0.00038        -0.00053        0.00119        0.00101        
23.40        0.00145        0.00320        0.00180        0.00376        0.00055        -0.00027        0.00166        0.00128        
23.44        0.00158        0.00320        0.00180        0.00362        0.00048        -0.00041        0.00119        0.00087        
23.48        0.00105        0.00272        0.00128        0.00319        0.00038        -0.00044        0.00119        0.00105        
23.52        0.00158        0.00332        0.00193        0.00390        0.00051        -0.00032        0.00143        0.00110        
23.56        0.00065        0.00237        0.00089        0.00291        0.00035        -0.00053        0.00119        0.00105        
23.60        0.00145        0.00320        0.00180        0.00376        0.00055        -0.00030        0.00166        0.00128        
23.64        0.00158        0.00332        0.00180        0.00362        0.00048        -0.00038        0.00119        0.00092        
23.68        0.00105        0.00272        0.00141        0.00319        0.00038        -0.00044        0.00119        0.00105        
23.72        0.00158        0.00332        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00119        
23.76        0.00065        0.00249        0.00102        0.00291        0.00035        -0.00053        0.00119        0.00101        
23.80        0.00132        0.00320        0.00180        0.00376        0.00055        -0.00032        0.00166        0.00128        
23.84        0.00158        0.00320        0.00180        0.00376        0.00048        -0.00041        0.00119        0.00096        
23.88        0.00105        0.00272        0.00141        0.00347        0.00038        -0.00044        0.00119        0.00101        
23.92        0.00158        0.00332        0.00180        0.00390        0.00055        -0.00032        0.00143        0.00119        
23.96        0.00065        0.00237        0.00089        0.00291        0.00035        -0.00053        0.00119        0.00101        
24.00        0.00145        0.00308        0.00180        0.00362        0.00058        -0.00030        0.00166        0.00137        
24.04        0.00158        0.00320        0.00180        0.00376        0.00048        -0.00038        0.00119        0.00092        
24.08        0.00105        0.00284        0.00141        0.00319        0.00038        -0.00047        0.00127        0.00110        
24.12        0.00158        0.00332        0.00193        0.00390        0.00055        -0.00035        0.00143        0.00115        
24.16        0.00065        0.00237        0.00102        0.00291        0.00035        -0.00053        0.00127        0.00101        
24.20        0.00145        0.00320        0.00180        0.00362        0.00055        -0.00030        0.00166        0.00128        
24.24        0.00158        0.00320        0.00180        0.00376        0.00048        -0.00038        0.00119        0.00101        
24.28        0.00105        0.00284        0.00128        0.00319        0.00038        -0.00044        0.00119        0.00110        
24.32        0.00145        0.00320        0.00193        0.00376        0.00055        -0.00032        0.00143        0.00115        
24.36        0.00065        0.00237        0.00089        0.00291        0.00035        -0.00053        0.00119        0.00101        
24.40        0.00145        0.00308        0.00180        0.00376        0.00055        -0.00030        0.00166        0.00128        
24.44        0.00158        0.00332        0.00193        0.00376        0.00048        -0.00038        0.00127        0.00096        
24.48        0.00092        0.00272        0.00128        0.00319        0.00038        -0.00044        0.00119        0.00110        
24.52        0.00145        0.00320        0.00193        0.00376        0.00055        -0.00032        0.00150        0.00124        
24.56        0.00065        0.00225        0.00089        0.00291        0.00038        -0.00056        0.00127        0.00096        
24.60        0.00145        0.00308        0.00167        0.00376        0.00051        -0.00030        0.00173        0.00128        
24.64        0.00158        0.00320        0.00180        0.00376        0.00048        -0.00038        0.00127        0.00096        
24.68        0.00105        0.00284        0.00141        0.00319        0.00038        -0.00047        0.00119        0.00115        
24.72        0.00145        0.00320        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00119        
24.76        0.00065        0.00237        0.00089        0.00277        0.00035        -0.00053        0.00119        0.00096        
24.80        0.00145        0.00308        0.00167        0.00376        0.00051        -0.00030        0.00166        0.00128        
24.84        0.00158        0.00320        0.00180        0.00376        0.00048        -0.00038        0.00119        0.00092        
24.88        0.00092        0.00284        0.00128        0.00319        0.00038        -0.00044        0.00119        0.00115        
24.92        0.00145        0.00332        0.00193        0.00418        0.00055        -0.00035        0.00143        0.00119        
24.96        0.00065        0.00249        0.00102        0.00277        0.00035        -0.00053        0.00119        0.00101        
25.00        0.00145        0.00308        0.00180        0.00376        0.00051        -0.00030        0.00173        0.00124        
25.04        0.00158        0.00320        0.00180        0.00376        0.00048        -0.00038        0.00127        0.00092        
25.08        0.00105        0.00272        0.00128        0.00319        0.00038        -0.00044        0.00127        0.00115        
25.12        0.00158        0.00320        0.00180        0.00390        0.00055        -0.00032        0.00143        0.00119        
25.16        0.00079        0.00237        0.00102        0.00277        0.00038        -0.00053        0.00135        0.00101        
25.20        0.00145        0.00320        0.00180        0.00376        0.00051        -0.00030        0.00166        0.00119        
25.24        0.00158        0.00332        0.00180        0.00376        0.00048        -0.00038        0.00127        0.00087        
25.28        0.00105        0.00272        0.00141        0.00319        0.00038        -0.00047        0.00119        0.00105        
25.32        0.00158        0.00320        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00119        
25.36        0.00065        0.00249        0.00102        0.00277        0.00035        -0.00053        0.00119        0.00101        
25.40        0.00145        0.00308        0.00180        0.00376        0.00051        -0.00030        0.00166        0.00124        
25.44        0.00158        0.00332        0.00180        0.00390        0.00048        -0.00038        0.00127        0.00092        
25.48        0.00119        0.00284        0.00128        0.00319        0.00038        -0.00044        0.00119        0.00110        
25.52        0.00158        0.00320        0.00193        0.00376        0.00055        -0.00030        0.00143        0.00124        
25.56        0.00079        0.00249        0.00102        0.00277        0.00032        -0.00047        0.00127        0.00101        
25.60        0.00145        0.00308        0.00167        0.00376        0.00051        -0.00030        0.00166        0.00124        
25.64        0.00158        0.00332        0.00180        0.00376        0.00048        -0.00038        0.00127        0.00083        
25.68        0.00105        0.00284        0.00167        0.00319        0.00038        -0.00044        0.00127        0.00105        
25.72        0.00158        0.00320        0.00193        0.00390        0.00055        -0.00032        0.00143        0.00119        
25.76        0.00079        0.00237        0.00102        0.00277        0.00035        -0.00050        0.00119        0.00101        
25.80        0.00145        0.00320        0.00167        0.00376        0.00051        -0.00030        0.00166        0.00124        
25.84        0.00158        0.00332        0.00193        0.00362        0.00048        -0.00038        0.00127        0.00092        
25.88        0.00105        0.00284        0.00141        0.00319        0.00038        -0.00044        0.00119        0.00110        
25.92        0.00172        0.00320        0.00193        0.00390        0.00055        -0.00035        0.00143        0.00119        
25.96        0.00079        0.00249        0.00102        0.00277        0.00035        -0.00050        0.00127        0.00105        
26.00        0.00158        0.00320        0.00180        0.00376        0.00051        -0.00030        0.00173        0.00124        
26.04        0.00158        0.00332        0.00193        0.00376        0.00051        -0.00038        0.00127        0.00092        
26.08        0.00119        0.00284        0.00141        0.00333        0.00038        -0.00044        0.00119        0.00110        
26.12        0.00172        0.00332        0.00206        0.00404        0.00051        -0.00035        0.00143        0.00119        
26.16        0.00079        0.00261        0.00115        0.00291        0.00035        -0.00050        0.00127        0.00101        
26.20        0.00158        0.00332        0.00193        0.00390        0.00051        -0.00030        0.00173        0.00119        
26.24        0.00185        0.00355        0.00193        0.00404        0.00051        -0.00038        0.00127        0.00096        
26.28        0.00132        0.00308        0.00154        0.00347        0.00038        -0.00047        0.00119        0.00105        
26.32        0.00198        0.00355        0.00219        0.00418        0.00055        -0.00032        0.00143        0.00119        
26.36        0.00119        0.00284        0.00141        0.00319        0.00035        -0.00050        0.00127        0.00101        
26.40        0.00198        0.00367        0.00219        0.00418        0.00051        -0.00030        0.00173        0.00124        
26.44        0.00238        0.00391        0.00245        0.00447        0.00048        -0.00038        0.00127        0.00096        
26.48        0.00185        0.00344        0.00219        0.00404        0.00038        -0.00047        0.00127        0.00101        
26.52        0.00265        0.00414        0.00284        0.00475        0.00055        -0.00035        0.00143        0.00119        
26.56        0.00185        0.00355        0.00206        0.00390        0.00032        -0.00050        0.00127        0.00101        
26.60        0.00278        0.00438        0.00322        0.00504        0.00051        -0.00032        0.00166        0.00128        
26.64        0.00331        0.00485        0.00374        0.00532        0.00051        -0.00038        0.00127        0.00101        
26.68        0.00291        0.00474        0.00361        0.00518        0.00041        -0.00044        0.00119        0.00105        
26.72        0.00397        0.00568        0.00439        0.00603        0.00058        -0.00035        0.00143        0.00119        
26.76        0.00358        0.00533        0.00374        0.00546        0.00038        -0.00050        0.00127        0.00105        
26.80        0.00477        0.00651        0.00504        0.00688        0.00055        -0.00030        0.00166        0.00128        
26.84        0.00557        0.00722        0.00569        0.00758        0.00055        -0.00038        0.00127        0.00101        
26.88        0.00584        0.00746        0.00582        0.00773        0.00045        -0.00044        0.00119        0.00115        
26.92        0.00730        0.00876        0.00699        0.00914        0.00061        -0.00032        0.00143        0.00115        
26.96        0.00730        0.00900        0.00712        0.00900        0.00041        -0.00047        0.00127        0.00101        
27.00        0.00917        0.01078        0.00894        0.01112        0.00064        -0.00030        0.00173        0.00124        
27.04        0.01063        0.01232        0.01024        0.01240        0.00064        -0.00035        0.00127        0.00101        
27.08        0.01157        0.01327        0.01115        0.01325        0.00055        -0.00044        0.00127        0.00110        
27.12        0.01398        0.01529        0.01336        0.01565        0.00074        -0.00032        0.00143        0.00110        
27.16        0.01491        0.01647        0.01427        0.01636        0.00058        -0.00047        0.00127        0.00101        
27.20        0.01772        0.01933        0.01714        0.01932        0.00084        -0.00030        0.00166        0.00119        
27.24        0.02054        0.02194        0.01975        0.02173        0.00087        -0.00032        0.00127        0.00096        
27.28        0.02188        0.02397        0.02184        0.02384        0.00084        -0.00044        0.00119        0.00110        
27.32        0.02525        0.02730        0.02471        0.02681        0.00110        -0.00027        0.00143        0.00124        
27.36        0.02740        0.02969        0.02654        0.02850        0.00097        -0.00044        0.00127        0.00101        
27.40        0.03146        0.03351        0.03021        0.03259        0.00130        -0.00024        0.00166        0.00128        
27.44        0.03511        0.03733        0.03389        0.03611        0.00143        -0.00030        0.00127        0.00105        
27.48        0.03836        0.04056        0.03730        0.03935        0.00153        -0.00038        0.00127        0.00115        
27.52        0.04339        0.04452        0.04178        0.04385        0.00189        -0.00024        0.00143        0.00119        
27.56        0.04597        0.04763        0.04508        0.04680        0.00192        -0.00035        0.00135        0.00101        
27.60        0.05007        0.05183        0.04970        0.05116        0.00242        -0.00015        0.00166        0.00124        
27.64        0.05362        0.05508        0.05301        0.05438        0.00278        -0.00021        0.00127        0.00092        
27.68        0.05554        0.05736        0.05579        0.05635        0.00308        -0.00024        0.00127        0.00110        
27.72        0.05801        0.05977        0.05844        0.05887        0.00370        -0.00006        0.00143        0.00119        
27.76        0.05773        0.06001        0.05857        0.05887        0.00403        -0.00018        0.00127        0.00092        
27.80        0.05856        0.06074        0.05963        0.05999        0.00489        0.00006        0.00166        0.00119        
27.84        0.05828        0.06038        0.05963        0.05985        0.00568        0.00003        0.00127        0.00101        
27.88        0.05609        0.05809        0.05831        0.05761        0.00641        0.00006        0.00119        0.00115        
27.92        0.05403        0.05568        0.05632        0.05564        0.00741        0.00029        0.00143        0.00119        
27.96        0.04966        0.05112        0.05208        0.05144        0.00810        0.00026        0.00127        0.00096        
28.00        0.04639        0.04763        0.04891        0.04835        0.00940        0.00055        0.00166        0.00119        
28.04        0.04230        0.04356        0.04481        0.04441        0.01064        0.00067        0.00127        0.00096        
28.08        0.03727        0.03853        0.03980        0.03935        0.01194        0.00082        0.00119        0.00115        
28.12        0.03362        0.03470        0.03573        0.03541        0.01396        0.00117        0.00143        0.00119        
28.16        0.02848        0.02981        0.03061        0.03033        0.01605        0.00132        0.00127        0.00101        
28.20        0.02579        0.02730        0.02746        0.02751        0.01886        0.00185        0.00166        0.00124        
28.24        0.02323        0.02456        0.02484        0.02526        0.02175        0.00220        0.00127        0.00096        
28.28        0.01947        0.02075        0.02118        0.02159        0.02480        0.00258        0.00119        0.00110        
28.32        0.01692        0.01826        0.01831        0.01890        0.02828        0.00329        0.00143        0.00119        
28.36        0.01264        0.01410        0.01414        0.01480        0.03164        0.00379        0.00119        0.00096        
28.40        0.01063        0.01220        0.01193        0.01310        0.03566        0.00474        0.00166        0.00115        
28.44        0.00877        0.01030        0.00971        0.01112        0.03960        0.00530        0.00127        0.00096        
28.48        0.00664        0.00805        0.00738        0.00886        0.04349        0.00581        0.00119        0.00105        
28.52        0.00570        0.00699        0.00634        0.00773        0.04763        0.00658        0.00143        0.00119        
28.56        0.00291        0.00438        0.00413        0.00532        0.05122        0.00765        0.00119        0.00101        
28.60        0.00211        0.00344        0.00310        0.00461        0.05476        0.00968        0.00166        0.00119        
28.64        0.00119        0.00249        0.00180        0.00362        0.05737        0.01187        0.00127        0.00101        
28.68        -0.00041        0.00095        0.00037        0.00206        0.05923        0.01433        0.00119        0.00110        
28.72        -0.00054        0.00071        -0.00001        0.00177        0.06062        0.01739        0.00143        0.00124        
28.76        -0.00253        -0.00094        -0.00182        0.00007        0.06066        0.02061        0.00119        0.00101        
28.80        -0.00253        -0.00094        -0.00182        0.00021        0.06066        0.02478        0.00173        0.00115        
28.84        -0.00293        -0.00130        -0.00208        -0.00021        0.05996        0.02925        0.00135        0.00101        
28.88        -0.00398        -0.00224        -0.00337        -0.00135        0.05795        0.03411        0.00127        0.00110        
28.92        -0.00346        -0.00188        -0.00325        -0.00120        0.05501        0.03961        0.00150        0.00124        
28.96        -0.00504        -0.00307        -0.00454        -0.00248        0.05115        0.04493        0.00127        0.00101        
29.00        -0.00491        -0.00283        -0.00402        -0.00177        0.04766        0.05053        0.00173        0.00124        
29.04        -0.00465        -0.00271        -0.00402        -0.00191        0.04389        0.05560        0.00143        0.00096        
29.08        -0.00531        -0.00330        -0.00454        -0.00248        0.04027        0.06009        0.00127        0.00110        
29.12        -0.00451        -0.00271        -0.00389        -0.00206        0.03727        0.06311        0.00150        0.00119        
29.16        -0.00570        -0.00354        -0.00479        -0.00291        0.03384        0.06311        0.00135        0.00110        
29.20        -0.00504        -0.00283        -0.00402        -0.00206        0.03074        0.06311        0.00173        0.00119        
29.24        -0.00465        -0.00259        -0.00376        -0.00177        0.02742        0.06311        0.00143        0.00092        
29.28        -0.00518        -0.00283        -0.00402        -0.00220        0.02429        0.06311        0.00143        0.00105        
29.32        -0.00398        -0.00188        -0.00312        -0.00135        0.02189        0.06311        0.00173        0.00119        
29.36        -0.00491        -0.00236        -0.00363        -0.00206        0.01940        0.06311        0.00143        0.00110        
29.40        -0.00385        -0.00130        -0.00247        -0.00092        0.01747        0.06311        0.00204        0.00128        
29.44        -0.00332        -0.00059        -0.00169        -0.00035        0.01544        0.06311        0.00166        0.00101        
29.48        -0.00346        -0.00047        -0.00169        -0.00050        0.01349        0.06311        0.00166        0.00101        
29.52        -0.00200        0.00071        -0.00040        0.00036        0.01208        0.06311        0.00204        0.00119        
29.56        -0.00266        0.00036        -0.00053        0.00007        0.01047        0.06268        0.00173        0.00101        
29.60        -0.00147        0.00166        0.00077        0.00135        0.00937        0.05957        0.00251        0.00133        
29.64        -0.00054        0.00249        0.00180        0.00206        0.00827        0.05651        0.00235        0.00105        
29.68        -0.00041        0.00284        0.00180        0.00206        0.00717        0.05405        0.00243        0.00110        
29.72        0.00119        0.00450        0.00322        0.00333        0.00648        0.05289        0.00304        0.00119        
29.76        0.00079        0.00450        0.00348        0.00305        0.00548        0.05137        0.00320        0.00105        
29.80        0.00198        0.00592        0.00478        0.00461        0.00505        0.04854        0.00405        0.00128        
29.84        0.00291        0.00699        0.00582        0.00532        0.00452        0.04481        0.00412        0.00105        
29.88        0.00304        0.00746        0.00595        0.00546        0.00390        0.04147        0.00443        0.00115        
29.92        0.00464        0.00864        0.00738        0.00659        0.00363        0.03901        0.00520        0.00119        
29.96        0.00411        0.00829        0.00725        0.00617        0.00301        0.03665        0.00551        0.00105        
30.00        0.00530        0.00959        0.00855        0.00744        0.00291        0.03467        0.00698        0.00128        
30.04        0.00610        0.01066        0.00946        0.00801        0.00271        0.03214        0.00767        0.00110        
30.08        0.00597        0.01078        0.00920        0.00773        0.00245        0.02919        0.00891        0.00115        
30.12        0.00717        0.01208        0.01037        0.00872        0.00258        0.02678        0.01062        0.00128        
30.16        0.00637        0.01137        0.00946        0.00801        0.00242        0.02434        0.01201        0.00115        
30.20        0.00703        0.01173        0.01037        0.00872        0.00268        0.02205        0.01481        0.00133        
30.24        0.00743        0.01184        0.01063        0.00900        0.00278        0.01954        0.01715        0.00115        
30.28        0.00690        0.01125        0.01010        0.00843        0.00268        0.01723        0.02011        0.00124        
30.32        0.00770        0.01220        0.01076        0.00886        0.00288        0.01539        0.02394        0.00128        
30.36        0.00637        0.01113        0.00933        0.00773        0.00297        0.01331        0.02786        0.00110        
30.40        0.00664        0.01125        0.00946        0.00815        0.00363        0.01145        0.03352        0.00142        
30.44        0.00664        0.01113        0.00920        0.00801        0.00396        0.00866        0.03873        0.00119        
30.48        0.00557        0.00971        0.00816        0.00702        0.00396        0.00492        0.04412        0.00128        
30.52        0.00597        0.00995        0.00842        0.00730        0.00456        0.00158        0.04977        0.00137        
30.56        0.00450        0.00864        0.00699        0.00574        0.00489        0.00038        0.05385        0.00119        
30.60        0.00450        0.00876        0.00699        0.00617        0.00545        -0.00252        0.05834        0.00142        
30.64        0.00450        0.00817        0.00660        0.00588        0.00598        -0.00765        0.06042        0.00128        
30.68        0.00331        0.00699        0.00530        0.00532        0.00644        -0.01085        0.06155        0.00124        
30.72        0.00411        0.00734        0.00595        0.00546        0.00711        -0.01428        0.06227        0.00142        
30.76        0.00251        0.00604        0.00452        0.00404        0.00747        -0.01889        0.06179        0.00119        
30.80        0.00278        0.00627        0.00491        0.00461        0.00820        -0.02491        0.06227        0.00137        
30.84        0.00291        0.00627        0.00478        0.00461        0.00877        -0.03316        0.06091        0.00128        
30.88        0.00225        0.00533        0.00401        0.00390        0.00913        -0.04039        0.05938        0.00119        
30.92        0.00318        0.00616        0.00478        0.00475        0.00980        -0.04189        0.05817        0.00133        
30.96        0.00185        0.00521        0.00374        0.00362        0.01020        -0.04223        0.05633        0.00115        
31.00        0.00238        0.00592        0.00478        0.00447        0.01107        -0.04210        0.05553        0.00142        
31.04        0.00278        0.00651        0.00504        0.00475        0.01177        -0.04213        0.05417        0.00115        
31.08        0.00238        0.00616        0.00478        0.00433        0.01218        -0.04223        0.05353        0.00115        
31.12        0.00371        0.00734        0.00608        0.00546        0.01271        -0.04210        0.05385        0.00128        
31.16        0.00278        0.00675        0.00543        0.00461        0.01281        -0.04231        0.05433        0.00105        
31.20        0.00358        0.00770        0.00634        0.00560        0.01345        -0.04215        0.05617        0.00133        
31.24        0.00411        0.00841        0.00699        0.00617        0.01379        -0.04218        0.05337        0.00101        
31.28        0.00397        0.00817        0.00686        0.00588        0.01342        -0.04223        0.05065        0.00110        
31.32        0.00517        0.00935        0.00816        0.00688        0.01281        -0.04210        0.04962        0.00128        
31.36        0.00411        0.00876        0.00738        0.00588        0.01187        -0.04231        0.04707        0.00105        
31.40        0.00477        0.00959        0.00829        0.00673        0.01134        -0.04213        0.04436        0.00133        
31.44        0.00504        0.00995        0.00867        0.00688        0.01004        -0.04213        0.03905        0.00105        
31.48        0.00437        0.00935        0.00829        0.00631        0.00810        -0.04221        0.03305        0.00101        
31.52        0.00530        0.01030        0.00906        0.00702        0.00651        -0.04207        0.02731        0.00124        
31.56        0.00384        0.00912        0.00764        0.00560        0.00429        -0.04223        0.02104        0.00101        
31.60        0.00411        0.00935        0.00803        0.00588        0.00202        -0.04205        0.01644        0.00128        
31.64        0.00397        0.00924        0.00790        0.00574        -0.00066        -0.04183        0.01155        0.00105        
31.68        0.00278        0.00829        0.00699        0.00461        -0.00382        -0.04068        0.00752        0.00110        
31.72        0.00331        0.00864        0.00725        0.00489        -0.00696        -0.04036        0.00420        0.00119        
31.76        0.00145        0.00699        0.00569        0.00333        -0.01052        -0.03661        -0.00003        0.00096        
31.80        0.00132        0.00699        0.00569        0.00347        -0.01381        -0.03025        -0.00395        0.00133        
31.84        0.00105        0.00651        0.00517        0.00319        -0.01720        -0.02586        -0.00808        0.00105        
31.88        -0.00001        0.00545        0.00413        0.00206        -0.02065        -0.02628        -0.01197        0.00101        
