                                     TS2A.TXT
Surface Elevation Time Series, Case A
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_m           g2_m           g3_m           g4_m           g6_m           g9_m           g16_m          g22_m        
23.56        0.00077        0.00120        0.00066        0.00087        0.00065        0.00083        0.00313        0.00077        
23.60        0.00157        0.00168        0.00131        0.00144        0.00078        0.00098        0.00329        0.00077        
23.64        0.00064        0.00096        0.00040        0.00043        0.00055        0.00080        0.00304        0.00063        
23.68        0.00144        0.00180        0.00157        0.00159        0.00084        0.00103        0.00337        0.00091        
23.72        0.00117        0.00156        0.00105        0.00116        0.00071        0.00086        0.00297        0.00059        
23.76        0.00077        0.00120        0.00079        0.00087        0.00065        0.00083        0.00313        0.00081        
23.80        0.00144        0.00180        0.00131        0.00144        0.00078        0.00094        0.00329        0.00081        
23.84        0.00064        0.00108        0.00053        0.00043        0.00055        0.00080        0.00304        0.00073        
23.88        0.00144        0.00180        0.00144        0.00188        0.00084        0.00101        0.00337        0.00100        
23.92        0.00144        0.00156        0.00105        0.00116        0.00071        0.00089        0.00297        0.00059        
23.96        0.00091        0.00120        0.00079        0.00087        0.00065        0.00083        0.00313        0.00081        
24.00        0.00144        0.00168        0.00131        0.00159        0.00081        0.00092        0.00329        0.00086        
24.04        0.00064        0.00096        0.00053        0.00043        0.00055        0.00083        0.00304        0.00073        
24.08        0.00144        0.00192        0.00131        0.00173        0.00084        0.00103        0.00337        0.00086        
24.12        0.00117        0.00156        0.00105        0.00116        0.00071        0.00086        0.00297        0.00054        
24.16        0.00077        0.00120        0.00079        0.00087        0.00065        0.00083        0.00313        0.00073        
24.20        0.00130        0.00168        0.00131        0.00144        0.00081        0.00092        0.00329        0.00081        
24.24        0.00064        0.00096        0.00053        0.00043        0.00055        0.00083        0.00304        0.00068        
24.28        0.00144        0.00180        0.00144        0.00159        0.00084        0.00103        0.00345        0.00091        
24.32        0.00130        0.00156        0.00118        0.00116        0.00071        0.00086        0.00297        0.00063        
24.36        0.00091        0.00120        0.00079        0.00087        0.00065        0.00083        0.00313        0.00081        
24.40        0.00144        0.00180        0.00131        0.00144        0.00081        0.00094        0.00329        0.00086        
24.44        0.00064        0.00096        0.00053        0.00029        0.00055        0.00083        0.00304        0.00077        
24.48        0.00144        0.00180        0.00131        0.00173        0.00088        0.00106        0.00345        0.00091        
24.52        0.00117        0.00156        0.00105        0.00116        0.00071        0.00089        0.00297        0.00063        
24.56        0.00077        0.00108        0.00066        0.00087        0.00065        0.00083        0.00313        0.00077        
24.60        0.00144        0.00168        0.00131        0.00144        0.00081        0.00094        0.00329        0.00091        
24.64        0.00051        0.00096        0.00053        0.00043        0.00055        0.00080        0.00304        0.00063        
24.68        0.00130        0.00180        0.00131        0.00159        0.00084        0.00103        0.00345        0.00091        
24.72        0.00117        0.00156        0.00105        0.00116        0.00071        0.00086        0.00297        0.00050        
24.76        0.00077        0.00120        0.00079        0.00087        0.00065        0.00083        0.00313        0.00081        
24.80        0.00144        0.00180        0.00131        0.00144        0.00081        0.00094        0.00329        0.00081        
24.84        0.00051        0.00096        0.00053        0.00058        0.00055        0.00080        0.00304        0.00073        
24.88        0.00130        0.00168        0.00131        0.00159        0.00084        0.00103        0.00337        0.00095        
24.92        0.00117        0.00156        0.00105        0.00116        0.00071        0.00089        0.00297        0.00063        
24.96        0.00091        0.00120        0.00066        0.00087        0.00065        0.00083        0.00313        0.00081        
25.00        0.00144        0.00180        0.00131        0.00144        0.00078        0.00094        0.00337        0.00091        
25.04        0.00051        0.00096        0.00066        0.00058        0.00055        0.00080        0.00304        0.00073        
25.08        0.00130        0.00168        0.00131        0.00159        0.00084        0.00103        0.00337        0.00091        
25.12        0.00130        0.00156        0.00105        0.00116        0.00075        0.00086        0.00297        0.00059        
25.16        0.00077        0.00120        0.00066        0.00087        0.00065        0.00083        0.00313        0.00077        
25.20        0.00144        0.00168        0.00118        0.00144        0.00078        0.00094        0.00329        0.00077        
25.24        0.00051        0.00096        0.00053        0.00058        0.00052        0.00077        0.00304        0.00073        
25.28        0.00130        0.00180        0.00131        0.00159        0.00084        0.00106        0.00337        0.00091        
25.32        0.00130        0.00156        0.00105        0.00116        0.00071        0.00089        0.00297        0.00059        
25.36        0.00077        0.00120        0.00066        0.00087        0.00065        0.00083        0.00313        0.00081        
25.40        0.00144        0.00168        0.00131        0.00144        0.00081        0.00094        0.00329        0.00086        
25.44        0.00051        0.00096        0.00053        0.00058        0.00055        0.00080        0.00304        0.00073        
25.48        0.00144        0.00168        0.00131        0.00144        0.00084        0.00103        0.00345        0.00095        
25.52        0.00117        0.00156        0.00118        0.00116        0.00075        0.00089        0.00297        0.00068        
25.56        0.00077        0.00120        0.00066        0.00087        0.00065        0.00086        0.00313        0.00077        
25.60        0.00144        0.00168        0.00131        0.00144        0.00081        0.00094        0.00329        0.00091        
25.64        0.00051        0.00096        0.00053        0.00058        0.00055        0.00080        0.00304        0.00068        
25.68        0.00144        0.00168        0.00157        0.00159        0.00084        0.00103        0.00337        0.00100        
25.72        0.00117        0.00156        0.00105        0.00130        0.00075        0.00089        0.00313        0.00059        
25.76        0.00077        0.00120        0.00079        0.00087        0.00065        0.00083        0.00313        0.00081        
25.80        0.00144        0.00168        0.00131        0.00144        0.00081        0.00098        0.00329        0.00081        
25.84        0.00051        0.00096        0.00053        0.00072        0.00055        0.00077        0.00304        0.00063        
25.88        0.00157        0.00168        0.00131        0.00159        0.00084        0.00106        0.00345        0.00095        
25.92        0.00130        0.00156        0.00105        0.00130        0.00078        0.00089        0.00304        0.00063        
25.96        0.00077        0.00120        0.00066        0.00087        0.00065        0.00083        0.00313        0.00081        
26.00        0.00144        0.00180        0.00131        0.00144        0.00081        0.00094        0.00329        0.00086        
26.04        0.00051        0.00096        0.00053        0.00058        0.00055        0.00077        0.00304        0.00073        
26.08        0.00130        0.00168        0.00131        0.00159        0.00084        0.00103        0.00345        0.00100        
26.12        0.00130        0.00168        0.00118        0.00130        0.00075        0.00089        0.00297        0.00063        
26.16        0.00091        0.00120        0.00079        0.00087        0.00065        0.00083        0.00313        0.00091        
26.20        0.00144        0.00180        0.00131        0.00159        0.00081        0.00094        0.00329        0.00086        
26.24        0.00064        0.00108        0.00053        0.00072        0.00055        0.00077        0.00304        0.00073        
26.28        0.00144        0.00180        0.00144        0.00159        0.00084        0.00101        0.00337        0.00095        
26.32        0.00144        0.00168        0.00118        0.00130        0.00071        0.00086        0.00304        0.00063        
26.36        0.00091        0.00132        0.00079        0.00101        0.00065        0.00083        0.00313        0.00077        
26.40        0.00157        0.00192        0.00144        0.00159        0.00081        0.00094        0.00329        0.00081        
26.44        0.00064        0.00108        0.00066        0.00087        0.00052        0.00077        0.00304        0.00073        
26.48        0.00144        0.00180        0.00144        0.00173        0.00081        0.00101        0.00345        0.00086        
26.52        0.00144        0.00180        0.00144        0.00144        0.00075        0.00086        0.00304        0.00059        
26.56        0.00104        0.00144        0.00092        0.00101        0.00065        0.00083        0.00313        0.00081        
26.60        0.00170        0.00204        0.00157        0.00173        0.00078        0.00094        0.00329        0.00086        
26.64        0.00077        0.00120        0.00079        0.00087        0.00055        0.00074        0.00304        0.00073        
26.68        0.00157        0.00204        0.00157        0.00188        0.00084        0.00101        0.00345        0.00100        
26.72        0.00170        0.00204        0.00144        0.00144        0.00075        0.00089        0.00304        0.00063        
26.76        0.00130        0.00156        0.00105        0.00116        0.00065        0.00083        0.00313        0.00081        
26.80        0.00184        0.00216        0.00170        0.00188        0.00078        0.00094        0.00329        0.00095        
26.84        0.00091        0.00144        0.00092        0.00116        0.00055        0.00074        0.00304        0.00073        
26.88        0.00184        0.00228        0.00183        0.00202        0.00084        0.00103        0.00345        0.00100        
26.92        0.00197        0.00216        0.00170        0.00173        0.00075        0.00089        0.00304        0.00063        
26.96        0.00157        0.00192        0.00131        0.00144        0.00065        0.00080        0.00313        0.00081        
27.00        0.00210        0.00252        0.00196        0.00217        0.00081        0.00094        0.00329        0.00086        
27.04        0.00144        0.00168        0.00118        0.00144        0.00055        0.00080        0.00304        0.00073        
27.08        0.00224        0.00264        0.00209        0.00231        0.00084        0.00101        0.00345        0.00095        
27.12        0.00237        0.00252        0.00196        0.00217        0.00071        0.00086        0.00304        0.00059        
27.16        0.00197        0.00228        0.00170        0.00188        0.00065        0.00083        0.00313        0.00077        
27.20        0.00263        0.00312        0.00235        0.00275        0.00081        0.00094        0.00329        0.00086        
27.24        0.00184        0.00228        0.00157        0.00188        0.00058        0.00074        0.00304        0.00063        
27.28        0.00277        0.00312        0.00261        0.00318        0.00084        0.00101        0.00345        0.00095        
27.32        0.00303        0.00324        0.00261        0.00275        0.00075        0.00086        0.00304        0.00063        
27.36        0.00263        0.00300        0.00235        0.00260        0.00068        0.00083        0.00313        0.00081        
27.40        0.00330        0.00372        0.00313        0.00332        0.00081        0.00094        0.00337        0.00086        
27.44        0.00263        0.00300        0.00235        0.00260        0.00058        0.00074        0.00304        0.00073        
27.48        0.00370        0.00384        0.00340        0.00376        0.00084        0.00101        0.00345        0.00095        
27.52        0.00383        0.00420        0.00352        0.00361        0.00075        0.00089        0.00304        0.00068        
27.56        0.00357        0.00396        0.00326        0.00347        0.00068        0.00083        0.00313        0.00086        
27.60        0.00436        0.00480        0.00418        0.00434        0.00084        0.00094        0.00329        0.00100        
27.64        0.00370        0.00408        0.00352        0.00376        0.00062        0.00074        0.00313        0.00077        
27.68        0.00476        0.00516        0.00457        0.00491        0.00088        0.00101        0.00353        0.00095        
27.72        0.00503        0.00540        0.00470        0.00491        0.00078        0.00089        0.00304        0.00063        
27.76        0.00490        0.00540        0.00470        0.00491        0.00068        0.00083        0.00313        0.00077        
27.80        0.00583        0.00612        0.00548        0.00593        0.00084        0.00094        0.00329        0.00091        
27.84        0.00516        0.00564        0.00496        0.00535        0.00065        0.00074        0.00304        0.00068        
27.88        0.00636        0.00672        0.00613        0.00665        0.00088        0.00101        0.00353        0.00100        
27.92        0.00676        0.00708        0.00639        0.00680        0.00081        0.00089        0.00313        0.00063        
27.96        0.00663        0.00708        0.00639        0.00665        0.00071        0.00083        0.00313        0.00077        
28.00        0.00770        0.00805        0.00744        0.00781        0.00088        0.00098        0.00329        0.00081        
28.04        0.00716        0.00769        0.00705        0.00738        0.00071        0.00074        0.00304        0.00073        
28.08        0.00836        0.00877        0.00822        0.00868        0.00091        0.00101        0.00353        0.00100        
28.12        0.00890        0.00925        0.00861        0.00882        0.00084        0.00089        0.00313        0.00063        
28.16        0.00890        0.00925        0.00861        0.00897        0.00078        0.00083        0.00313        0.00081        
28.20        0.00984        0.01034        0.00966        0.01013        0.00091        0.00098        0.00337        0.00086        
28.24        0.00930        0.00998        0.00927        0.00955        0.00068        0.00074        0.00304        0.00073        
28.28        0.01064        0.01118        0.01070        0.01100        0.00098        0.00106        0.00353        0.00104        
28.32        0.01131        0.01166        0.01110        0.01143        0.00091        0.00092        0.00313        0.00063        
28.36        0.01131        0.01178        0.01110        0.01143        0.00084        0.00086        0.00313        0.00081        
28.40        0.01224        0.01275        0.01214        0.01259        0.00104        0.00101        0.00337        0.00095        
28.44        0.01171        0.01239        0.01175        0.01201        0.00084        0.00077        0.00313        0.00073        
28.48        0.01291        0.01348        0.01306        0.01346        0.00108        0.00106        0.00353        0.00109        
28.52        0.01345        0.01396        0.01332        0.01375        0.00104        0.00094        0.00304        0.00073        
28.56        0.01332        0.01384        0.01332        0.01361        0.00098        0.00089        0.00313        0.00077        
28.60        0.01412        0.01468        0.01424        0.01448        0.00114        0.00103        0.00329        0.00091        
28.64        0.01359        0.01420        0.01372        0.01390        0.00098        0.00083        0.00313        0.00073        
28.68        0.01452        0.01517        0.01476        0.01506        0.00124        0.00109        0.00353        0.00100        
28.72        0.01479        0.01541        0.01490        0.01506        0.00117        0.00101        0.00313        0.00063        
28.76        0.01452        0.01517        0.01463        0.01462        0.00114        0.00094        0.00313        0.00081        
28.80        0.01506        0.01577        0.01542        0.01535        0.00134        0.00109        0.00329        0.00091        
28.84        0.01426        0.01493        0.01450        0.01433        0.00121        0.00089        0.00313        0.00073        
28.88        0.01493        0.01553        0.01529        0.01535        0.00147        0.00118        0.00353        0.00100        
28.92        0.01506        0.01565        0.01516        0.01506        0.00144        0.00106        0.00313        0.00063        
28.96        0.01452        0.01505        0.01463        0.01462        0.00144        0.00103        0.00313        0.00077        
29.00        0.01479        0.01541        0.01516        0.01506        0.00164        0.00121        0.00337        0.00086        
29.04        0.01385        0.01432        0.01398        0.01390        0.00157        0.00101        0.00304        0.00068        
29.08        0.01426        0.01468        0.01450        0.01462        0.00187        0.00130        0.00353        0.00100        
29.12        0.01412        0.01456        0.01424        0.01419        0.00190        0.00121        0.00313        0.00059        
29.16        0.01318        0.01359        0.01332        0.01346        0.00190        0.00121        0.00313        0.00073        
29.20        0.01332        0.01384        0.01359        0.01361        0.00216        0.00136        0.00337        0.00081        
29.24        0.01211        0.01239        0.01214        0.01201        0.00210        0.00115        0.00313        0.00068        
29.28        0.01238        0.01275        0.01254        0.01259        0.00243        0.00148        0.00361        0.00095        
29.32        0.01198        0.01227        0.01201        0.01201        0.00253        0.00142        0.00304        0.00068        
29.36        0.01104        0.01130        0.01110        0.01114        0.00259        0.00142        0.00313        0.00077        
29.40        0.01091        0.01130        0.01110        0.01129        0.00292        0.00160        0.00337        0.00086        
29.44        0.00957        0.00998        0.00966        0.00969        0.00292        0.00145        0.00313        0.00073        
29.48        0.00984        0.01022        0.00992        0.01013        0.00335        0.00178        0.00361        0.00100        
29.52        0.00943        0.00973        0.00940        0.00940        0.00352        0.00175        0.00313        0.00068        
29.56        0.00850        0.00877        0.00848        0.00853        0.00365        0.00178        0.00313        0.00081        
29.60        0.00850        0.00877        0.00848        0.00868        0.00402        0.00201        0.00337        0.00091        
29.64        0.00703        0.00745        0.00705        0.00709        0.00411        0.00187        0.00313        0.00073        
29.68        0.00743        0.00769        0.00744        0.00752        0.00461        0.00225        0.00361        0.00100        
29.72        0.00703        0.00721        0.00692        0.00709        0.00488        0.00228        0.00313        0.00073        
29.76        0.00610        0.00636        0.00600        0.00607        0.00511        0.00237        0.00313        0.00081        
29.80        0.00610        0.00636        0.00613        0.00636        0.00561        0.00261        0.00337        0.00095        
29.84        0.00490        0.00516        0.00483        0.00506        0.00578        0.00255        0.00313        0.00073        
29.88        0.00530        0.00552        0.00522        0.00549        0.00637        0.00299        0.00361        0.00109        
29.92        0.00503        0.00528        0.00483        0.00520        0.00671        0.00308        0.00313        0.00063        
29.96        0.00423        0.00444        0.00418        0.00419        0.00704        0.00323        0.00313        0.00086        
30.00        0.00436        0.00456        0.00431        0.00462        0.00764        0.00359        0.00337        0.00081        
30.04        0.00317        0.00348        0.00300        0.00332        0.00791        0.00356        0.00313        0.00073        
30.08        0.00370        0.00396        0.00352        0.00405        0.00861        0.00412        0.00369        0.00095        
30.12        0.00357        0.00372        0.00340        0.00361        0.00904        0.00433        0.00313        0.00068        
30.16        0.00290        0.00312        0.00261        0.00289        0.00951        0.00457        0.00321        0.00086        
30.20        0.00303        0.00336        0.00300        0.00332        0.01015        0.00502        0.00337        0.00091        
30.24        0.00197        0.00228        0.00183        0.00217        0.01045        0.00511        0.00313        0.00073        
30.28        0.00263        0.00288        0.00248        0.00289        0.01119        0.00580        0.00369        0.00095        
30.32        0.00263        0.00276        0.00235        0.00260        0.01166        0.00610        0.00321        0.00059        
30.36        0.00184        0.00228        0.00170        0.00202        0.01206        0.00646        0.00321        0.00081        
30.40        0.00237        0.00240        0.00209        0.00246        0.01270        0.00705        0.00345        0.00081        
30.44        0.00117        0.00156        0.00105        0.00130        0.01301        0.00732        0.00321        0.00063        
30.48        0.00184        0.00216        0.00170        0.00202        0.01368        0.00814        0.00377        0.00100        
30.52        0.00184        0.00216        0.00170        0.00188        0.01412        0.00859        0.00321        0.00063        
30.56        0.00117        0.00168        0.00118        0.00130        0.01436        0.00913        0.00329        0.00077        
30.60        0.00170        0.00192        0.00157        0.00173        0.01473        0.00985        0.00353        0.00091        
30.64        0.00077        0.00108        0.00053        0.00058        0.01466        0.01027        0.00329        0.00073        
30.68        0.00130        0.00168        0.00131        0.00144        0.01500        0.01115        0.00385        0.00095        
30.72        0.00144        0.00168        0.00131        0.00144        0.01503        0.01169        0.00337        0.00063        
30.76        0.00077        0.00120        0.00079        0.00087        0.01507        0.01224        0.00337        0.00081        
30.80        0.00130        0.00156        0.00131        0.00130        0.01530        0.01294        0.00361        0.00095        
30.84        0.00038        0.00072        0.00027        0.00029        0.01520        0.01318        0.00337        0.00077        
30.88        0.00104        0.00144        0.00105        0.00101        0.01547        0.01382        0.00393        0.00095        
30.92        0.00104        0.00144        0.00105        0.00101        0.01554        0.01412        0.00353        0.00068        
30.96        0.00051        0.00096        0.00053        0.00058        0.01547        0.01455        0.00353        0.00073        
31.00        0.00104        0.00132        0.00092        0.00101        0.01561        0.01534        0.00385        0.00091        
31.04        0.00011        0.00060        0.00014       -0.00015        0.01541        0.01579        0.00369        0.00073        
31.08        0.00077        0.00120        0.00079        0.00072        0.01558        0.01674        0.00426        0.00095        
31.12        0.00091        0.00132        0.00079        0.00072        0.01544        0.01736        0.00385        0.00063        
31.16        0.00024        0.00084        0.00040        0.00014        0.01527        0.01800        0.00393        0.00077        
31.20        0.00077        0.00120        0.00079        0.00072        0.01534        0.01879        0.00426        0.00081        
31.24       -0.00002        0.00048       -0.00012       -0.00044        0.01503        0.01929        0.00409        0.00068        
31.28        0.00051        0.00108        0.00066        0.00043        0.01510        0.02009        0.00466        0.00091        
31.32        0.00064        0.00108        0.00066        0.00029        0.01490        0.02058        0.00434        0.00068        
31.36        0.00011        0.00072        0.00027       -0.00015        0.01453        0.02101        0.00434        0.00077        
31.40        0.00064        0.00108        0.00066        0.00029        0.01429        0.02160        0.00474        0.00091        
31.44       -0.00042        0.00036       -0.00012       -0.00072        0.01351        0.02172        0.00474        0.00073        
31.48        0.00024        0.00096        0.00053        0.00029        0.01318        0.02227        0.00539        0.00100        
31.52        0.00038        0.00096        0.00066        0.00014        0.01270        0.02243        0.00498        0.00068        
31.56       -0.00016        0.00048        0.00014       -0.00044        0.01213        0.02258        0.00507        0.00073        
31.60        0.00038        0.00084        0.00040        0.00000        0.01190        0.02286        0.00555        0.00091        
31.64       -0.00055        0.00012       -0.00025       -0.00101        0.01122        0.02274        0.00547        0.00073        
31.68       -0.00002        0.00096        0.00040       -0.00029        0.01099        0.02302        0.00620        0.00104        
31.72        0.00024        0.00084        0.00053       -0.00029        0.01059        0.02292        0.00588        0.00073        
31.76       -0.00042        0.00036        0.00001       -0.00087        0.01008        0.02283        0.00604        0.00081        
31.80        0.00011        0.00084        0.00040       -0.00029        0.00985        0.02289        0.00653        0.00091        
31.84       -0.00082        0.00000       -0.00051       -0.00130        0.00928        0.02265        0.00653        0.00077        
31.88       -0.00016        0.00072        0.00027       -0.00058        0.00914        0.02277        0.00726        0.00100        
31.92       -0.00002        0.00072        0.00040       -0.00044        0.00881        0.02255        0.00710        0.00073        
31.96       -0.00069        0.00024       -0.00012       -0.00116        0.00841        0.02234        0.00742        0.00081        
32.00       -0.00002        0.00072        0.00027       -0.00058        0.00828        0.02221        0.00799        0.00091        
32.04       -0.00122       -0.00012       -0.00064       -0.00159        0.00778        0.02150        0.00815        0.00073        
32.08       -0.00055        0.00060        0.00027       -0.00072        0.00774        0.02104        0.00905        0.00095        
32.12       -0.00029        0.00072        0.00040       -0.00058        0.00747        0.02021        0.00905        0.00073        
