                                     TS2B.TXT
Surface Elevation Time Series, Case B
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_M           g2_M           g3_M           g4_M           g6_m           g9_m           g16_m           g22_m        
25.56        0.00096        0.00131        0.00071        0.00101        0.00036        -0.00012        0.00162        -0.00164        
25.60        0.00149        0.00179        0.00123        0.00158        0.00048        -0.00001        0.00178        -0.00155        
25.64        0.00043        0.00108        0.00045        0.00072        0.00029        -0.00021        0.00155        -0.00168        
25.68        0.00136        0.00179        0.00123        0.00158        0.00052        0.00005        0.00194        -0.00137        
25.72        0.00136        0.00179        0.00110        0.00129        0.00039        -0.00009        0.00155        -0.00177        
25.76        0.00096        0.00143        0.00058        0.00086        0.00032        -0.00012        0.00162        -0.00164        
25.80        0.00149        0.00191        0.00123        0.00158        0.00052        -0.00001        0.00186        -0.00155        
25.84        0.00043        0.00108        0.00045        0.00072        0.00029        -0.00018        0.00155        -0.00181        
25.88        0.00136        0.00179        0.00123        0.00158        0.00052        0.00008        0.00194        -0.00141        
25.92        0.00136        0.00179        0.00110        0.00129        0.00042        -0.00003        0.00155        -0.00177        
25.96        0.00096        0.00131        0.00071        0.00101        0.00036        -0.00012        0.00162        -0.00159        
26.00        0.00149        0.00191        0.00123        0.00158        0.00048        -0.00001        0.00178        -0.00150        
26.04        0.00056        0.00119        0.00045        0.00072        0.00026        -0.00021        0.00155        -0.00173        
26.08        0.00136        0.00191        0.00123        0.00172        0.00052        0.00005        0.00194        -0.00146        
26.12        0.00136        0.00179        0.00110        0.00144        0.00048        -0.00006        0.00155        -0.00181        
26.16        0.00096        0.00143        0.00071        0.00086        0.00036        -0.00012        0.00162        -0.00159        
26.20        0.00149        0.00191        0.00136        0.00158        0.00048        -0.00001        0.00186        -0.00155        
26.24        0.00056        0.00119        0.00058        0.00086        0.00029        -0.00018        0.00162        -0.00177        
26.28        0.00136        0.00191        0.00136        0.00158        0.00052        0.00008        0.00201        -0.00141        
26.32        0.00149        0.00191        0.00123        0.00158        0.00042        -0.00003        0.00155        -0.00181        
26.36        0.00096        0.00155        0.00084        0.00115        0.00036        -0.00012        0.00162        -0.00159        
26.40        0.00162        0.00202        0.00149        0.00187        0.00052        0.00002        0.00178        -0.00155        
26.44        0.00069        0.00131        0.00071        0.00101        0.00029        -0.00021        0.00162        -0.00168        
26.48        0.00149        0.00214        0.00149        0.00187        0.00052        0.00005        0.00194        -0.00150        
26.52        0.00162        0.00214        0.00136        0.00172        0.00042        -0.00006        0.00155        -0.00181        
26.56        0.00123        0.00167        0.00097        0.00129        0.00036        -0.00012        0.00170        -0.00159        
26.60        0.00189        0.00238        0.00175        0.00201        0.00048        -0.00001        0.00186        -0.00155        
26.64        0.00096        0.00155        0.00097        0.00115        0.00029        -0.00021        0.00155        -0.00168        
26.68        0.00189        0.00238        0.00175        0.00215        0.00052        0.00005        0.00201        -0.00150        
26.72        0.00202        0.00262        0.00175        0.00201        0.00042        -0.00006        0.00155        -0.00181        
26.76        0.00162        0.00214        0.00149        0.00172        0.00036        -0.00012        0.00162        -0.00159        
26.80        0.00229        0.00286        0.00214        0.00244        0.00048        -0.00001        0.00178        -0.00159        
26.84        0.00136        0.00214        0.00136        0.00172        0.00036        -0.00021        0.00155        -0.00173        
26.88        0.00243        0.00309        0.00227        0.00273        0.00052        0.00005        0.00201        -0.00150        
26.92        0.00269        0.00321        0.00240        0.00258        0.00042        -0.00006        0.00155        -0.00181        
26.96        0.00243        0.00297        0.00214        0.00230        0.00032        -0.00012        0.00162        -0.00159        
27.00        0.00322        0.00381        0.00305        0.00316        0.00048        0.00002        0.00186        -0.00155        
27.04        0.00243        0.00321        0.00240        0.00258        0.00032        -0.00018        0.00155        -0.00173        
27.08        0.00363        0.00428        0.00344        0.00373        0.00055        0.00005        0.00201        -0.00146        
27.12        0.00403        0.00452        0.00358        0.00373        0.00048        -0.00006        0.00162        -0.00181        
27.16        0.00389        0.00440        0.00344        0.00359        0.00039        -0.00012        0.00162        -0.00159        
27.20        0.00496        0.00524        0.00436        0.00473        0.00052        -0.00001        0.00186        -0.00150        
27.24        0.00416        0.00488        0.00397        0.00430        0.00032        -0.00018        0.00155        -0.00168        
27.28        0.00550        0.00619        0.00527        0.00545        0.00058        0.00008        0.00201        -0.00141        
27.32        0.00604        0.00643        0.00566        0.00574        0.00048        -0.00006        0.00162        -0.00186        
27.36        0.00617        0.00655        0.00579        0.00603        0.00042        -0.00012        0.00162        -0.00159        
27.40        0.00751        0.00762        0.00697        0.00732        0.00058        0.00002        0.00186        -0.00150        
27.44        0.00697        0.00738        0.00697        0.00718        0.00039        -0.00018        0.00162        -0.00173        
27.48        0.00872        0.00906        0.00840        0.00861        0.00062        0.00008        0.00201        -0.00141        
27.52        0.00966        0.01013        0.00919        0.00948        0.00055        -0.00006        0.00162        -0.00181        
27.56        0.01006        0.01049        0.00945        0.00977        0.00045        -0.00009        0.00162        -0.00168        
27.60        0.01155        0.01169        0.01102        0.01135        0.00065        0.00002        0.00186        -0.00155        
27.64        0.01155        0.01205        0.01116        0.01164        0.00048        -0.00018        0.00155        -0.00168        
27.68        0.01344        0.01409        0.01299        0.01380        0.00071        0.00008        0.00201        -0.00141        
27.72        0.01465        0.01541        0.01417        0.01467        0.00065        -0.00001        0.00155        -0.00177        
27.76        0.01547        0.01614        0.01483        0.01539        0.00058        -0.00009        0.00162        -0.00168        
27.80        0.01723        0.01782        0.01694        0.01741        0.00078        0.00005        0.00186        -0.00155        
27.84        0.01750        0.01819        0.01707        0.01785        0.00065        -0.00015        0.00162        -0.00173        
27.88        0.01954        0.02012        0.01918        0.02002        0.00094        0.00011        0.00201        -0.00137        
27.92        0.02104        0.02157        0.02063        0.02117        0.00087        -0.00001        0.00162        -0.00177        
27.96        0.02186        0.02242        0.02169        0.02204        0.00087        -0.00006        0.00162        -0.00159        
28.00        0.02363        0.02424        0.02341        0.02407        0.00107        0.00008        0.00186        -0.00155        
28.04        0.02377        0.02448        0.02368        0.02436        0.00091        -0.00012        0.00155        -0.00173        
28.08        0.02583        0.02631        0.02580        0.02625        0.00119        0.00017        0.00201        -0.00137        
28.12        0.02692        0.02729        0.02673        0.02712        0.00123        0.00005        0.00162        -0.00181        
28.16        0.02720        0.02777        0.02713        0.02741        0.00123        -0.00001        0.00162        -0.00164        
28.20        0.02830        0.02899        0.02859        0.02872        0.00149        0.00017        0.00186        -0.00155        
28.24        0.02761        0.02838        0.02806        0.02814        0.00133        -0.00003        0.00162        -0.00173        
28.28        0.02885        0.02936        0.02912        0.02916        0.00181        0.00028        0.00201        -0.00137        
28.32        0.02899        0.02948        0.02912        0.02901        0.00181        0.00020        0.00162        -0.00173        
28.36        0.02844        0.02899        0.02859        0.02843        0.00184        0.00017        0.00170        -0.00164        
28.40        0.02871        0.02936        0.02912        0.02901        0.00216        0.00034        0.00178        -0.00159        
28.44        0.02747        0.02814        0.02806        0.02785        0.00213        0.00017        0.00155        -0.00173        
28.48        0.02789        0.02838        0.02846        0.02800        0.00255        0.00048        0.00209        -0.00137        
28.52        0.02692        0.02729        0.02753        0.02683        0.00275        0.00046        0.00162        -0.00173        
28.56        0.02514        0.02558        0.02580        0.02495        0.00294        0.00046        0.00162        -0.00164        
28.60        0.02445        0.02473        0.02500        0.02422        0.00346        0.00066        0.00186        -0.00155        
28.64        0.02186        0.02218        0.02262        0.02190        0.00369        0.00054        0.00155        -0.00177        
28.68        0.02131        0.02157        0.02182        0.02117        0.00434        0.00092        0.00201        -0.00146        
28.72        0.01995        0.02012        0.02024        0.01973        0.00473        0.00092        0.00162        -0.00181        
28.76        0.01791        0.01819        0.01826        0.01785        0.00512        0.00092        0.00162        -0.00159        
28.80        0.01709        0.01734        0.01733        0.01698        0.00577        0.00118        0.00186        -0.00155        
28.84        0.01479        0.01493        0.01496        0.01467        0.00629        0.00106        0.00170        -0.00177        
28.88        0.01425        0.01445        0.01444        0.01423        0.00727        0.00144        0.00209        -0.00141        
28.92        0.01303        0.01313        0.01312        0.01279        0.00802        0.00144        0.00162        -0.00181        
28.96        0.01114        0.01145        0.01129        0.01120        0.00888        0.00147        0.00162        -0.00155        
29.00        0.01060        0.01085        0.01089        0.01077        0.01009        0.00176        0.00186        -0.00155        
29.04        0.00858        0.00881        0.00867        0.00876        0.01101        0.00164        0.00162        -0.00168        
29.08        0.00845        0.00858        0.00840        0.00861        0.01239        0.00205        0.00209        -0.00146        
29.12        0.00764        0.00774        0.00749        0.00775        0.01368        0.00213        0.00162        -0.00173        
29.16        0.00630        0.00655        0.00605        0.00632        0.01501        0.00231        0.00162        -0.00159        
29.20        0.00604        0.00631        0.00592        0.00617        0.01654        0.00274        0.00186        -0.00159        
29.24        0.00443        0.00464        0.00422        0.00459        0.01777        0.00295        0.00162        -0.00173        
29.28        0.00469        0.00488        0.00449        0.00488        0.01944        0.00379        0.00217        -0.00150        
29.32        0.00443        0.00440        0.00397        0.00430        0.02084        0.00446        0.00170        -0.00181        
29.36        0.00309        0.00333        0.00292        0.00330        0.02218        0.00518        0.00170        -0.00159        
29.40        0.00322        0.00357        0.00305        0.00373        0.02377        0.00621        0.00186        -0.00159        
29.44        0.00189        0.00214        0.00175        0.00244        0.02491        0.00699        0.00162        -0.00173        
29.48        0.00229        0.00262        0.00227        0.00287        0.02640        0.00837        0.00217        -0.00150        
29.52        0.00216        0.00250        0.00201        0.00244        0.02745        0.00945        0.00170        -0.00177        
29.56        0.00136        0.00179        0.00123        0.00172        0.02833        0.01074        0.00170        -0.00164        
29.60        0.00162        0.00214        0.00162        0.00215        0.02932        0.01227        0.00194        -0.00150        
29.64        0.00069        0.00108        0.00045        0.00101        0.02976        0.01363        0.00170        -0.00173        
29.68        0.00123        0.00167        0.00110        0.00172        0.03041        0.01552        0.00217        -0.00146        
29.72        0.00123        0.00155        0.00097        0.00158        0.03061        0.01707        0.00170        -0.00181        
29.76        0.00069        0.00108        0.00058        0.00101        0.03058        0.01882        0.00178        -0.00164        
29.80        0.00109        0.00143        0.00097        0.00158        0.03068        0.02091        0.00201        -0.00150        
29.84        0.00016        0.00048        -0.00007        0.00058        0.03031        0.02262        0.00178        -0.00173        
29.88        0.00083        0.00131        0.00071        0.00129        0.03038        0.02490        0.00233        -0.00137        
29.92        0.00096        0.00143        0.00071        0.00115        0.02980        0.02682        0.00178        -0.00181        
29.96        0.00029        0.00096        0.00032        0.00072        0.02878        0.02879        0.00186        -0.00159        
30.00        0.00083        0.00131        0.00084        0.00129        0.02769        0.03088        0.00217        -0.00150        
30.04        -0.00011        0.00060        -0.00020        0.00029        0.02623        0.03249        0.00186        -0.00168        
30.08        0.00083        0.00131        0.00097        0.00101        0.02515        0.03444        0.00248        -0.00141        
30.12        0.00096        0.00143        0.00084        0.00101        0.02380        0.03581        0.00194        -0.00181        
30.16        0.00029        0.00096        0.00032        0.00043        0.02242        0.03698        0.00201        -0.00164        
30.20        0.00083        0.00143        0.00097        0.00115        0.02128        0.03818        0.00233        -0.00150        
30.24        -0.00011        0.00060        -0.00007        0.00001        0.01980        0.03879        0.00217        -0.00168        
30.28        0.00069        0.00143        0.00084        0.00086        0.01877        0.03965        0.00279        -0.00141        
30.32        0.00083        0.00155        0.00097        0.00086        0.01750        0.03999        0.00240        -0.00173        
30.36        0.00029        0.00131        0.00045        0.00072        0.01627        0.04017        0.00248        -0.00164        
30.40        0.00083        0.00167        0.00123        0.00101        0.01534        0.04048        0.00287        -0.00155        
30.44        0.00003        0.00096        0.00019        0.00001        0.01418        0.04033        0.00272        -0.00168        
30.48        0.00083        0.00167        0.00110        0.00072        0.01342        0.04061        0.00350        -0.00146        
30.52        0.00096        0.00191        0.00123        0.00072        0.01253        0.04042        0.00319        -0.00186        
30.56        0.00029        0.00143        0.00071        0.00015        0.01160        0.04017        0.00342        -0.00173        
30.60        0.00096        0.00191        0.00149        0.00086        0.01108        0.03993        0.00389        -0.00150        
30.64        0.00003        0.00119        0.00045        -0.00028        0.01025        0.03891        0.00389        -0.00173        
30.68        0.00083        0.00202        0.00136        0.00072        0.00992        0.03796        0.00475        -0.00150        
30.72        0.00109        0.00226        0.00149        0.00072        0.00937        0.03673        0.00459        -0.00177        
30.76        0.00043        0.00179        0.00110        0.00015        0.00878        0.03542        0.00491        -0.00168        
30.80        0.00096        0.00226        0.00162        0.00072        0.00852        0.03423        0.00561        -0.00150        
30.84        0.00003        0.00155        0.00071        -0.00014        0.00799        0.03267        0.00585        -0.00164        
30.88        0.00069        0.00226        0.00162        0.00072        0.00786        0.03161        0.00695        -0.00141        
30.92        0.00096        0.00250        0.00175        0.00072        0.00763        0.03012        0.00719        -0.00173        
30.96        0.00029        0.00202        0.00123        0.00015        0.00734        0.02861        0.00790        -0.00168        
31.00        0.00096        0.00250        0.00188        0.00072        0.00734        0.02728        0.00885        -0.00146        
31.04        0.00003        0.00191        0.00097        -0.00042        0.00701        0.02559        0.00924        -0.00164        
31.08        0.00069        0.00262        0.00188        0.00058        0.00711        0.02444        0.01067        -0.00141        
31.12        0.00083        0.00286        0.00227        0.00072        0.00701        0.02298        0.01115        -0.00173        
31.16        0.00029        0.00238        0.00162        0.00015        0.00688        0.02148        0.01242        -0.00159        
31.20        0.00096        0.00286        0.00214        0.00072        0.00701        0.02022        0.01370        -0.00146        
31.24        -0.00011        0.00214        0.00136        -0.00028        0.00682        0.01873        0.01466        -0.00164        
31.28        0.00069        0.00286        0.00214        0.00058        0.00707        0.01775        0.01700        -0.00137        
31.32        0.00083        0.00309        0.00240        0.00058        0.00707        0.01635        0.01805        -0.00168        
31.36        0.00029        0.00262        0.00201        0.00015        0.00701        0.01481        0.01991        -0.00155        
31.40        0.00083        0.00321        0.00253        0.00072        0.00724        0.01348        0.02202        -0.00150        
31.44        -0.00011        0.00238        0.00162        -0.00042        0.00711        0.01192        0.02349        -0.00159        
31.48        0.00069        0.00321        0.00279        0.00058        0.00734        0.01086        0.02587        -0.00137        
31.52        0.00083        0.00333        0.00266        0.00072        0.00734        0.00957        0.02727        -0.00168        
31.56        0.00029        0.00286        0.00227        0.00015        0.00730        0.00816        0.02892        -0.00155        
31.60        0.00096        0.00345        0.00279        0.00072        0.00753        0.00679        0.03107        -0.00141        
31.64        -0.00024        0.00262        0.00175        -0.00042        0.00734        0.00524        0.03290        -0.00164        
31.68        0.00069        0.00333        0.00279        0.00058        0.00757        0.00399        0.03466        -0.00141        
31.72        0.00083        0.00357        0.00292        0.00072        0.00760        0.00211        0.03499        -0.00164        
31.76        0.00029        0.00297        0.00240        0.00001        0.00747        0.00037        0.03583        -0.00159        
