"lon","lat","z"
116.689277125893,-20.6687720270753,5
116.689225463784,-20.6687084061451,5
116.689173801676,-20.6686447852149,5
116.689122139567,-20.6685811642847,5
116.689070477458,-20.6685175433545,5
116.689018815349,-20.6684539224243,5
116.688967153241,-20.668390301494,5
116.688915491132,-20.6683266805638,5
116.688863829023,-20.6682630596336,5
116.688812166914,-20.6681994387034,5
116.688760504806,-20.6681358177732,5
116.688708842697,-20.668072196843,5
116.688657180588,-20.6680085759128,5
116.688605518479,-20.6679449549826,5
116.688553856371,-20.6678813340524,5
116.688502194262,-20.6678177131222,5
116.688450532153,-20.667754092192,5
116.688398870044,-20.6676904712617,5
116.688347207936,-20.6676268503315,5
116.688295545827,-20.6675632294013,5
116.688243883718,-20.6674996084711,5
116.688192221609,-20.6674359875409,5
116.688140559501,-20.6673723666107,5
116.688088897392,-20.6673087456805,5
116.688037235283,-20.6672451247503,5
116.687985573175,-20.6671815038201,5
116.687933911066,-20.6671178828899,5
116.687882248957,-20.6670542619597,5
116.687830586848,-20.6669906410294,5
116.68777892474,-20.6669270200992,5
116.687727262631,-20.666863399169,5
116.687675600522,-20.6667997782388,5
116.687623938413,-20.6667361573086,5
116.687572276305,-20.6666725363784,5
116.687520614196,-20.6666089154482,5
116.687468952087,-20.666545294518,5
116.687417289978,-20.6664816735878,5
116.68736562787,-20.6664180526576,5
116.687313965761,-20.6663544317274,5
116.687262303652,-20.6662908107971,5
116.687210641543,-20.6662271898669,5
116.687158979435,-20.6661635689367,5
116.687107317326,-20.6660999480065,5
116.687055655217,-20.6660363270763,5
116.687003993108,-20.6659727061461,5
116.686952331,-20.6659090852159,5
116.686900668891,-20.6658454642857,5
116.686849006782,-20.6657818433555,5
116.686797344673,-20.6657182224253,5
116.686745682565,-20.6656546014951,5
116.686694020456,-20.6655909805648,5
116.686642358347,-20.6655273596346,5
116.686590696239,-20.6654637387044,5
116.68653903413,-20.6654001177742,5
116.686487600595,-20.6653363127926,5
116.686436464378,-20.6652722684049,5
116.686385328162,-20.6652082240171,5
116.686334191945,-20.6651441796294,5
116.686283055728,-20.6650801352417,5
116.686231919512,-20.665016090854,5
116.686180783295,-20.6649520464663,5
116.686129647079,-20.6648880020786,5
116.686078510862,-20.6648239576909,5
116.686027374646,-20.6647599133032,5
116.685976238429,-20.6646958689154,5
116.685925102213,-20.6646318245277,5
116.685873965996,-20.66456778014,5
116.68582282978,-20.6645037357523,5
116.685771693563,-20.6644396913646,5
116.685720557346,-20.6643756469769,5
116.68566942113,-20.6643116025892,5
116.685618284913,-20.6642475582014,5
116.685567148697,-20.6641835138137,5
116.68551601248,-20.664119469426,5
116.685464876264,-20.6640554250383,5
116.685413740047,-20.6639913806506,5
116.685362603831,-20.6639273362629,5
116.685311467614,-20.6638632918752,5
116.685260331398,-20.6637992474875,5
116.685209195181,-20.6637352030997,5
116.685158058964,-20.663671158712,5
116.685106922748,-20.6636071143243,5
116.685055786531,-20.6635430699366,5
116.685004650315,-20.6634790255489,5
116.684953514098,-20.6634149811612,5
116.684902377882,-20.6633509367735,5
116.684851241665,-20.6632868923857,5
116.684800105449,-20.663222847998,5
116.684748969232,-20.6631588036103,5
116.684697833016,-20.6630947592226,5
116.684646696799,-20.6630307148349,5
116.684595560582,-20.6629666704472,5
116.684544424366,-20.6629026260595,5
116.684493288149,-20.6628385816718,5
116.684442151933,-20.662774537284,5
116.684391015716,-20.6627104928963,5
116.6843398795,-20.6626464485086,5
116.684288743283,-20.6625824041209,5
116.684237607067,-20.6625183597332,5
116.68418647085,-20.6624543153455,5
116.684135334634,-20.6623902709578,5
116.684084198417,-20.66232622657,5
116.6840330622,-20.6622621821823,5
116.683981925984,-20.6621981377946,5
116.683930789767,-20.6621340934069,5
116.683879653551,-20.6620700490192,5
116.683828517334,-20.6620060046315,5
116.683777381118,-20.6619419602438,5
116.683726244901,-20.6618779158561,5
116.683675108685,-20.6618138714683,5
116.683623972468,-20.6617498270806,5
116.683572836251,-20.6616857826929,5
116.683521700035,-20.6616217383052,5
116.683470563818,-20.6615576939175,5
116.683419427602,-20.6614936495298,5
116.683368291385,-20.6614296051421,5
