"lon","lat","gaugeID"
-37.354443,-4.106333,3381.3
-37.071312,-4.436043,3382.3
-36.697414,-4.64451,3383.3
-36.364494,-4.782678,3384.3
-37.962246,-3.539936,3379.3
-37.66188,-3.818979,3380.3
-35.70697,-71.758865,8534.3
-35.141148,-71.797729,8535.3
-34.575325,-71.836594,8536.3
-34.009502,-71.875458,8537.3
-35.915783,-54.350983,4447.3
-35.622051,-54.700653,4448.3
-35.63187,-54.915112,4449.3
-34.691666,-55.191566,4451.3
-34.858288,-54.929924,4452.3
-34.518814,-54.956211,4453.3
-34.691666,-55.191566,4454.3
-35.826603,-10.094061,3402.3
-34.553448,-8.073861,3396.3
-34.713356,-8.442758,3397.3
-34.797512,-8.841938,3398.3
-34.956486,-9.247979,3399.3
-35.194988,-9.610928,3400.3
-35.469948,-9.879578,3401.3
-34.805885,-6.331098,3391.3
-34.758339,-6.66546,3392.3
-34.594395,-6.949334,3393.3
-34.471798,-7.301625,3394.3
-34.463741,-7.715903,3395.3
-35.94038,-4.824812,3385.3
-35.52523,-4.711208,3386.3
-35.184376,-4.764213,3387.3
-35.019699,-5.150805,3388.3
-34.973789,-5.580187,3389.3
-34.941998,-5.932308,3390.3
-33.44368,-71.914314,8538.3
-32.877861,-71.953178,8539.3
-32.312038,-71.992043,8540.3
-31.291666,39.210308,338.3
-31.439871,39.542908,339.3
-31.110516,39.74297,340.3
-30.960583,39.409737,341.3
-31.291666,39.210308,342.3
-28.841667,-20.636717,3356.3
-29.019686,-20.410225,3357.3
-28.717649,-20.371475,3358.3
-28.841667,-20.636717,3359.3
-29.225,-20.673737,3369.3
-29.536459,-20.504368,3370.3
-29.237257,-20.334894,3371.3
-29.225,-20.673737,3372.3
-28.041666,38.244019,404.3
-28.506258,38.260517,405.3
-28.916809,38.434662,406.3
-28.885721,38.773014,407.3
-28.478476,38.769985,408.3
-28.133049,38.89819,409.3
-28.041666,38.244019,412.3
-26.241667,-58.672939,8379.3
-26.6234,-58.392239,8380.3
-26.118069,-58.284218,8381.3
-26.241667,-58.672939,8382.3
-26.475,-59.222824,8383.3
-26.840752,-59.024002,8384.3
-26.440727,-58.876064,8385.3
-26.475,-59.222824,8386.3
-27.075001,-59.622868,8387.3
-27.551411,-59.563156,8388.3
-27.458885,-59.261238,8389.3
-26.947226,-59.320995,8390.3
-27.075001,-59.622868,8391.3
-27.641666,-56.473274,8363.3
-27.742521,-56.161106,8364.3
-27.375547,-56.249996,8365.3
-27.641666,-56.473274,8366.3
-27.025,-56.87265,8367.3
-27.389011,-56.699005,8368.3
-27.0068,-56.543831,8369.3
-27.025,-56.87265,8370.3
-26.575001,-57.238998,8371.3
-26.981808,-57.099304,8372.3
-26.594143,-56.893909,8373.3
-26.575001,-57.238998,8374.3
-26.325001,-57.955826,8375.3
-26.689554,-57.761997,8376.3
-26.313936,-57.621479,8377.3
-26.325001,-57.955826,8378.3
-26.0285,37.884712,415.3
-27.008333,38.492657,398.3
-27.407646,38.525936,399.3
-27.556707,38.822262,400.3
-27.20911,38.989594,401.3
-26.89323,38.797401,402.3
-27.008333,38.492657,403.3
-27.711746,38.740383,410.3
-27.651964,38.400127,411.3
-24.212551,14.691667,1460.3
-24.585558,14.668822,1461.3
-24.920649,14.775824,1462.3
-24.784575,15.120317,1463.3
-24.429853,15.220668,1464.3
-24.128204,15.047623,1465.3
-24.212551,14.691667,1466.3
-24.225,16.345003,1394.3
-24.564161,16.456228,1395.3
-24.906281,16.613102,1396.3
-25.266119,16.744141,1397.3
-25.522097,16.987551,1398.3
-25.338499,17.292456,1399.3
-24.952888,17.349339,1400.3
-24.768179,17.015606,1401.3
-24.450975,16.838451,1402.3
-24.043894,16.787874,1403.3
-24.225,16.345003,1405.3
-25.291666,37.560448,413.3
-25.771759,37.575916,414.3
-24.956375,37.795296,418.3
-25.291666,37.560448,419.3
-24.941668,36.778404,420.3
-25.322136,36.84919,421.3
-25.260538,37.172184,422.3
-24.894033,37.104549,423.3
-24.941668,36.778404,424.3
-25.693083,38.07415,416.3
-25.240824,38.039097,417.3
-24.207989,64.925865,34.3
-23.402809,-71.952003,8556.3
-22.858511,-71.891891,8557.3
-22.314215,-71.831779,8558.3
-23.225,15.603395,1423.3
-23.089905,15.896111,1424.3
-22.637363,15.864463,1428.3
-22.981745,15.808629,1429.3
-23.225,15.603395,1430.3
-23.408333,14.762423,1444.3
-23.801739,14.80567,1445.3
-23.945383,15.165112,1446.3
-23.811665,15.504189,1447.3
-23.467562,15.332991,1448.3
-23.199387,15.500575,1449.3
-22.927574,15.269998,1450.3
-23.099625,14.944158,1451.3
-23.408333,14.762423,1452.3
-22.825001,16.459988,1389.3
-23.15295,16.638538,1390.3
-23.025593,17.005226,1391.3
-22.711468,16.830729,1392.3
-22.825001,16.459988,1393.3
-23.868259,16.485846,1404.3
-23.09948,16.250246,1425.3
-22.781309,16.406288,1426.3
-22.502455,16.183645,1427.3
-22.128101,63.658443,28.3
-22.889473,63.722874,29.3
-23.030041,63.982235,30.3
-23.360264,64.294647,31.3
-23.102877,64.547401,32.3
-23.874537,64.558426,33.3
-21.769917,-71.77166,8559.3
-21.225618,-71.711548,8560.3
-20.681322,-71.651436,8561.3
-20.137024,-71.591324,8562.3
-20.201679,63.368366,25.3
-20.829535,63.402878,26.3
-21.588943,63.571259,27.3
-19.592726,-71.531204,8563.3
-19.035973,-71.506424,8564.3
-18.471962,-71.502228,8565.3
-18.244894,27.562248,925.3
-18.294592,27.88471,926.3
-18.086554,28.506458,888.3
-18.164837,28.898048,889.3
-18.475,63.258389,23.3
-19.344198,63.276073,24.3
-18.475,63.258389,81.3
-17.907949,-71.498039,8566.3
-17.343939,-71.493843,8567.3
-16.779926,-71.489647,8568.3
-16.215916,-71.485458,8569.3
-16.102703,10.024875,7372.3
-16.530823,10.09162,7373.3
-16.671118,10.411659,7374.3
-16.848619,10.642921,7375.3
-17.049202,10.84273,7376.3
-17.258123,11.075544,7377.3
-17.304657,11.467539,7378.3
-17.280714,11.858444,7379.3
-17.34004,12.27003,7380.3
-17.56999,12.584874,7381.3
-17.611532,12.958657,7382.3
-17.482527,13.372313,7383.3
-17.423334,13.803931,7384.3
-17.458441,14.213239,7385.3
-17.638012,14.588866,7386.3
-17.556936,14.925904,7387.3
-17.194376,15.138943,7388.3
-16.987499,15.512211,7389.3
-16.885708,15.935445,7390.3
-16.762377,16.358843,7391.3
-16.709476,16.742649,7392.3
-16.692873,16.990625,7393.3
-16.484192,17.306633,7394.3
-16.404333,17.738323,7395.3
-16.441975,18.142094,7396.3
-16.511976,18.573448,7397.3
-16.630243,18.877497,7398.3
-16.726948,19.214138,7399.3
-16.940504,19.508484,7400.3
-17.07403,19.723368,7401.3
-17.420635,19.935501,7402.3
-17.592649,20.277378,7403.3
-17.634789,20.681044,7404.3
-17.470308,21.074596,7405.3
-17.45166,21.501495,7406.3
-17.367207,21.690044,7407.3
-17.385063,22.09936,7408.3
-17.226139,22.443451,7409.3
-17.083517,22.853912,7410.3
-17.003187,23.275274,7411.3
-16.835733,23.678074,7412.3
-16.709066,24.106146,7413.3
-16.433329,24.455097,7414.3
-16.226454,24.856897,7415.3
-16.541666,27.861412,906.3
-16.904514,27.990936,907.3
-17.255915,27.845152,908.3
-16.541666,27.861412,916.3
-17.891666,27.495785,924.3
-17.71216,27.801361,928.3
-17.891666,27.495785,929.3
-17.758333,28.311144,887.3
-17.757832,29.021227,890.3
-17.561357,28.680397,891.3
-17.758333,28.311144,892.3
-17.538889,28.122379,909.3
-17.272715,28.405783,910.3
-16.95731,28.539869,911.3
-16.546722,28.666826,912.3
-16.130785,28.771273,913.3
-16.254776,28.147589,915.3
-16.002392,28.078024,919.3
-17.949057,28.037689,927.3
-16.491667,32.390984,488.3
-16.698975,32.520927,489.3
-17.127745,32.498283,490.3
-17.438358,32.755878,491.3
-17.227695,33.054523,492.3
-16.81389,32.994217,493.3
-16.55974,32.718864,494.3
-16.491667,32.390984,495.3
-16.166592,63.858425,77.3
-16.494568,63.646679,78.3
-17.077763,63.625122,79.3
-17.783894,63.432892,80.3
-15.651903,-71.481262,8570.3
-15.105321,-71.459099,8571.3
-14.623352,-71.370316,8572.3
-14.141383,-71.281532,8573.3
-14.325,-8.154799,2736.3
-14.325,-8.154799,2740.3
-14.588582,-7.994893,2737.3
-14.420051,-7.72363,2738.3
-14.128682,-7.895111,2739.3
-14.001024,7.683678,7363.3
-14.214747,8.031347,7364.3
-14.227403,8.252394,7365.3
-14.205592,8.566622,7366.3
-14.466354,8.849617,7367.3
-14.683413,9.208209,7368.3
-15.051029,9.417618,7369.3
-15.348516,9.748401,7370.3
-15.684561,10.034422,7371.3
-15.892564,25.190775,7416.3
-15.513449,25.40962,7417.3
-15.150707,25.706673,7418.3
-14.91023,25.876095,7419.3
-14.225,27.910795,893.3
-14.649256,27.940908,894.3
-14.225,27.910795,905.3
-15.491667,27.594614,917.3
-15.901804,27.687777,918.3
-15.210032,27.881247,922.3
-15.491667,27.594614,923.3
-14.658322,26.230629,7420.3
-14.34371,26.542559,7421.3
-14.670049,28.162329,895.3
-14.386202,28.394979,896.3
-14.189366,28.746199,897.3
-15.967251,28.45299,914.3
-15.688795,28.354496,920.3
-15.26186,28.290413,921.3
-15.548732,63.952728,76.3
-14.405518,64.261185,74.3
-15.032303,64.056282,75.3
-13.659414,-71.192749,8574.3
-13.177445,-71.103966,8575.3
-12.695477,-71.015182,8576.3
-12.213508,-70.926399,8577.3
-12.475,-37.604332,3646.3
-12.843318,-37.419991,3647.3
-12.706862,-37.095669,3648.3
-12.457265,-36.94437,3649.3
-12.062359,-37.012619,3650.3
-12.250354,-37.330132,3651.3
-12.475,-37.604332,3652.3
-12.108769,7.058443,7356.3
-12.044334,6.93117,7357.3
-12.25947,7.055244,7358.3
-12.545239,7.190999,7359.3
-12.931046,7.265874,7360.3
-13.314915,7.324028,7361.3
-13.675579,7.405741,7362.3
-13.967078,26.792122,7422.3
-13.648258,27.093981,7423.3
-13.549679,27.46763,7424.3
-13.361809,27.858601,7425.3
-13.998751,29.081602,898.3
-13.705983,29.347641,899.3
-13.368259,29.41815,900.3
-13.279715,29.055246,901.3
-13.545345,28.773024,902.3
-13.676757,28.439175,903.3
-13.840759,28.077944,904.3
-13.110749,28.210701,7426.3
-12.744969,28.378386,7427.3
-12.486365,28.498989,7428.3
-12.064574,28.646675,7429.3
-13.393641,64.90638,71.3
-13.587232,64.687851,72.3
-13.953898,64.495438,73.3
-11.739831,-70.835251,8578.3
-11.287435,-70.738045,8579.3
-10.835039,-70.640831,8580.3
-10.382643,-70.543625,8581.3
-10.12089,-40.458633,3654.3
-10.127487,-40.14801,3655.3
-10.243724,5.604752,7350.3
-10.500949,5.798789,7351.3
-10.833749,6.04832,7352.3
-11.154415,6.317091,7353.3
-11.475341,6.558676,7354.3
-11.780329,6.829833,7355.3
-11.810965,28.890116,7430.3
-11.338925,28.991831,7431.3
-10.954576,29.169661,7432.3
-10.600196,29.403971,7433.3
-10.232666,29.668917,7434.3
-10.089377,30.724051,7437.3
-10.041665,31.115171,7438.3
-10.021456,31.539766,7439.3
-10.278073,51.478081,7537.3
-10.589162,51.752968,7538.3
-10.715986,52.101933,7539.3
-10.639311,52.354023,7540.3
-10.465675,52.620613,7541.3
-10.245314,52.823807,7542.3
-10.142913,53.091503,7544.3
-10.475249,53.219444,7545.3
-10.338752,53.236481,7546.3
-10.357084,53.442905,7547.3
-10.574024,53.756832,7548.3
-10.426634,54.095917,7549.3
-10.209424,54.423889,7550.3
-9.930247,-70.446419,8582.3
-9.477851,-70.349205,8583.3
-8.999224,-70.277161,8584.3
-8.481476,-70.242645,8585.3
-9.762324,-40.491665,3653.3
-9.776497,-40.177586,3656.3
-9.762324,-40.491665,3657.3
-8.300677,4.395052,7344.3
-8.68211,4.51032,7345.3
-9.025588,4.605588,7346.3
-9.334563,4.737,7347.3
-9.601656,5.070731,7348.3
-9.921552,5.368966,7349.3
-9.941632,30.008116,7435.3
-9.866667,30.378033,7436.3
-9.881946,31.953144,7440.3
-9.728203,32.257996,7441.3
-9.509148,32.590187,7442.3
-9.401044,32.802067,7443.3
-9.141643,33.041382,7444.3
-8.907438,33.100449,7445.3
-8.610649,33.432251,7446.3
-8.172265,33.659061,7447.3
-8.196166,36.856197,7460.3
-8.674891,36.891792,7461.3
-9.138597,36.922752,7462.3
-9.066067,37.333836,7463.3
-9.001818,37.751915,7464.3
-8.991608,38.150642,7465.3
-9.333281,38.285545,7466.3
-9.608594,38.575344,7467.3
-9.756732,38.859066,7468.3
-9.722425,39.11636,7469.3
-9.591666,39.350136,7470.3
-9.330742,39.61887,7471.3
-9.224718,40.031765,7472.3
-9.210792,40.301754,7473.3
-9.111545,40.72049,7474.3
-9.061127,41.16251,7475.3
-9.158172,41.589424,7476.3
-9.067478,41.81749,7477.3
-9.048448,42.234848,7478.3
-9.264996,42.603886,7479.3
-9.474879,42.966824,7480.3
-9.252223,43.347637,7481.3
-8.781193,43.524891,7482.3
-8.406352,43.726845,7483.3
-8.078917,50.949589,7531.3
-8.35077,50.896755,7532.3
-8.545152,51.048386,7533.3
-8.754747,51.264488,7534.3
-9.208867,51.242577,7535.3
-9.754586,51.248108,7536.3
-9.942534,52.926586,7543.3
-9.944228,54.789188,7551.3
-9.350842,55.060875,7552.3
-9.14672,55.284176,7553.3
-9.058498,55.619961,7554.3
-8.59887,55.760078,7555.3
-8.026769,57.221584,7568.3
-8.025701,57.529037,7569.3
-8.134937,57.844181,7572.3
-7.963727,-70.20813,8586.3
-7.445979,-70.173607,8587.3
-6.92823,-70.139091,8588.3
-6.410482,-70.104576,8589.3
-6.341768,4.628433,7339.3
-6.748879,4.496734,7340.3
-7.102589,4.312876,7341.3
-7.500254,4.183779,7342.3
-7.910819,4.247651,7343.3
-7.68113,33.793789,7448.3
-7.253033,33.991646,7449.3
-6.884981,34.281635,7450.3
-6.63744,34.662544,7451.3
-6.430834,35.05246,7452.3
-6.264376,35.452274,7453.3
-6.107961,35.857964,7454.3
-6.209394,36.027321,7455.3
-6.523545,36.314121,7456.3
-6.806823,36.699852,7457.3
-7.247345,36.952045,7458.3
-7.71671,36.859051,7459.3
-7.938235,43.944954,7484.3
-7.41461,43.897854,7485.3
-6.915164,43.75827,7486.3
-6.341154,43.758202,7487.3
-6.156094,49.624836,7519.3
-6.675007,49.775387,7520.3
-6.708339,50.212509,7521.3
-6.578598,50.638073,7522.3
-6.225729,51.008343,7523.3
-6.119051,51.32621,7524.3
-6.195261,51.683907,7527.3
-6.503969,51.332092,7528.3
-7.030319,51.124985,7529.3
-7.612684,51.109741,7530.3
-7.939111,55.761665,7556.3
-7.284062,55.968437,7557.3
-7.350759,56.141788,7558.3
-7.387941,56.477741,7559.3
-6.8469,56.732315,7560.3
-6.621687,56.902351,7561.3
-6.822152,57.074821,7562.3
-6.974389,57.290348,7563.3
-7.052957,57.197124,7564.3
-7.374456,56.891766,7565.3
-7.825584,56.582855,7566.3
-7.957661,56.813679,7567.3
-7.710941,57.796387,7570.3
-7.888628,57.822548,7571.3
-7.8508,58.226585,7573.3
-7.330035,58.520008,7574.3
-7.354693,58.817909,7575.3
-6.738325,58.630001,7576.3
-6.163599,58.674969,7577.3
-6.004358,58.864155,7583.3
-6.509827,58.974876,7585.3
-6.858271,61.258335,82.3
-7.192358,61.625568,83.3
-7.532175,61.932205,84.3
-6.297217,61.838879,90.3
-6.508367,61.482761,91.3
-6.858271,61.258335,92.3
-7.662786,62.263885,85.3
-7.322214,62.554871,86.3
-6.603422,62.579884,87.3
-6.254639,62.091667,89.3
-5.892733,-70.070061,8590.3
-5.374985,-70.035545,8591.3
-4.852546,-70.03347,8592.3
-4.328622,-70.041656,8593.3
-5.658333,-16.170498,3135.3
-5.953987,-16.02891,3136.3
-5.658333,-16.170498,3139.3
-5.775788,-15.729118,3137.3
-5.462509,-15.88728,3138.3
-4.364861,5.025259,7334.3
-4.789744,4.960843,7335.3
-5.231975,4.933288,7336.3
-5.635916,4.858235,7337.3
-5.936974,4.691686,7338.3
-4.239898,35.391438,573.3
-4.587995,35.391285,574.3
-4.999256,35.632153,575.3
-5.142363,36.004589,576.3
-4.909656,36.309013,577.3
-4.441118,36.426193,578.3
-5.844854,43.844734,7488.3
-5.331582,43.724895,7489.3
-4.803677,43.624825,7490.3
-4.230323,43.591145,7491.3
-4.191832,47.562546,7508.3
-4.723429,47.730362,7509.3
-5.274067,47.905025,7510.3
-5.214077,48.05759,7511.3
-5.243237,48.396702,7512.3
-4.985527,48.703991,7513.3
-5.0471,48.941833,7514.3
-5.222106,49.125084,7515.3
-5.146801,49.286369,7516.3
-5.450451,49.399464,7517.3
-5.62207,49.471905,7518.3
-5.76275,51.647728,7525.3
-5.907175,51.947414,7526.3
-5.991684,58.350342,7578.3
-5.966654,58.175076,7579.3
-5.754642,58.291832,7580.3
-5.607585,58.209057,7581.3
-5.533333,58.59956,7582.3
-5.874932,58.93055,7584.3
-5.948743,59.164387,7586.3
-5.618131,59.31575,7587.3
-5.386329,59.128334,7588.3
-5.264777,59.093151,7589.3
-4.835045,59.136726,7590.3
-4.655829,59.348663,7591.3
-4.740663,59.447895,7592.3
-4.208343,59.638592,7593.3
-4.202811,59.456013,7594.3
-4.187828,59.258755,7595.3
-5.969741,62.39624,88.3
-3.805064,-70.051315,8594.3
-3.286036,-70.079216,8595.3
-2.773308,-70.095108,8596.3
-2.314063,-70.008995,8597.3
-2.223063,4.566473,7328.3
-2.532227,4.643887,7329.3
-2.821603,4.680707,7330.3
-3.154174,4.807517,7331.3
-3.564594,4.950626,7332.3
-3.949008,5.058065,7333.3
-2.193159,35.289967,568.3
-2.647505,35.291508,569.3
-2.908207,35.607666,570.3
-3.293057,35.407909,571.3
-3.77626,35.457848,572.3
-3.971266,36.542519,579.3
-3.473224,36.511196,580.3
-2.953498,36.542252,581.3
-2.492093,36.608425,582.3
-2.052266,36.576305,583.3
-3.713833,43.674675,7492.3
-3.205469,43.574913,7493.3
-2.713298,43.624184,7494.3
-2.209834,43.493084,7495.3
-2.083355,45.275043,7500.3
-2.331706,45.648289,7501.3
-2.443108,45.906975,7502.3
-2.743659,46.248543,7503.3
-2.996077,46.633472,7504.3
-3.335719,46.963058,7505.3
-3.666864,47.241501,7506.3
-3.958522,47.433334,7507.3
-3.778746,59.05291,7596.3
-3.695915,59.228611,7597.3
-3.253299,59.368412,7598.3
-3.329946,59.543228,7599.3
-3.363694,59.681435,7600.3
-3.609875,59.714958,7601.3
-3.024931,59.972267,7602.3
-2.534255,60.216816,7603.3
-2.432444,60.034363,7604.3
-2.292514,60.099579,7605.3
-1.854818,-69.92289,8598.3
-1.514713,-69.790604,8599.3
-1.123585,-69.68219,8600.3
-0.649008,-69.613937,8601.3
-0.148278,-69.574402,8602.3
-0.249735,5.197372,7321.3
-0.539108,4.908845,7322.3
-0.842523,4.754235,7323.3
-1.017749,4.437673,7324.3
-1.409364,4.320675,7325.3
-1.70952,4.310581,7326.3
-1.955522,4.4333,7327.3
-0.137345,35.979271,563.3
-0.971565,35.8922,565.3
-1.371007,35.645287,566.3
-1.721403,35.391338,567.3
-0.573683,36.023087,564.3
-1.726103,36.902855,584.3
-1.467963,37.26041,585.3
-1.0338,37.377968,586.3
-0.570388,37.514404,587.3
-0.489709,37.926971,588.3
-0.11691,38.247047,589.3
-0.018944,39.2019,592.3
-1.687836,43.628559,7496.3
-1.632564,44.050179,7497.3
-1.666079,44.483215,7498.3
-1.796036,44.90472,7499.3
-0.589444,55.606182,7631.3
-0.07002,55.353405,7632.3
-1.55804,57.933628,7621.3
-1.035451,57.789547,7622.3
-0.841649,57.849621,7623.3
-1.307714,57.554321,7624.3
-1.37161,57.339993,7625.3
-0.938914,57.595387,7626.3
-0.808269,57.227139,7627.3
-1.02509,56.808182,7628.3
-1.105959,56.422695,7629.3
-0.758277,56.030567,7630.3
-1.0416,59.958412,7611.3
-1.27268,59.57959,7612.3
-1.42957,59.256531,7613.3
-1.662644,59.079948,7614.3
-1.808318,58.815037,7615.3
-1.838423,58.448051,7616.3
-1.564029,58.197445,7617.3
-1.565744,58.367035,7618.3
-1.149743,58.349747,7619.3
-1.321616,58.064442,7620.3
-1.840004,60.428028,7606.3
-1.491426,60.791641,7607.3
-0.987017,60.996284,7608.3
-0.625021,60.729996,7609.3
-0.687202,60.314331,7610.3
0.246234,-69.628998,8603.3
0.572837,-69.749557,8604.3
1.087482,-69.732117,8605.3
1.508583,-69.819878,8606.3
1.20241,5.870959,7317.3
0.882072,5.579159,7318.3
0.450242,5.621494,7319.3
0.072394,5.439383,7320.3
1.584271,6.019386,7316.3
1.586485,36.721817,559.3
1.095982,36.672127,560.3
0.63723,36.501961,561.3
0.199735,36.298115,562.3
1.505556,38.591667,391.3
1.107809,38.622402,392.3
1.033803,38.967045,393.3
1.315021,39.247574,394.3
1.732615,39.216904,395.3
1.700485,38.867474,396.3
1.505556,38.591667,397.3
0.301983,38.488766,590.3
0.343104,38.890125,591.3
0.073806,39.617138,593.3
0.523753,39.726192,594.3
0.892151,39.975452,595.3
1.19175,40.342102,596.3
1.166667,40.772591,597.3
1.56613,41.00872,598.3
1.334139,53.941784,7636.3
1.921184,53.762283,7637.3
0.378611,55.021427,7633.3
0.76402,54.652706,7634.3
0.941757,54.231293,7635.3
2.027122,-69.828377,8607.3
2.53946,-69.85746,8608.3
3.020433,-69.91861,8609.3
3.50512,-69.946243,8610.3
3.475,-54.606705,4426.3
3.09247,-54.396534,4427.3
3.513891,-54.243675,4428.3
3.475,-54.606705,4429.3
3.913306,6.2535,7310.3
3.556638,6.200606,7311.3
3.241494,6.177566,7312.3
2.804624,6.134936,7313.3
2.392942,6.111798,7314.3
2.00138,6.103913,7315.3
3.957802,37.088684,554.3
3.481207,36.979153,555.3
3.003086,37.004963,556.3
2.565,36.797729,557.3
2.097059,36.772282,558.3
3.075,39.092949,343.3
2.657778,39.242279,344.3
2.247125,39.419563,345.3
2.291473,39.790623,346.3
3.563138,39.91291,349.3
3.714429,39.731754,354.3
3.441525,39.365807,355.3
3.075,39.092949,356.3
2.704226,40.035595,347.3
3.19498,40.153111,348.3
3.823599,40.239628,350.3
2.095464,41.109192,599.3
2.513948,41.364216,600.3
2.994093,41.544136,601.3
3.3797,41.847683,602.3
3.474935,42.24984,603.3
3.396818,42.624409,604.3
3.729969,42.894939,605.3
2.380843,53.452633,7638.3
2.641784,53.046429,7639.3
2.741776,52.61377,7640.3
2.797999,52.298107,7641.3
3.233592,52.625126,7642.3
3.658203,52.948154,7643.3
3.763335,53.380135,7644.3
4.020403,-69.91761,8611.3
4.54128,-69.910645,8612.3
5.062295,-69.906357,8613.3
5.583458,-69.906357,8614.3
5.575,-1.621307,2198.3
5.445693,-1.373652,2199.3
5.686923,-1.228629,2200.3
5.821084,-1.481082,2201.3
5.575,-1.621307,2202.3
5.762246,3.839775,7301.3
5.45253,4.050457,7302.3
5.317539,4.329959,7303.3
5.169947,4.684219,7304.3
4.909899,4.95503,7305.3
4.913429,5.226129,7306.3
4.725125,5.518209,7307.3
4.543797,5.783468,7308.3
4.227591,6.055563,7309.3
5.817922,36.989868,550.3
5.368583,36.833008,551.3
4.964133,37.022282,552.3
4.441239,37.089054,553.3
4.488197,39.838314,352.3
4.12895,39.672428,353.3
4.264658,40.200127,351.3
4.217851,42.974316,606.3
4.692486,43.044853,607.3
5.150665,43.141685,608.3
5.639754,42.977001,609.3
4.020745,53.787525,7645.3
4.472134,54.108433,7646.3
5.116123,54.199562,7647.3
5.712111,54.375111,7648.3
5.527306,57.508312,7659.3
5.438665,57.613934,7660.3
5.724966,58.325451,7680.3
5.325233,58.6833,7681.3
5.145427,58.97525,7682.3
4.978434,59.388962,7683.3
4.89187,59.759266,7684.3
4.792559,60.174393,7685.3
4.608729,60.595722,7686.3
4.625002,61.007008,7687.3
4.612869,61.146122,7688.3
4.737241,61.382919,7689.3
4.738223,61.458195,7690.3
4.559103,61.60247,7691.3
4.526239,61.749275,7692.3
4.808372,62.060963,7693.3
5.208339,62.408226,7694.3
5.594504,62.537163,7695.3
5.291527,62.719944,7696.3
5.51696,62.929031,7697.3
5.62625,62.666431,7698.3
5.940645,62.861835,7699.3
6.104622,-69.906357,8615.3
6.615415,-69.8797,8616.3
7.129169,-69.862396,8617.3
7.631252,-69.826637,8618.3
6.608334,-0.154932,2086.3
6.336243,-0.016594,2087.3
6.608334,-0.154932,2092.3
7.28141,1.308333,2029.3
7.165567,1.680849,2030.3
7.494663,1.872567,2031.3
7.59735,1.515894,2032.3
7.28141,1.308333,2033.3
6.300603,0.347382,2088.3
6.577323,0.588084,2089.3
6.881732,0.448404,2090.3
6.867799,0.104352,2091.3
7.721257,3.866588,7295.3
7.374986,3.884389,7296.3
7.221989,3.952967,7297.3
6.867172,3.920646,7298.3
6.501016,3.89319,7299.3
6.132038,3.839576,7300.3
7.97642,37.043049,545.3
7.543578,37.205551,546.3
7.070693,37.217724,547.3
6.687417,37.160378,548.3
6.228669,37.208736,549.3
7.95841,40.556068,363.3
6.10483,42.861423,610.3
6.584135,42.992786,611.3
6.944892,43.263817,612.3
7.351166,43.520149,613.3
7.861166,43.644447,614.3
6.395955,54.429401,7649.3
6.958291,54.641739,7650.3
7.486735,54.746456,7651.3
7.174864,55.147728,7652.3
7.074866,55.581921,7653.3
7.092563,56.023975,7654.3
7.124876,56.463432,7655.3
7.182934,56.899719,7656.3
6.689692,57.05825,7657.3
6.064487,57.241611,7658.3
6.179569,57.548477,7661.3
6.763985,57.375645,7662.3
7.548629,57.402958,7663.3
7.475224,57.808899,7677.3
6.839831,57.892143,7678.3
6.326462,58.107262,7679.3
6.55045,62.911358,7700.3
