LON1 LAT1 DEPTH1(km) LON2 LAT2 DEPTH2(km) LON3 LAT3 DEPTH3(km) RAKE SLIP(m)
287.374 -32.58582 5.799837 287.348 -32.75753 5.678305 287.573 -32.76802 8.49826 80.49094 0.089684
287.812 -29.91553 10.41546 287.795 -30.09287 10.42759 287.982 -30.09865 14.21341 114.5836 0.476137
287.795 -30.09287 10.42759 287.783 -30.27148 10.4071 287.968 -30.27754 14.0765 114.5836 0.503102
287.783 -30.27148 10.4071 287.776 -30.45032 10.27973 287.959 -30.45612 13.88272 114.5836 1.058506
287.776 -30.45032 10.27973 287.771 -30.62797 10.07236 287.955 -30.63268 13.6571 114.5836 1.922964
287.771 -30.62797 10.07236 287.767 -30.80478 9.86371 287.951 -30.80864 13.43008 114.5836 4.08121
287.767 -30.80478 9.86371 287.76 -30.98329 9.72525 287.946 -30.98685 13.22334 107.8797 6.749282
287.76 -30.98329 9.72525 287.749 -31.16367 9.76179 287.936 -31.16713 13.15964 107.8797 7.753138
287.749 -31.16367 9.76179 287.73 -31.34289 9.91868 287.923 -31.34775 13.28303 107.8797 5.562188
287.73 -31.34289 9.91868 287.714 -31.52259 10.15475 287.905 -31.52682 13.42651 107.8797 4.002023
287.714 -31.52259 10.15475 287.7 -31.70235 10.29667 287.888 -31.70771 13.5543 107.8797 2.949078
287.7 -31.70235 10.29667 287.68 -31.88327 10.18704 287.872 -31.88941 13.49681 107.8797 1.813464
287.68 -31.88327 10.18704 287.659 -32.0626 9.92773 287.852 -32.06815 13.18742 80.49094 1.204118
287.659 -32.0626 9.92773 287.64 -32.24322 9.62817 287.835 -32.24669 12.84363 80.49094 2.024
287.64 -32.24322 9.62817 287.615 -32.42003 9.13264 287.819 -32.42543 12.44209 80.49094 0.625395
287.615 -32.42003 9.13264 287.594 -32.5962 8.73933 287.803 -32.60199 12.08408 80.49094 0.246979
287.594 -32.5962 8.73933 287.573 -32.76802 8.49826 287.791 -32.77631 11.92549 80.49094 0.164878
288.003 -29.92126 14.35225 287.982 -30.09865 14.21341 288.163 -30.10039 19.48705 114.5836 0.618942
287.982 -30.09865 14.21341 287.968 -30.27754 14.0765 288.15 -30.2776 19.21022 114.5836 0.608553
287.968 -30.27754 14.0765 287.959 -30.45612 13.88272 288.137 -30.45792 18.66249 114.5836 1.925251
287.959 -30.45612 13.88272 287.955 -30.63268 13.6571 288.133 -30.63395 18.34146 114.5836 2.596441
287.955 -30.63268 13.6571 287.951 -30.80864 13.43008 288.13 -30.80925 18.07953 114.5836 2.081071
287.951 -30.80864 13.43008 287.946 -30.98685 13.22334 288.126 -30.98657 17.86852 107.8797 3.109236
287.946 -30.98685 13.22334 287.936 -31.16713 13.15964 288.118 -31.16611 17.73117 107.8797 6.481792
287.936 -31.16713 13.15964 287.923 -31.34775 13.28303 288.106 -31.34615 17.68872 107.8797 9.041409
287.923 -31.34775 13.28303 287.905 -31.52682 13.42651 288.09 -31.52649 17.80025 107.8797 6.229074
287.905 -31.52682 13.42651 287.888 -31.70771 13.5543 288.073 -31.70768 17.99414 107.8797 6.00094
287.888 -31.70771 13.5543 287.872 -31.88941 13.49681 288.057 -31.8887 17.91845 107.8797 1.246278
287.872 -31.88941 13.49681 287.852 -32.06815 13.18742 288.043 -32.07012 17.59677 80.49094 0.635721
287.852 -32.06815 13.18742 287.835 -32.24669 12.84363 288.029 -32.24871 17.24824 80.49094 0.548325
287.835 -32.24669 12.84363 287.819 -32.42543 12.44209 288.016 -32.42656 16.89938 80.49094 0.466405
287.819 -32.42543 12.44209 287.803 -32.60199 12.08408 288.006 -32.60392 16.54636 80.49094 0.899355
287.803 -32.60199 12.08408 287.791 -32.77631 11.92549 287.996 -32.77962 16.35449 80.49094 0.453536
288.189 -29.92253 19.81332 288.163 -30.10039 19.48705 288.347 -30.09709 26.60384 114.5836 0.642065
288.163 -30.10039 19.48705 288.15 -30.2776 19.21022 288.331 -30.27428 26.0996 114.5836 0.950601
288.15 -30.2776 19.21022 288.137 -30.45792 18.66249 288.318 -30.45198 25.25083 114.5836 1.217301
288.137 -30.45792 18.66249 288.133 -30.63395 18.34146 288.307 -30.63113 24.51692 114.5836 1.805569
288.133 -30.63395 18.34146 288.13 -30.80925 18.07953 288.304 -30.80445 24.25304 114.5836 1.609241
288.13 -30.80925 18.07953 288.126 -30.98657 17.86852 288.301 -30.98189 23.9942 107.8797 2.53629
288.126 -30.98657 17.86852 288.118 -31.16611 17.73117 288.294 -31.16005 23.83385 107.8797 2.858473
288.118 -31.16611 17.73117 288.106 -31.34615 17.68872 288.284 -31.33944 23.88292 107.8797 6.682638
288.106 -31.34615 17.68872 288.09 -31.52649 17.80025 288.266 -31.51972 23.88357 107.8797 5.485353
288.09 -31.52649 17.80025 288.073 -31.70768 17.99414 288.25 -31.70058 23.97132 107.8797 2.308256
288.073 -31.70768 17.99414 288.057 -31.8887 17.91845 288.235 -31.88153 23.76699 107.8797 0.363529
288.057 -31.8887 17.91845 288.043 -32.07012 17.59677 288.224 -32.06285 23.45838 80.49094 0.342749
288.043 -32.07012 17.59677 288.029 -32.24871 17.24824 288.215 -32.24476 23.19213 80.49094 0.39837
288.029 -32.24871 17.24824 288.016 -32.42656 16.89938 288.207 -32.42394 22.95824 80.49094 0.237282
288.016 -32.42656 16.89938 288.006 -32.60392 16.54636 288.202 -32.60268 22.55613 80.49094 0.817652
288.006 -32.60392 16.54636 287.996 -32.77962 16.35449 288.195 -32.77959 22.25403 80.49094 0.471434
288.378 -29.92092 26.98782 288.347 -30.09709 26.60384 288.531 -30.0952 34.20751 114.5836 0.447458
288.347 -30.09709 26.60384 288.331 -30.27428 26.0996 288.511 -30.27099 33.65958 114.5836 1.191249
288.331 -30.27428 26.0996 288.318 -30.45198 25.25083 288.496 -30.44808 32.5818 114.5836 0.419015
288.318 -30.45198 25.25083 288.307 -30.63113 24.51692 288.487 -30.62392 31.68791 114.5836 0.364443
288.307 -30.63113 24.51692 288.304 -30.80445 24.25304 288.479 -30.79962 31.04312 114.5836 0.47061
288.304 -30.80445 24.25304 288.301 -30.98189 23.9942 288.475 -30.97302 30.70191 107.8797 1.424838
288.301 -30.98189 23.9942 288.294 -31.16005 23.83385 288.469 -31.15012 30.61817 107.8797 4.256596
288.294 -31.16005 23.83385 288.284 -31.33944 23.88292 288.456 -31.32854 30.80297 107.8797 6.526852
288.284 -31.33944 23.88292 288.266 -31.51972 23.88357 288.439 -31.50883 30.74152 107.8797 1.055785
288.266 -31.51972 23.88357 288.25 -31.70058 23.97132 288.426 -31.69082 30.67232 107.8797 0.532659
288.25 -31.70058 23.97132 288.235 -31.88153 23.76699 288.412 -31.87182 30.45533 107.8797 0.719803
288.235 -31.88153 23.76699 288.224 -32.06285 23.45838 288.4 -32.05227 30.24462 80.49094 2.043063
288.224 -32.06285 23.45838 288.215 -32.24476 23.19213 288.393 -32.23537 30.02651 80.49094 0.912026
288.215 -32.24476 23.19213 288.207 -32.42394 22.95824 288.389 -32.41708 29.69205 80.49094 0.323042
288.207 -32.42394 22.95824 288.202 -32.60268 22.55613 288.39 -32.59587 29.37839 80.49094 0.198304
288.202 -32.60268 22.55613 288.195 -32.77959 22.25403 288.384 -32.77462 28.98638 80.49094 0.161387
288.563 -29.91929 34.26688 288.531 -30.0952 34.20751 288.713 -30.09311 41.98123 114.5836 0.320851
288.531 -30.0952 34.20751 288.511 -30.27099 33.65958 288.688 -30.26946 41.32958 114.5836 0.453106
288.511 -30.27099 33.65958 288.496 -30.44808 32.5818 288.671 -30.44587 40.08425 114.5836 0.347697
288.496 -30.44808 32.5818 288.487 -30.62392 31.68791 288.663 -30.62119 39.04983 114.5836 0.224511
288.487 -30.62392 31.68791 288.479 -30.79962 31.04312 288.657 -30.79446 38.2985 114.5836 0.37062
288.479 -30.79962 31.04312 288.475 -30.97302 30.70191 288.65 -30.96565 37.68917 107.8797 0.801332
288.475 -30.97302 30.70191 288.469 -31.15012 30.61817 288.645 -31.14348 37.74431 107.8797 1.637235
288.469 -31.15012 30.61817 288.456 -31.32854 30.80297 288.629 -31.31889 37.94522 107.8797 3.346449
288.456 -31.32854 30.80297 288.439 -31.50883 30.74152 288.616 -31.5011 38.09082 107.8797 0.861364
288.439 -31.50883 30.74152 288.426 -31.69082 30.67232 288.6 -31.68134 37.72503 107.8797 0.410415
288.426 -31.69082 30.67232 288.412 -31.87182 30.45533 288.587 -31.86307 37.70108 107.8797 0.668101
288.412 -31.87182 30.45533 288.4 -32.05227 30.24462 288.575 -32.04441 37.78828 80.49094 3.474534
288.4 -32.05227 30.24462 288.393 -32.23537 30.02651 288.567 -32.2254 37.30791 80.49094 1.296852
288.393 -32.23537 30.02651 288.389 -32.41708 29.69205 288.568 -32.40802 36.812 80.49094 0.626701
288.389 -32.41708 29.69205 288.39 -32.59587 29.37839 288.569 -32.58906 36.39486 80.49094 0.07536
288.39 -32.59587 29.37839 288.384 -32.77462 28.98638 288.566 -32.77003 36.15842 80.49094 0.073876
288.751 -29.91818 41.82577 288.713 -30.09311 41.98123 288.895 -30.09195 49.19595 114.5836 0.393379
288.713 -30.09311 41.98123 288.688 -30.26946 41.32958 288.87 -30.26921 48.75056 114.5836 0.398745
288.688 -30.26946 41.32958 288.671 -30.44587 40.08425 288.855 -30.44517 47.64114 114.5836 0.208862
288.671 -30.44587 40.08425 288.663 -30.62119 39.04983 288.846 -30.61978 46.67165 114.5836 0.229691
288.663 -30.62119 39.04983 288.657 -30.79446 38.2985 288.84 -30.79332 45.9796 114.5836 0.295958
288.657 -30.79446 38.2985 288.65 -30.96565 37.68917 288.834 -30.9665 45.45613 107.8797 0.696456
288.65 -30.96565 37.68917 288.645 -31.14348 37.74431 288.825 -31.13984 45.26748 107.8797 0.748502
288.645 -31.14348 37.74431 288.629 -31.31889 37.94522 288.81 -31.31673 45.46084 107.8797 0.993069
288.629 -31.31889 37.94522 288.616 -31.5011 38.09082 288.794 -31.49576 45.5539 107.8797 0.455156
288.616 -31.5011 38.09082 288.6 -31.68134 37.72503 288.777 -31.67633 45.32721 107.8797 0.291827
288.6 -31.68134 37.72503 288.587 -31.86307 37.70108 288.761 -31.85695 45.28054 107.8797 0.238543
288.587 -31.86307 37.70108 288.575 -32.04441 37.78828 288.752 -32.03997 45.43295 80.49094 0.415941
288.575 -32.04441 37.78828 288.567 -32.2254 37.30791 288.745 -32.22003 44.94586 80.49094 0.694955
288.567 -32.2254 37.30791 288.568 -32.40802 36.812 288.745 -32.40216 44.43575 80.49094 0.58844
288.568 -32.40802 36.812 288.569 -32.58906 36.39486 288.748 -32.58529 44.1566 80.49094 0.224591
288.569 -32.58906 36.39486 288.566 -32.77003 36.15842 288.746 -32.76588 43.87328 80.49094 0.144342
288.935 -29.9174 48.90081 288.895 -30.09195 49.19595 289.078 -30.09262 55.45956 114.5836 0.505416
288.895 -30.09195 49.19595 288.87 -30.26921 48.75056 289.052 -30.26959 55.19217 114.5836 0.376406
288.87 -30.26921 48.75056 288.855 -30.44517 47.64114 289.038 -30.44558 54.47343 114.5836 0.386748
288.855 -30.44517 47.64114 288.846 -30.61978 46.67165 289.032 -30.62005 53.58018 114.5836 0.317823
288.846 -30.61978 46.67165 288.84 -30.79332 45.9796 289.029 -30.79334 52.85295 114.5836 0.278741
288.84 -30.79332 45.9796 288.834 -30.9665 45.45613 289.022 -30.96562 52.44118 107.8797 0.474667
288.834 -30.9665 45.45613 288.825 -31.13984 45.26748 289.011 -31.13929 52.36495 107.8797 0.51234
288.825 -31.13984 45.26748 288.81 -31.31673 45.46084 288.995 -31.31799 52.6656 107.8797 0.408265
288.81 -31.31673 45.46084 288.794 -31.49576 45.5539 288.973 -31.49379 52.65268 107.8797 0.378148
288.794 -31.49576 45.5539 288.777 -31.67633 45.32721 288.957 -31.67577 52.58764 107.8797 0.276482
288.777 -31.67633 45.32721 288.761 -31.85695 45.28054 288.941 -31.85614 52.49465 107.8797 0.239108
288.761 -31.85695 45.28054 288.752 -32.03997 45.43295 288.929 -32.03599 52.42219 80.49094 0.347861
288.752 -32.03997 45.43295 288.745 -32.22003 44.94586 288.927 -32.21945 52.24414 80.49094 0.537414
288.745 -32.22003 44.94586 288.745 -32.40216 44.43575 288.928 -32.40138 51.86253 80.49094 0.626163
288.745 -32.40216 44.43575 288.748 -32.58529 44.1566 288.933 -32.58377 51.68141 80.49094 0.359602
288.748 -32.58529 44.1566 288.746 -32.76588 43.87328 288.934 -32.76384 51.50208 80.49094 0.322021
289.123 -29.91864 55.33682 289.078 -30.09262 55.45956 289.26 -30.09392 61.33874 114.5836 0.648398
289.078 -30.09262 55.45956 289.052 -30.26959 55.19217 289.232 -30.2704 61.12588 114.5836 0.464092
289.052 -30.26959 55.19217 289.038 -30.44558 54.47343 289.222 -30.4471 60.75324 114.5836 0.46112
289.038 -30.44558 54.47343 289.032 -30.62005 53.58018 289.223 -30.62231 60.24391 114.5836 0.370665
289.032 -30.62005 53.58018 289.029 -30.79334 52.85295 289.222 -30.79539 59.61977 114.5836 0.404296
289.029 -30.79334 52.85295 289.022 -30.96562 52.44118 289.216 -30.96996 59.36298 107.8797 0.351909
289.022 -30.96562 52.44118 289.011 -31.13929 52.36495 289.204 -31.14744 59.48427 107.8797 0.367083
289.011 -31.13929 52.36495 288.995 -31.31799 52.6656 289.182 -31.32088 59.61491 107.8797 0.338604
288.995 -31.31799 52.6656 288.973 -31.49379 52.65268 289.16 -31.50056 59.80963 107.8797 0.300403
288.973 -31.49379 52.65268 288.957 -31.67577 52.58764 289.136 -31.67915 59.66403 107.8797 0.271778
288.957 -31.67577 52.58764 288.941 -31.85614 52.49465 289.119 -31.86049 59.56869 107.8797 0.304372
288.941 -31.85614 52.49465 288.929 -32.03599 52.42219 289.109 -32.03947 59.43628 80.49094 0.432866
288.929 -32.03599 52.42219 288.927 -32.21945 52.24414 289.112 -32.22217 59.43041 80.49094 0.538462
288.927 -32.21945 52.24414 288.928 -32.40138 51.86253 289.117 -32.40288 59.23596 80.49094 0.445763
288.928 -32.40138 51.86253 288.933 -32.58377 51.68141 289.121 -32.58167 59.03066 80.49094 0.518216
288.933 -32.58377 51.68141 288.934 -32.76384 51.50208 289.127 -32.76361 59.00013 80.49094 0.509507
287.414 -29.89748 3 287.6 -30.08429 6.9678 287.614 -29.90643 6.906542 114.5836 0.658876
287.402 -30.07627 3 287.591 -30.26272 6.983047 287.6 -30.08429 6.9678 114.5836 1.390201
287.398 -30.2553 3 287.587 -30.44205 6.900121 287.591 -30.26272 6.983047 114.5836 3.754999
287.398 -30.43439 3 287.583 -30.62073 6.721083 287.587 -30.44205 6.900121 114.5836 5.228182
287.394 -30.61341 3 287.576 -30.79885 6.531075 287.583 -30.62073 6.721083 114.5836 5.154425
287.384 -30.79226 3 287.567 -30.97701 6.469891 287.576 -30.79885 6.531075 107.8797 4.278784
287.375 -30.97118 3 287.554 -31.15651 6.52919 287.567 -30.97701 6.469891 107.8797 6.555744
287.362 -31.14991 3 287.537 -31.33608 6.741097 287.554 -31.15651 6.52919 107.8797 6.039083
287.339 -31.32789 3 287.517 -31.51486 6.897117 287.537 -31.33608 6.741097 107.8797 5.162018
287.318 -31.50601 3 287.5 -31.69376 6.96278 287.517 -31.51486 6.897117 107.8797 4.900781
287.303 -31.68461 3 287.483 -31.87337 6.948799 287.5 -31.69376 6.96278 107.8797 3.078307
287.284 -31.86291 3 287.463 -32.05377 6.807092 287.483 -31.87337 6.948799 80.49094 2.431018
287.26 -32.04079 3 287.439 -32.23215 6.508918 287.463 -32.05377 6.807092 80.49094 1.431352
287.24 -32.21908 3 287.412 -32.41123 6.174737 287.439 -32.23215 6.508918 80.49094 0.911339
287.211 -32.39624 3 287.374 -32.58582 5.799837 287.412 -32.41123 6.174737 80.49094 0.422444
287.153 -32.56839 3 287.348 -32.75753 5.678305 287.374 -32.58582 5.799837 80.49094 0.272442
287.614 -29.90643 6.906542 287.795 -30.09287 10.42759 287.812 -29.91553 10.41546 114.5836 0.323447
287.6 -30.08429 6.9678 287.783 -30.27148 10.4071 287.795 -30.09287 10.42759 114.5836 0.777872
287.591 -30.26272 6.983047 287.776 -30.45032 10.27973 287.783 -30.27148 10.4071 114.5836 1.724829
287.587 -30.44205 6.900121 287.771 -30.62797 10.07236 287.776 -30.45032 10.27973 114.5836 2.626365
287.583 -30.62073 6.721083 287.767 -30.80478 9.86371 287.771 -30.62797 10.07236 114.5836 6.401749
287.576 -30.79885 6.531075 287.76 -30.98329 9.72525 287.767 -30.80478 9.86371 107.8797 5.443423
287.567 -30.97701 6.469891 287.749 -31.16367 9.76179 287.76 -30.98329 9.72525 107.8797 8.262239
287.554 -31.15651 6.52919 287.73 -31.34289 9.91868 287.749 -31.16367 9.76179 107.8797 3.543255
287.537 -31.33608 6.741097 287.714 -31.52259 10.15475 287.73 -31.34289 9.91868 107.8797 3.532582
287.517 -31.51486 6.897117 287.7 -31.70235 10.29667 287.714 -31.52259 10.15475 107.8797 5.368126
287.5 -31.69376 6.96278 287.68 -31.88327 10.18704 287.7 -31.70235 10.29667 107.8797 2.856265
287.483 -31.87337 6.948799 287.659 -32.0626 9.92773 287.68 -31.88327 10.18704 80.49094 2.216889
287.463 -32.05377 6.807092 287.64 -32.24322 9.62817 287.659 -32.0626 9.92773 80.49094 1.605148
287.439 -32.23215 6.508918 287.615 -32.42003 9.13264 287.64 -32.24322 9.62817 80.49094 0.721268
287.412 -32.41123 6.174737 287.594 -32.5962 8.73933 287.615 -32.42003 9.13264 80.49094 0.142726
287.374 -32.58582 5.799837 287.573 -32.76802 8.49826 287.594 -32.5962 8.73933 80.49094 0.089684
287.812 -29.91553 10.41546 287.982 -30.09865 14.21341 288.003 -29.92126 14.35225 114.5836 0.476137
287.795 -30.09287 10.42759 287.968 -30.27754 14.0765 287.982 -30.09865 14.21341 114.5836 0.503102
287.783 -30.27148 10.4071 287.959 -30.45612 13.88272 287.968 -30.27754 14.0765 114.5836 1.058506
287.776 -30.45032 10.27973 287.955 -30.63268 13.6571 287.959 -30.45612 13.88272 114.5836 1.922964
287.771 -30.62797 10.07236 287.951 -30.80864 13.43008 287.955 -30.63268 13.6571 114.5836 4.08121
287.767 -30.80478 9.86371 287.946 -30.98685 13.22334 287.951 -30.80864 13.43008 107.8797 6.749282
287.76 -30.98329 9.72525 287.936 -31.16713 13.15964 287.946 -30.98685 13.22334 107.8797 7.753138
287.749 -31.16367 9.76179 287.923 -31.34775 13.28303 287.936 -31.16713 13.15964 107.8797 5.562188
287.73 -31.34289 9.91868 287.905 -31.52682 13.42651 287.923 -31.34775 13.28303 107.8797 4.002023
287.714 -31.52259 10.15475 287.888 -31.70771 13.5543 287.905 -31.52682 13.42651 107.8797 2.949078
287.7 -31.70235 10.29667 287.872 -31.88941 13.49681 287.888 -31.70771 13.5543 107.8797 1.813464
287.68 -31.88327 10.18704 287.852 -32.06815 13.18742 287.872 -31.88941 13.49681 80.49094 1.204118
287.659 -32.0626 9.92773 287.835 -32.24669 12.84363 287.852 -32.06815 13.18742 80.49094 2.024
287.64 -32.24322 9.62817 287.819 -32.42543 12.44209 287.835 -32.24669 12.84363 80.49094 0.625395
287.615 -32.42003 9.13264 287.803 -32.60199 12.08408 287.819 -32.42543 12.44209 80.49094 0.246979
287.594 -32.5962 8.73933 287.791 -32.77631 11.92549 287.803 -32.60199 12.08408 80.49094 0.164878
288.003 -29.92126 14.35225 288.163 -30.10039 19.48705 288.189 -29.92253 19.81332 114.5836 0.618942
287.982 -30.09865 14.21341 288.15 -30.2776 19.21022 288.163 -30.10039 19.48705 114.5836 0.608553
287.968 -30.27754 14.0765 288.137 -30.45792 18.66249 288.15 -30.2776 19.21022 114.5836 1.925251
287.959 -30.45612 13.88272 288.133 -30.63395 18.34146 288.137 -30.45792 18.66249 114.5836 2.596441
287.955 -30.63268 13.6571 288.13 -30.80925 18.07953 288.133 -30.63395 18.34146 114.5836 2.081071
287.951 -30.80864 13.43008 288.126 -30.98657 17.86852 288.13 -30.80925 18.07953 107.8797 3.109236
287.946 -30.98685 13.22334 288.118 -31.16611 17.73117 288.126 -30.98657 17.86852 107.8797 6.481792
287.936 -31.16713 13.15964 288.106 -31.34615 17.68872 288.118 -31.16611 17.73117 107.8797 9.041409
287.923 -31.34775 13.28303 288.09 -31.52649 17.80025 288.106 -31.34615 17.68872 107.8797 6.229074
287.905 -31.52682 13.42651 288.073 -31.70768 17.99414 288.09 -31.52649 17.80025 107.8797 6.00094
287.888 -31.70771 13.5543 288.057 -31.8887 17.91845 288.073 -31.70768 17.99414 107.8797 1.246278
287.872 -31.88941 13.49681 288.043 -32.07012 17.59677 288.057 -31.8887 17.91845 80.49094 0.635721
287.852 -32.06815 13.18742 288.029 -32.24871 17.24824 288.043 -32.07012 17.59677 80.49094 0.548325
287.835 -32.24669 12.84363 288.016 -32.42656 16.89938 288.029 -32.24871 17.24824 80.49094 0.466405
287.819 -32.42543 12.44209 288.006 -32.60392 16.54636 288.016 -32.42656 16.89938 80.49094 0.899355
287.803 -32.60199 12.08408 287.996 -32.77962 16.35449 288.006 -32.60392 16.54636 80.49094 0.453536
288.189 -29.92253 19.81332 288.347 -30.09709 26.60384 288.378 -29.92092 26.98782 114.5836 0.642065
288.163 -30.10039 19.48705 288.331 -30.27428 26.0996 288.347 -30.09709 26.60384 114.5836 0.950601
288.15 -30.2776 19.21022 288.318 -30.45198 25.25083 288.331 -30.27428 26.0996 114.5836 1.217301
288.137 -30.45792 18.66249 288.307 -30.63113 24.51692 288.318 -30.45198 25.25083 114.5836 1.805569
288.133 -30.63395 18.34146 288.304 -30.80445 24.25304 288.307 -30.63113 24.51692 114.5836 1.609241
288.13 -30.80925 18.07953 288.301 -30.98189 23.9942 288.304 -30.80445 24.25304 107.8797 2.53629
288.126 -30.98657 17.86852 288.294 -31.16005 23.83385 288.301 -30.98189 23.9942 107.8797 2.858473
288.118 -31.16611 17.73117 288.284 -31.33944 23.88292 288.294 -31.16005 23.83385 107.8797 6.682638
288.106 -31.34615 17.68872 288.266 -31.51972 23.88357 288.284 -31.33944 23.88292 107.8797 5.485353
288.09 -31.52649 17.80025 288.25 -31.70058 23.97132 288.266 -31.51972 23.88357 107.8797 2.308256
288.073 -31.70768 17.99414 288.235 -31.88153 23.76699 288.25 -31.70058 23.97132 107.8797 0.363529
288.057 -31.8887 17.91845 288.224 -32.06285 23.45838 288.235 -31.88153 23.76699 80.49094 0.342749
288.043 -32.07012 17.59677 288.215 -32.24476 23.19213 288.224 -32.06285 23.45838 80.49094 0.39837
288.029 -32.24871 17.24824 288.207 -32.42394 22.95824 288.215 -32.24476 23.19213 80.49094 0.237282
288.016 -32.42656 16.89938 288.202 -32.60268 22.55613 288.207 -32.42394 22.95824 80.49094 0.817652
288.006 -32.60392 16.54636 288.195 -32.77959 22.25403 288.202 -32.60268 22.55613 80.49094 0.471434
288.378 -29.92092 26.98782 288.531 -30.0952 34.20751 288.563 -29.91929 34.26688 114.5836 0.447458
288.347 -30.09709 26.60384 288.511 -30.27099 33.65958 288.531 -30.0952 34.20751 114.5836 1.191249
288.331 -30.27428 26.0996 288.496 -30.44808 32.5818 288.511 -30.27099 33.65958 114.5836 0.419015
288.318 -30.45198 25.25083 288.487 -30.62392 31.68791 288.496 -30.44808 32.5818 114.5836 0.364443
288.307 -30.63113 24.51692 288.479 -30.79962 31.04312 288.487 -30.62392 31.68791 114.5836 0.47061
288.304 -30.80445 24.25304 288.475 -30.97302 30.70191 288.479 -30.79962 31.04312 107.8797 1.424838
288.301 -30.98189 23.9942 288.469 -31.15012 30.61817 288.475 -30.97302 30.70191 107.8797 4.256596
288.294 -31.16005 23.83385 288.456 -31.32854 30.80297 288.469 -31.15012 30.61817 107.8797 6.526852
288.284 -31.33944 23.88292 288.439 -31.50883 30.74152 288.456 -31.32854 30.80297 107.8797 1.055785
288.266 -31.51972 23.88357 288.426 -31.69082 30.67232 288.439 -31.50883 30.74152 107.8797 0.532659
288.25 -31.70058 23.97132 288.412 -31.87182 30.45533 288.426 -31.69082 30.67232 107.8797 0.719803
288.235 -31.88153 23.76699 288.4 -32.05227 30.24462 288.412 -31.87182 30.45533 80.49094 2.043063
288.224 -32.06285 23.45838 288.393 -32.23537 30.02651 288.4 -32.05227 30.24462 80.49094 0.912026
288.215 -32.24476 23.19213 288.389 -32.41708 29.69205 288.393 -32.23537 30.02651 80.49094 0.323042
