Lon1 Lat1 Depth1(km) Lon2 Lat2 Depth2(km) Lon3 Lat3 Depth3(km) Lon4 Lat4 Depth4(km) Strike Dip Rake Slip(m) Time(s)
288.412000	-31.871820	30.455330	288.400000	-32.052270	30.244620	288.575000	-32.044410	37.788280	288.587000	-31.863070	37.701080	3.200000	23.600000	80.490940	3.474534	23.000000
288.400000	-32.052270	30.244620	288.393000	-32.235370	30.026510	288.567000	-32.225400	37.307910	288.575000	-32.044410	37.788280	1.900000	24.500000	80.490940	1.296852	32.000000
288.393000	-32.235370	30.026510	288.389000	-32.417080	29.692050	288.568000	-32.408020	36.812000	288.567000	-32.225400	37.307910	1.100000	23.900000	80.490940	0.626701	42.000000
288.389000	-32.417080	29.692050	288.390000	-32.595870	29.378390	288.569000	-32.589060	36.394860	288.568000	-32.408020	36.812000	359.700000	22.900000	80.490940	0.075360	52.000000
288.390000	-32.595870	29.378390	288.384000	-32.774620	28.986380	288.566000	-32.770030	36.158420	288.569000	-32.589060	36.394860	1.600000	22.700000	80.490940	0.073876	62.000000
288.751000	-29.918180	41.825770	288.713000	-30.093110	41.981230	288.895000	-30.091950	49.195950	288.935000	-29.917400	48.900810	10.600000	21.800000	114.583600	0.393379	90.000000
288.713000	-30.093110	41.981230	288.688000	-30.269460	41.329580	288.870000	-30.269210	48.750560	288.895000	-30.091950	49.195950	7.000000	22.400000	114.583600	0.398745	80.000000
288.688000	-30.269460	41.329580	288.671000	-30.445870	40.084250	288.855000	-30.445170	47.641140	288.870000	-30.269210	48.750560	4.700000	23.000000	114.583600	0.208862	71.000000
288.671000	-30.445870	40.084250	288.663000	-30.621190	39.049830	288.846000	-30.619780	46.671650	288.855000	-30.445170	47.641140	2.200000	23.200000	114.583600	0.229691	61.000000
288.663000	-30.621190	39.049830	288.657000	-30.794460	38.298500	288.840000	-30.793320	45.979600	288.846000	-30.619780	46.671650	1.700000	23.500000	114.583600	0.295958	52.000000
288.657000	-30.794460	38.298500	288.650000	-30.965650	37.689170	288.834000	-30.966500	45.456130	288.840000	-30.793320	45.979600	2.000000	23.700000	107.879700	0.696456	43.000000
288.650000	-30.965650	37.689170	288.645000	-31.143480	37.744310	288.825000	-31.139840	45.267480	288.834000	-30.966500	45.456130	1.400000	23.900000	107.879700	0.748502	35.000000
288.645000	-31.143480	37.744310	288.629000	-31.318890	37.945220	288.810000	-31.316730	45.460840	288.825000	-31.139840	45.267480	4.500000	23.700000	107.879700	0.993069	27.000000
288.629000	-31.318890	37.945220	288.616000	-31.501100	38.090820	288.794000	-31.495760	45.553900	288.810000	-31.316730	45.460840	3.500000	23.600000	107.879700	0.455156	20.000000
288.616000	-31.501100	38.090820	288.600000	-31.681340	37.725030	288.777000	-31.676330	45.327210	288.794000	-31.495760	45.553900	4.300000	23.800000	107.879700	0.291827	17.000000
288.600000	-31.681340	37.725030	288.587000	-31.863070	37.701080	288.761000	-31.856950	45.280540	288.777000	-31.676330	45.327210	3.500000	24.400000	107.879700	0.238543	20.000000
288.587000	-31.863070	37.701080	288.575000	-32.044410	37.788280	288.752000	-32.039970	45.432950	288.761000	-31.856950	45.280540	3.200000	24.700000	80.490940	0.415941	27.000000
288.575000	-32.044410	37.788280	288.567000	-32.225400	37.307910	288.745000	-32.220030	44.945860	288.752000	-32.039970	45.432950	2.100000	24.600000	80.490940	0.694955	35.000000
288.567000	-32.225400	37.307910	288.568000	-32.408020	36.812000	288.745000	-32.402160	44.435750	288.745000	-32.220030	44.945860	359.700000	24.500000	80.490940	0.588440	44.000000
288.568000	-32.408020	36.812000	288.569000	-32.589060	36.394860	288.748000	-32.585290	44.156600	288.745000	-32.402160	44.435750	359.700000	24.600000	80.490940	0.224591	54.000000
288.569000	-32.589060	36.394860	288.566000	-32.770030	36.158420	288.746000	-32.765880	43.873280	288.748000	-32.585290	44.156600	0.800000	24.800000	80.490940	0.144342	63.000000
288.935000	-29.917400	48.900810	288.895000	-30.091950	49.195950	289.078000	-30.092620	55.459560	289.123000	-29.918640	55.336820	11.200000	19.600000	114.583600	0.505416	93.000000
288.895000	-30.091950	49.195950	288.870000	-30.269210	48.750560	289.052000	-30.269590	55.192170	289.078000	-30.092620	55.459560	6.900000	19.600000	114.583600	0.376406	83.000000
288.870000	-30.269210	48.750560	288.855000	-30.445170	47.641140	289.038000	-30.445580	54.473430	289.052000	-30.269590	55.192170	4.200000	20.200000	114.583600	0.386748	74.000000
288.855000	-30.445170	47.641140	288.846000	-30.619780	46.671650	289.032000	-30.620050	53.580180	289.038000	-30.445580	54.473430	2.500000	21.300000	114.583600	0.317823	65.000000
288.846000	-30.619780	46.671650	288.840000	-30.793320	45.979600	289.029000	-30.793340	52.852950	289.032000	-30.620050	53.580180	1.700000	21.200000	114.583600	0.278741	56.000000
288.840000	-30.793320	45.979600	288.834000	-30.966500	45.456130	289.022000	-30.965620	52.441180	289.029000	-30.793340	52.852950	1.700000	20.800000	107.879700	0.474667	48.000000
288.834000	-30.966500	45.456130	288.825000	-31.139840	45.267480	289.011000	-31.139290	52.364950	289.022000	-30.965620	52.441180	2.500000	21.300000	107.879700	0.512340	40.000000
288.825000	-31.139840	45.267480	288.810000	-31.316730	45.460840	288.995000	-31.317990	52.665600	289.011000	-31.139290	52.364950	4.100000	21.800000	107.879700	0.408265	33.000000
288.810000	-31.316730	45.460840	288.794000	-31.495760	45.553900	288.973000	-31.493790	52.652680	288.995000	-31.317990	52.665600	4.400000	22.300000	107.879700	0.378148	28.000000
288.794000	-31.495760	45.553900	288.777000	-31.676330	45.327210	288.957000	-31.675770	52.587640	288.973000	-31.493790	52.652680	4.600000	22.700000	107.879700	0.276482	26.000000
288.777000	-31.676330	45.327210	288.761000	-31.856950	45.280540	288.941000	-31.856140	52.494650	288.957000	-31.675770	52.587640	4.300000	23.100000	107.879700	0.239108	27.000000
288.761000	-31.856950	45.280540	288.752000	-32.039970	45.432950	288.929000	-32.035990	52.422190	288.941000	-31.856140	52.494650	2.400000	23.000000	80.490940	0.347861	32.000000
288.752000	-32.039970	45.432950	288.745000	-32.220030	44.945860	288.927000	-32.219450	52.244140	288.929000	-32.035990	52.422190	1.900000	22.700000	80.490940	0.537414	39.000000
288.745000	-32.220030	44.945860	288.745000	-32.402160	44.435750	288.928000	-32.401380	51.862530	288.927000	-32.219450	52.244140	0.000000	23.100000	80.490940	0.626163	48.000000
288.745000	-32.402160	44.435750	288.748000	-32.585290	44.156600	288.933000	-32.583770	51.681410	288.928000	-32.401380	51.862530	359.200000	23.400000	80.490940	0.359602	57.000000
288.748000	-32.585290	44.156600	288.746000	-32.765880	43.873280	288.934000	-32.763840	51.502080	288.933000	-32.583770	51.681410	0.500000	23.500000	80.490940	0.322021	66.000000
289.123000	-29.918640	55.336820	289.078000	-30.092620	55.459560	289.260000	-30.093920	61.338740	289.308000	-29.919840	61.275900	12.600000	18.400000	114.583600	0.648398	96.000000
289.078000	-30.092620	55.459560	289.052000	-30.269590	55.192170	289.232000	-30.270400	61.125880	289.260000	-30.093920	61.338740	7.200000	18.600000	114.583600	0.464092	87.000000
289.052000	-30.269590	55.192170	289.038000	-30.445580	54.473430	289.222000	-30.447100	60.753240	289.232000	-30.270400	61.125880	3.900000	18.900000	114.583600	0.461120	78.000000
289.038000	-30.445580	54.473430	289.032000	-30.620050	53.580180	289.223000	-30.622310	60.243910	289.222000	-30.447100	60.753240	1.700000	19.600000	114.583600	0.370665	69.000000
289.032000	-30.620050	53.580180	289.029000	-30.793340	52.852950	289.222000	-30.795390	59.619770	289.223000	-30.622310	60.243910	0.900000	20.000000	114.583600	0.404296	61.000000
289.029000	-30.793340	52.852950	289.022000	-30.965620	52.441180	289.216000	-30.969960	59.362980	289.222000	-30.795390	59.619770	2.000000	20.200000	107.879700	0.351909	54.000000
289.022000	-30.965620	52.441180	289.011000	-31.139290	52.364950	289.204000	-31.147440	59.484270	289.216000	-30.969960	59.362980	3.100000	20.500000	107.879700	0.367083	47.000000
289.011000	-31.139290	52.364950	288.995000	-31.317990	52.665600	289.182000	-31.320880	59.614910	289.204000	-31.147440	59.484270	4.400000	21.200000	107.879700	0.338604	41.000000
288.995000	-31.317990	52.665600	288.973000	-31.493790	52.652680	289.160000	-31.500560	59.809630	289.182000	-31.320880	59.614910	6.100000	21.400000	107.879700	0.300403	37.000000
288.973000	-31.493790	52.652680	288.957000	-31.675770	52.587640	289.136000	-31.679150	59.664030	289.160000	-31.500560	59.809630	4.300000	22.000000	107.879700	0.271778	34.000000
288.957000	-31.675770	52.587640	288.941000	-31.856140	52.494650	289.119000	-31.860490	59.568690	289.136000	-31.679150	59.664030	4.300000	22.700000	107.879700	0.304372	35.000000
