2.72641E+02	1.48000E-03	-1.20000E-03	1.53900E-02	3.64546E-05	-5.66763E-06	-8.03458E-06	-6.02889E-06	9.45151E-06
2.72715E+02	1.74000E-03	-8.83869E-04	1.03000E-02	6.17201E-06	-1.06219E-05	1.67420E-05	1.23690E-05	-2.31348E-05
2.72790E+02	1.80000E-03	-6.66501E-04	6.29000E-03	-5.74342E-05	1.64215E-05	-4.60347E-06	-3.19333E-06	1.08007E-05
2.72864E+02	1.64000E-03	-4.16458E-04	4.17000E-03	1.51360E-04	-2.34873E-06	-1.21848E-05	-9.08000E-06	1.56059E-05
2.72939E+02	1.58000E-03	4.14357E-05	2.62000E-03	3.43896E-04	-1.47458E-05	1.62734E-05	1.20492E-05	-2.34666E-05
2.73013E+02	1.55000E-03	5.59783E-04	1.31000E-03	2.95775E-04	1.66566E-05	-1.24768E-07	3.25579E-07	4.82846E-06
2.73088E+02	1.20000E-03	9.37663E-04	8.05164E-04	5.45136E-04	1.87637E-06	-1.58728E-05	-1.15920E-05	2.12200E-05
2.73162E+02	7.63306E-04	1.16000E-03	3.86189E-04	1.23000E-03	-1.89257E-05	1.46281E-05	1.07083E-05	-2.19878E-05
2.73237E+02	5.69959E-04	1.30000E-03	-3.54416E-04	1.83000E-03	1.62217E-05	5.14157E-06	3.89833E-06	-2.17121E-06
2.73312E+02	4.45275E-04	1.49000E-03	-6.73705E-04	2.51000E-03	7.07882E-06	-1.86216E-05	-1.38952E-05	2.57606E-05
2.73386E+02	2.57053E-04	1.74000E-03	-6.96715E-04	4.16000E-03	-2.34583E-05	1.15233E-05	7.98312E-06	-1.86249E-05
2.73461E+02	2.21022E-04	1.80000E-03	-1.07000E-03	7.36000E-03	1.50015E-05	1.07700E-05	8.26365E-06	-9.89711E-06
2.73535E+02	3.85527E-04	1.65000E-03	-1.38000E-03	1.22500E-02	1.35578E-05	-2.01617E-05	-1.44796E-05	2.85880E-05
2.73610E+02	5.39758E-04	1.60000E-03	-1.27000E-03	1.87200E-02	-2.89197E-05	6.94669E-06	4.78295E-06	-1.33810E-05
2.73684E+02	5.75768E-04	1.56000E-03	-1.26000E-03	2.72200E-02	1.31724E-05	1.62261E-05	1.22063E-05	-1.74132E-05
2.73759E+02	5.50733E-04	1.22000E-03	-1.49000E-03	3.85000E-02	2.21852E-05	-2.03351E-05	-1.44578E-05	2.98898E-05
2.73833E+02	5.46365E-04	7.85642E-04	-1.61000E-03	5.09200E-02	-3.67703E-05	1.02712E-06	2.41311E-07	-6.25489E-06
2.73908E+02	5.68912E-04	5.93139E-04	-1.61000E-03	6.02300E-02	1.23784E-05	2.13688E-05	1.57025E-05	-2.47967E-05
2.73982E+02	5.66111E-04	4.78839E-04	-1.63000E-03	6.37400E-02	3.43772E-05	-1.85225E-05	-1.27503E-05	2.86541E-05
2.74057E+02	5.53322E-04	2.89405E-04	-1.64000E-03	6.12300E-02	-5.95705E-05	-5.82172E-06	-4.82527E-06	2.27075E-06
2.74131E+02	5.71716E-04	2.50802E-04	-1.54000E-03	5.23900E-02	6.68926E-05	2.56890E-05	1.82026E-05	-3.09991E-05
2.74206E+02	5.78470E-04	4.25712E-04	-1.25000E-03	3.91300E-02	3.25115E-04	-1.48971E-05	-9.91118E-06	2.52601E-05
2.74281E+02	5.62990E-04	5.79069E-04	-8.98946E-04	2.72000E-02	3.17862E-04	-1.36359E-05	-1.00518E-05	1.18056E-05
2.74355E+02	5.75933E-04	6.06689E-04	-6.77291E-04	1.97400E-02	4.18813E-04	2.87165E-05	1.99594E-05	-3.56927E-05
2.74430E+02	5.88417E-04	5.88747E-04	-4.21146E-04	1.42100E-02	1.04000E-03	-9.18832E-06	-5.54484E-06	1.92978E-05
2.74504E+02	5.72294E-04	5.86066E-04	6.45206E-05	8.92000E-03	1.71000E-03	-2.21202E-05	-1.57600E-05	2.19957E-05
2.74579E+02	5.78605E-04	5.99158E-04	6.03889E-04	5.34000E-03	2.29000E-03	2.99716E-05	2.04156E-05	-3.81962E-05
2.74653E+02	5.94365E-04	6.01047E-04	1.01000E-03	3.45000E-03	3.60000E-03	-1.28582E-06	5.01920E-07	1.09342E-05
2.74728E+02	5.79441E-04	5.91508E-04	1.26000E-03	1.80000E-03	6.37000E-03	-3.08046E-05	-2.11835E-05	3.20173E-05
2.74802E+02	5.79610E-04	5.99383E-04	1.40000E-03	6.74849E-04	1.08600E-02	2.94909E-05	1.86058E-05	-3.83782E-05
2.74877E+02	5.97676E-04	6.08247E-04	1.59000E-03	2.95482E-04	1.69800E-02	9.16857E-06	7.76803E-06	1.75487E-07
2.74951E+02	5.86235E-04	5.98296E-04	1.87000E-03	-3.11680E-04	2.49400E-02	-4.02678E-05	-2.59322E-05	4.15758E-05
2.75026E+02	5.81740E-04	6.01571E-04	1.94000E-03	-1.03000E-03	3.56100E-02	2.66888E-05	1.49788E-05	-3.53984E-05
2.75100E+02	6.01121E-04	6.14243E-04	1.77000E-03	-1.18000E-03	4.83200E-02	2.31582E-05	1.63990E-05	-1.26677E-05
2.75175E+02	5.94048E-04	6.06047E-04	1.72000E-03	-1.30000E-03	5.91700E-02	-5.11206E-05	-2.98786E-05	4.98492E-05
2.75249E+02	5.85101E-04	6.04615E-04	1.68000E-03	-1.76000E-03	6.45400E-02	2.24711E-05	8.74572E-06	-2.91728E-05
2.75324E+02	6.03960E-04	6.18727E-04	1.32000E-03	-1.93000E-03	6.37700E-02	4.23743E-05	2.67825E-05	-2.72214E-05
2.75399E+02	6.01766E-04	6.13615E-04	8.45537E-04	-1.78000E-03	5.66400E-02	-7.61878E-05	-3.25361E-05	5.63548E-05
2.75473E+02	5.89432E-04	6.08319E-04	6.12292E-04	-1.88000E-03	4.39400E-02	5.74101E-05	-9.72770E-07	-1.94081E-05
2.75548E+02	6.06423E-04	6.22412E-04	4.47591E-04	-2.12000E-03	3.07800E-02	3.23426E-04	3.90910E-05	-4.34906E-05
2.75622E+02	6.09314E-04	6.21222E-04	2.11953E-04	-2.19000E-03	2.19500E-02	3.12122E-04	-3.37539E-05	6.06089E-05
2.75697E+02	5.94985E-04	6.13182E-04	1.14169E-04	-2.19000E-03	1.61100E-02	4.10852E-04	-1.49267E-05	-5.66785E-06
2.75771E+02	6.09025E-04	6.25736E-04	2.20561E-04	-2.21000E-03	1.05500E-02	1.01000E-03	5.83903E-05	-6.13137E-05
2.75846E+02	6.16728E-04	6.28048E-04	3.35723E-04	-2.20000E-03	6.27000E-03	1.68000E-03	-3.98619E-05	6.26290E-05
2.75920E+02	6.01379E-04	6.17257E-04	3.31478E-04	-2.03000E-03	4.01000E-03	2.30000E-03	-3.61840E-05	1.28797E-05
2.75995E+02	6.11256E-04	6.28237E-04	2.60607E-04	-1.66000E-03	2.31000E-03	3.55000E-03	2.40420E-04	-8.18979E-05
2.76069E+02	6.23088E-04	6.34669E-04	2.30017E-04	-1.32000E-03	9.20988E-04	6.20000E-03	3.69155E-04	6.24791E-05
2.76144E+02	6.08165E-04	6.24152E-04	2.38269E-04	-1.12000E-03	4.04283E-04	1.06800E-02	3.57810E-04	3.70387E-05
2.76218E+02	6.13558E-04	6.30947E-04	2.14585E-04	-7.58006E-04	-8.26128E-05	1.68800E-02	7.55345E-04	-1.09537E-04
2.76293E+02	6.28651E-04	6.40491E-04	1.90457E-04	-1.89068E-04	-8.86685E-04	2.48600E-02	1.51000E-03	6.59183E-05
2.76367E+02	6.15478E-04	6.30408E-04	2.07749E-04	3.41453E-04	-1.20000E-03	3.56600E-02	2.21000E-03	6.93693E-05
2.76442E+02	6.16109E-04	6.33039E-04	2.04557E-04	7.24705E-04	-1.24000E-03	4.88500E-02	3.14000E-03	-1.74360E-04
2.76517E+02	6.33399E-04	6.44209E-04	1.82822E-04	9.48695E-04	-1.66000E-03	6.06000E-02	5.23000E-03	2.40995E-04
2.76591E+02	6.23115E-04	6.34734E-04	2.00091E-04	1.08000E-03	-1.96000E-03	6.71000E-02	9.26000E-03	8.51885E-04
2.76666E+02	6.19103E-04	6.32046E-04	2.07507E-04	1.33000E-03	-1.85000E-03	6.74000E-02	1.52600E-02	7.62164E-04
2.76740E+02	6.37267E-04	6.42258E-04	1.86129E-04	1.60000E-03	-1.85000E-03	6.11400E-02	2.30000E-02	1.13000E-03
2.76815E+02	6.30795E-04	6.31351E-04	1.99414E-04	1.55000E-03	-2.09000E-03	4.89200E-02	3.33800E-02	2.75000E-03
2.76889E+02	6.22768E-04	6.17582E-04	2.14182E-04	1.38000E-03	-2.22000E-03	3.55800E-02	4.70300E-02	4.36000E-03
2.76964E+02	6.40514E-04	6.16307E-04	1.94124E-04	1.39000E-03	-2.23000E-03	2.62600E-02	6.12600E-02	5.87000E-03
2.77038E+02	6.38152E-04	5.92610E-04	2.02115E-04	1.25000E-03	-2.23000E-03	2.03100E-02	7.14400E-02	9.36000E-03
2.77113E+02	6.26579E-04	5.54488E-04	2.22283E-04	7.79845E-04	-2.24000E-03	1.48200E-02	7.51900E-02	1.66000E-02
2.77187E+02	6.42348E-04	5.25337E-04	2.04946E-04	3.71055E-04	-2.13000E-03	1.03100E-02	7.18000E-02	2.81500E-02
2.77262E+02	6.43042E-04	4.76560E-04	2.06926E-04	2.00782E-04	-1.77000E-03	7.89000E-03	6.11000E-02	4.37000E-02
2.77336E+02	6.27293E-04	4.12481E-04	2.30200E-04	3.01067E-05	-1.37000E-03	6.32000E-03	4.66500E-02	6.38300E-02
2.77411E+02	6.37751E-04	3.68961E-04	2.16403E-04	-1.41459E-04	-1.13000E-03	4.87000E-03	3.48400E-02	9.07700E-02
2.77486E+02	6.39328E-04	3.26794E-04	2.12589E-04	-1.12647E-04	-7.84173E-04	4.24000E-03	2.77500E-02	1.22090E-01
2.77560E+02	6.14954E-04	2.79555E-04	2.37700E-04	8.68284E-05	-1.57600E-04	4.07000E-03	2.27100E-02	1.47340E-01
2.77635E+02	6.10137E-04	2.60459E-04	2.28678E-04	2.42643E-04	5.17018E-04	3.51000E-03	1.94200E-02	1.58080E-01
2.77709E+02	5.99555E-04	2.49809E-04	2.19447E-04	2.43982E-04	1.13000E-03	3.11000E-03	2.00500E-02	1.53140E-01
2.77784E+02	5.53944E-04	2.25505E-04	2.44329E-04	2.00087E-04	1.67000E-03	3.38000E-03	2.40300E-02	1.31980E-01
2.77858E+02	5.17796E-04	2.19536E-04	2.39988E-04	2.26851E-04	2.11000E-03	3.73000E-03	2.98500E-02	9.75500E-02
2.77933E+02	4.82151E-04	2.24487E-04	2.25283E-04	2.45184E-04	2.71000E-03	4.00000E-03	3.88500E-02	6.36900E-02
2.78007E+02	4.14207E-04	2.11415E-04	2.47838E-04	2.10757E-04	3.45000E-03	4.80000E-03	5.11000E-02	4.15300E-02
2.78082E+02	3.63114E-04	2.08615E-04	2.48200E-04	2.21635E-04	3.89000E-03	6.48000E-03	6.19900E-02	2.65900E-02
2.78156E+02	3.30536E-04	2.19701E-04	2.28468E-04	2.48438E-04	4.05000E-03	9.39000E-03	6.73000E-02	1.24800E-02
2.78231E+02	2.83007E-04	2.11833E-04	2.46810E-04	2.20375E-04	4.32000E-03	1.40700E-02	6.63000E-02	2.08000E-03
2.78305E+02	2.52994E-04	2.07184E-04	2.52293E-04	2.23108E-04	4.46000E-03	2.04100E-02	5.83100E-02	-3.19000E-03
2.78380E+02	2.52091E-04	2.20493E-04	2.29733E-04	2.57614E-04	4.20000E-03	2.85900E-02	4.33700E-02	-7.18000E-03
2.78454E+02	2.30661E-04	2.17176E-04	2.43493E-04	2.38281E-04	3.89000E-03	3.94200E-02	2.67600E-02	-1.02500E-02
2.78529E+02	2.12913E-04	2.10110E-04	2.54101E-04	2.40532E-04	3.75000E-03	5.14200E-02	1.47500E-02	-1.11200E-02
2.78604E+02	2.24983E-04	2.23614E-04	2.30115E-04	2.90415E-04	3.65000E-03	6.02700E-02	7.10000E-03	-1.20400E-02
2.78678E+02	2.17712E-04	2.24740E-04	2.38486E-04	2.92630E-04	3.58000E-03	6.30800E-02	4.31719E-04	-1.36800E-02
2.78753E+02	2.03116E-04	2.15666E-04	2.54417E-04	3.14858E-04	3.59000E-03	5.95100E-02	-4.99000E-03	-1.40000E-02
2.78827E+02	2.18122E-04	2.27698E-04	2.31193E-04	4.19635E-04	3.76000E-03	4.95300E-02	-7.84000E-03	-1.37300E-02
2.78902E+02	2.18439E-04	2.32843E-04	2.33997E-04	5.09996E-04	4.18000E-03	3.53200E-02	-9.45000E-03	-1.44400E-02
2.78976E+02	2.03231E-04	2.22442E-04	2.55062E-04	6.37216E-04	4.49000E-03	2.27000E-02	-1.06700E-02	-1.47800E-02
2.79051E+02	2.17321E-04	2.32029E-04	2.34751E-04	8.95082E-04	4.47000E-03	1.48300E-02	-1.06900E-02	-1.40200E-02
2.79125E+02	2.23758E-04	2.41164E-04	2.31732E-04	1.19000E-03	4.70000E-03	9.12000E-03	-1.00300E-02	-1.36500E-02
2.79200E+02	2.08070E-04	2.30420E-04	2.56436E-04	1.51000E-03	5.42000E-03	3.67000E-03	-9.84000E-03	-1.38700E-02
2.79274E+02	2.19209E-04	2.36561E-04	2.40028E-04	1.95000E-03	6.06000E-03	9.64718E-05	-9.50000E-03	-1.36700E-02
2.79349E+02	2.30935E-04	2.48666E-04	2.30357E-04	2.35000E-03	6.70000E-03	-1.51000E-03	-8.48000E-03	-1.30700E-02
2.79423E+02	2.15472E-04	2.38045E-04	2.56829E-04	2.67000E-03	8.19000E-03	-2.96000E-03	-7.64000E-03	-1.24700E-02
2.79498E+02	2.22389E-04	2.39467E-04	2.45065E-04	3.00000E-03	1.11400E-02	-4.17000E-03	-7.09000E-03	-1.17000E-02
2.79573E+02	2.37936E-04	2.53225E-04	2.28856E-04	3.24000E-03	1.57000E-02	-4.46000E-03	-6.27000E-03	-1.03800E-02
2.79647E+02	2.23798E-04	2.43711E-04	2.55502E-04	3.35000E-03	2.17800E-02	-4.88000E-03	-5.59000E-03	-8.46000E-03
2.79722E+02	2.26067E-04	2.39175E-04	2.49943E-04	3.53000E-03	2.96000E-02	-5.80000E-03	-5.33000E-03	-6.43000E-03
2.79796E+02	2.44946E-04	2.53506E-04	2.27890E-04	3.66000E-03	3.99800E-02	-6.29000E-03	-4.93000E-03	-4.80000E-03
2.79871E+02	2.33331E-04	2.46206E-04	2.53220E-04	3.68000E-03	5.17000E-02	-6.43000E-03	-4.34000E-03	-3.15000E-03
2.79945E+02	2.30536E-04	2.36894E-04	2.55446E-04	3.79000E-03	6.05800E-02	-6.82000E-03	-4.08000E-03	-1.13000E-03
2.80020E+02	2.50826E-04	2.50903E-04	2.30426E-04	3.90000E-03	6.35600E-02	-7.02000E-03	-3.90000E-03	7.48756E-04
2.80094E+02	2.42142E-04	2.47131E-04	2.54980E-04	3.86000E-03	6.04100E-02	-6.71000E-03	-3.36000E-03	2.04000E-03
2.80169E+02	2.33685E-04	2.33634E-04	2.67538E-04	3.99000E-03	5.09800E-02	-6.39000E-03	-2.75000E-03	2.79000E-03
2.80243E+02	2.53722E-04	2.46208E-04	2.44104E-04	4.32000E-03	3.67400E-02	-6.21000E-03	-2.38000E-03	3.18000E-03
2.80318E+02	2.48651E-04	2.47203E-04	2.72671E-04	4.38000E-03	2.33800E-02	-5.98000E-03	-2.03000E-03	3.68000E-03
2.80392E+02	2.34608E-04	2.31168E-04	3.05048E-04	4.47000E-03	1.48100E-02	-5.70000E-03	-1.51000E-03	4.32000E-03
2.80467E+02	2.52477E-04	2.41840E-04	2.97134E-04	5.06000E-03	8.86000E-03	-5.40000E-03	-9.05752E-04	4.29000E-03
