2.72074E+02	5.28000E-03	6.35896E-04	-7.63846E-06	2.72191E-06	1.94913E-06	5.07538E-05	2.99806E-05	2.55258E-05
2.72223E+02	3.88000E-03	1.08000E-03	7.12229E-06	-2.61791E-06	1.25212E-06	5.93443E-05	4.70870E-05	1.28882E-06
2.72372E+02	2.80000E-03	1.99000E-03	-1.04870E-05	2.57222E-06	9.05261E-07	5.76294E-05	5.90943E-05	-4.13712E-06
2.72521E+02	1.90000E-03	3.40000E-03	1.04931E-05	-2.25147E-06	3.19388E-06	6.03565E-05	6.05674E-05	-2.28976E-06
2.72670E+02	1.18000E-03	4.87000E-03	-1.36103E-05	2.17510E-06	-2.10260E-07	6.15262E-05	5.78930E-05	2.83437E-05
2.72819E+02	8.82762E-04	6.63000E-03	1.49144E-05	-1.40450E-06	4.56355E-06	5.15146E-05	4.78033E-05	5.11008E-05
2.72968E+02	4.80372E-04	7.82000E-03	-1.97273E-05	1.47443E-06	-1.39936E-06	4.24019E-05	4.17210E-05	8.60080E-05
2.73117E+02	2.95414E-04	8.14000E-03	4.19085E-05	-2.54219E-11	6.63932E-06	2.95162E-05	4.71942E-05	9.10857E-05
2.73266E+02	2.14200E-04	8.13000E-03	2.59426E-04	6.19909E-07	5.73905E-06	1.57450E-06	4.77470E-05	1.09908E-04
2.73415E+02	1.19837E-05	7.81000E-03	3.03702E-04	2.13651E-06	1.42324E-05	4.25095E-06	5.51628E-05	8.55910E-05
2.73565E+02	3.91219E-06	6.92000E-03	4.68753E-04	-5.52969E-07	6.95100E-06	3.75776E-06	6.13682E-05	8.81677E-05
2.73714E+02	1.03720E-05	5.44000E-03	8.65815E-04	4.80338E-06	2.13447E-05	1.70152E-05	4.52762E-05	6.85503E-05
2.73863E+02	1.30630E-05	4.04000E-03	1.50000E-03	-2.64482E-06	1.44741E-05	2.64398E-05	4.45111E-05	4.80479E-05
2.74012E+02	1.59364E-05	2.97000E-03	2.78000E-03	7.87267E-06	3.13209E-05	3.76071E-05	3.64574E-05	3.59003E-05
2.74161E+02	2.46435E-05	2.07000E-03	4.28000E-03	-5.68863E-06	2.00564E-05	4.14968E-05	3.25331E-05	2.26809E-05
2.74310E+02	2.87797E-05	1.36000E-03	6.00000E-03	1.19117E-05	2.71157E-05	4.35268E-05	2.53013E-05	-2.50626E-05
2.74459E+02	4.68467E-05	1.06000E-03	7.73000E-03	-7.84003E-06	7.81894E-06	3.74062E-05	1.13014E-05	-6.34939E-06
2.74608E+02	5.65783E-05	6.64368E-04	8.47000E-03	2.87186E-05	1.05071E-05	3.22763E-05	1.47095E-05	-1.81155E-05
2.74757E+02	8.01191E-05	4.76137E-04	8.61000E-03	-1.80898E-05	-2.91479E-06	2.96625E-05	-5.25829E-06	-8.15361E-06
2.74906E+02	9.26838E-05	4.01350E-04	8.46000E-03	9.53194E-05	9.30502E-06	1.34523E-05	-1.04756E-05	-1.28598E-05
2.75055E+02	1.15967E-04	1.95331E-04	7.89000E-03	3.16385E-04	1.15726E-05	1.75159E-05	-8.59219E-06	-8.51211E-06
2.75204E+02	1.25672E-04	1.85941E-04	6.59000E-03	3.50304E-04	2.84536E-05	8.52234E-07	-6.96477E-06	-6.71232E-06
2.75353E+02	1.48118E-04	1.88958E-04	5.00000E-03	5.87339E-04	3.55467E-05	-6.91429E-06	-7.17112E-06	-8.56411E-06
2.75502E+02	1.52656E-04	1.89923E-04	3.69000E-03	1.02000E-03	3.92577E-05	-8.80880E-06	-4.65220E-06	-2.58599E-07
2.75652E+02	1.67969E-04	1.89443E-04	2.69000E-03	1.79000E-03	4.74524E-05	-3.86542E-06	-5.58241E-06	-9.09460E-06
2.75801E+02	1.68440E-04	1.92697E-04	1.78000E-03	3.24000E-03	2.83230E-05	-9.15486E-06	-2.76478E-06	5.26751E-06
2.75950E+02	1.78362E-04	1.90848E-04	1.27000E-03	4.84000E-03	4.78531E-05	-2.03841E-06	-4.07160E-06	-1.03850E-05
2.76099E+02	1.77034E-04	1.95179E-04	9.48961E-04	6.72000E-03	-9.70936E-07	-8.35352E-06	-1.51816E-06	9.49713E-06
2.76248E+02	1.83599E-04	1.92725E-04	5.66178E-04	8.43000E-03	1.98108E-04	-5.26714E-07	-2.77210E-06	-1.24658E-05
2.76397E+02	1.82317E-04	1.97369E-04	5.15806E-04	9.06000E-03	3.35671E-04	-6.67709E-06	-1.11842E-06	1.22470E-05
2.76546E+02	1.86255E-04	1.95244E-04	3.26470E-04	9.16000E-03	3.86774E-04	1.72856E-08	-1.50664E-06	-1.50577E-05
2.76695E+02	1.86031E-04	1.99627E-04	2.06910E-04	8.92000E-03	7.05824E-04	-4.05948E-06	-1.61022E-06	1.37082E-05
2.76844E+02	1.87677E-04	1.98293E-04	2.31350E-04	8.20000E-03	1.22000E-03	-1.26852E-06	-1.32676E-07	-1.68030E-05
2.76993E+02	1.88771E-04	2.01688E-04	2.29487E-04	6.68000E-03	2.26000E-03	2.92903E-07	-3.26869E-06	1.40503E-05
2.77142E+02	1.88894E-04	2.01308E-04	2.35745E-04	4.99000E-03	3.87000E-03	-6.42823E-06	1.73314E-06	-1.70058E-05
2.77291E+02	1.91302E-04	2.03454E-04	2.31617E-04	3.64000E-03	5.54000E-03	1.03183E-05	-6.09952E-06	1.30172E-05
2.77440E+02	1.90355E-04	2.04173E-04	2.25136E-04	2.58000E-03	7.56000E-03	-2.70874E-05	5.27488E-06	-1.51056E-05
2.77589E+02	1.93321E-04	2.05116E-04	2.12328E-04	1.64000E-03	8.91000E-03	1.64608E-04	-1.14883E-05	9.64841E-06
2.77739E+02	1.95318E-04	2.07639E-04	2.01558E-04	1.17000E-03	9.27000E-03	3.36677E-04	1.38518E-05	-1.00083E-05
2.77888E+02	2.12197E-04	2.13851E-04	1.89569E-04	7.81425E-04	9.25000E-03	3.79361E-04	-2.92834E-05	2.53087E-06
2.78037E+02	2.04268E-04	2.15895E-04	1.85365E-04	4.06124E-04	8.87000E-03	7.30281E-04	1.07453E-04	5.04982E-07
2.78186E+02	2.15897E-04	2.17442E-04	1.77255E-04	3.70971E-04	7.84000E-03	1.24000E-03	3.60049E-04	-1.27624E-05
2.78335E+02	2.14883E-04	2.23771E-04	1.75827E-04	1.32623E-04	6.12000E-03	2.29000E-03	3.79540E-04	2.57887E-05
2.78484E+02	2.27717E-04	2.25956E-04	1.62342E-04	5.36484E-05	4.52000E-03	3.95000E-03	6.99232E-04	-6.31764E-05
2.78633E+02	2.27411E-04	2.33440E-04	1.55946E-04	6.37309E-05	3.28000E-03	5.72000E-03	1.20000E-03	4.81206E-04
2.78782E+02	2.31958E-04	2.31779E-04	1.37009E-04	6.83064E-05	2.25000E-03	7.85000E-03	2.19000E-03	8.05527E-04
2.78931E+02	2.19989E-04	2.28962E-04	1.25884E-04	6.13630E-05	1.42000E-03	9.40000E-03	3.91000E-03	9.48174E-04
2.79080E+02	2.16748E-04	2.18355E-04	1.13384E-04	7.25041E-05	1.09000E-03	9.92000E-03	5.84000E-03	1.80000E-03
2.79229E+02	2.05213E-04	2.07102E-04	1.03028E-04	6.31999E-05	6.22399E-04	1.00400E-02	8.39000E-03	3.07000E-03
2.79378E+02	2.09148E-04	1.99419E-04	8.97111E-05	7.41917E-05	4.24671E-04	9.81000E-03	1.04300E-02	5.70000E-03
2.79527E+02	2.16645E-04	2.04301E-04	9.00455E-05	6.61219E-05	3.35158E-04	8.91000E-03	1.13400E-02	9.64000E-03
2.79676E+02	2.27595E-04	1.93706E-04	6.98319E-05	7.43727E-05	1.32142E-04	7.52000E-03	1.19800E-02	1.36900E-02
2.79826E+02	2.36460E-04	1.95051E-04	6.92027E-05	6.93805E-05	1.43207E-04	6.06000E-03	1.24600E-02	1.84800E-02
2.79975E+02	2.46615E-04	1.91428E-04	7.01868E-05	7.35963E-05	2.16113E-04	4.92000E-03	1.30400E-02	2.13600E-02
2.80124E+02	2.52224E-04	1.87006E-04	6.99321E-05	7.27336E-05	2.87501E-04	4.28000E-03	1.29900E-02	2.17400E-02
2.80273E+02	2.56477E-04	1.80716E-04	7.28147E-05	7.31153E-05	4.00480E-04	3.98000E-03	1.28800E-02	2.11700E-02
2.80422E+02	2.53399E-04	1.61495E-04	7.11931E-05	8.13502E-05	5.20515E-04	4.74000E-03	1.31900E-02	1.97500E-02
2.80571E+02	2.44723E-04	1.44355E-04	7.58349E-05	7.93435E-05	6.41239E-04	5.83000E-03	1.25800E-02	1.66700E-02
2.80720E+02	2.34394E-04	1.23521E-04	7.29998E-05	9.72322E-05	7.85494E-04	7.14000E-03	1.12500E-02	1.20300E-02
2.80869E+02	2.13758E-04	1.02986E-04	7.81219E-05	9.86687E-05	8.76092E-04	8.84000E-03	1.01200E-02	7.84000E-03
2.81018E+02	2.06689E-04	9.52080E-05	8.55703E-05	1.38946E-04	1.21000E-03	9.46000E-03	8.63000E-03	4.69000E-03
2.81167E+02	1.88661E-04	9.14060E-05	9.60950E-05	1.64065E-04	1.41000E-03	9.35000E-03	6.41000E-03	2.13000E-03
2.81316E+02	1.84825E-04	8.20642E-05	8.84785E-05	2.49570E-04	1.55000E-03	8.90000E-03	4.21000E-03	1.92977E-04
2.81465E+02	1.76383E-04	9.67356E-05	1.02661E-04	3.15135E-04	1.95000E-03	8.10000E-03	2.24000E-03	-4.81749E-04
2.81614E+02	1.74570E-04	9.58012E-05	9.94377E-05	4.52063E-04	2.49000E-03	6.62000E-03	9.46115E-04	-1.41000E-03
2.81763E+02	1.59370E-04	1.03091E-04	1.13765E-04	5.43727E-04	3.55000E-03	4.63000E-03	-4.10346E-05	-1.63000E-03
2.81913E+02	1.53647E-04	9.88697E-05	1.08788E-04	6.99872E-04	5.07000E-03	2.89000E-03	-5.78678E-04	-1.54000E-03
2.82062E+02	1.32301E-04	9.86388E-05	1.10889E-04	7.88640E-04	6.59000E-03	1.62000E-03	-7.47885E-04	-1.76000E-03
2.82211E+02	1.26522E-04	9.44322E-05	1.01096E-04	9.61787E-04	8.34000E-03	5.58378E-04	-1.03000E-03	-1.42000E-03
2.82360E+02	1.11980E-04	9.34430E-05	9.85891E-05	1.29000E-03	9.24000E-03	-1.71155E-04	-9.16619E-04	-1.07000E-03
2.82509E+02	1.02008E-04	8.75574E-05	1.00076E-04	1.41000E-03	9.19000E-03	-4.34687E-04	-8.99549E-04	-7.74529E-04
2.82658E+02	9.43998E-05	8.80907E-05	1.13724E-04	1.63000E-03	8.76000E-03	-7.98096E-04	-8.83593E-04	-5.27941E-04
2.82807E+02	8.83114E-05	8.41304E-05	1.48927E-04	2.09000E-03	8.00000E-03	-8.36987E-04	-6.72624E-04	-3.38142E-04
2.82956E+02	7.09894E-05	7.91170E-05	1.94447E-04	2.73000E-03	6.59000E-03	-8.04591E-04	-5.25251E-04	-2.29325E-04
2.83105E+02	7.75147E-05	8.38817E-05	2.74507E-04	4.01000E-03	4.63000E-03	-8.68997E-04	-3.88896E-04	-1.47899E-04
2.83254E+02	7.31715E-05	7.90134E-05	3.51549E-04	5.48000E-03	2.92000E-03	-7.03236E-04	-2.92445E-04	-1.28520E-04
2.83403E+02	7.67498E-05	8.51728E-05	4.75592E-04	7.07000E-03	1.64000E-03	-5.64078E-04	-2.25221E-04	-1.08570E-04
2.83552E+02	7.57500E-05	7.85497E-05	5.63246E-04	8.63000E-03	6.02465E-04	-4.35508E-04	-1.88904E-04	-1.31484E-04
2.83701E+02	7.70349E-05	8.94734E-05	7.04865E-04	9.08000E-03	-1.50258E-04	-3.36068E-04	-1.71403E-04	-1.31355E-04
2.83850E+02	7.86438E-05	8.43248E-05	7.77860E-04	8.84000E-03	-4.10156E-04	-2.59750E-04	-1.68695E-04	-1.68329E-04
2.84000E+02	7.73762E-05	9.94268E-05	9.69958E-04	8.29000E-03	-7.72081E-04	-2.16664E-04	-1.73103E-04	-1.71399E-04
2.84149E+02	8.14223E-05	9.95548E-05	1.26000E-03	7.35000E-03	-8.12947E-04	-1.86710E-04	-1.81528E-04	-2.04773E-04
2.84298E+02	7.75068E-05	1.27306E-04	1.35000E-03	5.67000E-03	-7.87871E-04	-1.78977E-04	-1.90513E-04	-2.07406E-04
2.84447E+02	8.38409E-05	1.49266E-04	1.59000E-03	3.77000E-03	-8.52696E-04	-1.74821E-04	-2.01439E-04	-2.29313E-04
2.84596E+02	7.74213E-05	2.09121E-04	2.02000E-03	2.24000E-03	-7.09475E-04	-1.83010E-04	-2.08249E-04	-2.25140E-04
2.84745E+02	8.57358E-05	2.71843E-04	2.70000E-03	1.12000E-03	-5.70468E-04	-1.87256E-04	-2.17538E-04	-2.35997E-04
2.84894E+02	7.70321E-05	3.71438E-04	3.98000E-03	1.49108E-04	-4.61085E-04	-2.00852E-04	-2.22230E-04	-2.29228E-04
2.85043E+02	8.70180E-05	4.73073E-04	5.34000E-03	-3.70020E-04	-3.77580E-04	-2.06406E-04	-2.26551E-04	-2.32720E-04
2.85192E+02	7.67585E-05	5.82749E-04	6.87000E-03	-6.24089E-04	-3.30437E-04	-2.20076E-04	-2.27103E-04	-2.27751E-04
2.85341E+02	9.10343E-05	7.03454E-04	8.20000E-03	-9.41278E-04	-3.11712E-04	-2.21881E-04	-2.29303E-04	-2.27239E-04
2.85490E+02	8.29478E-05	7.88535E-04	8.47000E-03	-8.79160E-04	-3.05563E-04	-2.16397E-04	-2.28812E-04	-2.25655E-04
2.85639E+02	1.03121E-04	1.07000E-03	8.20000E-03	-9.23043E-04	-3.10618E-04	-2.26032E-04	-2.30967E-04	-2.23534E-04
2.85788E+02	1.01251E-04	1.26000E-03	7.65000E-03	-9.17235E-04	-3.07698E-04	-2.28776E-04	-2.30310E-04	-2.26226E-04
2.85937E+02	1.30507E-04	1.37000E-03	6.68000E-03	-7.46715E-04	-3.12426E-04	-2.33587E-04	-2.16499E-04	-2.23972E-04
2.86086E+02	1.52688E-04	1.72000E-03	5.03000E-03	-6.22619E-04	-3.05610E-04	-2.38931E-04	-2.20928E-04	-2.30696E-04
2.86236E+02	2.13402E-04	2.19000E-03	3.28000E-03	-5.11331E-04	-3.15732E-04	-2.48963E-04	-2.25986E-04	-2.32128E-04
2.86385E+02	2.77925E-04	3.12000E-03	1.91000E-03	-4.18525E-04	-3.12058E-04	-2.67128E-04	-2.28333E-04	-2.29477E-04
2.86534E+02	3.76354E-04	4.45000E-03	8.87665E-04	-3.57060E-04	-3.25806E-04	-2.93454E-04	-2.38124E-04	-1.96826E-04
2.86683E+02	4.78419E-04	5.77000E-03	1.80940E-05	-3.16157E-04	-3.26914E-04	-3.20102E-04	-2.46762E-04	-2.29267E-04
2.86832E+02	5.83612E-04	7.30000E-03	-3.86097E-04	-2.95594E-04	-3.37844E-04	-3.45999E-04	-2.71306E-04	-2.21392E-04
2.86981E+02	7.05185E-04	8.11000E-03	-6.43377E-04	-2.86021E-04	-3.34294E-04	-3.61204E-04	-2.87266E-04	-2.45505E-04
2.87130E+02	7.85538E-04	8.06000E-03	-8.91227E-04	-2.86425E-04	-3.45375E-04	-3.67750E-04	-3.15753E-04	-2.50354E-04
2.87279E+02	1.07000E-03	7.70000E-03	-8.01966E-04	-2.89857E-04	-3.36732E-04	-3.67025E-04	-3.53535E-04	-2.86195E-04
2.87428E+02	1.26000E-03	7.04000E-03	-8.68051E-04	-2.95791E-04	-3.45854E-04	-3.56631E-04	-3.73882E-04	-3.25903E-04
2.87577E+02	1.38000E-03	5.82000E-03	-8.09590E-04	-3.03736E-04	-3.41971E-04	-3.43040E-04	-3.89757E-04	-3.94618E-04
2.87726E+02	1.72000E-03	4.12000E-03	-6.50981E-04	-3.07907E-04	-3.42564E-04	-3.51627E-04	-3.94036E-04	-4.50484E-04
2.87875E+02	2.19000E-03	2.63000E-03	-5.26796E-04	-3.15581E-04	-3.38108E-04	-3.50566E-04	-4.02695E-04	-5.07417E-04
2.88024E+02	3.12000E-03	1.52000E-03	-4.14631E-04	-3.16661E-04	-3.39460E-04	-3.62236E-04	-4.18612E-04	-5.28763E-04
2.88173E+02	4.44000E-03	6.12547E-04	-3.20526E-04	-3.20349E-04	-3.37582E-04	-3.68184E-04	-4.41215E-04	-5.30852E-04
2.88323E+02	5.76000E-03	-4.24382E-05	-2.54706E-04	-3.16927E-04	-3.39290E-04	-3.83176E-04	-4.62887E-04	-5.10024E-04
2.88472E+02	7.29000E-03	-2.71793E-04	-2.00513E-04	-3.17659E-04	-3.39806E-04	-4.07245E-04	-4.82420E-04	-4.85617E-04
2.88621E+02	8.10000E-03	-5.88068E-04	-1.65509E-04	-3.11630E-04	-3.42543E-04	-4.30531E-04	-4.87420E-04	-4.66868E-04
2.88770E+02	8.07000E-03	-6.39125E-04	-1.36585E-04	-3.10752E-04	-3.39315E-04	-4.59027E-04	-4.81484E-04	-4.50371E-04
2.88919E+02	7.70000E-03	-6.03962E-04	-1.17656E-04	-3.03905E-04	-3.28621E-04	-4.80426E-04	-4.74022E-04	-4.46655E-04
2.89068E+02	7.05000E-03	-6.63213E-04	-1.05091E-04	-3.02217E-04	-3.40789E-04	-4.85916E-04	-4.60650E-04	-4.44949E-04
2.89217E+02	5.83000E-03	-5.26908E-04	-9.57480E-05	-2.95304E-04	-3.37718E-04	-4.82046E-04	-4.54064E-04	-4.46037E-04
2.89366E+02	4.13000E-03	-4.03327E-04	-9.31345E-05	-2.93801E-04	-3.47242E-04	-4.71810E-04	-4.52846E-04	-4.41327E-04
2.89515E+02	2.63000E-03	-2.93159E-04	-8.88149E-05	-2.87095E-04	-3.47992E-04	-4.58779E-04	-4.48159E-04	-4.54432E-04
2.89664E+02	1.52000E-03	-2.07088E-04	-9.32137E-05	-2.84483E-04	-3.62287E-04	-4.50149E-04	-4.47886E-04	-4.39648E-04
2.89813E+02	6.14156E-04	-1.40659E-04	-9.22439E-05	-2.75200E-04	-3.75250E-04	-4.41140E-04	-4.43590E-04	-4.57788E-04
2.89962E+02	-4.49049E-05	-1.05302E-04	-1.00431E-04	-2.68148E-04	-4.01447E-04	-4.38427E-04	-4.44664E-04	-4.53360E-04
2.90111E+02	-2.72133E-04	-7.71859E-05	-9.93971E-05	-2.41781E-04	-4.18118E-04	-4.35738E-04	-4.43323E-04	-4.53541E-04
2.90260E+02	-5.87594E-04	-7.39374E-05	-1.07216E-04	-2.22429E-04	-4.38097E-04	-4.33659E-04	-4.39031E-04	-4.43883E-04
2.90410E+02	-6.39117E-04	-6.71739E-05	-1.03020E-04	-2.09486E-04	-4.38427E-04	-4.30712E-04	-4.43082E-04	-4.46003E-04
2.90559E+02	-6.04817E-04	-7.71176E-05	-1.07157E-04	-1.87327E-04	-4.35665E-04	-4.32316E-04	-4.38691E-04	-4.36200E-04
2.90708E+02	-6.64435E-04	-7.85331E-05	-1.00355E-04	-1.74182E-04	-4.18519E-04	-4.25051E-04	-4.34639E-04	-4.37656E-04
2.90857E+02	-5.33999E-04	-9.16212E-05	-1.03458E-04	-1.62306E-04	-4.04382E-04	-4.28892E-04	-4.30306E-04	-4.28377E-04
2.91006E+02	-4.08846E-04	-9.22896E-05	-9.83102E-05	-1.62034E-04	-3.85777E-04	-4.24520E-04	-4.26398E-04	-4.28689E-04
2.91155E+02	-3.02281E-04	-1.03839E-04	-1.02952E-04	-1.70630E-04	-3.70150E-04	-4.19833E-04	-4.21789E-04	-4.20594E-04
2.91304E+02	-2.13372E-04	-1.04230E-04	-1.00766E-04	-1.88166E-04	-3.51333E-04	-4.13814E-04	-4.17438E-04	-4.19468E-04
2.91453E+02	-1.48581E-04	-1.11273E-04	-1.07458E-04	-2.04234E-04	-3.33967E-04	-4.08891E-04	-4.12327E-04	-4.12822E-04
2.91602E+02	-1.09443E-04	-1.09322E-04	-1.07370E-04	-2.20710E-04	-3.09791E-04	-4.02308E-04	-4.07410E-04	-4.09741E-04
2.91751E+02	-8.32304E-05	-1.12321E-04	-1.13997E-04	-2.25292E-04	-2.86949E-04	-3.95770E-04	-4.01706E-04	-4.04341E-04
2.91900E+02	-7.57479E-05	-1.09805E-04	-1.04226E-04	-2.25262E-04	-2.64741E-04	-3.88339E-04	-3.96041E-04	-3.98736E-04
2.92049E+02	-7.06365E-05	-1.10180E-04	-1.09018E-04	-2.16660E-04	-2.39072E-04	-3.80439E-04	-3.89630E-04	-3.94123E-04
2.92198E+02	-7.78422E-05	-1.08664E-04	-1.17208E-04	-2.09755E-04	-2.26545E-04	-3.71607E-04	-3.82498E-04	-3.85732E-04
2.92347E+02	-7.89559E-05	-1.07701E-04	-1.20105E-04	-2.00791E-04	-2.08975E-04	-3.60372E-04	-3.74618E-04	-3.81324E-04
2.92497E+02	-9.11212E-05	-1.08036E-04	-1.28794E-04	-1.95768E-04	-1.97592E-04	-3.46818E-04	-3.66066E-04	-3.70281E-04
2.92646E+02	-9.25421E-05	-1.06957E-04	-1.34330E-04	-1.92011E-04	-1.85188E-04	-3.28021E-04	-3.56200E-04	-3.65530E-04
2.92795E+02	-1.03625E-04	-1.09518E-04	-1.52176E-04	-1.92564E-04	-1.82167E-04	-3.06844E-04	-3.44190E-04	-3.50601E-04
2.92944E+02	-1.04198E-04	-1.08889E-04	-1.70122E-04	-1.88902E-04	-1.77029E-04	-2.79737E-04	-3.28949E-04	-3.44540E-04
2.93093E+02	-1.11396E-04	-1.13142E-04	-1.96364E-04	-1.92416E-04	-1.80180E-04	-2.53621E-04	-3.09017E-04	-3.26940E-04
2.93242E+02	-1.09067E-04	-1.13936E-04	-2.13149E-04	-1.92345E-04	-1.77481E-04	-2.22051E-04	-2.84756E-04	-3.17342E-04
2.93391E+02	-1.12201E-04	-1.14502E-04	-2.29908E-04	-1.91162E-04	-1.80820E-04	-1.96584E-04	-2.54709E-04	-2.92573E-04
2.93540E+02	-1.07935E-04	-1.04318E-04	-2.28297E-04	-1.96917E-04	-1.75491E-04	-1.70783E-04	-2.23742E-04	-2.70974E-04
2.93689E+02	-1.09981E-04	-1.17616E-04	-2.26740E-04	-1.95174E-04	-1.75332E-04	-1.49603E-04	-1.88451E-04	-2.30280E-04
2.93838E+02	-1.06094E-04	-1.15256E-04	-2.13002E-04	-1.92933E-04	-1.68205E-04	-1.30148E-04	-1.54807E-04	-1.90913E-04
2.93987E+02	-1.06797E-04	-1.25659E-04	-2.07937E-04	-1.92389E-04	-1.66790E-04	-1.15617E-04	-1.22672E-04	-1.34423E-04
2.94136E+02	-1.04397E-04	-1.27902E-04	-1.97682E-04	-1.90651E-04	-1.60638E-04	-1.02451E-04	-8.89967E-05	-8.61272E-05
2.94285E+02	-1.05237E-04	-1.42127E-04	-1.96477E-04	-1.87429E-04	-1.58856E-04	-9.41344E-05	-5.76897E-05	-2.49809E-05
2.94434E+02	-1.05761E-04	-1.56370E-04	-1.92648E-04	-1.85570E-04	-1.54064E-04	-8.45914E-05	-2.58476E-05	1.65295E-05
2.94584E+02	-1.08279E-04	-1.80752E-04	-1.94861E-04	-1.82144E-04	-1.51520E-04	-7.43111E-05	2.93753E-06	5.77221E-05
2.94733E+02	-1.11175E-04	-1.99543E-04	-1.90414E-04	-1.80336E-04	-1.45749E-04	-5.93694E-05	2.76363E-05	8.59625E-05
2.94882E+02	-1.14927E-04	-2.18514E-04	-1.94701E-04	-1.76766E-04	-1.42254E-04	-4.00205E-05	4.88615E-05	1.05074E-04
2.95031E+02	-1.13501E-04	-2.24053E-04	-1.91313E-04	-1.74902E-04	-1.36077E-04	-1.65882E-05	6.21242E-05	1.15567E-04
2.95180E+02	-1.04600E-04	-2.22794E-04	-1.91734E-04	-1.71041E-04	-1.29215E-04	7.35687E-06	7.35707E-05	1.15546E-04
2.95329E+02	-1.15086E-04	-2.15345E-04	-1.94924E-04	-1.68766E-04	-1.24406E-04	3.21022E-05	8.12699E-05	1.08099E-04
