Supporting Information for the paper:	
Oblique slip on the Puysegur subduction interface in the July 2009 Mw 7.8 Dusky Sound earthquake from GPS and 	
InSAR observations: implications for the tectonics of southwestern New Zealand	
by	
"J. Beavan, S. Samsonov, P. Denys, R. Sutherland, N. Palmer and M. Denham"	
"Geophysical Journal International, 2010"	

Table S7.	Parameters of dislocation model CP3

"lat, lon and depth are the location of the centre of each rectangular slip patch"	
"strike, dip, rake use the Aki & Richards (1980) convention"	
slip is uniform over each patch of dimension length * width	
"For the dislocation calculations (lat,lon) coordinates are converted  to Cartesian coordinates using north = (lat – lat0)*111.2 km, "	
"east = (lon – lon0)*cos(lat0)*111.2 km, where lat0 = -46.0, lon0 = 166.5. The dislocation calculations use Okada's (1985)"	
formulas for an elastic half-space with equal Lamé parameters.	

strike (deg)	dip (deg)	rake (deg)	length (km)	width (km)	slip (m)	depth (km)	lat (deg)	lon (deg)
23.5	44.8543	296.079	5	5	0.221379	39.3666	-46.4677	166.268
23.5	47.026	293.774	5	5	0.207294	42.962	-46.4802	166.309
23.5	49.1999	285.244	5	5	0.140659	46.6861	-46.4922	166.349
23.5	51.3419	214.941	5	5	0.0549889	50.5335	-46.5036	166.387
23.5	13.3681	146.667	5	5	0.204086	5.77276	-46.2297	165.643
23.5	18.1283	140.595	5	5	0.417984	7.12868	-46.247	165.7
23.5	21.8698	140.292	5	5	0.625274	8.838	-46.2638	165.756
23.5	24.8626	141.621	5	5	0.791586	10.8206	-46.2803	165.81
23.5	27.33	143.722	5	5	0.890989	13.0197	-46.2964	165.863
23.5	29.4492	146.347	5	5	0.908376	15.3966	-46.3121	165.916
23.5	31.3585	149.511	5	5	0.841608	17.9269	-46.3276	165.967
23.5	33.1654	153.541	5	5	0.701994	20.5958	-46.3427	166.017
23.5	34.9509	159.602	5	5	0.513075	23.3959	-46.3576	166.066
23.5	36.7733	172.149	5	5	0.31003	26.3254	-46.3721	166.114
23.5	38.6687	211.5	5	5	0.159333	29.3858	-46.3863	166.161
23.5	40.652	271.984	5	5	0.188558	32.5782	-46.4001	166.207
23.5	42.7199	290.951	5	5	0.283684	35.9046	-46.4135	166.251
23.5	44.8543	294.913	5	5	0.333008	39.3666	-46.4265	166.294
23.5	47.026	293.244	5	5	0.310324	42.962	-46.439	166.335
23.5	49.1999	284.112	5	5	0.205369	46.6861	-46.4509	166.374
23.5	51.3419	205.954	5	5	0.0874292	50.5335	-46.4624	166.412
23.5	13.3681	146.873	5	5	0.326331	5.77276	-46.1885	165.669
23.5	18.1283	141.232	5	5	0.650016	7.12868	-46.2057	165.726
23.5	21.8698	140.935	5	5	0.961645	8.838	-46.2226	165.782
23.5	24.8626	142.239	5	5	1.21128	10.8206	-46.239	165.836
23.5	27.33	144.337	5	5	1.36146	13.0197	-46.2551	165.889
23.5	29.4492	146.989	5	5	1.39044	15.3966	-46.2709	165.941
23.5	31.3585	150.188	5	5	1.29524	17.9269	-46.2864	165.992
23.5	33.1654	154.191	5	5	1.09238	20.5958	-46.3015	166.043
23.5	34.9509	159.905	5	5	0.815941	23.3959	-46.3164	166.092
23.5	36.7733	170.572	5	5	0.515176	26.3254	-46.3309	166.14
23.5	38.6687	200.169	5	5	0.268157	29.3858	-46.3451	166.187
23.5	40.652	261.33	5	5	0.240067	32.5782	-46.3589	166.232
23.5	42.7199	287.947	5	5	0.357727	35.9046	-46.3723	166.277
23.5	44.8543	294.148	5	5	0.426159	39.3666	-46.3852	166.319
23.5	47.026	293.07	5	5	0.396449	42.962	-46.3977	166.361
23.5	49.1999	282.985	5	5	0.254732	46.6861	-46.4097	166.4
23.5	51.3419	194.362	5	5	0.124587	50.5335	-46.4212	166.438
23.5	13.3681	145.983	5	5	0.47208	5.77276	-46.1472	165.695
23.5	18.1283	141.116	5	5	0.917653	7.12868	-46.1645	165.752
23.5	21.8698	140.959	5	5	1.34543	8.838	-46.1813	165.807
23.5	24.8626	142.312	5	5	1.68845	10.8206	-46.1978	165.862
23.5	27.33	144.457	5	5	1.89646	13.0197	-46.2139	165.915
23.5	29.4492	147.168	5	5	1.94026	15.3966	-46.2297	165.967
23.5	31.3585	150.418	5	5	1.81576	17.9269	-46.2451	166.018
23.5	33.1654	154.389	5	5	1.5449	20.5958	-46.2603	166.068
23.5	34.9509	159.759	5	5	1.17292	23.3959	-46.2751	166.117
23.5	36.7733	168.874	5	5	0.763559	26.3254	-46.2897	166.166
23.5	38.6687	191.511	5	5	0.405309	29.3858	-46.3039	166.212
23.5	40.652	249.469	5	5	0.281423	32.5782	-46.3177	166.258
23.5	42.7199	285.306	5	5	0.405506	35.9046	-46.3311	166.302
23.5	44.8543	294.089	5	5	0.494045	39.3666	-46.344	166.345
23.5	47.026	293.583	5	5	0.460647	42.962	-46.3565	166.386
23.5	49.1999	282.422	5	5	0.285871	46.6861	-46.3685	166.426
23.5	51.3419	182.784	5	5	0.166225	50.5335	-46.3799	166.464
23.5	13.3681	144.354	5	5	0.633196	5.77276	-46.106	165.72
23.5	18.1283	140.357	5	5	1.20812	7.12868	-46.1233	165.777
23.5	21.8698	140.41	5	5	1.75983	8.838	-46.1401	165.833
23.5	24.8626	141.861	5	5	2.20338	10.8206	-46.1566	165.888
23.5	27.33	144.086	5	5	2.47478	13.0197	-46.1726	165.941
23.5	29.4492	146.882	5	5	2.5367	15.3966	-46.1884	165.993
23.5	31.3585	150.201	5	5	2.38348	17.9269	-46.2039	166.044
23.5	33.1654	154.153	5	5	2.04248	20.5958	-46.219	166.094
23.5	34.9509	159.207	5	5	1.57029	23.3959	-46.2339	166.143
23.5	36.7733	167.012	5	5	1.04525	26.3254	-46.2484	166.191
23.5	38.6687	184.363	5	5	0.565772	29.3858	-46.2626	166.238
23.5	40.652	235.944	5	5	0.313947	32.5782	-46.2764	166.284
23.5	42.7199	283.067	5	5	0.4205	35.9046	-46.2898	166.328
23.5	44.8543	294.993	5	5	0.531077	39.3666	-46.3028	166.371
23.5	47.026	295.075	5	5	0.499216	42.962	-46.3153	166.412
23.5	49.1999	282.919	5	5	0.296975	46.6861	-46.3272	166.452
23.5	51.3419	171.786	5	5	0.210357	50.5335	-46.3387	166.49
23.5	13.3681	142.163	5	5	0.799405	5.77276	-46.0648	165.746
23.5	18.1283	139.051	5	5	1.50523	7.12868	-46.082	165.803
23.5	21.8698	139.35	5	5	2.18342	8.838	-46.0989	165.859
23.5	24.8626	140.923	5	5	2.73079	10.8206	-46.1153	165.913
23.5	27.33	143.249	5	5	3.06914	13.0197	-46.1314	165.967
23.5	29.4492	146.147	5	5	3.15253	15.3966	-46.1472	166.019
23.5	31.3585	149.553	5	5	2.97338	17.9269	-46.1627	166.07
23.5	33.1654	153.509	5	5	2.56409	20.5958	-46.1778	166.12
23.5	34.9509	158.289	5	5	1.99233	23.3959	-46.1927	166.169
23.5	36.7733	164.957	5	5	1.3505	26.3254	-46.2072	166.217
23.5	38.6687	177.994	5	5	0.746533	29.3858	-46.2214	166.264
23.5	40.652	219.75	5	5	0.344719	32.5782	-46.2352	166.31
23.5	42.7199	280.824	5	5	0.395563	35.9046	-46.2486	166.354
23.5	44.8543	297.054	5	5	0.531216	39.3666	-46.2615	166.397
23.5	47.026	297.774	5	5	0.508322	42.962	-46.274	166.438
23.5	49.1999	284.916	5	5	0.286551	46.6861	-46.286	166.478
23.5	51.3419	161.219	5	5	0.255272	50.5335	-46.2975	166.515
23.5	13.3681	139.525	5	5	0.959835	5.77276	-46.0235	165.772
23.5	18.1283	137.287	5	5	1.7907	7.12868	-46.0408	165.829
23.5	21.8698	137.844	5	5	2.5914	8.838	-46.0576	165.885
23.5	24.8626	139.549	5	5	3.24093	10.8206	-46.0741	165.939
23.5	27.33	141.982	5	5	3.64715	13.0197	-46.0902	165.992
23.5	29.4492	144.991	5	5	3.7555	15.3966	-46.106	166.044
23.5	31.3585	148.5	5	5	3.55619	17.9269	-46.1214	166.096
23.5	33.1654	152.486	5	5	3.08612	20.5958	-46.1366	166.146
23.5	34.9509	157.043	5	5	2.42295	23.3959	-46.1514	166.195
23.5	36.7733	162.715	5	5	1.67178	26.3254	-46.166	166.243
23.5	38.6687	172.073	5	5	0.949328	29.3858	-46.1801	166.29
23.5	40.652	200.633	5	5	0.39426	32.5782	-46.194	166.335
23.5	42.7199	276.945	5	5	0.323989	35.9046	-46.2074	166.38
23.5	44.8543	300.466	5	5	0.487717	39.3666	-46.2203	166.423
23.5	47.026	301.899	5	5	0.483743	42.962	-46.2328	166.464
23.5	49.1999	288.877	5	5	0.253705	46.6861	-46.2448	166.503
23.5	51.3419	151.048	5	5	0.301108	50.5335	-46.2562	166.541
23.5	13.3681	136.566	5	5	1.10426	5.77276	-45.9823	165.798
23.5	18.1283	135.168	5	5	2.04578	7.12868	-45.9996	165.855
23.5	21.8698	135.978	5	5	2.95742	8.838	-46.0164	165.91
23.5	24.8626	137.807	5	5	3.70166	10.8206	-46.0328	165.965
23.5	27.33	140.341	5	5	4.17344	13.0197	-46.0489	166.018
23.5	29.4492	143.455	5	5	4.31029	15.3966	-46.0647	166.07
23.5	31.3585	147.075	5	5	4.10026	17.9269	-46.0802	166.121
23.5	33.1654	151.118	5	5	3.58384	20.5958	-46.0953	166.171
23.5	34.9509	155.511	5	5	2.84678	23.3959	-46.1102	166.221
23.5	36.7733	160.34	5	5	2.00423	26.3254	-46.1247	166.269
23.5	38.6687	166.603	5	5	1.18048	29.3858	-46.1389	166.316
23.5	40.652	181.449	5	5	0.49578	32.5782	-46.1527	166.361
23.5	42.7199	264.057	5	5	0.206448	35.9046	-46.1661	166.405
23.5	44.8543	305.732	5	5	0.394042	39.3666	-46.1791	166.448
23.5	47.026	307.865	5	5	0.421466	42.962	-46.1915	166.49
23.5	49.1999	295.653	5	5	0.198668	46.6861	-46.2035	166.529
23.5	51.3419	141.691	5	5	0.349444	50.5335	-46.215	166.567
23.5	13.3681	133.455	5	5	1.22396	5.77276	-45.9411	165.824
23.5	18.1283	132.825	5	5	2.25307	7.12868	-45.9583	165.881
23.5	21.8698	133.864	5	5	3.25624	8.838	-45.9752	165.936
23.5	24.8626	135.797	5	5	4.08153	10.8206	-45.9916	165.991
23.5	27.33	138.407	5	5	4.61307	13.0197	-46.0077	166.044
23.5	29.4492	141.61	5	5	4.78184	15.3966	-46.0235	166.096
23.5	31.3585	145.333	5	5	4.57415	17.9269	-46.0389	166.147
23.5	33.1654	149.456	5	5	4.0329	20.5958	-46.0541	166.197
23.5	34.9509	153.76	5	5	3.24901	23.3959	-46.069	166.246
23.5	36.7733	157.935	5	5	2.34372	26.3254	-46.0835	166.294
23.5	38.6687	161.796	5	5	1.44656	29.3858	-46.0977	166.341
23.5	40.652	166.531	5	5	0.673889	32.5782	-46.1115	166.387
23.5	42.7199	198.845	5	5	0.127858	35.9046	-46.1249	166.431
23.5	44.8543	315.552	5	5	0.246932	39.3666	-46.1378	166.474
23.5	47.026	317.154	5	5	0.319672	42.962	-46.1503	166.515
23.5	49.1999	308.637	5	5	0.123771	46.6861	-46.1623	166.555
23.5	51.3419	133.912	5	5	0.401057	50.5335	-46.1738	166.593
23.5	13.3681	130.428	5	5	1.31215	5.77276	-45.8998	165.849
23.5	18.1283	130.43	5	5	2.39837	7.12868	-45.9171	165.906
23.5	21.8698	131.651	5	5	3.4667	8.838	-45.9339	165.962
23.5	24.8626	133.656	5	5	4.3538	10.8206	-45.9504	166.016
23.5	27.33	136.311	5	5	4.93586	13.0197	-45.9665	166.07
23.5	29.4492	139.568	5	5	5.13955	15.3966	-45.9823	166.122
23.5	31.3585	143.374	5	5	4.9499	17.9269	-45.9977	166.173
23.5	33.1654	147.588	5	5	4.41052	20.5958	-46.0129	166.223
23.5	34.9509	151.883	5	5	3.61368	23.3959	-46.0277	166.272
23.5	36.7733	155.64	5	5	2.6818	26.3254	-46.0423	166.32
23.5	38.6687	157.885	5	5	1.74614	29.3858	-46.0564	166.367
23.5	40.652	157.118	5	5	0.926993	32.5782	-46.0703	166.413
23.5	42.7199	149.025	5	5	0.313957	35.9046	-46.0836	166.457
23.5	44.8543	9.4744	5	5	0.0760763	39.3666	-46.0966	166.5
23.5	47.026	337.533	5	5	0.186689	42.962	-46.1091	166.541
23.5	49.1999	1.40564	5	5	0.0474979	46.6861	-46.1211	166.581
23.5	51.3419	128.419	5	5	0.453712	50.5335	-46.1325	166.619
23.5	13.3681	127.767	5	5	1.36392	5.77276	-45.8586	165.875
23.5	18.1283	128.188	5	5	2.47221	7.12868	-45.8758	165.932
23.5	21.8698	129.527	5	5	3.57465	8.838	-45.8927	165.988
23.5	24.8626	131.566	5	5	4.50023	10.8206	-45.9091	166.042
23.5	27.33	134.231	5	5	5.12085	13.0197	-45.9252	166.095
23.5	29.4492	137.503	5	5	5.36136	15.3966	-45.941	166.148
23.5	31.3585	141.355	5	5	5.2057	17.9269	-45.9565	166.199
23.5	33.1654	145.656	5	5	4.69555	20.5958	-45.9716	166.249
23.5	34.9509	150.017	5	5	3.92017	23.3959	-45.9865	166.298
23.5	36.7733	153.598	5	5	2.99873	26.3254	-46.001	166.346
23.5	38.6687	154.957	5	5	2.06069	29.3858	-46.0152	166.393
23.5	40.652	151.836	5	5	1.22943	32.5782	-46.029	166.439
23.5	42.7199	140.124	5	5	0.60276	35.9046	-46.0424	166.483
23.5	44.8543	108.483	5	5	0.233545	39.3666	-46.0554	166.526
23.5	47.026	53.044	5	5	0.11669	42.962	-46.0678	166.567
23.5	49.1999	94.3362	5	5	0.105444	46.6861	-46.0798	166.606
23.5	51.3419	125.53	5	5	0.501931	50.5335	-46.0913	166.644
23.5	13.3681	125.755	5	5	1.37609	5.77276	-45.8174	165.901
23.5	18.1283	126.314	5	5	2.47075	7.12868	-45.8346	165.958
23.5	21.8698	127.691	5	5	3.57477	8.838	-45.8515	166.014
23.5	24.8626	129.735	5	5	4.51367	10.8206	-45.8679	166.068
23.5	27.33	132.385	5	5	5.1588	13.0197	-45.884	166.121
23.5	29.4492	135.635	5	5	5.43548	15.3966	-45.8998	166.173
23.5	31.3585	139.487	5	5	5.32589	17.9269	-45.9152	166.224
23.5	33.1654	143.846	5	5	4.86607	20.5958	-45.9304	166.275
23.5	34.9509	148.314	5	5	4.13839	23.3959	-45.9453	166.324
23.5	36.7733	151.906	5	5	3.25727	26.3254	-45.9598	166.372
23.5	38.6687	152.89	5	5	2.34906	29.3858	-45.974	166.419
23.5	40.652	148.956	5	5	1.53603	32.5782	-45.9878	166.464
23.5	42.7199	138.007	5	5	0.912917	35.9046	-46.0012	166.509
23.5	44.8543	120.482	5	5	0.503634	39.3666	-46.0141	166.551
23.5	47.026	103.814	5	5	0.267757	42.962	-46.0266	166.593
23.5	49.1999	112.924	5	5	0.220882	46.6861	-46.0386	166.632
23.5	51.3419	125.104	5	5	0.538328	50.5335	-46.05	166.67
23.5	13.3681	124.601	5	5	1.34687	5.77276	-45.7761	165.927
23.5	18.1283	124.976	5	5	2.39542	7.12868	-45.7934	165.984
23.5	21.8698	126.305	5	5	3.47036	8.838	-45.8102	166.039
23.5	24.8626	128.335	5	5	4.39759	10.8206	-45.8267	166.094
23.5	27.33	130.961	5	5	5.05104	13.0197	-45.8428	166.147
23.5	29.4492	134.166	5	5	5.35774	15.3966	-45.8585	166.199
23.5	31.3585	137.968	5	5	5.29652	17.9269	-45.874	166.25
23.5	33.1654	142.329	5	5	4.89423	20.5958	-45.8892	166.3
23.5	34.9509	146.887	5	5	4.22518	23.3959	-45.904	166.349
23.5	36.7733	150.558	5	5	3.40235	26.3254	-45.9186	166.397
23.5	38.6687	151.377	5	5	2.55119	29.3858	-45.9327	166.444
23.5	40.652	147.125	5	5	1.78822	32.5782	-45.9466	166.49
23.5	42.7199	137.173	5	5	1.19428	35.9046	-45.9599	166.534
23.5	44.8543	124.855	5	5	0.766723	39.3666	-45.9729	166.577
23.5	47.026	116.897	5	5	0.460812	42.962	-45.9854	166.618
23.5	49.1999	121.633	5	5	0.332453	46.6861	-45.9973	166.658
23.5	51.3419	126.683	5	5	0.554452	50.5335	-46.0088	166.696
23.5	13.3681	124.367	5	5	1.27513	5.77276	-45.7349	165.952
23.5	18.1283	124.228	5	5	2.25119	7.12868	-45.7521	166.009
23.5	21.8698	125.422	5	5	3.27053	8.838	-45.769	166.065
23.5	24.8626	127.425	5	5	4.16226	10.8206	-45.7854	166.12
23.5	27.33	130.031	5	5	4.80435	13.0197	-45.8015	166.173
23.5	29.4492	133.174	5	5	5.12546	15.3966	-45.8173	166.225
23.5	31.3585	136.875	5	5	5.09958	17.9269	-45.8328	166.276
23.5	33.1654	141.159	5	5	4.74388	20.5958	-45.8479	166.326
23.5	34.9509	145.728	5	5	4.12879	23.3959	-45.8628	166.375
23.5	36.7733	149.404	5	5	3.37339	26.3254	-45.8773	166.423
23.5	38.6687	149.968	5	5	2.60543	29.3858	-45.8915	166.47
23.5	40.652	145.314	5	5	1.92982	32.5782	-45.9053	166.516
23.5	42.7199	135.993	5	5	1.40066	35.9046	-45.9187	166.56
23.5	44.8543	126.486	5	5	0.981849	39.3666	-45.9317	166.603
23.5	47.026	122.303	5	5	0.625919	42.962	-45.9441	166.644
23.5	49.1999	127.419	5	5	0.416734	46.6861	-45.9561	166.684
23.5	51.3419	129.759	5	5	0.540211	50.5335	-45.9676	166.722
23.5	13.3681	124.937	5	5	1.15898	5.77276	-45.6937	165.978
23.5	18.1283	123.959	5	5	2.04362	7.12868	-45.7109	166.035
23.5	21.8698	124.93	5	5	2.98595	8.838	-45.7277	166.091
23.5	24.8626	126.896	5	5	3.81937	10.8206	-45.7442	166.145
23.5	27.33	129.486	5	5	4.42567	13.0197	-45.7603	166.199
23.5	29.4492	132.555	5	5	4.73435	15.3966	-45.7761	166.251
23.5	31.3585	136.111	5	5	4.71548	17.9269	-45.7915	166.302
23.5	33.1654	140.237	5	5	4.38212	20.5958	-45.8067	166.352
23.5	34.9509	144.69	5	5	3.81044	23.3959	-45.8216	166.401
23.5	36.7733	148.153	5	5	3.13279	26.3254	-45.8361	166.449
23.5	38.6687	148.107	5	5	2.47845	29.3858	-45.8503	166.496
23.5	40.652	142.684	5	5	1.93176	32.5782	-45.8641	166.542
23.5	42.7199	133.71	5	5	1.50447	35.9046	-45.8775	166.586
23.5	44.8543	126.222	5	5	1.1185	39.3666	-45.8904	166.629
23.5	47.026	124.649	5	5	0.728314	42.962	-45.9029	166.67
23.5	49.1999	131.922	5	5	0.449548	46.6861	-45.9149	166.71
23.5	51.3419	134.196	5	5	0.483409	50.5335	-45.9263	166.747
23.5	13.3681	126.065	5	5	0.994687	5.77276	-45.6524	166.004
23.5	18.1283	123.886	5	5	1.77677	7.12868	-45.6697	166.061
23.5	21.8698	124.556	5	5	2.62604	8.838	-45.6865	166.117
23.5	24.8626	126.487	5	5	3.37987	10.8206	-45.703	166.171
23.5	27.33	129.087	5	5	3.92308	13.0197	-45.7191	166.224
23.5	29.4492	132.104	5	5	4.18649	15.3966	-45.7348	166.276
23.5	31.3585	135.513	5	5	4.14153	17.9269	-45.7503	166.328
23.5	33.1654	139.431	5	5	3.80829	20.5958	-45.7655	166.378
23.5	34.9509	143.606	5	5	3.27912	23.3959	-45.7803	166.427
23.5	36.7733	146.473	5	5	2.70001	26.3254	-45.7948	166.475
23.5	38.6687	145.202	5	5	2.19367	29.3858	-45.809	166.522
23.5	40.652	138.607	5	5	1.81198	32.5782	-45.8228	166.567
23.5	42.7199	130.046	5	5	1.50818	35.9046	-45.8362	166.612
23.5	44.8543	124.428	5	5	1.16178	39.3666	-45.8492	166.654
23.5	47.026	125.2	5	5	0.742959	42.962	-45.8617	166.696
23.5	49.1999	136.498	5	5	0.408454	46.6861	-45.8736	166.735
23.5	51.3419	141.256	5	5	0.371981	50.5335	-45.8851	166.773
23.5	13.3681	127.507	5	5	0.777567	5.77276	-45.6112	166.03
23.5	18.1283	123.583	5	5	1.45428	7.12868	-45.6284	166.087
23.5	21.8698	123.913	5	5	2.20092	8.838	-45.6453	166.142
23.5	24.8626	125.872	5	5	2.85828	10.8206	-45.6617	166.197
23.5	27.33	128.584	5	5	3.31484	13.0197	-45.6778	166.25
23.5	29.4492	131.68	5	5	3.50645	15.3966	-45.6936	166.302
23.5	31.3585	135.07	5	5	3.41484	17.9269	-45.7091	166.353
23.5	33.1654	138.831	5	5	3.07898	20.5958	-45.7242	166.403
23.5	34.9509	142.55	5	5	2.61167	23.3959	-45.7391	166.453
23.5	36.7733	144.212	5	5	2.16245	26.3254	-45.7536	166.501
23.5	38.6687	140.901	5	5	1.83328	29.3858	-45.7678	166.547
23.5	40.652	133.041	5	5	1.6296	32.5782	-45.7816	166.593
23.5	42.7199	125.314	5	5	1.43671	35.9046	-45.795	166.637
23.5	44.8543	121.473	5	5	1.10917	39.3666	-45.808	166.68
23.5	47.026	124.421	5	5	0.653201	42.962	-45.8204	166.721
23.5	49.1999	144.849	5	5	0.278012	46.6861	-45.8324	166.761
23.5	51.3419	160.116	5	5	0.205301	50.5335	-45.8439	166.799
23.5	13.3681	129.214	5	5	0.506073	5.77276	-45.57	166.056
23.5	18.1283	122.392	5	5	1.08436	7.12868	-45.5872	166.113
23.5	21.8698	122.517	5	5	1.7273	8.838	-45.604	166.168
23.5	24.8626	124.715	5	5	2.27987	10.8206	-45.6205	166.223
23.5	27.33	127.803	5	5	2.63784	13.0197	-45.6366	166.276
23.5	29.4492	131.326	5	5	2.74895	15.3966	-45.6524	166.328
23.5	31.3585	135.109	5	5	2.61496	17.9269	-45.6678	166.379
23.5	33.1654	139.035	5	5	2.30044	20.5958	-45.683	166.429
23.5	34.9509	142.19	5	5	1.93185	23.3959	-45.6978	166.478
23.5	36.7733	141.818	5	5	1.64297	26.3254	-45.7124	166.526
23.5	38.6687	135.772	5	5	1.49893	29.3858	-45.7266	166.573
23.5	40.652	127.093	5	5	1.44608	32.5782	-45.7404	166.619
23.5	42.7199	120.426	5	5	1.31219	35.9046	-45.7538	166.663
23.5	44.8543	117.564	5	5	0.96082	39.3666	-45.7667	166.706
23.5	47.026	121.672	5	5	0.450278	42.962	-45.7792	166.747
23.5	49.1999	201.406	5	5	0.0926733	46.6861	-45.7912	166.787
23.5	51.3419	253.802	5	5	0.14617	50.5335	-45.8026	166.825
23.5	13.3681	132.488	5	5	0.188361	5.77276	-45.5287	166.081
23.5	18.1283	118.771	5	5	0.687139	7.12868	-45.546	166.138
23.5	21.8698	119.633	5	5	1.23498	8.838	-45.5628	166.194
23.5	24.8626	122.669	5	5	1.68526	10.8206	-45.5793	166.248
23.5	27.33	126.678	5	5	1.94793	13.0197	-45.5954	166.302
23.5	29.4492	131.344	5	5	1.99114	15.3966	-45.6111	166.354
23.5	31.3585	136.465	5	5	1.84414	17.9269	-45.6266	166.405
23.5	33.1654	141.458	5	5	1.59465	20.5958	-45.6418	166.455
23.5	34.9509	144.133	5	5	1.36296	23.3959	-45.6566	166.504
23.5	36.7733	140.83	5	5	1.24342	26.3254	-45.6711	166.552
23.5	38.6687	131.91	5	5	1.25372	29.3858	-45.6853	166.599
23.5	40.652	122.789	5	5	1.28256	32.5782	-45.6991	166.645
23.5	42.7199	116.276	5	5	1.13531	35.9046	-45.7125	166.689
23.5	44.8543	111.715	5	5	0.717442	39.3666	-45.7255	166.732
23.5	47.026	102.977	5	5	0.144869	42.962	-45.738	166.773
23.5	49.1999	293.399	5	5	0.316911	46.6861	-45.7499	166.813
23.5	51.3419	292.87	5	5	0.415468	50.5335	-45.7614	166.851
23.5	13.3681	306.253	5	5	0.15207	5.77276	-45.4875	166.107
23.5	18.1283	104.939	5	5	0.30588	7.12868	-45.5047	166.164
23.5	21.8698	113.675	5	5	0.769835	8.838	-45.5216	166.22
23.5	24.8626	119.344	5	5	1.12887	10.8206	-45.538	166.274
23.5	27.33	125.426	5	5	1.31308	13.0197	-45.5541	166.327
23.5	29.4492	132.64	5	5	1.31852	15.3966	-45.5699	166.38
23.5	31.3585	140.961	5	5	1.20466	17.9269	-45.5854	166.431
23.5	33.1654	148.506	5	5	1.06784	20.5958	-45.6005	166.481
23.5	34.9509	150.377	5	5	0.988861	23.3959	-45.6154	166.53
23.5	36.7733	143.238	5	5	1.00616	26.3254	-45.6299	166.578
23.5	38.6687	131.671	5	5	1.0968	29.3858	-45.6441	166.625
23.5	40.652	121.47	5	5	1.11768	32.5782	-45.6579	166.67
23.5	42.7199	112.685	5	5	0.894576	35.9046	-45.6713	166.715
23.5	44.8543	96.4857	5	5	0.402664	39.3666	-45.6843	166.758
23.5	47.026	325.198	5	5	0.282388	42.962	-45.6967	166.799
23.5	49.1999	304.263	5	5	0.697388	46.6861	-45.7087	166.838
23.5	51.3419	302.212	5	5	0.735865	50.5335	-45.7202	166.876
