"lonc","latc","depthc","length","width","strike","rake","slip"
166.386,-46.3565,42.962,5,5,23.5,293.583,0.460647
166.426,-46.3685,46.6861,5,5,23.5,282.422,0.285871
166.464,-46.3799,50.5335,5,5,23.5,182.784,0.166225
165.72,-46.106,5.77276,5,5,23.5,144.354,0.633196
165.777,-46.1233,7.12868,5,5,23.5,140.357,1.20812
165.833,-46.1401,8.838,5,5,23.5,140.41,1.75983
165.888,-46.1566,10.8206,5,5,23.5,141.861,2.20338
165.941,-46.1726,13.0197,5,5,23.5,144.086,2.47478
165.993,-46.1884,15.3966,5,5,23.5,146.882,2.5367
166.044,-46.2039,17.9269,5,5,23.5,150.201,2.38348
166.094,-46.219,20.5958,5,5,23.5,154.153,2.04248
166.143,-46.2339,23.3959,5,5,23.5,159.207,1.57029
166.191,-46.2484,26.3254,5,5,23.5,167.012,1.04525
166.238,-46.2626,29.3858,5,5,23.5,184.363,0.565772
166.284,-46.2764,32.5782,5,5,23.5,235.944,0.313947
166.328,-46.2898,35.9046,5,5,23.5,283.067,0.4205
166.371,-46.3028,39.3666,5,5,23.5,294.993,0.531077
166.412,-46.3153,42.962,5,5,23.5,295.075,0.499216
166.452,-46.3272,46.6861,5,5,23.5,282.919,0.296975
166.49,-46.3387,50.5335,5,5,23.5,171.786,0.210357
165.746,-46.0648,5.77276,5,5,23.5,142.163,0.799405
165.803,-46.082,7.12868,5,5,23.5,139.051,1.50523
165.859,-46.0989,8.838,5,5,23.5,139.35,2.18342
165.913,-46.1153,10.8206,5,5,23.5,140.923,2.73079
165.967,-46.1314,13.0197,5,5,23.5,143.249,3.06914
166.019,-46.1472,15.3966,5,5,23.5,146.147,3.15253
166.07,-46.1627,17.9269,5,5,23.5,149.553,2.97338
166.12,-46.1778,20.5958,5,5,23.5,153.509,2.56409
166.169,-46.1927,23.3959,5,5,23.5,158.289,1.99233
166.217,-46.2072,26.3254,5,5,23.5,164.957,1.3505
166.264,-46.2214,29.3858,5,5,23.5,177.994,0.746533
166.31,-46.2352,32.5782,5,5,23.5,219.75,0.344719
166.354,-46.2486,35.9046,5,5,23.5,280.824,0.395563
166.397,-46.2615,39.3666,5,5,23.5,297.054,0.531216
166.438,-46.274,42.962,5,5,23.5,297.774,0.508322
166.478,-46.286,46.6861,5,5,23.5,284.916,0.286551
166.515,-46.2975,50.5335,5,5,23.5,161.219,0.255272
165.772,-46.0235,5.77276,5,5,23.5,139.525,0.959835
165.829,-46.0408,7.12868,5,5,23.5,137.287,1.7907
165.885,-46.0576,8.838,5,5,23.5,137.844,2.5914
165.939,-46.0741,10.8206,5,5,23.5,139.549,3.24093
165.992,-46.0902,13.0197,5,5,23.5,141.982,3.64715
166.044,-46.106,15.3966,5,5,23.5,144.991,3.7555
166.096,-46.1214,17.9269,5,5,23.5,148.5,3.55619
166.146,-46.1366,20.5958,5,5,23.5,152.486,3.08612
166.195,-46.1514,23.3959,5,5,23.5,157.043,2.42295
166.243,-46.166,26.3254,5,5,23.5,162.715,1.67178
166.29,-46.1801,29.3858,5,5,23.5,172.073,0.949328
166.335,-46.194,32.5782,5,5,23.5,200.633,0.39426
166.38,-46.2074,35.9046,5,5,23.5,276.945,0.323989
166.423,-46.2203,39.3666,5,5,23.5,300.466,0.487717
166.464,-46.2328,42.962,5,5,23.5,301.899,0.483743
166.503,-46.2448,46.6861,5,5,23.5,288.877,0.253705
166.541,-46.2562,50.5335,5,5,23.5,151.048,0.301108
165.798,-45.9823,5.77276,5,5,23.5,136.566,1.10426
165.855,-45.9996,7.12868,5,5,23.5,135.168,2.04578
165.91,-46.0164,8.838,5,5,23.5,135.978,2.95742
165.965,-46.0328,10.8206,5,5,23.5,137.807,3.70166
166.018,-46.0489,13.0197,5,5,23.5,140.341,4.17344
166.07,-46.0647,15.3966,5,5,23.5,143.455,4.31029
166.121,-46.0802,17.9269,5,5,23.5,147.075,4.10026
166.171,-46.0953,20.5958,5,5,23.5,151.118,3.58384
166.221,-46.1102,23.3959,5,5,23.5,155.511,2.84678
166.269,-46.1247,26.3254,5,5,23.5,160.34,2.00423
166.316,-46.1389,29.3858,5,5,23.5,166.603,1.18048
166.361,-46.1527,32.5782,5,5,23.5,181.449,0.49578
166.405,-46.1661,35.9046,5,5,23.5,264.057,0.206448
166.448,-46.1791,39.3666,5,5,23.5,305.732,0.394042
166.49,-46.1915,42.962,5,5,23.5,307.865,0.421466
166.529,-46.2035,46.6861,5,5,23.5,295.653,0.198668
166.567,-46.215,50.5335,5,5,23.5,141.691,0.349444
165.824,-45.9411,5.77276,5,5,23.5,133.455,1.22396
165.881,-45.9583,7.12868,5,5,23.5,132.825,2.25307
165.936,-45.9752,8.838,5,5,23.5,133.864,3.25624
165.991,-45.9916,10.8206,5,5,23.5,135.797,4.08153
166.044,-46.0077,13.0197,5,5,23.5,138.407,4.61307
166.096,-46.0235,15.3966,5,5,23.5,141.61,4.78184
166.147,-46.0389,17.9269,5,5,23.5,145.333,4.57415
166.197,-46.0541,20.5958,5,5,23.5,149.456,4.0329
166.246,-46.069,23.3959,5,5,23.5,153.76,3.24901
166.294,-46.0835,26.3254,5,5,23.5,157.935,2.34372
166.341,-46.0977,29.3858,5,5,23.5,161.796,1.44656
166.387,-46.1115,32.5782,5,5,23.5,166.531,0.673889
166.431,-46.1249,35.9046,5,5,23.5,198.845,0.127858
166.474,-46.1378,39.3666,5,5,23.5,315.552,0.246932
166.515,-46.1503,42.962,5,5,23.5,317.154,0.319672
166.555,-46.1623,46.6861,5,5,23.5,308.637,0.123771
166.593,-46.1738,50.5335,5,5,23.5,133.912,0.401057
165.849,-45.8998,5.77276,5,5,23.5,130.428,1.31215
165.906,-45.9171,7.12868,5,5,23.5,130.43,2.39837
165.962,-45.9339,8.838,5,5,23.5,131.651,3.4667
166.016,-45.9504,10.8206,5,5,23.5,133.656,4.3538
166.07,-45.9665,13.0197,5,5,23.5,136.311,4.93586
166.122,-45.9823,15.3966,5,5,23.5,139.568,5.13955
166.173,-45.9977,17.9269,5,5,23.5,143.374,4.9499
166.223,-46.0129,20.5958,5,5,23.5,147.588,4.41052
166.272,-46.0277,23.3959,5,5,23.5,151.883,3.61368
166.32,-46.0423,26.3254,5,5,23.5,155.64,2.6818
166.367,-46.0564,29.3858,5,5,23.5,157.885,1.74614
166.413,-46.0703,32.5782,5,5,23.5,157.118,0.926993
166.457,-46.0836,35.9046,5,5,23.5,149.025,0.313957
166.5,-46.0966,39.3666,5,5,23.5,9.4744,0.0760763
166.541,-46.1091,42.962,5,5,23.5,337.533,0.186689
166.581,-46.1211,46.6861,5,5,23.5,1.40564,0.0474979
166.619,-46.1325,50.5335,5,5,23.5,128.419,0.453712
165.875,-45.8586,5.77276,5,5,23.5,127.767,1.36392
165.932,-45.8758,7.12868,5,5,23.5,128.188,2.47221
165.988,-45.8927,8.838,5,5,23.5,129.527,3.57465
166.042,-45.9091,10.8206,5,5,23.5,131.566,4.50023
166.095,-45.9252,13.0197,5,5,23.5,134.231,5.12085
166.148,-45.941,15.3966,5,5,23.5,137.503,5.36136
166.199,-45.9565,17.9269,5,5,23.5,141.355,5.2057
166.249,-45.9716,20.5958,5,5,23.5,145.656,4.69555
166.298,-45.9865,23.3959,5,5,23.5,150.017,3.92017
166.346,-46.001,26.3254,5,5,23.5,153.598,2.99873
166.393,-46.0152,29.3858,5,5,23.5,154.957,2.06069
166.439,-46.029,32.5782,5,5,23.5,151.836,1.22943
166.483,-46.0424,35.9046,5,5,23.5,140.124,0.60276
166.526,-46.0554,39.3666,5,5,23.5,108.483,0.233545
166.567,-46.0678,42.962,5,5,23.5,53.044,0.11669
166.606,-46.0798,46.6861,5,5,23.5,94.3362,0.105444
166.644,-46.0913,50.5335,5,5,23.5,125.53,0.501931
165.901,-45.8174,5.77276,5,5,23.5,125.755,1.37609
165.958,-45.8346,7.12868,5,5,23.5,126.314,2.47075
166.014,-45.8515,8.838,5,5,23.5,127.691,3.57477
166.068,-45.8679,10.8206,5,5,23.5,129.735,4.51367
166.121,-45.884,13.0197,5,5,23.5,132.385,5.1588
166.173,-45.8998,15.3966,5,5,23.5,135.635,5.43548
166.224,-45.9152,17.9269,5,5,23.5,139.487,5.32589
166.275,-45.9304,20.5958,5,5,23.5,143.846,4.86607
166.324,-45.9453,23.3959,5,5,23.5,148.314,4.13839
166.372,-45.9598,26.3254,5,5,23.5,151.906,3.25727
166.419,-45.974,29.3858,5,5,23.5,152.89,2.34906
166.464,-45.9878,32.5782,5,5,23.5,148.956,1.53603
166.509,-46.0012,35.9046,5,5,23.5,138.007,0.912917
166.551,-46.0141,39.3666,5,5,23.5,120.482,0.503634
166.593,-46.0266,42.962,5,5,23.5,103.814,0.267757
166.632,-46.0386,46.6861,5,5,23.5,112.924,0.220882
166.67,-46.05,50.5335,5,5,23.5,125.104,0.538328
165.927,-45.7761,5.77276,5,5,23.5,124.601,1.34687
165.984,-45.7934,7.12868,5,5,23.5,124.976,2.39542
166.039,-45.8102,8.838,5,5,23.5,126.305,3.47036
166.094,-45.8267,10.8206,5,5,23.5,128.335,4.39759
166.147,-45.8428,13.0197,5,5,23.5,130.961,5.05104
166.199,-45.8585,15.3966,5,5,23.5,134.166,5.35774
166.25,-45.874,17.9269,5,5,23.5,137.968,5.29652
166.3,-45.8892,20.5958,5,5,23.5,142.329,4.89423
166.349,-45.904,23.3959,5,5,23.5,146.887,4.22518
166.397,-45.9186,26.3254,5,5,23.5,150.558,3.40235
166.444,-45.9327,29.3858,5,5,23.5,151.377,2.55119
166.49,-45.9466,32.5782,5,5,23.5,147.125,1.78822
166.534,-45.9599,35.9046,5,5,23.5,137.173,1.19428
166.577,-45.9729,39.3666,5,5,23.5,124.855,0.766723
166.618,-45.9854,42.962,5,5,23.5,116.897,0.460812
166.658,-45.9973,46.6861,5,5,23.5,121.633,0.332453
166.696,-46.0088,50.5335,5,5,23.5,126.683,0.554452
165.952,-45.7349,5.77276,5,5,23.5,124.367,1.27513
166.009,-45.7521,7.12868,5,5,23.5,124.228,2.25119
166.065,-45.769,8.838,5,5,23.5,125.422,3.27053
166.12,-45.7854,10.8206,5,5,23.5,127.425,4.16226
166.173,-45.8015,13.0197,5,5,23.5,130.031,4.80435
166.225,-45.8173,15.3966,5,5,23.5,133.174,5.12546
166.276,-45.8328,17.9269,5,5,23.5,136.875,5.09958
166.326,-45.8479,20.5958,5,5,23.5,141.159,4.74388
166.375,-45.8628,23.3959,5,5,23.5,145.728,4.12879
166.423,-45.8773,26.3254,5,5,23.5,149.404,3.37339
166.47,-45.8915,29.3858,5,5,23.5,149.968,2.60543
166.516,-45.9053,32.5782,5,5,23.5,145.314,1.92982
166.56,-45.9187,35.9046,5,5,23.5,135.993,1.40066
166.603,-45.9317,39.3666,5,5,23.5,126.486,0.981849
166.644,-45.9441,42.962,5,5,23.5,122.303,0.625919
166.684,-45.9561,46.6861,5,5,23.5,127.419,0.416734
166.722,-45.9676,50.5335,5,5,23.5,129.759,0.540211
165.978,-45.6937,5.77276,5,5,23.5,124.937,1.15898
166.035,-45.7109,7.12868,5,5,23.5,123.959,2.04362
166.091,-45.7277,8.838,5,5,23.5,124.93,2.98595
166.145,-45.7442,10.8206,5,5,23.5,126.896,3.81937
166.199,-45.7603,13.0197,5,5,23.5,129.486,4.42567
166.251,-45.7761,15.3966,5,5,23.5,132.555,4.73435
166.302,-45.7915,17.9269,5,5,23.5,136.111,4.71548
166.352,-45.8067,20.5958,5,5,23.5,140.237,4.38212
166.401,-45.8216,23.3959,5,5,23.5,144.69,3.81044
166.449,-45.8361,26.3254,5,5,23.5,148.153,3.13279
166.496,-45.8503,29.3858,5,5,23.5,148.107,2.47845
166.542,-45.8641,32.5782,5,5,23.5,142.684,1.93176
166.586,-45.8775,35.9046,5,5,23.5,133.71,1.50447
166.629,-45.8904,39.3666,5,5,23.5,126.222,1.1185
166.67,-45.9029,42.962,5,5,23.5,124.649,0.728314
166.71,-45.9149,46.6861,5,5,23.5,131.922,0.449548
166.747,-45.9263,50.5335,5,5,23.5,134.196,0.483409
166.004,-45.6524,5.77276,5,5,23.5,126.065,0.994687
166.061,-45.6697,7.12868,5,5,23.5,123.886,1.77677
166.117,-45.6865,8.838,5,5,23.5,124.556,2.62604
166.171,-45.703,10.8206,5,5,23.5,126.487,3.37987
166.224,-45.7191,13.0197,5,5,23.5,129.087,3.92308
166.276,-45.7348,15.3966,5,5,23.5,132.104,4.18649
166.328,-45.7503,17.9269,5,5,23.5,135.513,4.14153
166.378,-45.7655,20.5958,5,5,23.5,139.431,3.80829
166.427,-45.7803,23.3959,5,5,23.5,143.606,3.27912
166.475,-45.7948,26.3254,5,5,23.5,146.473,2.70001
166.522,-45.809,29.3858,5,5,23.5,145.202,2.19367
166.567,-45.8228,32.5782,5,5,23.5,138.607,1.81198
166.612,-45.8362,35.9046,5,5,23.5,130.046,1.50818
166.654,-45.8492,39.3666,5,5,23.5,124.428,1.16178
166.696,-45.8617,42.962,5,5,23.5,125.2,0.742959
166.735,-45.8736,46.6861,5,5,23.5,136.498,0.408454
166.773,-45.8851,50.5335,5,5,23.5,141.256,0.371981
166.03,-45.6112,5.77276,5,5,23.5,127.507,0.777567
166.087,-45.6284,7.12868,5,5,23.5,123.583,1.45428
166.142,-45.6453,8.838,5,5,23.5,123.913,2.20092
166.197,-45.6617,10.8206,5,5,23.5,125.872,2.85828
166.25,-45.6778,13.0197,5,5,23.5,128.584,3.31484
166.302,-45.6936,15.3966,5,5,23.5,131.68,3.50645
166.353,-45.7091,17.9269,5,5,23.5,135.07,3.41484
166.403,-45.7242,20.5958,5,5,23.5,138.831,3.07898
166.453,-45.7391,23.3959,5,5,23.5,142.55,2.61167
166.501,-45.7536,26.3254,5,5,23.5,144.212,2.16245
166.547,-45.7678,29.3858,5,5,23.5,140.901,1.83328
166.593,-45.7816,32.5782,5,5,23.5,133.041,1.6296
166.637,-45.795,35.9046,5,5,23.5,125.314,1.43671
166.68,-45.808,39.3666,5,5,23.5,121.473,1.10917
166.721,-45.8204,42.962,5,5,23.5,124.421,0.653201
166.761,-45.8324,46.6861,5,5,23.5,144.849,0.278012
166.799,-45.8439,50.5335,5,5,23.5,160.116,0.205301
166.056,-45.57,5.77276,5,5,23.5,129.214,0.506073
166.113,-45.5872,7.12868,5,5,23.5,122.392,1.08436
166.168,-45.604,8.838,5,5,23.5,122.517,1.7273
166.223,-45.6205,10.8206,5,5,23.5,124.715,2.27987
166.276,-45.6366,13.0197,5,5,23.5,127.803,2.63784
166.328,-45.6524,15.3966,5,5,23.5,131.326,2.74895
166.379,-45.6678,17.9269,5,5,23.5,135.109,2.61496
166.429,-45.683,20.5958,5,5,23.5,139.035,2.30044
166.478,-45.6978,23.3959,5,5,23.5,142.19,1.93185
166.526,-45.7124,26.3254,5,5,23.5,141.818,1.64297
166.573,-45.7266,29.3858,5,5,23.5,135.772,1.49893
166.619,-45.7404,32.5782,5,5,23.5,127.093,1.44608
166.663,-45.7538,35.9046,5,5,23.5,120.426,1.31219
166.706,-45.7667,39.3666,5,5,23.5,117.564,0.96082
166.747,-45.7792,42.962,5,5,23.5,121.672,0.450278
166.787,-45.7912,46.6861,5,5,23.5,201.406,0.0926733
166.825,-45.8026,50.5335,5,5,23.5,253.802,0.14617
166.081,-45.5287,5.77276,5,5,23.5,132.488,0.188361
166.138,-45.546,7.12868,5,5,23.5,118.771,0.687139
166.194,-45.5628,8.838,5,5,23.5,119.633,1.23498
166.248,-45.5793,10.8206,5,5,23.5,122.669,1.68526
166.302,-45.5954,13.0197,5,5,23.5,126.678,1.94793
166.354,-45.6111,15.3966,5,5,23.5,131.344,1.99114
166.405,-45.6266,17.9269,5,5,23.5,136.465,1.84414
166.455,-45.6418,20.5958,5,5,23.5,141.458,1.59465
166.504,-45.6566,23.3959,5,5,23.5,144.133,1.36296
166.552,-45.6711,26.3254,5,5,23.5,140.83,1.24342
166.599,-45.6853,29.3858,5,5,23.5,131.91,1.25372
166.645,-45.6991,32.5782,5,5,23.5,122.789,1.28256
166.689,-45.7125,35.9046,5,5,23.5,116.276,1.13531
166.732,-45.7255,39.3666,5,5,23.5,111.715,0.717442
166.773,-45.738,42.962,5,5,23.5,102.977,0.144869
166.813,-45.7499,46.6861,5,5,23.5,293.399,0.316911
166.851,-45.7614,50.5335,5,5,23.5,292.87,0.415468
166.107,-45.4875,5.77276,5,5,23.5,306.253,0.15207
166.164,-45.5047,7.12868,5,5,23.5,104.939,0.30588
166.22,-45.5216,8.838,5,5,23.5,113.675,0.769835
166.274,-45.538,10.8206,5,5,23.5,119.344,1.12887
166.327,-45.5541,13.0197,5,5,23.5,125.426,1.31308
166.38,-45.5699,15.3966,5,5,23.5,132.64,1.31852
166.431,-45.5854,17.9269,5,5,23.5,140.961,1.20466
166.481,-45.6005,20.5958,5,5,23.5,148.506,1.06784
166.53,-45.6154,23.3959,5,5,23.5,150.377,0.988861
166.578,-45.6299,26.3254,5,5,23.5,143.238,1.00616
166.625,-45.6441,29.3858,5,5,23.5,131.671,1.0968
166.67,-45.6579,32.5782,5,5,23.5,121.47,1.11768
166.715,-45.6713,35.9046,5,5,23.5,112.685,0.894576
166.758,-45.6843,39.3666,5,5,23.5,96.4857,0.402664
166.799,-45.6967,42.962,5,5,23.5,325.198,0.282388
166.838,-45.7087,46.6861,5,5,23.5,304.263,0.697388
166.876,-45.7202,50.5335,5,5,23.5,302.212,0.735865
166.133,-45.4463,5.77276,5,5,23.5,310.211,0.467175
166.19,-45.4635,7.12868,5,5,23.5,12.3958,0.14165
166.246,-45.4803,8.838,5,5,23.5,99.5778,0.392011
166.3,-45.4968,10.8206,5,5,23.5,114.271,0.667847
166.353,-45.5129,13.0197,5,5,23.5,125.003,0.797759
166.405,-45.5287,15.3966,5,5,23.5,137.443,0.805369
166.456,-45.5441,17.9269,5,5,23.5,151.375,0.773989
166.507,-45.5593,20.5958,5,5,23.5,160.938,0.774798
166.556,-45.5741,23.3959,5,5,23.5,159.567,0.818284
166.604,-45.5887,26.3254,5,5,23.5,148.508,0.901765
166.651,-45.6029,29.3858,5,5,23.5,134.94,0.981021
166.696,-45.6167,32.5782,5,5,23.5,122.579,0.917841
166.741,-45.6301,35.9046,5,5,23.5,106.92,0.595451
166.783,-45.643,39.3666,5,5,23.5,25.0828,0.224653
166.825,-45.6555,42.962,5,5,23.5,318.468,0.696527
166.864,-45.6675,46.6861,5,5,23.5,309.022,1.06106
166.902,-45.6789,50.5335,5,5,23.5,307.055,1.00543
166.159,-45.405,5.77276,5,5,23.5,311.962,0.689479
166.216,-45.4223,7.12868,5,5,23.5,331.577,0.317675
166.271,-45.4391,8.838,5,5,23.5,60.3084,0.176523
166.326,-45.4556,10.8206,5,5,23.5,106.838,0.341485
166.379,-45.4717,13.0197,5,5,23.5,127.566,0.438987
166.431,-45.4874,15.3966,5,5,23.5,148.416,0.484664
166.482,-45.5029,17.9269,5,5,23.5,166.098,0.553776
166.532,-45.5181,20.5958,5,5,23.5,172.184,0.652385
166.581,-45.5329,23.3959,5,5,23.5,166.191,0.749056
166.629,-45.5474,26.3254,5,5,23.5,153.406,0.828032
166.676,-45.5616,29.3858,5,5,23.5,139.222,0.833869
166.722,-45.5754,32.5782,5,5,23.5,123.947,0.663919
166.766,-45.5888,35.9046,5,5,23.5,87.3072,0.298716
166.809,-45.6018,39.3666,5,5,23.5,338.652,0.46387
166.85,-45.6143,42.962,5,5,23.5,318.598,1.00565
166.89,-45.6262,46.6861,5,5,23.5,312.482,1.27897
166.928,-45.6377,50.5335,5,5,23.5,310.56,1.11885
166.184,-45.3638,5.77276,5,5,23.5,313.486,0.734097
166.241,-45.381,7.12868,5,5,23.5,325.111,0.373153
166.297,-45.3979,8.838,5,5,23.5,10.6637,0.137431
166.351,-45.4143,10.8206,5,5,23.5,96.8647,0.151192
166.405,-45.4304,13.0197,5,5,23.5,134.84,0.226366
166.457,-45.4462,15.3966,5,5,23.5,161.891,0.308327
166.508,-45.4617,17.9269,5,5,23.5,176.152,0.421159
166.558,-45.4768,20.5958,5,5,23.5,176.861,0.535446
166.607,-45.4917,23.3959,5,5,23.5,168.575,0.622953
166.655,-45.5062,26.3254,5,5,23.5,156.169,0.659434
166.702,-45.5204,29.3858,5,5,23.5,142.178,0.594745
166.748,-45.5342,32.5782,5,5,23.5,122.112,0.376951
166.792,-45.5476,35.9046,5,5,23.5,26.7235,0.183687
166.835,-45.5605,39.3666,5,5,23.5,331.078,0.611381
166.876,-45.573,42.962,5,5,23.5,320.167,1.04142
166.916,-45.585,46.6861,5,5,23.5,315.452,1.20148
166.954,-45.5965,50.5335,5,5,23.5,313.478,0.969983
166.21,-45.3226,5.77276,5,5,23.5,314.828,0.518596
166.267,-45.3398,7.12868,5,5,23.5,323.57,0.247668
166.323,-45.3566,8.838,5,5,23.5,354.016,0.0907167
166.377,-45.3731,10.8206,5,5,23.5,87.5654,0.0562203
166.43,-45.3892,13.0197,5,5,23.5,142.428,0.0997574
166.483,-45.405,15.3966,5,5,23.5,169.329,0.162117
166.534,-45.4204,17.9269,5,5,23.5,179.193,0.237634
166.584,-45.4356,20.5958,5,5,23.5,177.189,0.305486
166.633,-45.4504,23.3959,5,5,23.5,168.543,0.348699
166.681,-45.465,26.3254,5,5,23.5,156.915,0.34842
166.728,-45.4792,29.3858,5,5,23.5,142.526,0.279145
166.774,-45.493,32.5782,5,5,23.5,110.512,0.133314
166.818,-45.5064,35.9046,5,5,23.5,354.851,0.174993
166.861,-45.5193,39.3666,5,5,23.5,330.302,0.447506
166.902,-45.5318,42.962,5,5,23.5,322.142,0.674633
166.941,-45.5438,46.6861,5,5,23.5,318.03,0.733364
166.979,-45.5552,50.5335,5,5,23.5,316.043,0.528591
