lon,lat,z
115.739320965594,-32.0565268348082,4.40700817108154
115.739373225376,-32.0565339611422,4.39986705780029
115.739425485159,-32.0565410874762,4.38212966918945
115.739477818229,-32.0565469682218,4.34619426727295
115.739530652741,-32.0565443264962,4.34619426727295
115.739583487254,-32.0565416847705,4.32642936706543
115.739636321767,-32.0565390430449,4.30709886550903
115.739689156279,-32.0565364013193,4.28006076812744
115.739741990792,-32.0565337595936,4.24878787994385
115.739794825304,-32.056531117868,4.21107912063599
115.739847659817,-32.0565284761424,4.16311693191528
115.739900494329,-32.0565258344168,4.11599922180176
115.739953328842,-32.0565231926911,4.06172561645508
115.740006163355,-32.0565205509655,3.99271202087402
115.740058997867,-32.0565179092399,3.91533017158508
115.74011183238,-32.0565152675142,3.84209394454956
115.740164666892,-32.0565126257886,3.77539563179016
