-16.95	0.001070421	0.175956484	0.17595974	0.348551187	-0.268711698	1.120592954
-16.91666667	0.01148379	0.2092592	0.209574069	3.141144533	-0.26961087	1.186583904
-16.88333334	0.015503936	0.224868958	0.225402796	3.94410382	-0.276426928	1.234805921
-16.85	0.009054189	0.207245349	0.207443036	2.501562376	-0.293228758	1.249669731
-16.81666667	-0.009145392	0.15280077	0.153074209	356.5748341	-0.321297009	1.227560182
-16.78333333	-0.022010663	0.113342399	0.115459814	349.0101651	-0.343564656	1.220198861
-16.75	-0.027638975	0.093566617	0.097563439	343.5431995	-0.358133297	1.232228084
-16.71666667	-0.026051657	0.097587326	0.101004826	345.0530333	-0.365029333	1.267785522
-16.68333333	-0.015147597	0.131478564	0.132348262	353.4279498	-0.362158266	1.332901801
-16.65	-0.004617223	0.157492885	0.157560552	358.3207391	-0.359207343	1.389691294
-16.61666667	0.003763435	0.170724703	0.170766178	1.262816761	-0.35795809	1.433215691
-16.58333333	0.01457575	0.17709739	0.177696196	4.705043424	-0.35383745	1.469299427
-16.55	0.026598667	0.172174296	0.174216754	8.782019977	-0.348073196	1.493460691
-16.51666667	0.035934076	0.165165214	0.169029008	12.27424513	-0.344576919	1.515090625
-16.48333333	0.042669058	0.157064918	0.162757602	15.19845911	-0.343271852	1.535189644
-16.45	0.04351612	0.146245272	0.152582214	16.57067555	-0.347449893	1.552013424
-16.41666667	0.037896655	0.133501986	0.138776571	15.84743382	-0.357700077	1.566353162
-16.38333333	0.03414513	0.11377066	0.11878406	16.70568077	-0.365705938	1.573180252
-16.35	0.03346206	0.087569767	0.093745259	20.91280007	-0.370276976	1.572961556
-16.31666667	0.033522209	0.050587596	0.060686435	33.53071148	-0.373755763	1.561482443
-16.28333334	0.035347638	0.002858112	0.035462999	85.37727903	-0.375131966	1.53874341
-16.25	0.039608328	-0.039203328	0.055728992	134.7055688	-0.373728589	1.520795922
-16.21666667	0.045645801	-0.072901953	0.086012987	147.9482513	-0.370213337	1.510263708
-16.18333334	0.056943643	-0.099522938	0.114662084	150.2232771	-0.361114969	1.505778841
-16.15	0.073557082	-0.116522479	0.137797433	147.7370338	-0.346387674	1.509802475
-16.11666667	0.086160494	-0.128074946	0.154359394	146.0698993	-0.335376811	1.518347733
-16.08333333	0.09262297	-0.135748594	0.164337139	145.6937909	-0.330226344	1.529823878
-16.05	0.099107558	-0.131126592	0.164366941	142.9174334	-0.32478312	1.552610008
-16.01666667	0.104155087	-0.114942423	0.155113	137.8187	-0.320519533	1.585964909
-15.98333333	0.100324838	-0.101431209	0.142665214	135.3141902	-0.324887845	1.6154306
-15.95	0.089982477	-0.090898825	0.127904036	135.290259	-0.335533923	1.640624767
-15.91666667	0.056304336	-0.09216954	0.108006492	148.580164	-0.369299507	1.652875387
-15.88333333	-0.00088124	-0.107052433	0.10705606	180.4716398	-0.426368779	1.650334491
-15.85	-0.040556377	-0.112620054	0.119700027	199.8048022	-0.465727314	1.655672292
-15.81666667	-0.060436147	-0.108872871	0.124522407	209.0349832	-0.485103058	1.668905383
-15.78333333	-0.047404386	-0.085215409	0.09751329	209.0867016	-0.471387151	1.700423349
-15.75	0.003274767	-0.039682147	0.039817042	175.282359	-0.419855245	1.752182455
-15.71666667	0.042356605	-0.008522044	0.043205407	101.3758912	-0.379783139	1.788588493
-15.68333333	0.064964807	0.006545296	0.065293699	84.24678347	-0.356062008	1.808034307
-15.65	0.069704805	-0.00736696	0.070093024	96.03307824	-0.350094517	1.797591767
-15.61666667	0.050646618	-0.054116746	0.074119513	136.8971427	-0.367824445	1.753519373
-15.58333333	0.037739076	-0.086686859	0.094545488	156.4741262	-0.379313307	1.72273602
-15.55	0.034108382	-0.102329449	0.107864257	161.5657743	-0.381444385	1.707993338
-15.51666667	0.036642933	-0.089076122	0.096318535	157.6393757	-0.377345165	1.721443803
-15.48333334	0.048478223	-0.041763981	0.06398725	130.7448927	-0.363889434	1.768269987
-15.45	0.055174527	-0.01260153	0.056595291	102.8653396	-0.355514271	1.796104449
-15.41666667	0.054585573	-0.005160239	0.054828941	95.40039861	-0.35437264	1.801393304
-15.38333334	0.050206942	-0.028050149	0.057511285	119.191684	-0.356977686	1.775504587
-15.35	0.040573293	-0.08677606	0.095792884	154.9409389	-0.364800209	1.712933424
-15.31666667	0.029262414	-0.130502591	0.133743094	167.3616914	-0.37427117	1.664704808
-15.28333333	0.0177044	-0.154009212	0.155023492	173.4422486	-0.383967111	1.636071611
-15.25	0.002036479	-0.155673723	0.155687043	179.2505156	-0.397752553	1.628688523
-15.21666667	-0.017156489	-0.12958556	0.130716344	187.5418174	-0.415047867	1.648505204
-15.18333333	-0.032687531	-0.108983023	0.113779497	196.6956866	-0.428676115	1.662158843
-15.15	-0.043228081	-0.097737648	0.106870552	203.8591783	-0.437312931	1.665771773
-15.11666667	-0.051181067	-0.092611517	0.105813018	208.9269083	-0.443367181	1.66266902
-15.08333333	-0.05534842	-0.097378524	0.112009038	209.6132181	-0.445644582	1.649081401
-15.05	-0.054499968	-0.097596539	0.111782516	209.179913	-0.442910176	1.639420315
-15.01666667	-0.050679143	-0.091539798	0.104632261	208.9702123	-0.437209221	1.635444455
-14.98333333	-0.031508432	-0.081827303	0.087684028	201.0597062	-0.416164415	1.634490665
-14.95	0.002647559	-0.067120553	0.067172749	177.7411484	-0.380140715	1.637918826
-14.91666667	0.024763705	-0.053927445	0.059341472	155.3352179	-0.356172772	1.63943994
-14.88333333	0.034325311	-0.043712396	0.055578777	141.8591017	-0.344777532	1.637648796
-14.85	0.017291874	-0.033625861	0.037811473	152.7858093	-0.359989185	1.635372953
-14.81666667	-0.029339025	-0.02447914	0.038210034	230.1599257	-0.404810568	1.631855082
-14.78333334	-0.061503466	-0.018093669	0.064109727	253.606675	-0.435184238	1.625325448
-14.75	-0.075718366	-0.014134313	0.077026292	259.4263173	-0.447624723	1.616133226
-14.71666667	-0.066564956	-0.014899503	0.068212085	257.3832182	-0.436718343	1.6020938
-14.68333334	-0.028948014	-0.020559617	0.035506131	234.61666	-0.397367979	1.583060675
-14.65	5.08694E-05	-0.024445721	0.024445774	179.8807727	-0.366630276	1.565523227
-14.61666667	0.015670392	-0.024993159	0.029499478	147.9128121	-0.349259866	1.551042174
-14.58333333	0.023683523	-0.02636907	0.035443436	138.0712319	-0.33948416	1.535462446
-14.55	0.019642582	-0.027536347	0.033824273	144.4984879	-0.341744058	1.51980993
-14.51666667	0.014037795	-0.022669505	0.026663949	148.2326785	-0.345545931	1.510018476
-14.48333333	0.009793633	-0.012551946	0.015920634	142.0369304	-0.347962321	1.505327914
-14.45	-0.004096692	0.010378903	0.011158159	338.4601871	-0.359988693	1.513289794
-14.41666667	-0.026283764	0.046509677	0.053422714	330.5281391	-0.380271582	1.534313454
-14.38333333	-0.041943612	0.075621164	0.08647443	330.9848656	-0.393996834	1.548164173
-14.35	-0.050953116	0.095585442	0.108318035	331.9395484	-0.401039219	1.552714348
-14.31666667	-0.044611274	0.104744161	0.113848605	336.9305042	-0.392691825	1.546371234
-14.28333333	-0.021165123	0.10044132	0.102647071	348.1006461	-0.367199702	1.526488707
-14.25	-0.004468937	0.095884259	0.095988345	357.331511	-0.348411431	1.50620313
-14.21666667	0.004199381	0.09298179	0.093076571	2.585919681	-0.337600174	1.487441331
-14.18333333	-0.001030068	0.08752017	0.087526232	359.3256891	-0.34063716	1.465945454
-14.15	-0.02277221	0.081128348	0.084263767	344.320908	-0.36013323	1.443351588
-14.11666667	-0.035775748	0.074746514	0.082867035	334.4229344	-0.370824077	1.4207995
-14.08333333	-0.038612625	0.068109064	0.078292908	330.4500828	-0.371277398	1.398061623
-14.05	-0.025655691	0.064666087	0.069569514	338.3597405	-0.355858958	1.378593097
-14.01666667	0.005694904	0.064769	0.065018884	5.024887933	-0.321964065	1.362782774
-13.98333334	0.027768189	0.062837816	0.068699807	23.84075596	-0.297270674	1.344997674
-13.95	0.038283927	0.058758082	0.070129674	33.08632199	-0.284056058	1.325125083
-13.91666667	0.033660406	0.051439675	0.061474085	33.19939639	-0.28590026	1.302113798
-13.88333334	0.01082565	0.04029897	0.041727709	15.0365704	-0.305873349	1.275380067
-13.85	-0.005913235	0.031313805	0.031867236	349.3063068	-0.319652916	1.250902372
-13.81666667	-0.013914572	0.0253803	0.028944342	331.2665526	-0.324591706	1.229586565
-13.78333333	-0.013631279	0.020798055	0.024867064	326.7587151	-0.3211492	1.209688105
-13.75	-0.002272101	0.018339568	0.018479778	352.937575	-0.306530483	1.191976303
-13.71666667	0.006814859	0.017408355	0.018694736	21.37888165	-0.294069738	1.175934006
-13.68333333	0.01213965	0.016815062	0.020739272	35.82743628	-0.285256518	1.160363112
-13.65	0.014596121	0.022682743	0.026973201	32.7608801	-0.279185208	1.151420224
-13.61666667	0.012755245	0.034795	0.037059253	20.13206285	-0.277283055	1.148885433
-13.58333333	0.013327049	0.040386631	0.042528698	18.26219977	-0.272872455	1.13982307
-13.55	0.016536604	0.039086662	0.042440858	22.93202425	-0.265733444	1.123823304
-13.51666667	0.024556746	0.026021427	0.035779162	43.34124952	-0.253686033	1.096027017
-13.48333333	0.037899579	-0.000208015	0.037900149	90.31446932	-0.236222768	1.054997844
-13.45	0.046557011	-0.02104744	0.051093542	114.3267193	-0.223353339	1.019279377
-13.41666667	0.049914721	-0.033638513	0.060191602	123.9768057	-0.215690659	0.991720619
-13.38333333	0.044900944	-0.042475218	0.061808082	133.4097699	-0.216318504	0.967761805
-13.35	0.030430574	-0.045075819	0.054386113	145.9768114	-0.226322193	0.949868941
-13.31666667	0.018995781	-0.04199863	0.046094735	155.6629862	-0.233184122	0.93756001
-13.28333334	0.011824519	-0.035159731	0.037094823	161.4117659	-0.235672406	0.928915456
-13.25	0.009682942	-0.013857258	0.016905117	145.0555668	-0.233025321	0.934615541
-13.21666667	0.014068456	0.02151368	0.02570525	33.18190625	-0.223741555	0.954263959
-13.18333334	0.016530049	0.048737657	0.051464568	18.735076	-0.216272377	0.965609178
-13.15	0.016200851	0.066290404	0.068241375	13.73343823	-0.211485892	0.967108478
-13.11666667	0.013579419	0.067896867	0.069241498	11.30996975	-0.208872234	0.952500894
-13.08333333	0.007785834	0.05073689	0.051330802	8.724272703	-0.209311227	0.918951111
-13.05	0.003099947	0.038151081	0.038276816	4.645334459	-0.208544187	0.889750079
-13.01666667	-0.000167908	0.032319728	0.032320164	359.7023384	-0.206261952	0.867065568
-12.98333333	-0.001135086	0.033115425	0.033134873	358.0368613	-0.201587723	0.850737218
-12.95	0.000594025	0.043176811	0.043180897	0.788223841	-0.194128397	0.843387659
-12.91666667	0.000386951	0.049370012	0.049371529	0.44906194	-0.188494639	0.83192906
-12.88333333	-0.00174154	0.050413965	0.050444036	358.0215155	-0.184670135	0.815072386
-12.85	-0.008610703	0.046556572	0.047346157	349.5214745	-0.185470947	0.793069354
-12.81666667	-0.020647663	0.036525279	0.041957382	330.5206159	-0.191320894	0.764645928
-12.78333333	-0.028880765	0.028478728	0.040560283	314.5984162	-0.193270829	0.737879313
-12.75	-0.032850174	0.022779447	0.039975457	304.7387767	-0.190865064	0.713110775
-12.71666667	-0.029967439	0.02275913	0.037630113	307.2152877	-0.181495459	0.693713661
-12.68333333	-0.019255101	0.029223578	0.034996806	326.6195432	-0.164185105	0.680482645
-12.65	-0.011779465	0.030000796	0.032230475	338.5631204	-0.150021675	0.661189971
-12.61666667	-0.008853561	0.024868533	0.026397528	340.4035278	-0.140312606	0.635622267
-12.58333333	-0.009729145	0.008499224	0.01291871	311.1399376	-0.134326957	0.598398619
-12.55	-0.015788536	-0.020189141	0.025629656	218.0265132	-0.13344439	0.548439998
-12.51666667	-0.022098812	-0.042078251	0.047528272	207.7077235	-0.132661454	0.505042231
-12.48333334	-0.02744663	-0.055689927	0.062086114	206.2362586	-0.130749054	0.469719425
-12.45	NaN	NaN	NaN	NaN	NaN	NaN
-12.41666667	-0.047341605	-0.0433039	0.064159609	227.5504918	-0.135625652	0.438092801
-12.38333334	-0.055642503	-0.033799554	0.065103748	238.723776	-0.136149326	0.425322814
-12.35	-0.061220543	-0.02962607	0.068012197	244.176561	-0.133767135	0.40704905
-12.31666667	-0.059223054	-0.033690505	0.068135308	240.3655412	-0.123599275	0.380426351
-12.28333333	-0.049031517	-0.048050652	0.068650964	225.5788656	-0.105021688	0.343412575
-12.25	-0.043288119	-0.055194584	0.070144874	218.1064521	-0.090712128	0.313472793
-12.21666667	-0.042780498	-0.053819613	0.068751159	218.480724	-0.081458606	0.291922135
-12.18333333	-0.050127071	-0.042058751	0.065434408	230.0019154	-0.079870012	0.280640968
-12.15	-0.066717885	-0.018198911	0.069155452	254.742384	-0.087337536	0.281352329
-12.11666667	-0.080034363	0.002033863	0.080060201	271.4557084	-0.09133145	0.278384915
-12.08333333	-0.088849871	0.016641835	0.090394968	280.6087432	-0.090618309	0.26976423
-12.05	-0.092534582	0.025844177	0.096075857	285.6046281	-0.084578851	0.255719664
-12.01666667	-0.089544339	0.027629939	0.093710203	287.1482137	-0.071663892	0.234264537
-11.98333333	-0.088363653	0.029599658	0.093189457	288.5195871	-0.060329709	0.213012885
-11.95	-0.089828941	0.032242738	0.095440205	289.7448314	-0.051408121	0.192470406
-11.91666667	-0.092809246	0.035790371	0.099471135	291.0883189	-0.043751972	0.172914201
-11.88333333	-0.098156713	0.040958472	0.10635947	292.6496218	-0.038206606	0.155081468
-11.85	-0.101402291	0.041261509	0.109475736	292.1418521	-0.030334297	0.132466973
-11.81666667	-0.101136543	0.036274498	0.107445054	289.7313142	-0.018723565	0.10466925
-11.78333334	-0.101908064	0.025166844	0.104969632	283.8719963	-0.007928146	0.07085933
-11.75	-0.103073515	0.00741879	0.103340157	274.1168053	0.002693724	0.030535986
-11.71666667	-0.097730043	-0.009620831	0.098202453	264.3777511	0.020093054	-0.008847229
-11.68333334	-0.086243507	-0.024339434	0.089612223	254.2400006	0.043915019	-0.045639609
-11.65	-0.063284574	-0.039386541	0.07454017	238.1030257	0.079461196	-0.082503589
-11.61666667	-0.028319681	-0.053562716	0.060588521	207.8663049	0.127270317	-0.118207601
-11.58333333	0.002731327	-0.063946711	0.064005015	177.554238	0.171455339	-0.149774306
-11.55	0.027955537	-0.070549962	0.075886818	158.3839731	0.210096303	-0.177202315
-11.51666667	0.046850566	-0.070252118	0.084441315	146.301001	0.242723782	-0.197300707
-11.48333333	0.057213194	-0.062647655	0.084841489	137.5959983	0.267131545	-0.209645526
-11.45	0.06726319	-0.055295566	0.087074315	129.4228602	0.291427261	-0.22191743
-11.41666667	0.078036818	-0.049259479	0.092283483	122.2615067	0.31662501	-0.235183726
-11.38333333	0.086582312	-0.043459563	0.096877399	116.6541365	0.339771244	-0.248353089
-11.35	0.093724919	-0.038944267	0.101493923	112.5636993	0.361667067	-0.262482218
-11.31666667	0.099930961	-0.035140582	0.105929493	109.3741523	0.382797562	-0.27693122
-11.28333333	0.105094932	-0.032040207	0.109870467	106.9548486	0.40305105	-0.291677454
-11.25	0.110042405	-0.030241743	0.114122277	105.3666091	0.42322042	-0.307330274
-11.21666667	0.114944209	-0.029784961	0.118740536	104.527267	0.443467985	-0.32391661
-11.18333333	0.118738285	-0.030013478	0.12247281	104.1855199	0.462737947	-0.340785929
-11.15	0.121177514	-0.030144741	0.124870715	103.9696338	0.480771088	-0.357157075
-11.11666667	0.123578982	-0.033707193	0.128093481	105.2567732	0.498887114	-0.376518396
-11.08333333	0.125817401	-0.040452775	0.13216068	107.8236221	0.516951889	-0.398617579
-11.05	0.125622496	-0.041893306	0.132423791	108.4428054	0.532650939	-0.415018841
-11.01666667	0.123012663	-0.037361115	0.128561146	106.894461	0.545991019	-0.425046706
-10.98333334	0.116805982	-0.025507284	0.119558601	102.3184767	0.555768468	-0.427384659
-10.95	0.106841905	-0.005408718	0.106978722	92.89804241	0.561808347	-0.421109616
-10.91666667	0.097010831	0.014843958	0.098139923	81.30045299	0.568036393	-0.414185545
-10.88333334	0.087769015	0.033344448	0.093889574	69.19764577	0.574904585	-0.408498841
-10.85	0.079727565	0.0542755	0.096448507	55.75445194	0.583003054	-0.399869289
-10.81666667	0.073503792	0.076298812	0.105944873	43.93109851	0.592943312	-0.389616442
-10.78333333	0.066422803	0.092904855	0.114207271	35.56306683	0.602034864	-0.384290951
-10.75	0.05850189	0.103378511	0.118783785	29.50551745	0.610280119	-0.3846134
-10.71666667	0.049549778	0.105930608	0.116946459	25.06816934	0.617488259	-0.392353932
-10.68333333	0.03944564	0.099574978	0.107103384	21.61050366	0.623524728	-0.40850599
-10.65	0.031386072	0.090577709	0.095861394	19.11170689	0.631547868	-0.426810977
-10.61666667	0.026021839	0.080562559	0.084660865	17.90054189	0.642191756	-0.445646101
-10.58333333	0.022532133	0.064451561	0.068276649	19.26952166	0.654619857	-0.470128675
-10.55	0.021334207	0.043359747	0.048324073	26.1984745	0.669231423	-0.499154051
-10.51666667	0.022943907	0.025932078	0.034625071	41.50141537	0.686538864	-0.524028471
-10.48333333	0.02730692	0.012618903	0.030081633	65.19769248	0.706474297	-0.544315814
-10.45	0.034523411	0.008174165	0.035477921	76.67929086	0.7291185	-0.555248156
-10.41666667	0.044566954	0.013819244	0.046660314	72.77247235	0.754431526	-0.555614733
-10.38333333	0.055974502	0.0164327	0.058336768	73.63909329	0.780934197	-0.558665787
-10.35	0.067590865	0.014871082	0.069207472	77.59169905	0.807455002	-0.565582475
-10.31666667	0.083459208	0.008951351	0.08393787	83.87818946	0.838032577	-0.576535549
-10.28333334	0.102915086	-0.002822242	0.102953776	91.57082935	0.871988498	-0.593055668
-10.25	0.117198889	-0.012756939	0.117891133	96.21211085	0.90053058	-0.607488286
-10.21666667	0.12637948	-0.019943093	0.127943347	98.96751249	0.923714869	-0.618938306
-10.18333334	0.122647332	-0.025263045	0.125222161	101.6390674	0.933709798	-0.628354008
-10.15	0.105019257	-0.027894587	0.108660721	104.8750941	0.92951803	-0.634934708
-10.11666667	0.09277184	-0.030708031	0.097722042	108.3148509	0.93043948	-0.641462037
-10.08333333	0.085992054	-0.033801295	0.092396758	111.4585304	0.936556524	-0.648036189
-10.05	0.094664452	-0.038292166	0.102115858	112.0235378	0.957827477	-0.655817279
-10.01666667	0.120758759	-0.044372942	0.128653161	110.175913	0.996216235	-0.66500097
-9.983333333	0.132304902	-0.047707043	0.14064334	109.8284973	1.019757139	-0.671266125
-9.950000002	0.127726681	-0.048531726	0.136636135	110.8050612	1.026861225	-0.674875558
-9.916666668	0.098466058	-0.042851145	0.10738615	113.5180474	1.008983995	-0.671802314
-9.883333334	0.041265789	-0.030340056	0.051218984	126.3246304	0.962859621	-0.66174051
-9.85	-0.00595057	-0.022047346	0.02283626	195.104213	0.926343121	-0.655859909
-9.816666668	-0.03916009	-0.01829395	0.043222462	244.9599928	0.903442204	-0.654507583
-9.783333334	-0.056804379	-0.024006009	0.061668679	247.0906709	0.895701681	-0.662656945
-9.75	-0.054201098	-0.040366493	0.067581157	233.3229489	0.907787986	-0.681523101
-9.716666669	-0.055198564	-0.050791567	0.075011098	227.3809478	0.915880939	-0.694440499
-9.683333335	-0.06246246	-0.054108082	0.082639236	229.0992654	0.917310965	-0.700249052
-9.65	-0.07264745	-0.047408644	0.086748092	236.8721318	0.915414196	-0.696045536
-9.616666666	-0.088343841	-0.028864082	0.092939601	251.9065257	0.907599374	-0.680005365
-9.583333335	-0.100413125	-0.014214599	0.101414252	261.9426796	0.902976833	-0.667995803
-9.550000001	-0.107384638	-0.005049738	0.107503303	267.3076626	0.903007067	-0.661644809
-9.516666667	-0.112634037	-0.001788365	0.112648233	269.0903534	0.904340883	-0.661303906
-9.483333335	-0.115266257	-0.006240995	0.11543509	266.9007943	0.907870325	-0.668805834
-9.450000001	-0.116132655	-0.00858725	0.116449708	265.7710483	0.912702282	-0.674436963
-9.416666667	-0.116351497	-0.007981736	0.11662495	266.0756465	0.917723755	-0.677343765
-9.383333336	-0.111489878	-0.003865852	0.111556881	268.0140953	0.927340753	-0.67706748
-9.350000001	-0.10187172	0.00473716	0.101981803	272.662406	0.941231139	-0.672635096
-9.316666667	-0.096082295	0.010438705	0.09664768	276.2004879	0.950917636	-0.67113762
-9.283333333	-0.094260155	0.013035642	0.095157263	277.873737	0.956285725	-0.672729772
-9.250000002	-0.10124979	0.009308035	0.10167674	275.2525172	0.952478463	-0.680637711
-9.216666668	-0.117938255	-0.001415108	0.117946744	269.3125569	0.93863211	-0.695479558
-9.183333334	-0.130357313	-0.007506831	0.130573281	266.7041723	0.928726604	-0.705698956
-9.150000002	-0.137892914	-0.008510505	0.138155291	266.4682864	0.923381425	-0.710837094
-9.116666668	-0.135406171	-0.000100527	0.135406208	269.9574631	0.927780886	-0.706496361
-9.083333334	-0.121349212	0.018959338	0.122821365	278.8799789	0.943483604	-0.691433803
-9.05	-0.113270584	0.03232914	0.117793882	285.9295487	0.952879403	-0.682013442
-9.016666668	-0.11144045	0.038539907	0.117916489	289.07713	0.955698301	-0.67968656
-8.983333334	-0.123339998	0.036370264	0.128590634	286.4296338	0.944480753	-0.685705358
-8.95	-0.150648421	0.023916044	0.152534993	279.0206567	0.917547944	-0.701967566
-8.916666669	-0.166308402	0.013677965	0.166869924	274.7016853	0.901973987	-0.715864886
-8.883333335	-0.168529962	0.007659136	0.168703914	272.6021154	0.89956419	-0.725384096
-8.850000001	-0.151614032	0.00192886	0.151626302	270.7288877	0.916000384	-0.734409707
-8.816666666	-0.112617239	-0.001908725	0.112633413	269.0289994	0.954238446	-0.741320381
-8.783333335	-0.080160425	-0.003140749	0.08022193	267.7562534	0.985721695	-0.745545672
-8.750000001	-0.05768986	-0.002703258	0.057753161	267.3171708	1.007018951	-0.748036425
-8.716666667	-0.043530465	0.005579008	0.04388652	277.3034013	1.019835115	-0.742588314
-8.683333335	-0.041270379	0.021727724	0.046640521	297.7655763	1.020601234	-0.729192632
-8.650000001	-0.038320797	0.033305523	0.050771462	310.9946877	1.021861537	-0.720254843
-8.616666667	-0.032502991	0.039711138	0.051316848	320.7001714	1.025804345	-0.716361711
-8.583333333	-0.030390383	0.037001801	0.047882238	320.6029952	1.025859893	-0.721485138
-8.550000002	-0.030608862	0.023700546	0.038711992	307.75074	1.023407184	-0.737091038
-8.516666668	-0.028512202	0.014510152	0.031992033	296.9720105	1.023169404	-0.748415348
-8.483333333	-0.024527671	0.010861984	0.026825162	293.8859719	1.024744379	-0.754013894
-8.450000002	-0.013886115	0.012660517	0.018791298	312.3566608	1.032863414	-0.753955485
-8.416666668	0.003990463	0.021604822	0.021970255	10.46473272	1.048120153	-0.746522863
-8.383333334	0.017519874	0.029110683	0.033976137	31.04106826	1.059000698	-0.740339737
-8.35	0.025584025	0.033791224	0.042383831	37.13010585	1.064385372	-0.736783615
-8.316666668	0.02814518	0.038541169	0.047723923	36.13926356	1.064296582	-0.732951865
-8.283333334	0.023791391	0.042366687	0.048589777	29.31677704	1.057328082	-0.729831709
-8.25	0.018967721	0.044413931	0.048294635	23.12572546	1.049751776	-0.728213118
-8.216666669	0.01498908	0.044900473	0.047336297	18.46050483	1.042854043	-0.72785481
-8.183333335	0.008107108	0.042301162	0.043071028	10.84930151	1.032910465	-0.730305711
-8.15	-0.000714891	0.036460406	0.036467414	358.8767267	1.020856037	-0.735704262
-8.116666666	-0.007693315	0.03108249	0.032020436	346.0979575	1.010483679	-0.74028962
-8.083333335	-0.013240472	0.027274019	0.030318017	334.1052361	1.001383458	-0.742949666
-8.050000001	-0.011390681	0.021219614	0.024083597	331.7731135	0.999463673	-0.747452588
-8.016666667	-0.001661906	0.013561491	0.013662942	353.0134667	1.005201735	-0.753144566
-7.983333335	0.003359227	0.01085849	0.011366231	17.19019125	1.006097233	-0.753582333
-7.950000001	0.003959081	0.012720125	0.013322008	17.28851569	1.002442002	-0.749172512
-7.916666667	-0.007502507	0.02517604	0.026270147	343.4058461	0.986585565	-0.73383936
-7.883333336	-0.032229449	0.04879405	0.058477317	326.5544378	0.957331059	-0.707027266
-7.850000001	-0.046291983	0.0666663	0.08116245	325.2245217	0.93857653	-0.685671185
-7.816666667	-0.048102371	0.077146686	0.090914516	328.0557054	0.931897797	-0.67140378
-7.783333333	-0.033077241	0.078540525	0.085221581	337.16167	0.941898765	-0.665985749
-7.750000002	0.001375586	0.068722338	0.068736103	1.146711927	0.97116096	-0.671538798
-7.716666668	0.030839689	0.059689006	0.067185295	27.32417121	0.995225793	-0.675893437
-7.683333334	0.051913977	0.052931182	0.074140212	44.44413524	1.010684725	-0.677537051
-7.650000002	0.067994554	0.046394538	0.082314716	55.69321572	1.020893445	-0.678492555
-7.616666668	0.075916872	0.041506636	0.086522669	61.33289776	1.022672789	-0.677303628
-7.583333334	0.081284213	0.035607619	0.088741342	66.34354521	1.021690632	-0.676746416
-7.55	0.085315906	0.028476295	0.089942777	71.54229235	1.019156474	-0.677043769
-7.516666668	0.082797191	0.020872017	0.085387446	75.85132074	1.009867523	-0.677432691
-7.483333334	0.07428059	0.012717265	0.075361362	80.28482359	0.99437298	-0.677999865
-7.45	0.066005552	0.005610504	0.066243571	85.14150924	0.978787435	-0.677034249
-7.416666669	0.058772312	-0.000284901	0.058773003	90.27774083	0.963876822	-0.674342516
-7.383333335	0.052465928	-0.004032913	0.052620699	94.39552715	0.949575766	-0.669083976
-7.350000001	0.048145151	-0.005444109	0.048451975	96.45143119	0.936918788	-0.661058249
-7.316666666	0.044772557	-0.007520838	0.045399833	99.53545179	0.924791057	-0.653138345
-7.283333335	0.04215074	-0.010495839	0.043437858	103.9826952	0.912997963	-0.645575605
-7.250000001	0.042650493	-0.014894491	0.045176436	109.2503265	0.903820679	-0.638791115
