canonical_profiles.txt																
Analytical solution: Water level profiles at several instances of time "t"															
Units are non-dimensional. tau=sqrt(d/g), NaN represents the dry land. Case H/d=0.019.																
																
x/d 		t/tau=35	t/tau=40	t/tau=45	t/tau=50	t/tau=55	t/tau=60	t/tau=65	t/tau=70
6.9		0.02498		0.01777		0.01078		0.00752		0.00701		0.00801		0.01009		0.01297
7		0.02476		0.01742		0.01055		0.0074		0.00693		0.00793		0.00999		0.01285
7.1		0.02453		0.01708		0.01031		0.00728		0.00685		0.00785		0.00989		0.01274
7.2		0.02429		0.01674		0.01009		0.00716		0.00678		0.00778		0.00979		0.01262
7.3		0.02405		0.01641		0.00988		0.00705		0.00671		0.0077		0.00969		0.01251
7.4		0.0238		0.01608		0.00967		0.00694		0.00664		0.00763		0.00959		0.0124
7.5		0.02354		0.01576		0.00946		0.00684		0.00657		0.00756		0.0095		0.01228
7.6		0.02328		0.01545		0.00927		0.00674		0.0065		0.00749		0.0094		0.01217
7.7		0.02302		0.01514		0.00908		0.00664		0.00644		0.00742		0.00931		0.01206
7.8		0.02275		0.01483		0.00889		0.00655		0.00638		0.00735		0.00922		0.01195
7.9		0.02248		0.01453		0.00872		0.00646		0.00632		0.00729		0.00914		0.01184
8		0.0222		0.01424		0.00854		0.00637		0.00626		0.00722		0.00905		0.01174
8.1		0.02192		0.01395		0.00838		0.00629		0.0062		0.00716		0.00897		0.01163
8.2		0.02164		0.01367		0.00822		0.00621		0.00614		0.0071		0.00889		0.01152
8.3		0.02136		0.01339		0.00806		0.00613		0.00609		0.00704		0.0088		0.01142
8.4		0.02108		0.01312		0.00791		0.00605		0.00604		0.00698		0.00873		0.01131
8.5		0.02079		0.01286		0.00776		0.00598		0.00599		0.00693		0.00865		0.01121
8.6		0.0205		0.0126		0.00762		0.00591		0.00594		0.00687		0.00857		0.01111
8.7		0.02022		0.01234		0.00749		0.00584		0.00589		0.00682		0.0085		0.01101
8.8		0.01993		0.01209		0.00735		0.00578		0.00584		0.00676		0.00842		0.01091
8.9		0.01964		0.01185		0.00723		0.00571		0.0058		0.00671		0.00835		0.01082
9		0.01936		0.01161		0.0071		0.00565		0.00575		0.00666		0.00828		0.01072
9.1		0.01907		0.01138		0.00698		0.00559		0.00571		0.00661		0.00821		0.01063
9.2		0.01878		0.01115		0.00687		0.00553		0.00566		0.00656		0.00814		0.01053
9.3		0.0185		0.01093		0.00675		0.00548		0.00562		0.00651		0.00808		0.01044
9.4		0.01821		0.01071		0.00665		0.00542		0.00558		0.00647		0.00801		0.01035
9.5		0.01793		0.0105		0.00654		0.00537		0.00554		0.00642		0.00795		0.01026
9.6		0.01765		0.01029		0.00644		0.00532		0.0055		0.00638		0.00788		0.01017
9.7		0.01737		0.01009		0.00634		0.00527		0.00547		0.00633		0.00782		0.01008
9.8		0.01709		0.0099		0.00625		0.00522		0.00543		0.00629		0.00776		0.01
9.9		0.01682		0.00971		0.00615		0.00518		0.00539		0.00625		0.0077		0.00991
10		0.01654		0.00952		0.00607		0.00513		0.00536		0.00621		0.00764		0.00983
10.1		0.01627		0.00934		0.00598		0.00509		0.00532		0.00616		0.00758		0.00975
10.2		0.01601		0.00916		0.0059		0.00504		0.00529		0.00612		0.00753		0.00967
10.3		0.01574		0.00899		0.00582		0.005		0.00525		0.00608		0.00747		0.00959
10.4		0.01548		0.00882		0.00574		0.00496		0.00522		0.00605		0.00742		0.00951
10.5		0.01522		0.00866		0.00566		0.00492		0.00519		0.00601		0.00736		0.00943
10.6		0.01496		0.0085		0.00559		0.00488		0.00516		0.00597		0.00731		0.00936
10.7		0.01471		0.00834		0.00552		0.00485		0.00513		0.00593		0.00726		0.00928
10.8		0.01446		0.00819		0.00545		0.00481		0.0051		0.0059		0.00721		0.00921
10.9		0.01421		0.00804		0.00538		0.00478		0.00507		0.00586		0.00716		0.00914
11		0.01396		0.0079		0.00532		0.00474		0.00504		0.00583		0.00711		0.00907
11.1		0.01372		0.00776		0.00525		0.00471		0.00501		0.00579		0.00706		0.009
11.2		0.01349		0.00763		0.00519		0.00467		0.00498		0.00576		0.00701		0.00893
11.3		0.01325		0.00749		0.00513		0.00464		0.00496		0.00573		0.00697		0.00886
11.4		0.01302		0.00737		0.00508		0.00461		0.00493		0.0057		0.00692		0.00879
11.5		0.01279		0.00724		0.00502		0.00458		0.00491		0.00566		0.00687		0.00873
11.6		0.01257		0.00712		0.00497		0.00455		0.00488		0.00563		0.00683		0.00866
11.7		0.01235		0.007		0.00491		0.00452		0.00485		0.0056		0.00679		0.0086
11.8		0.01214		0.00689		0.00486		0.00449		0.00483		0.00557		0.00674		0.00853
11.9		0.01192		0.00678		0.00481		0.00447		0.00481		0.00554		0.0067		0.00847
12		0.01171		0.00667		0.00477		0.00444		0.00478		0.00551		0.00666		0.00841
12.1		0.01151		0.00656		0.00472		0.00441		0.00476		0.00548		0.00662		0.00835
12.2		0.01131		0.00646		0.00467		0.00439		0.00474		0.00546		0.00658		0.00829
12.3		0.01111		0.00636		0.00463		0.00436		0.00471		0.00543		0.00654		0.00823
12.4		0.01092		0.00626		0.00459		0.00434		0.00469		0.0054		0.0065		0.00817
12.5		0.01072		0.00617		0.00454		0.00431		0.00467		0.00538		0.00646		0.00812
12.6		0.01054		0.00608		0.0045		0.00429		0.00465		0.00535		0.00642		0.00806
12.7		0.01035		0.00599		0.00446		0.00427		0.00463		0.00532		0.00639		0.00801
12.8		0.01017		0.0059		0.00443		0.00424		0.00461		0.0053		0.00635		0.00795
12.9		0.01		0.00581		0.00439		0.00422		0.00459		0.00527		0.00632		0.0079
13		0.00982		0.00573		0.00435		0.0042		0.00457		0.00525		0.00628		0.00785
13.1		0.00966		0.00565		0.00432		0.00418		0.00455		0.00522		0.00625		0.0078
13.2		0.00949		0.00557		0.00428		0.00416		0.00453		0.0052		0.00621		0.00774
13.3		0.00933		0.0055		0.00425		0.00414		0.00451		0.00518		0.00618		0.00769
13.4		0.00917		0.00543		0.00422		0.00412		0.00449		0.00515		0.00615		0.00764
13.5		0.00901		0.00535		0.00418		0.0041		0.00447		0.00513		0.00611		0.0076
13.6		0.00886		0.00528		0.00415		0.00408		0.00445		0.00511		0.00608		0.00755
13.7		0.00871		0.00522		0.00412		0.00406		0.00444		0.00508		0.00605		0.0075
13.8		0.00856		0.00515		0.00409		0.00404		0.00442		0.00506		0.00602		0.00745
13.9		0.00842		0.00509		0.00406		0.00403		0.0044		0.00504		0.00599		0.00741
14		0.00828		0.00502		0.00404		0.00401		0.00438		0.00502		0.00596		0.00736
14.1		0.00814		0.00496		0.00401		0.00399		0.00437		0.005		0.00593		0.00732
14.2		0.00801		0.0049		0.00398		0.00397		0.00435		0.00498		0.0059		0.00728
14.3		0.00788		0.00485		0.00396		0.00396		0.00433		0.00496		0.00587		0.00723
14.4		0.00775		0.00479		0.00393		0.00394		0.00432		0.00494		0.00584		0.00719
14.5		0.00762		0.00473		0.00391		0.00393		0.0043		0.00492		0.00581		0.00715
14.6		0.0075		0.00468		0.00388		0.00391		0.00429		0.0049		0.00579		0.00711
14.7		0.00738		0.00463		0.00386		0.00389		0.00427		0.00488		0.00576		0.00707
14.8		0.00726		0.00458		0.00384		0.00388		0.00426		0.00486		0.00573		0.00703
14.9		0.00715		0.00453		0.00381		0.00387		NaN		0.00475		0.00571		0.00699
15		0.00704		0.00448		0.00379		0.00385		0.00423		0.00482		0.00568		0.00695
15.1		0.00693		0.00444		0.00377		0.00384		0.00421		0.0048		0.00565		0.00691
15.2		0.00682		0.00439		0.00375		0.00382		0.0042		0.00478		0.00563		0.00688
15.3		0.00671		0.00435		0.00373		0.00381		0.00418		0.00477		0.0056		0.00684
15.4		0.00661		0.0043		0.00371		0.0038		0.00417		0.00475		0.00558		0.0068
15.5		0.00651		0.00426		0.00369		0.00378		0.00415		0.00473		0.00556		0.00677
15.6		0.00642		0.00422		0.00367		0.00377		0.00414		0.00471		0.00553		0.00673
15.7		0.00632		0.00418		0.00365		0.00376		0.00413		0.0047		0.00551		0.0067
15.8		0.00623		0.00414		0.00364		0.00374		0.00411		0.00468		0.00549		0.00666
15.9		0.00614		0.0041		0.00362		0.00373		0.0041		0.00466		0.00546		0.00663
16		0.00605		0.00407		0.0036		0.00372		0.00409		0.00465		0.00544		0.0066
16.1		0.00596		0.00403		0.00358		0.00371		0.00407		0.00463		0.00542		0.00656
16.2		0.00588		0.004		0.00357		0.00369		0.00406		0.00461		0.0054		0.00653
16.3		0.00579		0.00396		0.00355		0.00368		0.00405		0.0046		0.00537		0.0065
16.4		0.00571		0.00393		0.00354		0.00367		0.00404		0.00458		0.00535		0.00647
16.5		0.00563		0.0039		0.00352		0.00366		0.00402		0.00457		0.00533		0.00644
16.6		0.00556		0.00387		0.00351		0.00365		0.00401		0.00455		0.00531		0.00641
16.7		0.00548		0.00384		0.00349		0.00364		0.004		0.00454		0.00529		0.00638
16.8		0.00541		0.00381		0.00348		0.00363		0.00399		0.00452		0.00527		0.00635
16.9		0.00534		0.00378		0.00346		0.00361		0.00398		0.00451		0.00525		0.00632
17		0.00527		0.00375		0.00345		0.0036		0.00397		0.00449		0.00523		0.00629
17.1		0.0052		0.00372		0.00343		0.00359		0.00395		0.00448		0.00521		0.00626
17.2		0.00513		0.00369		0.00342		0.00358		0.00394		0.00446		0.00519		0.00623
17.3		0.00507		0.00367		0.00341		0.00357		0.00393		0.00445		0.00517		0.0062
17.4		0.005		0.00364		0.00339		0.00356		0.00392		0.00444		0.00515		0.00618
17.5		0.00494		0.00362		0.00338		0.00355		0.00391		0.00442		0.00513		0.00615
17.6		0.00488		0.00359		0.00337		0.00354		0.0039		0.00441		0.00511		0.00612
17.7		0.00482		0.00357		0.00336		0.00353		0.00389		0.0044		0.00509		0.0061
17.8		0.00476		0.00355		0.00335		0.00352		0.00388		0.00438		0.00508		0.00607
17.9		0.00471		0.00352		0.00333		0.00351		0.00387		0.00437		0.00506		0.00604
18		0.00465		0.0035		0.00332		0.0035		0.00386		0.00436		0.00504		0.00602
18.1		0.0046		0.00348		0.00331		0.00349		0.00385		0.00434		0.00502		0.00599
18.2		0.00455		0.00346		0.0033		0.00348		0.00384		0.00433		0.00501		0.00597
18.3		0.00449		0.00344		0.00329		0.00347		0.00383		0.00432		0.00499		0.00594
18.4		0.00444		0.00342		0.00328		0.00347		0.00382		0.00431		0.00497		0.00592
18.5		0.0044		0.0034		0.00327		0.00346		0.00381		0.0043		0.00496		0.00589
18.6		0.00435		0.00338		0.00326		0.00345		0.0038		0.00428		0.00494		0.00587
18.7		0.0043		0.00336		0.00324		0.00344		0.00379		0.00427		0.00492		0.00585
18.8		0.00426		0.00334		0.00323		0.00343		0.00378		0.00426		0.00491		0.00582
18.9		0.00421		0.00332		0.00322		0.00342		0.00377		0.00425		0.00489		0.0058
19		0.00417		0.00331		0.00321		0.00341		0.00376		0.00424		0.00488		0.00578
19.1		0.00413		0.00329		0.0032		0.0034		0.00375		0.00423		0.00486		0.00576
19.2		0.00409		0.00327		0.00319		0.0034		0.00374		0.00422		0.00485		0.00573
19.3		0.00405		0.00326		0.00319		0.00339		0.00374		0.0042		0.00483		0.00571
19.4		0.00401		0.00324		0.00318		0.00338		0.00373		0.00419		0.00482		0.00569
19.5		0.00397		0.00322		0.00317		0.00337		0.00372		0.00418		0.0048		0.00567
19.6		0.00393		0.00321		0.00316		0.00337		0.00371		0.00417		0.00479		0.00565
19.7		0.0039		0.00319		0.00315		0.00336		0.0037		0.00416		0.00477		0.00563
19.8		0.00386		0.00318		0.00314		0.00335		0.00369		0.00415		0.00476		0.00561
19.9		0.00383		0.00316		0.00313		0.00334		0.00369		0.00414		0.00474		0.00559
