2.66913E+02	-1.15398E-05	-3.53538E-05	3.37254E-05	-2.42535E-05	-7.66330E-06	-2.45406E-05	2.42769E-05	3.02979E-05
2.66988E+02	3.92956E-05	1.31990E-05	-2.66078E-05	2.22417E-05	9.78990E-06	1.87939E-05	-1.82564E-05	-2.34080E-05
2.67062E+02	-5.25497E-05	1.61503E-05	9.05796E-06	-1.12772E-05	-7.97942E-06	-5.68578E-06	4.77421E-06	6.69623E-06
2.67137E+02	4.63823E-05	-4.08953E-05	1.30024E-05	-4.34422E-06	3.18369E-06	-1.03600E-05	1.07291E-05	1.26047E-05
2.67211E+02	-2.00396E-05	5.07562E-05	-3.07425E-05	1.87697E-05	2.52342E-06	2.20965E-05	-2.24876E-05	-2.75758E-05
2.67286E+02	-1.70466E-05	-3.99873E-05	3.65717E-05	-2.58639E-05	-9.46172E-06	-2.55590E-05	2.50601E-05	3.15357E-05
2.67361E+02	5.19144E-05	1.22973E-05	-2.79440E-05	2.28952E-05	1.03943E-05	1.84497E-05	-1.78864E-05	-2.29154E-05
2.67435E+02	-6.87965E-05	2.32490E-05	7.68789E-06	-1.07794E-05	-8.39921E-06	-4.22842E-06	3.30848E-06	5.06033E-06
2.67510E+02	6.01391E-05	-5.18679E-05	1.64866E-05	-6.16239E-06	2.92240E-06	-1.22706E-05	1.27719E-05	1.51742E-05
2.67584E+02	-2.45515E-05	6.18023E-05	-3.50165E-05	2.08804E-05	3.82641E-06	2.39552E-05	-2.34477E-05	-2.94355E-05
2.67659E+02	-2.54519E-05	-4.68725E-05	4.01242E-05	-2.78208E-05	-9.39005E-06	-2.64080E-05	2.59206E-05	3.25126E-05
2.67733E+02	7.33221E-05	1.09676E-05	-2.92670E-05	2.36948E-05	1.10381E-05	1.82330E-05	-1.74225E-05	-2.26590E-05
2.67808E+02	-9.76956E-05	3.34215E-05	6.06258E-06	-9.99663E-06	-8.82287E-06	-2.56586E-06	1.61733E-06	3.04035E-06
2.67883E+02	8.51048E-05	-6.84771E-05	2.06119E-05	-7.85952E-06	2.63170E-06	-1.44352E-05	1.48707E-05	1.78488E-05
2.67957E+02	-3.15880E-05	7.94276E-05	-4.00406E-05	2.34557E-05	4.46572E-06	2.57430E-05	-2.59365E-05	-3.19576E-05
2.68032E+02	-5.26096E-05	-5.77645E-05	4.43973E-05	-2.98902E-05	-1.03112E-05	-2.72495E-05	2.65519E-05	3.34566E-05
2.68106E+02	1.90452E-04	9.29014E-06	-3.08144E-05	2.43728E-05	1.20104E-05	1.76581E-05	-1.68098E-05	-2.18135E-05
2.68181E+02	2.84340E-04	5.04911E-05	4.12426E-06	-9.56224E-06	-9.15829E-06	-9.15567E-07	-2.27636E-08	9.18312E-07
2.68255E+02	1.23000E-03	-9.79214E-05	2.53400E-05	-1.02663E-05	2.30993E-06	-1.65921E-05	1.71603E-05	2.04623E-05
2.68330E+02	2.35000E-03	1.11341E-04	-4.64715E-05	2.60709E-05	5.34105E-06	2.78169E-05	-2.78660E-05	-3.42643E-05
2.68405E+02	5.12000E-03	-7.72940E-05	4.99445E-05	-3.20709E-05	-1.14246E-05	-2.78356E-05	2.73456E-05	3.44670E-05
2.68479E+02	1.02900E-02	-3.68563E-06	-3.30701E-05	2.55763E-05	1.29210E-05	1.69615E-05	-1.59011E-05	-2.10327E-05
2.68554E+02	1.84500E-02	1.88958E-04	2.00705E-06	-8.63925E-06	-9.49270E-06	5.94202E-07	-2.03519E-06	-1.42785E-06
2.68628E+02	3.44700E-02	3.51779E-04	3.18647E-05	-1.22665E-05	2.18746E-06	-1.94310E-05	1.94492E-05	2.33087E-05
2.68703E+02	5.94200E-02	1.38000E-03	-5.50734E-05	2.91999E-05	6.24529E-06	2.95151E-05	-2.97627E-05	-3.68098E-05
2.68777E+02	9.84500E-02	2.55000E-03	5.71949E-05	-3.47708E-05	-1.25853E-05	-2.89686E-05	2.81718E-05	3.54906E-05
2.68852E+02	1.39420E-01	5.70000E-03	-3.64187E-05	2.67885E-05	1.40081E-05	1.63066E-05	-1.49211E-05	-1.98909E-05
2.68927E+02	1.39560E-01	1.11000E-02	-9.00185E-07	-7.84182E-06	-9.91778E-06	3.01143E-06	-3.98032E-06	-3.88889E-06
2.69001E+02	9.96800E-02	2.00300E-02	4.02845E-05	-1.51744E-05	2.02557E-06	-2.17950E-05	2.20418E-05	2.65440E-05
2.69076E+02	6.13600E-02	3.72300E-02	-6.69326E-05	3.28663E-05	7.41138E-06	3.16876E-05	-3.18123E-05	-3.92654E-05
2.69150E+02	3.40500E-02	6.36200E-02	6.80457E-05	-3.80792E-05	-1.39743E-05	-2.98071E-05	2.85052E-05	3.62379E-05
2.69225E+02	1.62600E-02	1.04630E-01	-4.15144E-05	2.80349E-05	1.53980E-05	1.53139E-05	-1.42339E-05	-1.87983E-05
2.69299E+02	1.04200E-02	1.42850E-01	-4.64279E-06	-7.09656E-06	-1.07387E-05	5.31246E-06	-6.66312E-06	-6.69842E-06
2.69374E+02	7.12000E-03	1.36350E-01	5.28164E-05	-1.86119E-05	1.23813E-06	-2.45367E-05	2.49582E-05	3.01278E-05
2.69449E+02	4.24000E-03	9.47300E-02	-8.44596E-05	3.69538E-05	8.14648E-06	3.40765E-05	-3.38829E-05	-4.17942E-05
2.69523E+02	3.30000E-03	5.81500E-02	8.48923E-05	-4.20176E-05	-1.57953E-05	-3.04499E-05	2.90302E-05	3.68913E-05
2.69598E+02	1.98000E-03	3.19300E-02	-4.98197E-05	3.00368E-05	1.68597E-05	1.41799E-05	-1.29379E-05	-1.76825E-05
2.69672E+02	1.38000E-03	1.58100E-02	-9.58098E-06	-5.77587E-06	-1.14169E-05	7.85245E-06	-9.26714E-06	-1.00461E-05
2.69747E+02	1.26000E-03	1.09000E-02	7.33553E-05	-2.22839E-05	1.05846E-06	-2.74101E-05	2.79271E-05	3.35056E-05
2.69821E+02	1.13000E-03	7.51000E-03	-1.15724E-04	4.24021E-05	1.00211E-05	3.66949E-05	-3.60277E-05	-4.48806E-05
2.69896E+02	1.16000E-03	4.90000E-03	1.15888E-04	-4.68593E-05	-1.78356E-05	-3.09275E-05	2.96736E-05	3.76439E-05
2.69971E+02	1.10000E-03	3.98000E-03	-6.53994E-05	3.26420E-05	1.86886E-05	1.30160E-05	-1.12851E-05	-1.59178E-05
2.70045E+02	1.31000E-03	2.58000E-03	-2.95975E-05	-4.57831E-06	-1.23524E-05	1.06529E-05	-1.21627E-05	-1.34033E-05
2.70120E+02	1.13000E-03	2.01000E-03	2.12095E-04	-2.67769E-05	4.78133E-07	-3.08459E-05	3.10895E-05	3.73321E-05
2.70194E+02	9.25874E-04	1.73000E-03	3.32578E-04	4.93817E-05	1.17631E-05	3.89953E-05	-3.83240E-05	-4.77310E-05
2.70269E+02	9.44694E-04	1.46000E-03	1.41000E-03	-5.32622E-05	-2.03508E-05	-3.18390E-05	3.00904E-05	3.83944E-05
2.70344E+02	8.12546E-04	1.36000E-03	2.61000E-03	3.60686E-05	2.11177E-05	1.16157E-05	-9.57222E-06	-1.39980E-05
2.70418E+02	9.46374E-04	1.25000E-03	5.78000E-03	-3.66228E-06	-1.34438E-05	1.39683E-05	-1.53824E-05	-1.71685E-05
2.70493E+02	9.17359E-04	1.40000E-03	1.14100E-02	-3.29577E-05	-6.04217E-08	-3.43588E-05	3.46993E-05	4.19118E-05
2.70567E+02	6.53526E-04	1.16000E-03	2.05100E-02	5.82493E-05	1.39354E-05	4.17630E-05	-4.07985E-05	-5.08351E-05
2.70642E+02	3.01632E-04	9.70377E-04	3.82400E-02	-6.23340E-05	-2.35643E-05	-3.26832E-05	3.02982E-05	3.91437E-05
2.70716E+02	-3.36525E-05	9.77504E-04	6.55200E-02	4.14188E-05	2.38994E-05	1.05290E-05	-7.73766E-06	-1.16253E-05
2.70791E+02	1.02165E-05	8.52466E-04	1.08060E-01	-2.43213E-06	-1.51031E-05	1.65465E-05	-1.90009E-05	-2.11340E-05
2.70866E+02	-3.34819E-04	9.89488E-04	1.49520E-01	-4.09863E-05	-6.63566E-07	-4.00510E-05	3.87187E-05	4.68576E-05
2.70940E+02	-1.33000E-03	9.31481E-04	1.45130E-01	7.12624E-05	1.68377E-05	4.51989E-05	-4.32704E-05	-5.36431E-05
2.71015E+02	-1.94000E-03	6.36161E-04	1.01890E-01	-7.56726E-05	-2.73858E-05	-3.32264E-05	3.07891E-05	3.97289E-05
2.71089E+02	-1.71000E-03	2.79157E-04	6.27500E-02	4.98049E-05	2.73867E-05	7.71634E-06	-5.13531E-06	-9.18053E-06
2.71164E+02	-1.77000E-03	-1.42989E-05	3.47400E-02	-1.36550E-06	-1.65152E-05	2.12612E-05	-2.31396E-05	-2.61491E-05
2.71238E+02	-2.04000E-03	2.47385E-05	1.71700E-02	-5.28735E-05	-1.08432E-06	-4.33400E-05	4.29711E-05	5.17571E-05
2.71313E+02	-1.27000E-03	-4.03221E-04	1.16700E-02	9.17164E-05	2.05786E-05	4.80149E-05	-4.61911E-05	-5.75674E-05
2.71388E+02	-1.06000E-03	-1.44000E-03	8.14000E-03	-9.76725E-05	-3.27776E-05	-3.39125E-05	3.09485E-05	4.03425E-05
2.71462E+02	-1.55000E-03	-1.92000E-03	5.29000E-03	6.45747E-05	3.29436E-05	5.50483E-06	-2.29256E-06	-6.07965E-06
2.71537E+02	-1.25000E-03	-1.66000E-03	4.29000E-03	-5.16983E-07	-1.98101E-05	2.60682E-05	-2.77761E-05	-3.13609E-05
2.71611E+02	-1.21000E-03	-1.83000E-03	2.84000E-03	-7.39529E-05	-2.33361E-06	-4.84319E-05	4.77799E-05	5.79365E-05
2.71686E+02	-1.02000E-03	-1.97000E-03	2.17000E-03	1.30524E-04	2.53249E-05	5.19805E-05	-4.94883E-05	-6.15627E-05
2.71760E+02	-1.20252E-04	-1.17000E-03	1.90000E-03	-1.42877E-04	-4.03157E-05	-3.45815E-05	3.07167E-05	4.03961E-05
2.71835E+02	2.97151E-04	-1.12000E-03	1.60000E-03	9.41913E-05	4.03271E-05	2.78430E-06	6.99612E-07	-3.08610E-06
2.71910E+02	3.83199E-04	-1.55000E-03	1.49000E-03	2.13305E-04	-2.41919E-05	3.13171E-05	-3.32024E-05	-3.77953E-05
2.71984E+02	2.91919E-04	-1.22000E-03	1.38000E-03	6.39498E-04	-3.62287E-06	-5.46538E-05	5.35077E-05	6.44303E-05
2.72059E+02	3.94023E-04	-1.22000E-03	1.52000E-03	1.90000E-03	3.23139E-05	5.63774E-05	-5.28712E-05	-6.61327E-05
2.72133E+02	9.93816E-04	-9.32277E-04	1.30000E-03	3.53000E-03	-5.12549E-05	-3.55974E-05	3.08072E-05	4.09243E-05
2.72208E+02	1.56000E-03	-2.87026E-05	1.09000E-03	7.94000E-03	5.10160E-05	-6.09589E-07	4.80816E-06	1.23407E-06
2.72282E+02	1.89000E-03	3.18503E-04	1.08000E-03	1.46700E-02	-3.01164E-05	3.80404E-05	-3.98042E-05	-4.50839E-05
2.72357E+02	1.81000E-03	3.70651E-04	9.69349E-04	2.69800E-02	-5.22340E-06	-6.18088E-05	5.96708E-05	7.19497E-05
2.72432E+02	1.83000E-03	2.94216E-04	1.09000E-03	4.90800E-02	4.20368E-05	6.16924E-05	-5.70791E-05	-7.11875E-05
2.72506E+02	1.95000E-03	4.46621E-04	1.05000E-03	8.28300E-02	-6.81861E-05	-3.65441E-05	3.03875E-05	4.14934E-05
2.72581E+02	2.04000E-03	1.09000E-03	7.53636E-04	1.32310E-01	6.93329E-05	-4.53355E-06	9.29863E-06	6.12674E-06
2.72655E+02	2.38000E-03	1.64000E-03	3.59065E-04	1.64710E-01	-4.19183E-05	4.60995E-05	-4.73832E-05	-5.34910E-05
2.72730E+02	1.80000E-03	1.90000E-03	6.19284E-05	1.41420E-01	-6.96589E-06	-7.05756E-05	6.76328E-05	8.12385E-05
2.72804E+02	8.89681E-04	1.83000E-03	8.05057E-05	9.28000E-02	6.12938E-05	6.81677E-05	-6.15590E-05	-7.71331E-05
2.72879E+02	9.33393E-04	1.87000E-03	-3.27001E-04	5.56300E-02	-9.98701E-05	-3.79935E-05	2.99046E-05	4.15942E-05
2.72954E+02	9.69677E-04	1.98000E-03	-1.40000E-03	2.86300E-02	1.03851E-04	-9.22179E-06	1.52980E-05	1.17097E-05
2.73028E+02	9.13911E-04	2.12000E-03	-1.98000E-03	1.47300E-02	-6.26879E-05	5.58045E-05	-5.66693E-05	-6.38088E-05
2.73103E+02	9.78985E-04	2.40000E-03	-1.69000E-03	1.06500E-02	-2.22311E-05	-8.24505E-05	7.71303E-05	9.19803E-05
2.73177E+02	9.26510E-04	1.71000E-03	-1.85000E-03	6.66000E-03	2.16962E-04	7.68736E-05	-6.72060E-05	-8.45818E-05
2.73252E+02	9.72826E-04	8.74163E-04	-2.04000E-03	4.52000E-03	4.14932E-04	-4.00793E-05	2.93734E-05	4.23032E-05
2.73326E+02	9.52637E-04	9.98327E-04	-1.20000E-03	3.35000E-03	1.55000E-03	-1.58545E-05	2.28382E-05	1.94425E-05
2.73401E+02	9.57073E-04	1.00000E-03	-1.11000E-03	1.92000E-03	2.93000E-03	6.89004E-05	-6.86504E-05	-7.62945E-05
2.73476E+02	9.82102E-04	9.47380E-04	-1.56000E-03	1.49000E-03	6.48000E-03	-9.79538E-05	8.89564E-05	1.05490E-04
2.73550E+02	9.49426E-04	1.03000E-03	-1.24000E-03	1.14000E-03	1.26700E-02	8.90205E-05	-7.46374E-05	-9.35501E-05
2.73625E+02	9.94853E-04	9.54356E-04	-1.22000E-03	9.29855E-04	2.28700E-02	-4.34094E-05	2.81930E-05	4.28501E-05
2.73699E+02	9.64516E-04	1.01000E-03	-9.42311E-04	7.51412E-04	4.24600E-02	-2.40650E-05	3.26847E-05	2.83889E-05
2.73774E+02	9.80363E-04	9.92260E-04	-1.74457E-05	7.70583E-04	7.26500E-02	8.74306E-05	-8.44873E-05	-9.24641E-05
2.73848E+02	9.93901E-04	9.83070E-04	4.05100E-04	8.32225E-04	1.19460E-01	-1.20837E-04	1.05078E-04	1.22898E-04
2.73923E+02	9.64730E-04	1.03000E-03	4.44559E-04	4.96574E-04	1.63380E-01	1.07782E-04	-8.40313E-05	-1.05482E-04
2.73998E+02	1.01000E-03	9.75809E-04	3.61479E-04	4.15036E-04	1.56220E-01	-4.93464E-05	2.64337E-05	4.33729E-05
2.74072E+02	9.75246E-04	1.03000E-03	5.04570E-04	3.24422E-04	1.08400E-01	-3.61935E-05	4.64859E-05	3.99776E-05
2.74147E+02	9.95216E-04	1.00000E-03	1.12000E-03	2.96778E-04	6.63500E-02	1.16800E-04	-1.06685E-04	-1.13766E-04
2.74221E+02	1.01000E-03	1.00000E-03	1.70000E-03	4.16692E-04	3.61300E-02	-1.59350E-04	1.27786E-04	1.46212E-04
2.74296E+02	9.77898E-04	1.03000E-03	1.90000E-03	2.54296E-04	1.75300E-02	1.41053E-04	-9.78162E-05	-1.21831E-04
2.74370E+02	1.02000E-03	9.92388E-04	1.72000E-03	-8.21214E-05	1.18800E-02	-5.87921E-05	2.41359E-05	4.52241E-05
2.74445E+02	9.87488E-04	1.04000E-03	1.63000E-03	-5.50547E-04	7.93000E-03	-6.92210E-05	6.77785E-05	5.61116E-05
2.74520E+02	1.01000E-03	1.02000E-03	1.58000E-03	-7.06764E-04	4.97000E-03	2.64819E-04	-1.40885E-04	-1.43718E-04
2.74594E+02	1.02000E-03	1.02000E-03	1.66000E-03	-7.40403E-04	3.87000E-03	2.98499E-04	1.63480E-04	1.79935E-04
2.74669E+02	9.91747E-04	1.05000E-03	1.89000E-03	-1.47000E-03	2.27000E-03	1.51000E-03	-1.19603E-04	-1.46093E-04
2.74743E+02	1.04000E-03	1.01000E-03	1.19000E-03	-2.59000E-03	1.63000E-03	2.80000E-03	1.79145E-05	4.83388E-05
2.74818E+02	1.00000E-03	1.05000E-03	2.75698E-04	-2.86000E-03	1.25000E-03	6.13000E-03	1.07765E-04	7.95891E-05
2.74893E+02	1.02000E-03	1.03000E-03	3.34965E-04	-2.51000E-03	9.99702E-04	1.23700E-02	-2.09013E-04	-1.88957E-04
2.74967E+02	1.03000E-03	1.03000E-03	3.78971E-04	-2.93000E-03	8.48574E-04	2.20800E-02	2.42343E-04	2.33583E-04
2.75042E+02	1.00000E-03	1.06000E-03	2.90564E-04	-2.73000E-03	7.14311E-04	4.13800E-02	1.59551E-04	-1.86001E-04
2.75116E+02	1.05000E-03	1.02000E-03	3.70377E-04	-1.83000E-03	9.26790E-04	7.11700E-02	9.98459E-04	5.49674E-05
2.75191E+02	1.01000E-03	1.06000E-03	3.15829E-04	-2.19000E-03	5.86150E-04	1.17860E-01	2.38000E-03	1.18784E-04
2.75265E+02	1.04000E-03	1.05000E-03	3.33438E-04	-2.37000E-03	4.33907E-04	1.66270E-01	4.56000E-03	-2.70071E-04
2.75340E+02	1.05000E-03	1.04000E-03	3.47978E-04	-2.03000E-03	4.02659E-04	1.65930E-01	1.03000E-02	3.32867E-04
2.75415E+02	1.02000E-03	1.07000E-03	3.16018E-04	-2.10000E-03	2.49048E-04	1.19850E-01	1.83900E-02	-2.61089E-04
2.75489E+02	1.06000E-03	1.03000E-03	3.52847E-04	-1.45000E-03	4.59289E-04	7.59500E-02	3.44400E-02	4.31410E-05
2.75564E+02	1.03000E-03	1.07000E-03	3.27558E-04	-5.78882E-04	3.13994E-04	4.46100E-02	6.16300E-02	5.54668E-04
2.75638E+02	1.05000E-03	1.04000E-03	3.36471E-04	-2.90250E-04	4.83638E-05	2.45000E-02	1.03560E-01	1.15000E-03
2.75713E+02	1.06000E-03	1.01000E-03	3.47751E-04	-3.15048E-04	-3.99191E-04	1.79000E-02	1.61990E-01	4.22000E-03
2.75787E+02	1.03000E-03	1.01000E-03	3.26777E-04	-3.92839E-04	-7.54336E-04	1.42900E-02	1.91330E-01	7.72000E-03
2.75862E+02	1.08000E-03	9.08701E-04	3.51646E-04	-7.68537E-06	-6.44836E-04	1.10200E-02	1.57640E-01	1.73500E-02
2.75937E+02	1.04000E-03	8.40458E-04	3.37334E-04	6.85791E-04	-1.22000E-03	9.96000E-03	1.03680E-01	3.32600E-02
2.76011E+02	1.05000E-03	6.91731E-04	3.40382E-04	1.29000E-03	-2.32000E-03	8.59000E-03	6.40100E-02	6.01900E-02
2.76086E+02	1.05000E-03	5.53715E-04	3.52896E-04	1.41000E-03	-2.91000E-03	7.70000E-03	3.57900E-02	1.11300E-01
2.76160E+02	1.00000E-03	4.98816E-04	3.35810E-04	1.32000E-03	-2.61000E-03	7.65000E-03	2.27600E-02	1.89220E-01
2.76235E+02	1.01000E-03	4.05814E-04	3.55155E-04	1.46000E-03	-2.66000E-03	7.35000E-03	1.97900E-02	3.08920E-01
2.76309E+02	9.04133E-04	4.08719E-04	3.49044E-04	1.48000E-03	-2.84000E-03	7.26000E-03	1.67700E-02	4.10820E-01
2.76384E+02	8.12673E-04	3.84577E-04	3.47451E-04	1.82000E-03	-1.67000E-03	7.42000E-03	1.77700E-02	3.76120E-01
2.76459E+02	6.87446E-04	3.60469E-04	3.63984E-04	1.87000E-03	-1.32000E-03	7.43000E-03	2.24600E-02	2.47970E-01
2.76533E+02	5.30951E-04	3.88714E-04	3.49764E-04	8.31111E-04	-1.33000E-03	7.53000E-03	2.99500E-02	1.41070E-01
2.76608E+02	4.92289E-04	3.45600E-04	3.67898E-04	2.49349E-04	-1.66442E-05	7.51000E-03	4.74000E-02	6.46600E-02
2.76682E+02	4.06680E-04	3.72200E-04	3.68044E-04	4.03284E-04	8.90870E-04	8.05000E-03	7.52400E-02	1.99000E-02
2.76757E+02	3.94990E-04	3.64300E-04	3.63577E-04	3.82842E-04	2.22000E-03	9.27000E-03	1.18990E-01	6.95000E-03
2.76831E+02	3.95654E-04	3.45362E-04	3.85117E-04	3.51827E-04	3.85000E-03	1.11000E-02	1.70380E-01	-2.81000E-03
2.76906E+02	3.50936E-04	3.81283E-04	3.69836E-04	3.91844E-04	4.60000E-03	1.55100E-02	1.77100E-01	-9.43000E-03
2.76981E+02	3.89922E-04	3.41232E-04	3.84850E-04	3.75625E-04	5.04000E-03	2.19100E-02	1.26290E-01	-1.16500E-02
2.77055E+02	3.51269E-04	3.67843E-04	3.89733E-04	3.65989E-04	4.97000E-03	3.35300E-02	7.09000E-02	-1.51300E-02
2.77130E+02	3.61398E-04	3.64981E-04	3.79089E-04	3.96305E-04	5.40000E-03	5.48700E-02	3.23600E-02	-1.60500E-02
2.77204E+02	3.75852E-04	3.42849E-04	4.03826E-04	3.70448E-04	6.21000E-03	8.77900E-02	6.16000E-03	-1.63400E-02
2.77279E+02	3.37154E-04	3.81700E-04	3.87439E-04	3.83633E-04	6.89000E-03	1.35850E-01	-3.39000E-03	-1.64700E-02
2.77353E+02	3.82425E-04	3.42253E-04	3.98415E-04	4.14495E-04	7.45000E-03	1.66540E-01	-7.10000E-03	-1.62500E-02
2.77428E+02	3.46718E-04	3.67079E-04	4.06732E-04	3.90600E-04	7.27000E-03	1.40090E-01	-1.11600E-02	-1.59500E-02
2.77503E+02	3.57406E-04	3.68590E-04	3.88722E-04	4.80819E-04	7.56000E-03	8.69900E-02	-1.25100E-02	-1.50100E-02
2.77577E+02	3.75029E-04	3.42536E-04	4.15797E-04	5.26680E-04	7.76000E-03	4.60100E-02	-1.40800E-02	-1.52800E-02
2.77652E+02	3.35331E-04	3.83978E-04	3.96271E-04	6.68356E-04	7.90000E-03	1.64900E-02	-1.45900E-02	-1.52000E-02
2.77726E+02	3.82125E-04	3.45949E-04	4.03094E-04	9.69487E-04	8.56000E-03	2.07000E-03	-1.39700E-02	-1.47500E-02
2.77801E+02	3.47523E-04	3.68776E-04	4.14836E-04	1.35000E-03	7.61000E-03	-2.06000E-03	-1.40900E-02	-1.45400E-02
2.77875E+02	3.57480E-04	3.74697E-04	3.88106E-04	2.15000E-03	6.94000E-03	-6.66000E-03	-1.39500E-02	-1.36100E-02
2.77950E+02	3.78204E-04	3.44729E-04	4.18106E-04	3.09000E-03	7.34000E-03	-8.44000E-03	-1.29500E-02	-1.33300E-02
2.78025E+02	3.36312E-04	3.89542E-04	3.95728E-04	4.03000E-03	7.76000E-03	-9.33000E-03	-1.16000E-02	-1.35400E-02
2.78099E+02	3.84431E-04	3.54016E-04	3.98285E-04	4.78000E-03	9.03000E-03	-1.03600E-02	-1.15700E-02	-1.38800E-02
2.78174E+02	3.49880E-04	3.75273E-04	4.15853E-04	5.14000E-03	1.06400E-02	-9.48000E-03	-1.10400E-02	-1.36000E-02
2.78248E+02	3.58840E-04	3.88441E-04	3.81501E-04	5.51000E-03	1.46300E-02	-9.09000E-03	-9.78000E-03	-1.20400E-02
2.78323E+02	3.82864E-04	3.57010E-04	4.17046E-04	5.63000E-03	2.10500E-02	-8.95000E-03	-1.01700E-02	-1.14300E-02
2.78397E+02	3.39686E-04	4.06356E-04	3.94174E-04	5.76000E-03	3.20200E-02	-8.92000E-03	-9.85000E-03	-1.17800E-02
2.78472E+02	3.90984E-04	3.69957E-04	3.94593E-04	5.96000E-03	5.23900E-02	-8.54000E-03	-9.14000E-03	-1.05200E-02
2.78547E+02	3.58881E-04	3.87584E-04	4.20671E-04	5.94000E-03	8.32400E-02	-7.45000E-03	-9.25000E-03	-7.95000E-03
2.78621E+02	3.68407E-04	4.04993E-04	3.78633E-04	6.17000E-03	1.29750E-01	-6.87000E-03	-8.43000E-03	-7.57000E-03
2.78696E+02	3.96841E-04	3.68090E-04	4.21037E-04	6.19000E-03	1.65090E-01	-6.34000E-03	-7.54000E-03	-7.32000E-03
2.78770E+02	3.52443E-04	4.19290E-04	3.97548E-04	6.27000E-03	1.45220E-01	-6.22000E-03	-6.75000E-03	-4.72000E-03
2.78845E+02	4.06612E-04	3.83384E-04	3.92217E-04	6.48000E-03	9.31200E-02	-5.99000E-03	-6.20000E-03	-4.82000E-03
2.78919E+02	3.74794E-04	3.96495E-04	4.28285E-04	6.39000E-03	5.15700E-02	-5.43000E-03	-6.36000E-03	-5.93000E-03
2.78994E+02	3.81130E-04	4.17820E-04	3.77264E-04	6.67000E-03	2.19000E-02	-5.19000E-03	-5.61000E-03	-4.95000E-03
2.79069E+02	4.12799E-04	3.74270E-04	4.31679E-04	6.66000E-03	5.38000E-03	-4.84000E-03	-3.67000E-03	-5.13000E-03
2.79143E+02	3.64467E-04	4.26679E-04	4.17553E-04	6.72000E-03	6.40042E-04	-5.60000E-03	-2.45000E-03	-4.13000E-03
2.79218E+02	4.19838E-04	3.90256E-04	4.28377E-04	7.10000E-03	-3.26000E-03	-6.38000E-03	-2.49000E-03	-1.67000E-03
2.79292E+02	3.87751E-04	3.97902E-04	5.23201E-04	7.31000E-03	-5.63000E-03	-5.64000E-03	-1.67000E-03	-8.89266E-04
2.79367E+02	3.90592E-04	4.24090E-04	5.45808E-04	8.43000E-03	-6.53000E-03	-5.41000E-03	-9.08585E-04	-8.92909E-04
2.79441E+02	4.23964E-04	3.73309E-04	7.67678E-04	9.77000E-03	-7.80000E-03	-5.54000E-03	-1.50000E-03	-1.30000E-03
