"lon","lat","site_name","site_data_list_id","events","data_provided_by"
113.65103,-24.89875,"Carnarvon","CNCAR02_01_2004_WADOT_5min","2004-12-26","WA Department of Transport"
116.748889,-20.623611,"King Bay","DPKBY01_03_2004a_WADOT_5min","2004-12-26","WA Department of Transport"
116.748889,-20.623611,"King Bay","DPKBY01_03_2004b_WADOT_5min","2004-12-26","WA Department of Transport"
114.140889,-21.954861,"Exmouth","EXEXM02_01_2004_WADOT_5min","2004-12-26","WA Department of Transport"
115.13153,-21.64967,"Onslow Beadon Creek","NWONS01_02_2004_WADOT_5min","2004-12-26","WA Department of Transport"
117.185833,-20.587778,"Cape Lambert","PWLAM01_03_2004_WADOT_5min","2004-12-26","WA Department of Transport"
113.65103,-24.89875,"Carnarvon","CNCAR02_01_2005_WADOT_5min","2005-03-28","WA Department of Transport"
116.748889,-20.623611,"King Bay","DPKBY01_03_2005a_WADOT_5min","2005-03-28","WA Department of Transport"
116.748889,-20.623611,"King Bay","DPKBY01_03_2005b_WADOT_5min","2005-03-28","WA Department of Transport"
114.140889,-21.954861,"Exmouth","EXEXM02_01_2005_WADOT_5min","2005-03-28","WA Department of Transport"
115.13153,-21.64967,"Onslow Beadon Creek","NWONS01_02_2005_WADOT_5min","2005-03-28","WA Department of Transport"
117.185833,-20.587778,"Cape Lambert","PWLAM01_03_2005_WADOT_5min","2005-03-28","WA Department of Transport"
115.659988,-33.323476,"Bunbury Inner Harbour","BUBNY01_01_2006_WADOT_5min","2006-07-17","WA Department of Transport"
113.65103,-24.89875,"Carnarvon","CNCAR02_01_2006_WADOT_5min","2006-07-17","WA Department of Transport"
116.748889,-20.623611,"King Bay","DPKBY01_03_2006a_WADOT_5min","2006-07-17","WA Department of Transport"
116.748889,-20.623611,"King Bay","DPKBY01_03_2006b_WADOT_5min","2006-07-17","WA Department of Transport"
114.140889,-21.954861,"Exmouth","EXEXM02_01_2006_WADOT_5min","2006-07-17","WA Department of Transport"
114.602147,-28.775919,"Geraldton","GNGER02_02_2006a_WADOT_5min","2006-07-17","WA Department of Transport"
114.602147,-28.775919,"Geraldton","GNGER02_02_2006b_WADOT_5min","2006-07-17","WA Department of Transport"
115.13153,-21.64967,"Onslow Beadon Creek","NWONS01_02_2006_WADOT_5min","2006-07-17","WA Department of Transport"
117.185833,-20.587778,"Cape Lambert","PWLAM01_03_2006_WADOT_5min","2006-07-17","WA Department of Transport"
115.394398,-33.630437,"Port Geographe","BSGEO01_01_2007_WADOT_5min","2007-09-12","WA Department of Transport"
113.65103,-24.89875,"Carnarvon","CNCAR02_01_2007_WADOT_5min","2007-09-12","WA Department of Transport"
116.748889,-20.623611,"King Bay","DPKBY01_03_2007a_WADOT_5min","2007-09-12","WA Department of Transport"
116.748889,-20.623611,"King Bay","DPKBY01_03_2007b_WADOT_5min","2007-09-12","WA Department of Transport"
121.897162,-33.870692,"Esperance","ESESP03_01_2007_WADOT_5min","2007-09-12","WA Department of Transport"
114.140889,-21.954861,"Exmouth","EXEXM02_01_2007_WADOT_5min","2007-09-12","WA Department of Transport"
114.602147,-28.775919,"Geraldton","GNGER02_02_2007a_WADOT_5min","2007-09-12","WA Department of Transport"
114.602147,-28.775919,"Geraldton","GNGER02_02_2007b_WADOT_5min","2007-09-12","WA Department of Transport"
115.13153,-21.64967,"Onslow Beadon Creek","NWONS01_02_2007_WADOT_5min","2007-09-12","WA Department of Transport"
117.185833,-20.587778,"Cape Lambert","PWLAM01_03_2007_WADOT_5min","2007-09-12","WA Department of Transport"
NA,NA,"Deliberate blank entry","NOTHING","",NA
