"Time_s","Residual_m"
8917,0.063682942
8977,0.069940215
9037,0.0032025827
9097,0.028470142
9157,0.041742989
9217,0.0050212191
9277,-0.024695071
9337,-0.055405784
9397,-0.067110826
9457,-0.089810099
9517,-0.081503508
9577,-0.10919096
9637,-0.099872347
9697,-0.12654759
9757,-0.091216574
9817,-0.11987922
9877,-0.11753542
9937,-0.12118618
9997,-0.067834099
10057,-0.039479289
10117,-0.002121722
10177,-0.0077613776
10237,-0.024398234
10297,-0.039032268
10357,-0.064663459
10417,-0.038291785
10477,-0.010917225
10537,-0.029539755
10597,-0.036159355
10657,-0.018776002
10717,-0.022389675
10777,-0.074000352
10837,-0.070608012
10897,-0.047212631
10957,-0.035814189
11017,-0.059412663
11077,-0.041008033
11137,-0.052600275
11197,-0.045189368
11257,-0.061775291
11317,-0.059358021
11377,-0.062937537
11437,-0.060513817
11497,-0.079086838
11557,-0.07765658
11617,-0.08022302
11677,-0.080786137
11737,-0.058345909
11797,-0.055902313
11857,-0.033455328
11917,-0.012004933
11977,0.00044889498
12037,0.013906177
12097,0.033366936
12157,0.041831193
12217,0.07229897
12277,0.064770288
12337,0.06624517
12397,0.081723637
12457,0.091205712
12517,0.10769142
12577,0.10618077
12637,0.1206738
12697,0.12017052
12757,0.10367096
12817,0.10817513
12877,0.12668307
12937,0.12619479
12997,0.12771031
13057,0.13022966
13117,0.12175285
13177,0.088279914
13237,0.052810868
13297,0.040345736
13357,0.033884538
13417,0.039427296
13477,0.034974032
13537,0.0095247691
13597,-0.017920472
13657,-0.01736167
13717,-0.031798802
13777,-0.049231847
13837,-0.039660782
13897,-0.047085587
13957,-0.058506238
14017,-0.049922715
14077,-0.041334995
14137,-0.033743058
14197,-0.038146879
14257,-0.033546439
14317,-0.037941715
14377,-0.046332686
14437,-0.039719328
14497,-0.054101622
14557,-0.065479544
14617,-0.054853187
14677,-0.035225001
14737,-0.022595933
14797,-0.020965907
14857,-0.0093348469
14917,0.022297323
14977,0.01193068
15037,-0.0084347013
15097,-0.023798744
15157,-0.047161372
15217,-0.06352251
15277,-0.047882081
15337,-0.025240009
15397,-0.023596219
15457,-0.034950633
15517,-0.033303177
15577,-0.029653774
15637,-0.011002347
15697,0.00065117816
15757,0.020306879
15817,0.038964831
15877,0.049625111
15937,0.063287794
15997,0.062952956
16057,0.053620675
16117,0.045291025
16177,0.041964082
16237,0.055639924
16297,0.071318626
16357,0.059000263
16417,0.057684913
16477,0.039372651
16537,0.021063553
16597,0.011757695
16657,0.011455154
16717,-0.0038439945
16777,-0.018139675
16837,-0.03143181
16897,-0.040720325
16957,-0.032005143
17017,-0.020286188
17077,-0.026563384
17137,-0.026836656
17197,-0.025105926
17257,-0.039371119
17317,-0.034632159
17377,-0.033888969
17437,-0.040141474
17497,-0.047389598
17557,-0.053633264
17617,-0.054872396
17677,-0.071106919
17737,-0.065336756
17797,-0.038561831
17857,-0.019782068
17917,-0.0019973909
17977,0.017792276
18037,0.019587009
18097,0.032386884
18157,0.057191978
18217,0.064002366
18277,0.074818125
18337,0.08763933
18397,0.099466057
18457,0.10329838
18517,0.10513638
18577,0.078980137
18637,0.072829716
18697,0.061685197
18757,0.049546658
18817,0.060414175
18877,0.064287822
18937,0.034167677
18997,0.017053815
19057,-5.3688016e-05
19117,-0.017154755
19177,-0.01724931
19237,-0.021337278
19297,-0.018418582
19357,-0.0094905001
19417,-0.011546709
19477,-0.024587265
19537,-0.049612525
19597,-0.050622845
19657,-0.03161858
19717,-0.039600086
19777,-0.05556772
19837,-0.034521836
19897,-0.015462792
19957,-0.0063909415
20017,0.0026933581
20077,0.0007897514
20137,-0.015102118
20197,-0.029982605
20257,-0.036852065
20317,-0.031710856
20377,-0.019559332
20437,-0.01439785
20497,0.012773235
20557,0.043953567
20617,0.043142789
20677,0.029340547
20737,0.019546484
20797,-0.003239755
20857,-0.0010185268
20917,0.038209813
20977,0.070444909
21037,0.071686405
21097,0.051933945
21157,0.048187173
21217,0.046445734
21277,0.027709272
21337,0.02097743
21397,0.012249853
21457,-0.0054738147
21517,-0.011193929
21577,-0.0059108464
