"Time_s","Residual_m"
9097,-0.00046864259
9157,-0.0035406489
9217,-0.0026034255
9277,-0.00665681
9337,-0.0047006401
9397,-0.0037347537
9457,-0.0017589883
9517,-0.0047731818
9577,-0.0047771717
9637,-0.0067707959
9697,-0.004753892
9757,-0.0027262978
9817,-0.0026878509
9877,-0.0046383891
9937,-0.0045774791
9997,-0.0065044849
10057,-0.0034195806
10117,-0.0033229741
10177,-0.0012148736
10237,-0.006095487
10297,-0.0069650222
10357,0.0011763126
10417,-0.0036716905
10477,-0.0055092396
10537,-0.00033654255
10597,-0.0051538075
10657,-0.0019612423
10717,-0.0037590552
10777,-0.002547454
10837,-0.0023266467
10897,-0.0040968414
10957,-0.0028582462
11017,-0.0046110689
11077,-0.0053555176
11137,-0.0010918003
11197,-0.001820125
11257,-0.0035406998
11317,-0.0022537325
11377,-0.0049594313
11437,-0.0036580042
11497,-0.002349659
11557,-0.004034604
11617,0.00028695306
11677,-0.002385196
11737,-0.0040512591
11797,-0.0037114443
11857,-0.0023659596
11917,-0.003015013
11977,-0.0036588125
12037,-0.002297566
12097,-0.0019314817
12157,-0.0055607676
12217,-0.0061856315
12277,-0.0038062816
12337,-0.0054229258
12397,-0.0050357721
12457,0.00035497135
12517,0.0017490967
12577,0.0051463958
12637,0.012546661
12697,0.026949684
12757,0.046355256
12817,0.069763171
12877,0.10117322
12937,0.13858519
12997,0.17599888
13057,0.21441409
13117,0.24683059
13177,0.26324819
13237,0.26666667
13297,0.25108583
13357,0.21450546
13417,0.16292535
13477,0.1013453
13537,0.03976509
13597,-0.01081548
13657,-0.042396621
13717,-0.062978541
13777,-0.071561446
13837,-0.076145546
13897,-0.084731048
13957,-0.092318161
14017,-0.083907092
14077,-0.058498049
14137,-0.028091241
14197,-0.012686874
14257,-0.018285159
14317,-0.029886301
14377,-0.02149051
14437,0.010902006
14497,0.039291041
14557,0.037676384
14617,-0.0049416023
14677,-0.049550664
14737,-0.061145993
14797,-0.022727902
14857,0.031703296
14917,0.070147289
14977,0.077603764
15037,0.053072409
15097,0.02355291
15157,0.007044956
15217,0.0065482333
15277,0.0070624297
15337,-0.012412767
15397,-0.048877671
15457,-0.079332593
15517,-0.075777846
15577,-0.047213743
15637,-0.026640597
15697,-0.03205872
15757,-0.052468425
15817,-0.054870024
15877,-0.03126383
15937,-0.016650156
15997,-0.029029314
16057,-0.044401617
16117,-0.041767377
16177,-0.045126907
16237,-0.066480519
16297,-0.074828527
16357,-0.047171243
16417,-0.025508979
16477,-0.037842048
16537,-0.041170763
16597,-0.028495435
16657,-0.044816379
16717,-0.080133906
16777,-0.08944833
16837,-0.080759961
16897,-0.081069114
16957,-0.060376101
17017,-0.022681235
17077,-0.029984827
17137,-0.049287191
17197,-0.012588639
17257,0.024110515
17317,0.0088099608
17377,0.020509384
17437,0.071208473
17497,0.046906914
17557,-0.025395604
17617,-0.0096993955
17677,0.050995228
17737,0.056687955
17797,0.04037847
17857,0.029066463
17917,0.0067516209
17977,0.02843363
18037,0.063112179
18097,0.031786954
18157,-0.011542356
18217,-0.018876065
18277,-0.033214486
18337,0.0024420703
18397,0.07309329
18457,0.046738861
18517,-0.02162153
18577,-0.030988195
18637,-0.048361447
18697,-0.050741598
18757,-0.022128961
18817,-0.044523848
18877,-0.044926573
18937,0.021662552
18997,0.032243215
19057,0.0088151034
19117,0.0093779039
19177,-0.021068696
19237,-0.031525008
19297,-0.035991346
19357,-0.1074646
19417,-0.1149366
19477,-0.04340702
19537,-0.0308759
19597,-0.041343292
19657,-0.012809247
19717,0.013726188
19777,-0.001737038
19837,-0.037198973
19897,-0.034659666
19957,-0.034119167
20017,-0.039577523
20077,0.010965214
20137,0.033508998
20197,0.0040537776
20257,0.015599505
20317,0.010146131
20377,-0.026306394
20437,-0.018758119
20497,-0.0082090926
20557,-0.018659364
20617,-0.013108982
20677,0.0034420037
20737,0.0039935446
20797,0.0095455915
20857,0.033098095
20917,0.031651007
20977,0.010204277
21037,0.0097578574
21097,-0.0036883017
21157,-0.022134249
21217,0.0064199659
21277,0.044974295
21337,0.039528688
21397,0.021083096
21457,0.025637471
21517,0.025191763
21577,0.022745924
