"Time_s","Residual_m"
20557,0.0024835562
20617,0.02696439
20677,0.047461113
20737,0.019972998
20797,0.010499322
20857,0.018039358
20917,0.0075923837
20977,-0.0098423277
21037,-0.017265501
21097,-0.03067786
21157,-0.036080131
21217,-0.047473038
21277,-0.070857306
21337,-0.091233661
21397,-0.095602827
21457,-0.083965529
21517,-0.080322492
21577,-0.095674441
