"Time_s","Residual_m"
8497,-0.0024256837
8557,-0.0048753338
8617,0.00068742756
8677,-0.0027371534
8737,-0.0011488306
8797,-0.00054735792
8857,-0.00093248926
8917,-0.0033039785
8977,-0.00066157953
9037,-0.0050050462
9097,-0.0043341325
9157,0.0023514077
9217,-0.0019481793
9277,-0.0032326477
9337,-0.0045017511
9397,-0.0037552436
9457,-0.00099287893
9517,-0.0012144111
9577,-0.0014195939
9637,-0.00060818132
9697,-0.0057799272
9757,-0.0019345854
9817,-0.0010719098
9877,-0.0051916544
9937,-0.001293387
9997,-0.0033766719
10057,-0.0044417564
10117,-0.002488914
10177,-0.0035184178
10237,-0.0015305413
10297,-0.0025255578
10357,-0.0085037406
10417,-0.0034653631
10477,-0.0064106987
10537,-0.0013400207
10597,-0.00025360237
10657,-0.00015171714
10717,-3.4638341e-05
10777,0.0070973607
10837,0.014244007
10897,0.027405026
10957,0.039580146
11017,0.058769092
11077,0.085971592
11137,0.11718737
11197,0.15441616
11257,0.18965768
11317,0.22391166
11377,0.25317783
11437,0.27345591
11497,0.27274563
11557,0.25504672
11617,0.2183589
11677,0.1576819
11737,0.088015446
11797,0.023359267
11857,-0.024286912
11917,-0.042923364
11977,-0.050550363
12037,-0.062168182
12097,-0.089777094
12157,-0.13437737
12217,-0.16096929
12277,-0.13755313
12337,-0.066129145
12397,0.0063023757
12457,0.021741163
12517,-0.020813057
12577,-0.063360557
12637,-0.05990161
12697,-0.0014364904
12757,0.043034529
12817,0.029511175
12877,-0.018006826
12937,-0.035519747
12997,-0.0010278611
13057,0.049468557
13117,0.065969236
13177,0.0474739
13237,0.028982278
13297,0.023494095
13357,0.018009079
13417,0.015526956
13477,0.029047452
13537,0.044570295
13597,0.025095211
13657,-0.026378074
13717,-0.051849832
13777,-0.029320337
13837,-0.0047898633
13897,-0.0082586828
13957,-0.01772707
14017,-0.017195297
14077,-0.023663637
14137,-0.042132366
14197,-0.036601754
14257,-0.018072076
14317,-0.021543606
14377,-0.033016616
14437,-0.01649138
14497,-0.00096817091
14557,-0.023447263
14617,-0.031928075
14677,-0.0063921877
14737,-0.00083241835
14797,-0.030249283
14857,-0.028643298
14917,-0.0060149784
14977,-0.02036484
15037,-0.040693399
15097,-0.028001171
15157,-0.031288672
15217,-0.053556417
15277,-0.044804922
15337,-0.038034703
15397,-0.057246276
15457,-0.055440157
15517,-0.03661686
15577,-0.034776902
15637,-0.024920799
15697,-0.0010490667
15757,-0.0081622202
15817,-0.012260776
15877,0.013654751
15937,0.032583845
15997,0.038525989
16057,0.052480668
16117,0.041447367
16177,0.01842557
16237,0.02441476
16297,0.025414422
16357,-0.0015759591
16417,-0.0125569
16477,-0.015528916
16537,-0.037492522
16597,-0.051448236
16657,-0.052396571
16717,-0.059338045
16777,-0.061273173
16837,-0.05820247
16897,-0.048126453
16957,-0.038045637
17017,-0.043960538
17077,-0.026871671
17137,0.011220447
17197,0.022315302
17257,0.015412376
17317,0.0025111545
17377,-0.0073888781
17437,-0.0022882379
17497,-0.015187441
17557,-0.020087002
17617,0.0030125626
17677,0.0021107368
17737,-0.0067929947
17797,0.0023008521
17857,-0.0066082384
17917,-0.036520782
17977,-0.071437294
18037,-0.069358292
18097,-0.046284289
18157,-0.058215802
18217,-0.059153348
18277,-0.027097441
18337,-0.010048597
18397,-7.3322681e-06
18457,0.018025838
18517,0.0060503968
18577,-0.01293417
18637,-0.0039283794
18697,-0.030932746
18757,-0.047947787
18817,-0.0079740169
18877,0.018988048
18937,0.042937892
18997,0.045875
19057,0.028798855
19117,0.029708943
19177,0.020604746
19237,0.04448575
19297,0.067351439
19357,0.041208746
19417,0.034075488
19477,0.046952213
19537,0.063838642
19597,0.049734498
19657,0.024639501
19717,0.031553375
19777,0.041475842
19837,0.019406623
19897,0.01934544
19957,0.041292016
20017,0.046246072
20077,0.04720733
20137,0.0081755129
20197,0.0011503422
20257,-0.0018684602
20317,-0.012881172
20377,0.0041119285
20437,0.0061105635
20497,0.046114455
20557,0.039123325
20617,0.022136895
20677,0.012154888
20737,-0.012822974
20797,-0.0047969705
20857,-0.028767378
20917,-0.045734475
20977,-0.04869854
21037,-0.03865985
21097,-0.035618683
21157,-0.037575318
21217,-0.022530033
21277,-0.0084831047
21337,-0.017434812
21397,-0.0033854327
21457,0.031664755
21517,0.018715474
21577,0.016766445
